"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s039","m0",0.60550834347406,-0.370130768409744,-0.0842027136294438,1.16014098600965
2,21,"s039","m0",0.631599086444012,-0.558804632266819,-0.0986855754458399,0.812977474017166
3,23,"s039","m0",0.639676562486146,-0.464372683991481,-0.098388367588877,0.908554033668589
4,24,"s039","m0",0.566554009617005,-0.65184948773509,-0.165573047442177,1.20603239091944
5,29,"s039","m0",0.641970839069824,-0.503145924081153,0.0324731960207215,0.853576459005553
6,49,"s039","m0",0.547281039348764,-0.687133150735709,-0.183294591311851,1.23465903108955
7,62,"s039","m0",0.635170381067291,-0.399993932319298,-0.0604270861910949,1.08296094534258
8,93,"s039","m0",0.521320874559683,-0.630743196804255,-0.27097946767664,1.20444148340231
9,100,"s039","m0",0.619402168160043,-0.538816707393693,-0.171640476918252,1.08767374715428
10,101,"s039","m0",0.843626212164635,-0.278492170393008,0.0928636314977564,0.191262105756688
11,117,"s039","m0",0.54821023432231,-0.43386162101844,-0.103343728062836,1.28886060750301
12,119,"s039","m0",0.643646959834983,-0.548558637387426,-0.0811900727861417,1.11955125532804
13,129,"s039","m0",0.542028747428899,-0.708744509696106,-0.231760177364972,1.12008380966026
14,140,"s039","m0",0.822315527051085,-0.261349863209701,-0.0143849940945281,0.154739066942122
15,146,"s039","m0",0.493548925983617,-0.63926827236963,-0.2765238744542,1.36498258841441
16,147,"s039","m0",0.61578730388634,-0.552251171180745,-0.225957598896895,0.866108166641156
17,152,"s039","m0",0.674986511088007,-0.560519195088378,-0.172224324000747,0.84860971285498
18,170,"s039","m0",0.589894991008613,-0.647544216993834,-0.245433296795536,1.07245047628296
19,178,"s039","m0",0.524089253556141,-0.723975687730866,-0.274288439944481,1.12911874902328
20,183,"s039","m0",0.576401809744503,-0.592281843742565,-0.202579453556637,1.21155493174849
21,184,"s039","m0",0.549946710383869,-0.481737355774646,-0.288596186298086,1.17965774579314
22,185,"s039","m0",0.564015334699302,-0.569021316028467,-0.138449692571126,1.20926229336021
23,188,"s039","m0",0.485973597292676,-0.754377813850783,-0.241813924350877,1.51352484393016
24,189,"s039","m0",0.604272190472865,-0.528937458607787,-0.119844890175035,1.13313901742577
25,198,"s039","m0",0.633526870068534,-0.545767634803819,-0.122326514012879,1.06988443689661
26,200,"s039","m0",0.704633194182084,-0.468605792694107,0.00892188242753507,0.88729347958527
27,201,"s039","m0",0.670445213298822,-0.458964931467818,-0.045013007146276,0.994944281722362
28,203,"s039","m0",0.539302727517755,-0.555365634047514,-0.147708372860518,1.30082206288568
29,218,"s039","m0",0.598107170646501,-0.618854379213124,-0.291397092017281,1.04778551551327
30,221,"s039","m0",0.544249908022045,-0.508618333413244,-0.156347697713326,1.27257785280992
