"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s086","m0",0.110652180417474,-0.346609340242013,-0.852939334349027,0.310750824307166
2,45,"s086","m0",0.0759825469805107,-0.227263549178813,-0.473496362763382,0.457420432257052
3,48,"s086","m0",0.0832413115245444,-0.147981234819374,-0.872544688656297,0.484406090710777
4,52,"s086","m0",0.173426963364282,-0.112149423878843,-0.915641565260747,0.205208778875246
5,56,"s086","m0",0.0981236007583225,-0.306009479869992,-0.993875231685809,0.510210508426869
6,57,"s086","m0",0.0375647095106737,-0.316630734404232,-0.978549946323575,0.660452714125577
7,62,"s086","m0",0.0573108364434317,-0.410810644611903,-1.0790595947824,0.432022472706056
8,65,"s086","m0",0.127006198025444,-0.143243784828079,-0.768037483988053,0.544401743843447
9,89,"s086","m0",0.186102777876196,-0.166633595199042,-0.609633712052757,0.259631087730223
10,105,"s086","m0",0.182404077761655,-0.0774224616494632,-0.555333598243062,-0.290253116288679
11,120,"s086","m0",0.13982062133076,-0.2461911204206,-0.766066108344053,0.17145986764069
12,124,"s086","m0",0.118406578412716,-0.100670680752894,-0.668375430908048,0.338649654551152
13,126,"s086","m0",0.078924812633118,-0.26517641801347,-0.748284196425695,0.411685464849117
14,161,"s086","m0",-0.00467225481104405,-0.314097380433058,-0.968561530700088,1.00903001965843
15,180,"s086","m0",0.103057861722564,-0.133178202125706,-0.990907144563436,0.524172159939803
16,187,"s086","m0",0.190714100842743,-0.126002759550363,-0.71311322033674,-0.270568523579868
17,190,"s086","m0",0.151084756581771,-0.312643335136636,-0.808615260295568,0.0238039739112844
18,197,"s086","m0",0.197336700954081,-0.0101653286865257,-0.56819253261172,0.159108244178058
19,206,"s086","m0",0.156803061813708,-0.108271543698716,-0.514380705819335,0.295409657541678
20,232,"s086","m0",0.206044200127014,-0.105507548770658,-0.798875707230259,-0.155760498145356
21,242,"s086","m0",-0.00995292752937018,-0.593418485628554,-1.00367007244332,0.965776894739052
22,273,"s086","m0",0.199742597040769,-0.0852110636805676,-0.482707769325232,-0.110880543314203
23,275,"s086","m0",-0.042339273210667,-0.381140589016501,-1.16689539130366,0.843583302788188
24,297,"s086","m0",0.156194160468894,-0.14255456555352,-0.802078579312542,0.149944887588217
25,306,"s086","m0",0.109008116070507,-0.147666669759506,-0.910574015692333,0.219059797975857
26,310,"s086","m0",0.134521381007039,-0.145021788365425,-0.998254810960846,0.12762688574582
27,311,"s086","m0",0.0770895809048788,-0.349221003476979,-0.860359686859368,0.461572588633677
28,315,"s086","m0",0.0582528036359716,-0.258282490812786,-0.994489956135156,0.501619370249906
29,316,"s086","m0",-0.0192663326156449,-0.171904998187141,-0.891824859228108,0.993614309424221
30,354,"s086","m0",0.00797545755221183,-0.220866895942528,-1.09087028978253,0.670196379552207
31,362,"s086","m0",0.0774109916273385,-0.338078720450274,-1.13629719318243,0.546553446382644
32,371,"s086","m0",0.0295665604273895,-0.441032531398041,-0.73158906700437,0.857933734083965
33,384,"s086","m0",0.148004823760748,-0.0988818831495302,-0.705968303122965,0.373321050015224
34,406,"s086","m0",0.0519147220261129,-0.1113846191631,-0.66068589139835,0.681372818269285
35,416,"s086","m0",0.0259036237018842,-0.203715035386381,-0.93381260489159,0.611883060816189
36,446,"s086","m0",0.0272843598440723,-0.381440712770131,-0.930836339415442,0.954307118521507
37,455,"s086","m0",0.117160186888438,-0.190773238790723,-0.796307845296999,0.488280192143423
38,467,"s086","m0",0.0994769553403064,-0.11715476420584,-0.711636120682194,0.444284272583625
39,468,"s086","m0",0.0678646372475267,-0.138528508546201,-0.868265328872082,0.647260175680533
40,473,"s086","m0",0.213374586809087,-0.0192013347190789,-0.763048895659058,-0.226573705913459
41,483,"s086","m0",0.154095893019352,-0.011120304389767,-0.439093617238239,0.353034878333409
42,493,"s086","m0",0.168928738379024,-0.189658232066311,-0.668186203542438,0.130633022005539
43,524,"s086","m0",0.0620470085758366,-0.328607201588227,-1.00110344913345,0.666798701281433
44,549,"s086","m0",0.0871494928822728,-0.240516322220381,-1.00936340854592,0.29061333978977
45,557,"s086","m0",0.0403598470733619,-0.29823000104262,-0.598286594755801,0.852220392360023
46,568,"s086","m0",0.0513069765610898,-0.289280645467952,-0.902747601528131,0.523442546489132
47,575,"s086","m0",0.0877874112988609,-0.267475040379988,-0.767891079250889,0.0247322655408979
48,577,"s086","m0",0.10456642960422,-0.241841223781815,-0.798695786829776,0.383911110231473
49,585,"s086","m0",0.134923828677854,-0.130278113959257,-0.94695092404889,0.358538296892985
50,591,"s086","m0",0.161106714652065,-0.0643584874800167,-0.774828639760877,0.0901301631808303
51,593,"s086","m0",0.112431717504783,-0.292999002647732,-0.888755405401666,0.251262106042832
52,594,"s086","m0",0.0852656128346314,-0.275050309259782,-0.742512554408988,0.405278628035492
53,598,"s086","m0",0.113055378124282,-0.173322122762601,-0.815701955690133,0.3616092031079
54,601,"s086","m0",0.222453662252166,-0.104273143984184,-0.721948835370617,-0.256396849255529
55,603,"s086","m0",0.0828979734207521,-0.218102058984288,-1.18590637104644,0.53778832847826
56,604,"s086","m0",0.187054374904862,-0.0722742258483131,-0.651239435751711,0.0894635984453607
57,609,"s086","m0",0.0875036559704292,-0.168174907311262,-0.742024695590314,0.259752160048187
58,639,"s086","m0",0.200222460503968,-0.0242936557911662,-0.54864741201973,-0.0546358494699437
59,646,"s086","m0",0.186215785796478,-0.0779056213679028,-0.762494063851585,-0.110718450724422
60,647,"s086","m0",0.0320695274660463,-0.260634119806188,-0.864565806891794,1.0724687740522
61,651,"s086","m0",0.0958786326601799,-0.227182403281658,-0.814077047520217,0.207719264149184
62,660,"s086","m0",0.122724012166887,-0.232104540078593,-0.577493666449259,0.17140511884379
63,677,"s086","m0",0.152898618720615,-0.183401857300899,-0.5340594675291,0.0119963447619144
64,716,"s086","m0",0.161364524815123,-0.164127361106897,-0.565540198949152,-0.038668947748711
65,717,"s086","m0",0.148361883468561,-0.138310212099013,-0.467223042976366,0.561695421495337
66,719,"s086","m0",0.0416692876140677,-0.155140688381225,-0.87695751290122,0.806081987097169
67,758,"s086","m0",0.187384368716953,-0.270512782534728,-0.561370105545147,0.11209728088917
68,768,"s086","m0",0.113395529467104,-0.10724462410096,-0.679571798223911,0.461093141350071
69,769,"s086","m0",0.0621781777852973,-0.178544926140964,-0.770126786274309,0.540430551090942
70,788,"s086","m0",0.148262350918907,-0.178600998119992,-0.675381182939226,0.0940144688250717
71,809,"s086","m0",0.139288865883575,-0.0670165346414995,-1.00845412534665,0.0611035450201711
72,818,"s086","m0",0.125551727639038,-0.165447419377291,-0.618041182303271,0.228326615052042
73,830,"s086","m0",0.0835152631885799,-0.156814747866563,-0.813764564023007,0.513283466805286
74,843,"s086","m0",0.112264190664198,-0.0803699891145834,-0.834063639708566,0.319000318805136
75,844,"s086","m0",0.088673804448172,-0.25481504975579,-0.617930661449187,0.410534346247907
76,859,"s086","m0",0.147482599906671,-0.181496849560418,-0.655608952744845,0.467731011077274
77,860,"s086","m0",0.141551950361632,-0.161256940497812,-0.656870101413626,0.309297496740215
78,866,"s086","m0",0.100679144849351,-0.168508692303616,-0.911003475378861,0.565119334601991
79,867,"s086","m0",-0.0192176171879717,-0.454090330671976,-1.12324607333917,1.18977148876289
80,895,"s086","m0",0.179155299200876,-0.148928597977285,-0.747901289774453,0.191878540131279
81,944,"s086","m0",0.0640362704069168,-0.172414553085073,-0.78162792192317,0.523034277113064
82,969,"s086","m0",0.125854780429598,-0.209137706115587,-0.582801553246499,0.41781841596295
83,980,"s086","m0",0.0605645291408143,-0.195797973334983,-0.999843520718401,0.427352387961404
84,1001,"s086","m0",0.175999555004338,-0.233034612411527,-0.693362017518857,-0.212295028396933
85,1007,"s086","m0",0.149033895896155,-0.125605963758655,-0.847770143989718,0.373232230791103
86,1008,"s086","m0",0.125683213530368,-0.063715597095402,-1.01923635892639,0.615303672690126
87,1014,"s086","m0",-0.0188151560230953,-0.186098731914291,-0.905117953375631,1.05443586979367
88,1034,"s086","m0",0.0113850499835711,-0.311956630207359,-1.0336760400288,0.970899825646012
89,1035,"s086","m0",0.156109230558415,-0.126412667278735,-0.627794212171172,0.0910971422627925
90,1041,"s086","m0",0.01498967232126,-0.34946078397614,-0.799174554773254,0.940976929227798
91,1045,"s086","m0",0.111720360338014,-0.19095602564522,-0.610691057637131,0.375625189824327
92,1059,"s086","m0",0.144743252767032,-0.0444152623380437,-0.564820348195165,0.297580534074141
93,1068,"s086","m0",0.117425722487388,-0.104974956475155,-0.689600725370196,0.509969768606723
94,1091,"s086","m0",0.0795784753996297,-0.169271598483536,-0.79014430599008,0.464899918080479
95,1096,"s086","m0",0.0969781529933836,-0.343599853350048,-0.538430618161573,0.276671075893541
96,1126,"s086","m0",0.0628015250510655,-0.234578650714846,-0.641175961908878,0.199305003902004
97,1135,"s086","m0",0.1565345475754,-0.146942066777303,-0.641712750314823,0.310989917792141
98,1142,"s086","m0",0.0963899557136253,-0.244029905895053,-0.502192547570072,0.705558877658216
99,1145,"s086","m0",0.0688250130181004,-0.380005947034844,-0.95556929182261,0.469575585318158
100,1175,"s086","m0",0.108407851202447,-0.41198021947815,-0.938483827813007,0.2115523859891
101,1176,"s086","m0",0.182608008361177,-0.0329233014132693,-0.565254327279228,0.200791702101401
102,1180,"s086","m0",0.19503597873979,-0.115195386229758,-0.568662105828642,0.165407716722072
103,1190,"s086","m0",0.108434415734795,-0.174477114948569,-0.60471717587912,0.288812541623362
104,1197,"s086","m0",0.184524136681821,0.0205756552705313,-1.10218319834615,0.166921045906352
105,1201,"s086","m0",0.0705221740655858,-0.361292695658817,-0.928626897029007,0.724346571487862
106,1208,"s086","m0",0.170295050946067,-0.0772455998354614,-0.469573495513492,0.301961140746201
107,1229,"s086","m0",0.0946054653078743,-0.127261039438606,-0.827902904445763,0.49409912569674
108,1244,"s086","m0",-0.0244087777854426,-0.293217365615085,-0.914165458326812,1.02875327232677
109,1253,"s086","m0",0.115787981725134,-0.209793995918566,-0.775562836519891,0.242093745705648
110,1255,"s086","m0",0.13981415296782,-0.216993924593499,-0.619352414746083,0.270156257020356
111,1281,"s086","m0",0.180491962704042,-0.117605818437445,-0.52266807622395,0.00709876498902416
112,1289,"s086","m0",0.107113542709,-0.239193276852984,-0.579442161524914,0.419779344154166
113,1291,"s086","m0",0.185831976798451,-0.114216335972699,-0.516071489763287,0.0607266114461024
114,1299,"s086","m0",0.181609102304978,-0.135690039164414,-0.669399554788428,0.152393952462147
115,1318,"s086","m0",0.124651868817667,-0.234471343148328,-0.750394259104331,0.20680569568892
116,1329,"s086","m0",0.194474465427807,-0.114595461040775,-0.668194373028005,-0.0561857533504628
117,1338,"s086","m0",0.206460523080481,-0.0894172153132597,-0.635442241821129,0.0467393291510927
118,1344,"s086","m0",0.0556094903491249,-0.285426311839016,-0.996446714685524,0.741339701312314
119,1386,"s086","m0",0.125742819622874,-0.197017016892621,-1.17384130312156,0.323882129330999
120,1393,"s086","m0",0.0734585271410061,-0.254202842392404,-0.887903697374548,0.606823589020716
121,1409,"s086","m0",0.00910956576867586,-0.278125946451611,-1.06444506778888,0.554240713069841
122,1414,"s086","m0",0.0565972378841219,-0.43319312320049,-1.10915457932869,0.637007646976984
123,1421,"s086","m0",0.0295049271846156,-0.220758587694947,-0.786121311903977,0.570309604591421
124,1430,"s086","m0",0.0922779024271211,-0.110322707424446,-0.868559444168883,0.226341719459403
125,1431,"s086","m0",0.0134249289947351,-0.277670476270478,-1.3342114200846,0.88477243942134
126,1448,"s086","m0",0.0548927611331053,-0.279383661059403,-1.13313610287142,0.722105953923776
127,1487,"s086","m0",0.135878456560717,-0.248925923583238,-0.959280629621509,0.107627290509621
128,1492,"s086","m0",0.036858342304117,-0.320672577944595,-0.885312893895744,1.01777040166397
129,1495,"s086","m0",0.074672165401557,-0.181464239281041,-0.967331493707464,0.553912882577015
130,1498,"s086","m0",0.10238473673515,-0.187596167597184,-0.744940703540816,0.217530076425975
131,1502,"s086","m0",0.135563839370175,-0.151014359190733,-0.78354335473883,0.0999105355483119
132,1538,"s086","m0",0.0959282422762603,-0.276155339901571,-0.75385116695306,0.222203879352216
133,1542,"s086","m0",0.197367614768397,-0.0146448124209742,-0.591008985901909,-0.200311962946294
134,1553,"s086","m0",0.133345688935612,-0.166197950856966,-0.953592458452127,0.198825386600047
135,1557,"s086","m0",0.25153358856915,-0.062215075771506,-0.635114680293014,-0.181413861431821
136,1559,"s086","m0",0.154053001780538,-0.000314048515707604,-0.529611128451876,0.31169294172744
137,1587,"s086","m0",0.0977616939961262,-0.283361468395927,-0.954536882018284,0.423691181630908
138,1594,"s086","m0",0.110003202526361,-0.21588883788084,-0.995489089621929,0.329929434578609
139,1600,"s086","m0",0.120483417960786,-0.164966116570705,-0.66539247254917,0.177279781079547
140,1610,"s086","m0",0.170196449657325,-0.15795989149801,-0.809900962940631,0.159934030467682
141,1633,"s086","m0",0.117314227562677,-0.300582329021545,-0.858546307208258,0.376860405014952
142,1650,"s086","m0",0.0881458220500569,-0.163261396787969,-0.735564595876027,0.558793252555423
143,1662,"s086","m0",0.0929294631288125,-0.28086041802464,-0.778662615710856,0.447338781718496
144,1695,"s086","m0",0.083214926523333,-0.152287295926946,-0.748789535347511,0.467199740491667
