"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s044","m0",-0.439414835070498,0.376612187308193,0.0712032490272626,0.336332591943327
2,61,"s044","m0",-0.467664407111836,0.468303295825349,0.169442853703276,0.546762912529632
3,82,"s044","m0",-0.330034039408768,0.677161168112841,0.45423456445463,0.184278946328402
4,109,"s044","m0",-0.356738106093287,0.63955219728643,0.460124987613834,0.266490173663624
5,124,"s044","m0",-0.363472455735108,0.561209182593143,0.195042960314645,-0.0900842336979029
6,137,"s044","m0",-0.473480755076713,0.444997328102624,0.171539048446846,0.815321878531571
7,145,"s044","m0",-0.43519770234343,0.482658068386744,0.309084205998417,0.401747194508569
8,147,"s044","m0",-0.387269438080526,0.604011882284698,0.206556698453447,-0.111867020116625
9,164,"s044","m0",-0.390734936878701,0.54528862620895,0.409895611542218,0.00102774295364606
10,192,"s044","m0",-0.383449756785682,0.593322516024926,0.325737703594776,0.0953538003576369
11,203,"s044","m0",-0.320535391299891,0.564872016720112,0.316013810775034,0.274947149858318
12,240,"s044","m0",-0.468193282746558,0.234704222555896,0.146556607537235,0.65420931489245
13,251,"s044","m0",-0.415839249254334,0.560788762361697,0.30643497720495,0.437115598094167
14,253,"s044","m0",-0.234401599329837,0.594520019472713,0.435882004334537,-0.742203372756331
15,289,"s044","m0",-0.394148464988084,0.475490739605239,0.307619464141024,0.0468379566965529
16,300,"s044","m0",-0.310045717118049,0.550248434134018,0.472993863418111,-0.194008261577592
17,303,"s044","m0",-0.343344246605899,0.55672429975812,0.354699716072007,-0.0390402512751642
18,311,"s044","m0",-0.399166415204644,0.413867072963662,0.397816216904212,0.0864531356200129
19,327,"s044","m0",-0.333504214909844,0.486897574652632,0.492159389597524,-0.0442054738525383
20,355,"s044","m0",-0.338681222972546,0.546996156171145,0.480951594735956,-0.142323272042779
21,358,"s044","m0",-0.426937857102553,0.494750650102314,0.397659016554114,0.044363152182244
22,399,"s044","m0",-0.329618983716906,0.620066040476158,0.383587990265522,0.199395195453831
23,402,"s044","m0",-0.31098615826827,0.634133368830479,0.395420365066566,-0.031039883992854
24,403,"s044","m0",-0.391342227140722,0.53074348108369,0.272991083242209,0.516643421549232
25,410,"s044","m0",-0.303669156329639,0.55531729262283,0.539010632654229,-0.340474614805948
26,428,"s044","m0",-0.43380180746911,0.467843492612117,0.259166560006679,0.533952862756626
27,429,"s044","m0",-0.400721221174593,0.471160664585553,0.150760166635832,0.289517862902711
28,457,"s044","m0",-0.347866224998104,0.529440457713481,0.342514880344771,-0.286025436732452
29,466,"s044","m0",-0.295736757774231,0.612515917914836,0.512872429540006,-0.225616712382335
30,492,"s044","m0",-0.473793348414056,0.373039777460364,0.0798286972203715,0.731195288278332
31,494,"s044","m0",-0.45305400571626,0.381174095262379,0.39312093586531,1.05104606606395
32,504,"s044","m0",-0.364988941374718,0.540340388767719,0.409485065166225,-0.0993668333517414
33,515,"s044","m0",-0.329611970828829,0.622232118280643,0.388654981870545,0.0488423493027591
34,519,"s044","m0",-0.375587876920353,0.603609601868869,0.439318284161495,-0.0806993977179386
35,524,"s044","m0",-0.483938147855652,0.290673091125863,0.110037946677737,0.540682070962653
36,532,"s044","m0",-0.465275232857155,0.227452440014977,0.02347679268491,0.568070149494475
37,533,"s044","m0",-0.43816180403259,0.37275321531425,0.193969456865928,0.241517640867149
38,535,"s044","m0",-0.461336213950814,0.488142627001132,0.43414294563993,0.645888049459652
39,549,"s044","m0",-0.405585591544972,0.582095606316232,0.223941159059202,0.322090857751766
40,558,"s044","m0",-0.366593968002777,0.625625768737343,0.339881563986984,-0.0692603322104878
41,575,"s044","m0",-0.419730882748613,0.541211735928683,0.234135685043449,0.277390731390866
42,585,"s044","m0",-0.39116303320151,0.489257931257812,0.217489393357632,0.0316108188165126
43,596,"s044","m0",-0.36378963316304,0.390955512564637,0.200136122580195,-0.0519608623750429
44,647,"s044","m0",-0.457373620484969,0.501640664148609,0.229362250116283,0.74467158298736
45,648,"s044","m0",-0.378648638004994,0.52956224722707,0.401766728796663,0.102637352448051
46,667,"s044","m0",-0.352885253528504,0.491363941619065,0.175508119689119,-0.431883620711413
47,704,"s044","m0",-0.363298266705124,0.471853047889642,0.291493912195866,0.240402119026147
48,768,"s044","m0",-0.315152615004235,0.572583213866733,0.331439599041112,-0.377765552189809
49,773,"s044","m0",-0.394565327540743,0.502807296990142,0.258251918856801,0.373638908458477
50,775,"s044","m0",-0.462917579896329,0.449649990515708,0.158286433322077,0.482104935920283
51,781,"s044","m0",-0.494217724073834,0.287515399662234,0.185998433773662,0.819945652893502
52,790,"s044","m0",-0.352563972362562,0.536988172574121,0.476225630209242,0.20954316093985
53,824,"s044","m0",-0.315654738733248,0.696823314344928,0.478862146394561,0.0164313765312169
54,834,"s044","m0",-0.381000216216374,0.535708419733797,0.297510299553634,0.37042648151687
