"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,27,"s081","m0",0.818485934444708,0.167445740960679,-0.460211172324893,-0.996119507074756
2,29,"s081","m0",0.728676844601018,0.113675031499403,-0.622926473757941,-0.561844713316761
3,34,"s081","m0",0.783768955489808,0.118708713358482,-0.655000875191118,-0.803258643492399
4,56,"s081","m0",0.759149266700802,0.0472902147945727,-0.730585211616931,-1.07996864218641
5,58,"s081","m0",0.704596817647026,0.115822793580099,-0.624778515316841,-0.0145314935670521
6,68,"s081","m0",0.854673414879571,0.0991617256552273,-0.674148002454113,-3.43296342458192
7,74,"s081","m0",0.806590454399681,0.131632888067583,-0.60151925495926,-0.903971725018168
8,80,"s081","m0",0.756658624535853,0.10435149627425,-0.661377951603556,-0.541313020394078
9,107,"s081","m0",0.772027942396019,0.0858056070940768,-0.602307725005263,-0.796138661901926
10,108,"s081","m0",0.833201079831731,0.103660314109507,-0.64633918932513,-3.38546944570755
11,111,"s081","m0",0.749582178262266,0.126758324527994,-0.919832598943369,-0.852581037034873
12,122,"s081","m0",0.839846457404639,0.202749997084962,-0.458552222218656,-0.970814349324351
13,124,"s081","m0",0.788377952931256,0.0735775091481604,-0.563268517429712,-1.43826696476633
14,125,"s081","m0",0.755952578799541,0.0904426100531539,-0.786411011053471,-0.699599347853696
15,130,"s081","m0",0.770647655009027,0.0712945633919009,-0.641148678390812,-1.08877543700742
16,131,"s081","m0",0.740442880683728,0.10947069682095,-0.74803178599066,0.126226897086812
17,150,"s081","m0",0.722437497140251,0.0749139477361129,-0.706308662475701,-0.686889886006782
18,168,"s081","m0",0.792078931630564,0.172811378128026,-0.585252879354673,-1.2151591460711
19,170,"s081","m0",0.723944560319049,0.0977687346732221,-0.756854015900231,-0.496420570701164
20,233,"s081","m0",0.735568950372072,0.110229597399097,-1.04780383371115,-0.976918287042809
21,261,"s081","m0",0.787860335081297,0.143636817642416,-0.669525843129671,-1.08461180697326
22,262,"s081","m0",0.718369954130437,0.126906448008126,-0.731781445794659,-0.331361638919412
23,267,"s081","m0",0.673148834464582,0.00411064603148043,-0.82192923553651,0.104265145241912
24,277,"s081","m0",0.765025859814229,0.162935263019113,-0.572859984460566,-0.80131865060107
25,285,"s081","m0",0.805748257734217,0.188270856019725,-0.672615565485121,-0.869618842027095
26,293,"s081","m0",0.785929679272226,0.154141310390503,-0.628784307297896,-1.51673073401865
27,319,"s081","m0",0.696349207482784,0.0230645678246832,-0.892142977781319,-0.212514357691359
28,323,"s081","m0",0.67988608567092,0.0656381384304046,-0.752103154909724,-0.178088098793026
29,333,"s081","m0",0.744769226152279,0.0378454484189128,-0.718872223436087,-1.12836052396925
30,337,"s081","m0",0.800002410304339,0.151086561521448,-0.589309719830516,-0.991817770364505
31,346,"s081","m0",0.766813833331509,0.16696364517142,-0.575030031938554,-0.538935370709385
32,349,"s081","m0",0.744615769757554,0.117670937412425,-0.594151957715507,-0.969385141768155
33,355,"s081","m0",0.790487989362143,0.217436266514065,-0.452008032622106,-0.383479753014161
34,386,"s081","m0",0.632808362194803,-0.00399466395687641,-0.834755844047739,0.0713945260853936
35,395,"s081","m0",0.726487407887562,0.0387533610455545,-0.487351494060702,-0.088677909087299
36,404,"s081","m0",0.651145506381882,0.0498198262585457,-0.664657819628343,-0.0867426505975088
37,424,"s081","m0",0.733384160960447,0.144409065928397,-0.567032545879874,-0.59084448818197
38,434,"s081","m0",0.774617080296063,0.176053439200796,-0.605272338595448,-0.978604203555923
39,437,"s081","m0",0.706742203413985,0.0376092446455265,-1.17039814305431,-0.992218105791452
40,466,"s081","m0",0.771013358417861,0.134693349195287,-0.772481266145481,-0.935867733856858
41,472,"s081","m0",0.742717338734388,0.0654352635833333,-0.671130002678882,-0.770550185995156
42,473,"s081","m0",0.74188956585147,0.0981252015967022,-0.691613234364333,-0.134513390130472
43,488,"s081","m0",0.795688784692323,0.189379422789673,-0.514645577092705,-0.923773166623967
44,489,"s081","m0",0.78649455877348,0.174555089744687,-0.536085812782481,-1.04227846021419
45,497,"s081","m0",0.772721126006718,0.0963525554455098,-0.816239532908383,-0.841910328376427
46,508,"s081","m0",0.785284710953167,0.215791852585603,-0.460100707388233,-1.42204080927627
47,529,"s081","m0",0.734912656161734,0.10142293734051,-0.543692287339281,-0.71903498123024
48,532,"s081","m0",0.714010505498462,0.0388371816360571,-0.664069414762296,-0.234011215425441
49,559,"s081","m0",0.638323967191907,0.059079117758896,-0.81737335740107,0.233601303608467
50,592,"s081","m0",0.698836004110624,0.0360654521249562,-1.14446153556459,-0.460380102407705
51,625,"s081","m0",0.690691063778406,0.0597766866670887,-0.863038861299211,-0.402102039305172
52,652,"s081","m0",0.748657582096743,0.143772749585482,-0.770652245941578,-0.682795666507289
53,661,"s081","m0",0.816287157422671,0.138420035521716,-0.497281531919219,-1.3150739625961
54,666,"s081","m0",0.805670706205139,0.0704255243362873,-0.513654956749945,-2.17515338534207
55,678,"s081","m0",0.741294136226538,-0.0157361069491314,-0.771203043855889,-0.421032379481478
56,682,"s081","m0",0.769786247052081,0.062227959884273,-0.563313753196317,-0.739108243745396
57,685,"s081","m0",0.671802542637307,0.0489852149379945,-0.850003542689891,-0.0959939511653397
58,686,"s081","m0",0.794539813427405,0.12882258089954,-0.747508057900629,-1.04327437360785
59,693,"s081","m0",0.652720954877098,0.109964352519894,-0.904788405984279,0.141158911520478
60,695,"s081","m0",0.70035696487766,0.07972717992476,-0.86663334423315,-0.403806857498004
61,696,"s081","m0",0.755584317031102,0.179244058947277,-0.86819076747342,-0.375415641690185
62,704,"s081","m0",0.688725740473325,0.0134104769711595,-0.742250651435939,-0.511245664336166
63,710,"s081","m0",0.762395609212039,0.085960296100984,-0.56032727653461,-1.30034794007686
64,712,"s081","m0",0.655454692759981,0.0587339453009086,-0.727605829774045,0.175761040489474
65,714,"s081","m0",0.599908506921171,-0.00106078329422125,-0.965202735481543,0.182984437553204
66,726,"s081","m0",0.744493299420382,0.11066059311324,-0.65807494446284,-0.694839791684493
67,727,"s081","m0",0.841797246344881,0.213887793206395,-0.613099726629401,-1.99221442242732
68,733,"s081","m0",0.732683985479632,0.0842948101512367,-0.824520291392966,-0.556528308151641
69,741,"s081","m0",0.753350226706119,0.100248835456928,-0.650312706568604,-0.918993192393728
70,769,"s081","m0",0.790361955496422,0.127348318819302,-0.516034142076403,-1.63513162723765
71,774,"s081","m0",0.70580881293967,0.11123271603615,-0.629240162750592,-0.190329201885997
72,777,"s081","m0",0.778041984959307,0.0848594943549589,-0.565724117450148,-1.54195458426761
73,788,"s081","m0",0.860062127816946,0.188878356410529,-0.47043656112313,-1.87855267141187
74,809,"s081","m0",0.681416681737094,0.0706589236423054,-0.994385000204516,-0.228703659261612
75,811,"s081","m0",0.747479461152051,0.0685596148292261,-0.569572060617115,-0.739181336537719
76,817,"s081","m0",0.737569986756163,0.040612703242473,-0.686289034118165,-1.10588311723054
77,823,"s081","m0",0.794338060845913,0.13800014786907,-0.796777313305029,-1.32659574453059
78,846,"s081","m0",0.719365887711327,0.0611418145517701,-0.705801994491597,-0.755616798351278
79,852,"s081","m0",0.644387848047102,0.0872964390468446,-0.890216331574285,0.437196042024647
80,860,"s081","m0",0.72140133517019,0.0521232794226557,-0.871282420161742,-0.075847294401881
81,866,"s081","m0",0.68445856023832,0.0548382065858397,-0.827720207607089,-0.503211247104249
82,873,"s081","m0",0.716327947770889,0.154414065704541,-0.676601015308683,-0.143613519036733
83,875,"s081","m0",0.751986692210656,0.0770425788100395,-0.834663228557526,-0.695280378690219
84,889,"s081","m0",0.794328973151478,0.1289744099063,-0.429722309313742,-0.788728372047346
85,891,"s081","m0",0.719957044980589,0.121152029706377,-0.734895041064995,-0.146306112702733
86,892,"s081","m0",0.615123885287558,0.00236252906463822,-0.930188118577154,0.00604327744196049
87,916,"s081","m0",0.734917978599175,0.160815368652373,-0.70970755776716,-0.512368942660312
88,921,"s081","m0",0.723107231442291,0.0723334473715812,-0.733371602595113,-0.317275362221135
89,925,"s081","m0",0.735336830926505,0.112367788982554,-0.67846248986278,-0.346333338335635
90,953,"s081","m0",0.77465668703677,0.165228005815304,-0.705879305543206,-0.897804590276449
91,964,"s081","m0",0.749890732933361,0.0698397282085783,-0.607165647032738,-0.81500210920392
92,967,"s081","m0",0.72026442934697,0.0261700204943638,-0.740268874158263,-0.453354828678903
93,972,"s081","m0",0.738168268825405,0.0324139639196049,-0.599634404262911,-0.448191212635747
94,975,"s081","m0",0.777914600091068,0.144850753780994,-0.640489100282653,-0.721068340180193
95,982,"s081","m0",0.849469624383637,0.129777986498472,-0.459807910054518,-1.27155501644987
96,984,"s081","m0",0.686821861498646,0.0236217044305964,-0.936921874686516,-0.41027807852797
97,988,"s081","m0",0.702757805580323,0.0376393349748546,-0.646086555177752,-0.192718015306471
98,990,"s081","m0",0.730182124815069,0.091221072771125,-0.52536865914944,-0.45746321169919
99,1008,"s081","m0",0.840747779569029,0.198508819380655,-0.559796516406705,-2.16676828339045
100,1009,"s081","m0",0.769749549140423,0.118020256373065,-0.663305711179539,-0.97617935073401
101,1022,"s081","m0",0.762161398192135,0.136529813721982,-0.74251192287214,-1.20462172883431
102,1065,"s081","m0",0.658638027055272,0.114633437480274,-0.880282349607492,-0.15038569191395
103,1071,"s081","m0",0.713282462576483,0.125491870625092,-0.558452427683105,-0.409120478255623
104,1096,"s081","m0",0.7889694952917,0.161242112084271,-0.479016589623624,-0.552242175127008
105,1118,"s081","m0",0.648120423214138,0.0603154425587405,-1.16777732049369,0.163458672760323
106,1121,"s081","m0",0.822225552275898,0.113865857970253,-0.38090977448984,-1.60959247209726
107,1125,"s081","m0",0.76785992846482,0.16659655757553,-0.678383880144859,-0.526045404522317
108,1132,"s081","m0",0.689055244825054,0.0649128591587602,-0.803344767032535,-0.112692143889673
109,1150,"s081","m0",0.748809410461249,0.123937712591666,-0.544122321553763,-0.660374743837741
110,1231,"s081","m0",0.72892978669772,0.0288617827145189,-0.674062158164809,-1.33577992952162
111,1247,"s081","m0",0.823132742756111,0.177149857208056,-0.578752183879817,-2.7739282841313
112,1249,"s081","m0",0.82149718571246,0.178685565778299,-0.471029998517513,-1.4593155654285
113,1256,"s081","m0",0.751661507051995,0.140834271767989,-0.620524090615094,-0.364098429629801
114,1258,"s081","m0",0.724132315549859,0.0582607597836983,-0.601363750272689,-0.552047519115133
115,1267,"s081","m0",0.708270351312588,0.164585773892686,-0.585307764595856,-0.0719596725080001
116,1279,"s081","m0",0.680640935919051,-0.00603129061973086,-0.945224976378865,-0.210776803463423
117,1295,"s081","m0",0.727603003814897,0.00914172332150947,-0.674865804778681,-0.580275583388568
118,1308,"s081","m0",0.72367090767274,-0.00895033064175028,-0.691417722500629,-0.461036931088019
119,1316,"s081","m0",0.7542201977333,0.0910110355537467,-0.640602616771972,-0.565647785269255
120,1356,"s081","m0",0.73562360743758,0.138141687290154,-0.811812828908221,-0.51888497017837
121,1368,"s081","m0",0.765759283272775,0.115946476773075,-0.752461068229366,-1.22459550143914
122,1379,"s081","m0",0.713011844641605,0.0953152142785564,-0.908108533139333,-0.328310967739242
123,1381,"s081","m0",0.746070536690823,0.0705139178006854,-0.613146677079944,-0.448780424710652
124,1407,"s081","m0",0.753344706412182,0.122787051148696,-0.764248470824272,-0.502098255680555
125,1433,"s081","m0",0.703008442530569,-0.00805477753916565,-0.789554926021102,-0.948835069407256
126,1434,"s081","m0",0.684131539984972,-0.00519549102455946,-0.933996995355532,-1.01516134898036
127,1438,"s081","m0",0.65455776175372,0.00646497707970707,-1.01155553950072,-0.162775445216944
128,1459,"s081","m0",0.748613694944474,0.121403660648745,-0.719342808308123,-0.543123315200684
129,1484,"s081","m0",0.71662054864728,0.119015689974562,-0.55375210809993,-0.107301713376222
130,1492,"s081","m0",0.680005177831574,0.0348362497305477,-0.996273956824557,-0.475699667893143
131,1506,"s081","m0",0.831459571489559,0.118475388736393,-0.649326763009072,-1.35802612563103
132,1508,"s081","m0",0.750386846039771,0.133419715140763,-0.744197976602818,-0.543919526676875
133,1525,"s081","m0",0.628292257174098,0.0464706865796531,-0.970992569328072,0.48752619164272
134,1527,"s081","m0",0.693830479292006,0.139110673884904,-0.82355824171092,-0.146103104825723
135,1528,"s081","m0",0.73403641304009,0.0992452831497619,-0.815209063236139,-0.683609902668802
136,1529,"s081","m0",0.812658121204917,0.195142725307895,-0.610071077958637,-0.91522540414407
137,1531,"s081","m0",0.843160442542089,0.192117629449565,-0.502064916448002,-1.35241239369943
138,1558,"s081","m0",0.689072083743691,0.0896979797590346,-0.894274491297359,-0.386795098138779
139,1567,"s081","m0",0.779091525889128,0.108320026734237,-0.609205341598017,-0.731727347127549
140,1569,"s081","m0",0.766309032589366,0.10763555484512,-0.569579019061515,-0.396868907250078
141,1577,"s081","m0",0.636402161068667,-0.00404117869454732,-0.843465008985402,-0.310963061026254
142,1578,"s081","m0",0.774731690515935,0.146282157587914,-0.67482537128078,-1.1650490446525
143,1584,"s081","m0",0.753653570448064,0.122896325801162,-0.584695459679364,-0.185876219763518
144,1587,"s081","m0",0.779444423170894,0.198615456106188,-0.657577451986049,-0.558558838769954
145,1597,"s081","m0",0.711865653646525,0.0640744635133942,-0.705823623340323,-0.624920374076327
146,1610,"s081","m0",0.765969526420479,0.129320381890756,-0.677625107401838,-0.405801290453289
147,1629,"s081","m0",0.807282577025981,0.210471497558218,-0.740080220700649,-1.85264581204925
148,1630,"s081","m0",0.589648437860605,-0.0316197973423428,-0.901195018139749,0.465322712033923
149,1640,"s081","m0",0.674747405127649,0.0640932695710298,-1.14490277166306,-0.299850799644062
150,1663,"s081","m0",0.695611963667184,0.0721689067754444,-0.925376203556061,-0.402276383800653
