"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s072","m0",0.550323985623199,-0.594613480576241,-0.105665559127984,-0.651041842461892
2,10,"s072","m0",0.610726422338222,-0.553259350704323,-0.141917587835505,-1.89997680874443
3,13,"s072","m0",0.514543929281783,-0.637857242266214,-0.281815585579577,-0.812988052666892
4,17,"s072","m0",0.572927783212591,-0.683449969131005,-0.0802126955118441,-0.898869445178503
5,18,"s072","m0",0.497762800283648,-0.828506272860202,-0.167829478396984,-0.467045297035482
6,22,"s072","m0",0.476241395464286,-0.72466216190043,-0.264302185029606,-0.683926566653511
7,50,"s072","m0",0.583737633210015,-0.611071111501193,-0.0769449476917358,-1.11573417355087
8,71,"s072","m0",0.569399916367685,-0.663060666422762,-0.137359367190037,-1.60931501497639
9,85,"s072","m0",0.566725050576621,-0.611839975687764,-0.0643282098456434,-1.06108207405881
10,91,"s072","m0",0.601939744543105,-0.630894492136999,-0.155065302622524,-1.58055626951625
11,100,"s072","m0",0.594408027119861,-0.722911115601238,-0.0801855863949787,-1.59321210433444
12,115,"s072","m0",0.522464281703768,-0.723990445224211,-0.278191200181392,-1.11674341468149
13,120,"s072","m0",0.537075197407614,-0.506702273531992,-0.170886214673539,-0.591652407573855
14,124,"s072","m0",0.550227937768265,-0.837295768039681,-0.183648600655865,-1.12973769775604
15,130,"s072","m0",0.569360330412514,-0.828487093113395,-0.0457729826653236,-1.39292179801036
16,131,"s072","m0",0.607379068660985,-0.52597426317708,-0.0550565939401722,-1.63346655375895
17,152,"s072","m0",0.518752384497707,-0.601210564185643,-0.169627338758802,-0.508843773587948
18,154,"s072","m0",0.56708284035379,-0.68513290425677,-0.143657653473649,-1.08423030027088
19,165,"s072","m0",0.573005125307581,-0.560548166532477,-0.0780941770971781,-0.456497037725093
20,175,"s072","m0",0.513653506257652,-0.862485899343924,-0.221605755612648,-1.34416202012975
21,180,"s072","m0",0.497654157809706,-0.644934334695975,-0.205105196719459,-0.367692563283144
22,183,"s072","m0",0.501047892141957,-0.87329358401035,-0.202934521458018,-0.418062042294471
23,187,"s072","m0",0.532989268696244,-0.860367912546542,-0.191208196725516,-0.881760610978271
24,206,"s072","m0",0.399952114605372,-0.885127099001872,-0.267912339536612,-0.437489151536936
25,219,"s072","m0",0.499684460990332,-0.728067827227816,-0.24708320205802,-0.715760718758698
26,246,"s072","m0",0.593677899807521,-0.680025666549475,0.031273865156573,-0.754443498168614
27,249,"s072","m0",0.559354780407973,-0.484100538961735,-0.138098409018926,-1.05508270398633
28,251,"s072","m0",0.471264853614806,-1.08264475670022,-0.279285852080836,-0.964949839185017
29,274,"s072","m0",0.506149583523972,-0.783462796077735,-0.176745000663269,-0.681087640626572
30,276,"s072","m0",0.464012288746005,-0.689469782490236,-0.204164664155657,-0.203680945306419
31,280,"s072","m0",0.475962484880549,-0.833990360190699,-0.159668793369747,-0.491406675569161
32,312,"s072","m0",0.488601488469469,-0.781954161943746,-0.139593617743524,-0.59458728334634
33,320,"s072","m0",0.507688064364323,-0.837686611968324,-0.185182396854873,-0.611891805376656
34,330,"s072","m0",0.55787064708322,-0.56546573997471,0.0234279302956042,-0.788825707232148
35,333,"s072","m0",0.551268239478135,-0.574442851759822,-0.127099164454971,-1.06234778344121
36,337,"s072","m0",0.570389379986547,-0.653701235948658,-0.023304668820422,-0.949487296991058
37,349,"s072","m0",0.50302769986217,-0.749548014894562,-0.15025841099345,-0.345981058494855
38,357,"s072","m0",0.583478448935776,-0.567335043981828,-0.0567609293317481,-1.06243814872291
39,372,"s072","m0",0.543320878280404,-0.777290945275146,-0.201882194245079,-1.23921267451081
40,378,"s072","m0",0.50219534003945,-0.635047095005088,-0.0634044593237368,-0.489313091661408
41,379,"s072","m0",0.611786324336014,-0.570703424464378,-0.0758231404935093,-2.1227067331799
42,386,"s072","m0",0.538253106208962,-0.800206872383351,-0.147725405602531,-1.09118512191394
43,388,"s072","m0",0.589871455050042,-0.549368862969347,-0.19802719491328,-1.03078878897435
44,390,"s072","m0",0.484655216985983,-0.709755586011809,-0.133865639226599,-0.329271166292541
45,410,"s072","m0",0.497951801648234,-0.716907360612516,-0.0926803631372821,-0.0550845814877548
46,414,"s072","m0",0.564356995745349,-0.782438013169228,-0.124664471091487,-1.85582462377074
47,420,"s072","m0",0.430906737287626,-0.738772228023196,-0.239351308949629,0.0442395733791932
48,434,"s072","m0",0.565105902395873,-0.641830679132758,-0.150721152336371,-0.775064180115099
49,449,"s072","m0",0.592381079071033,-0.594494003138098,-0.109429150533418,-1.07412976429904
50,478,"s072","m0",0.598866809065215,-0.572333222825651,-0.121523747578577,-1.68592659582386
51,484,"s072","m0",0.570011179081346,-0.606371378599972,-0.0368548123785438,-1.62970390622945
52,487,"s072","m0",0.490511215320492,-0.803182755567299,-0.0814741822709605,-0.519803182789657
53,535,"s072","m0",0.566273649672444,-0.709134673552519,-0.16852757423889,-0.972774511799662
54,536,"s072","m0",0.558132714261439,-0.697264106303818,0.0346169646110594,-0.396516721213061
55,538,"s072","m0",0.602356774032572,-0.580264739980546,-0.0669169037028237,-2.48997520709383
56,577,"s072","m0",0.619210168949489,-0.455918367062075,-0.0687602485118332,-1.68178588137106
57,629,"s072","m0",0.49285313382705,-0.792785897988493,-0.230084648120921,-0.765265296285549
58,632,"s072","m0",0.638783001689799,-0.48975162072548,0.00193237579868578,-1.89123302545649
59,640,"s072","m0",0.623366162060027,-0.566139621425496,-0.0244887583208093,-1.94117609328448
60,670,"s072","m0",0.536130407892779,-0.651930554310931,-0.163473341591774,-1.07438771822414
61,689,"s072","m0",0.493491189063976,-0.93049404508548,-0.242935985312639,-0.180147718326002
62,695,"s072","m0",0.594831679438972,-0.575833004413894,-0.0704168287540556,-1.45590233074554
63,729,"s072","m0",0.519470145667239,-0.684537377280832,-0.111069189619692,-0.245621937854448
64,765,"s072","m0",0.612925327494835,-0.613787347052705,-0.0264263350685211,-2.09856571641378
65,769,"s072","m0",0.508406043415471,-0.70404610717663,-0.238788804117169,-0.603510886484242
66,784,"s072","m0",0.54460650243773,-0.506192208359585,-0.114019796975944,-0.464334866999055
67,804,"s072","m0",0.489985389253145,-0.623451321914266,-0.104236013600495,-0.176766193694795
68,827,"s072","m0",0.456388182602227,-0.930304601886363,-0.182497996643946,-0.00226119814096366
69,838,"s072","m0",0.569105675807882,-0.602919276249243,-0.137054727397836,-1.00226472172337
70,851,"s072","m0",0.585122448403636,-0.56353462231379,-0.0131380167867018,-1.02396564182788
71,872,"s072","m0",0.53057321052142,-0.663303274712414,-0.0868259206347465,-0.735484611907209
72,886,"s072","m0",0.445516333615248,-0.755558062798388,-0.196239669988169,0.21217415657734
73,889,"s072","m0",0.550561059896988,-0.526090697771357,-0.171022708796117,-1.08180942486761
74,892,"s072","m0",0.538030387192671,-0.725625124784447,-0.125314279334704,-0.940848562043744
75,902,"s072","m0",0.575079525085806,-0.738593280200108,-0.121835440369272,-1.30944202076218
76,917,"s072","m0",0.512375983222211,-0.629529187987892,-0.150020671707383,-0.52362417232928
77,926,"s072","m0",0.586099732098206,-0.660473170656642,-0.0273800966825058,-1.38318970562495
78,934,"s072","m0",0.514167453940422,-0.681685470238738,-0.0668259743377579,-0.414728719157078
79,953,"s072","m0",0.621405755687959,-0.525752901468485,-0.0180469354713534,-0.655950191058931
80,961,"s072","m0",0.473609076179969,-0.690729240055129,-0.170209231033908,-0.378885444577658
81,963,"s072","m0",0.447881217137469,-0.844147926111561,-0.267795560131006,-0.131057243626667
82,993,"s072","m0",0.538169409303817,-0.623365105459793,-0.280287990043166,-1.12418797198987
83,1011,"s072","m0",0.52925054750134,-0.789646461891059,-0.210146573865995,-1.00513791552887
84,1027,"s072","m0",0.495468156555532,-0.690034390267953,-0.120631608719588,-0.651928925382568
85,1060,"s072","m0",0.47317186030071,-0.797152203800927,-0.153808182001573,0.0569701059109546
86,1064,"s072","m0",0.613103030680656,-0.527272631110616,-0.05926781576069,-0.821315405507085
87,1073,"s072","m0",0.541125358860872,-0.688219575842977,-0.215682125517468,-0.50749211020432
88,1077,"s072","m0",0.581711260931313,-0.602337308841996,-0.0416439773749208,-0.631867868050936
89,1085,"s072","m0",0.551926206168349,-0.536863563709843,-0.247747382900953,-1.23355932976702
90,1127,"s072","m0",0.53737726244001,-0.744087733462674,-0.130306959102489,-1.98243877979672
91,1144,"s072","m0",0.479430638789638,-0.868669782452647,-0.302604519500674,-0.298532393637058
92,1171,"s072","m0",0.56604860977725,-0.574788981568304,-0.181598348961537,-1.10843038337775
93,1183,"s072","m0",0.532816327249963,-0.641639841995666,-0.175213846435964,-0.719608614151475
94,1252,"s072","m0",0.528909901496571,-0.655719943653838,-0.192991844707412,-0.979942158731271
95,1257,"s072","m0",0.495664410350312,-0.759438135269524,-0.162614791123841,-0.877787301389524
96,1260,"s072","m0",0.502124630866711,-0.812918242018482,-0.187721898254784,-0.500848143664456
97,1273,"s072","m0",0.581152665587497,-0.66751283824442,-0.124415579758511,-1.1239388707865
98,1281,"s072","m0",0.561356371405491,-0.862403991472157,-0.0954945097815951,-1.46663645675831
99,1284,"s072","m0",0.484931998201647,-0.940659056805997,-0.169623706955961,-0.500732392774274
100,1293,"s072","m0",0.527642126080454,-0.703992358310985,-0.200982666961099,-0.399572037071567
101,1298,"s072","m0",0.47633761580308,-0.787222694646386,-0.226299274524157,-0.702573416948004
102,1302,"s072","m0",0.586484248491121,-0.528245320994263,-0.0997709224052449,-1.14963162766231
103,1313,"s072","m0",0.556238612330711,-0.691738821982409,-0.0024806327384691,-0.711500180210895
104,1314,"s072","m0",0.54515480761514,-0.745007207195366,-0.138940052995566,-0.77045024996675
105,1322,"s072","m0",0.551286590909163,-0.501578617644141,-0.0998309457971055,-0.954506667474306
106,1354,"s072","m0",0.539995134937232,-0.637706552842524,-0.0380949488487945,-0.601659024899662
107,1377,"s072","m0",0.542468072723199,-0.748749054661007,-0.147655498873737,-0.887356158575407
108,1390,"s072","m0",0.429363073784936,-0.871767266940605,-0.250206848039889,0.230851557874469
109,1394,"s072","m0",0.565580175471964,-0.555048240284377,-0.0883746308247197,-0.603674750267498
110,1401,"s072","m0",0.49620660644005,-0.591273453552144,-0.222902460780509,-0.570941610613474
111,1404,"s072","m0",0.528559128625878,-0.772094528014909,-0.139489559125933,-1.05728004364236
112,1419,"s072","m0",0.552930410036024,-0.789108896971766,-0.0581079584907171,-0.452448864211114
113,1444,"s072","m0",0.485539126384282,-0.963665833026354,-0.113755220013126,-0.263359281228505
114,1446,"s072","m0",0.442079521619425,-0.818074569369304,-0.303389048005612,0.14451562950794
115,1448,"s072","m0",0.435974004459951,-1.00798402749862,-0.209632745639914,-0.375511271506623
116,1454,"s072","m0",0.547387041184195,-0.516455765437975,-0.110549807935907,-0.85543298951443
117,1469,"s072","m0",0.558626524829533,-0.595147742954208,-0.114796402580303,-0.826482152596821
118,1488,"s072","m0",0.561854200864439,-0.590155735418817,-0.219070805394186,-1.12364663541602
