"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,10,"s055","m0",-0.373490012893737,-0.434567837593333,0.0430974832351656,-0.317524913599071
2,11,"s055","m0",-0.446551665460747,-0.404492442080692,0.0459869441678531,0.126504940029395
3,27,"s055","m0",-0.447786952548058,-0.381364340524746,0.0336941187210526,0.0636808464952147
4,31,"s055","m0",-0.418235230043765,-0.529226445564891,0.0464209527070846,0.237236012877824
5,41,"s055","m0",-0.485866887493677,-0.592911038309776,0.0324272623356685,0.473895404764988
6,52,"s055","m0",-0.545728447145773,-0.43064247011797,-0.0928929291001921,0.689885802904109
7,59,"s055","m0",-0.4585612470671,-0.3643533677427,-0.090440486886256,0.0178561538586615
8,71,"s055","m0",-0.436001647165854,-0.34566796714042,0.0956914842132748,0.222655205014375
9,83,"s055","m0",-0.429393322002599,-0.722946885936671,0.197089724929953,0.381904958893357
10,86,"s055","m0",-0.466838919403915,-0.805669080529148,0.00843390094958674,0.313832893223466
11,108,"s055","m0",-0.374706487297897,-0.463544740873185,-0.0643307306889235,-0.217476328353016
12,111,"s055","m0",-0.507030286684027,-0.511920494323442,-0.22132098693882,0.436080937037488
13,121,"s055","m0",-0.43367581247392,-0.474421648401723,0.0295767241074426,0.0950684362863964
14,129,"s055","m0",-0.414625012366269,-0.536352832565309,0.152743746729338,0.308739973488208
15,131,"s055","m0",-0.395190639838826,-0.316027209525229,0.016792851970146,-0.30912740324265
16,148,"s055","m0",-0.40288020161357,-0.12147537891537,0.135213840089496,0.305239362383866
17,176,"s055","m0",-0.489554249399964,-0.510814075308974,0.13596658734333,0.738822312294516
18,185,"s055","m0",-0.415277213973113,-0.333659666903796,-0.0388011806521486,-0.084792213598722
19,187,"s055","m0",-0.406415337409032,-0.472236360240201,0.0684367184835437,-0.0556928247052412
20,191,"s055","m0",-0.486534240076613,-0.781664961166213,-0.163554856119561,0.473943615510731
21,205,"s055","m0",-0.371168151638394,-0.457119274139963,0.0206510152070037,0.111497692606291
22,216,"s055","m0",-0.346313000345644,-0.225040454116351,0.0307658017927591,-0.44062549146559
23,223,"s055","m0",-0.36685194489667,-0.374346021402046,0.0736939137761135,-0.128810851873492
24,246,"s055","m0",-0.408171763034437,-0.588700349224513,-0.0341523382242013,0.0259946821965461
25,254,"s055","m0",-0.433830316137775,-0.576615008334523,0.0814827157773435,0.154665891945526
26,264,"s055","m0",-0.400786982908593,-0.399339778904943,0.00353233072266822,-0.238854461814413
27,288,"s055","m0",-0.512825362547912,-0.477552926743499,-0.16216592822365,0.24057841088911
28,312,"s055","m0",-0.431722854547529,-0.193310652446233,0.0216650967582351,0.308495195570783
29,323,"s055","m0",-0.420244325604928,-0.611894843638723,0.0364107837587582,0.328186138911168
30,325,"s055","m0",-0.375093227707771,-0.367121831137401,0.150139784241439,-0.0803869309991699
31,328,"s055","m0",-0.381864459430766,-0.639106735678494,0.152241154255168,-0.138434510318843
32,335,"s055","m0",-0.404767317562257,-0.32247739984285,-0.00277022600762036,0.110404068963369
33,336,"s055","m0",-0.312395689520708,-0.356990024301826,0.234208229436223,-0.493788498747143
34,340,"s055","m0",-0.466591495684679,-0.862575493408886,-0.213467115830716,0.0677081789377033
35,347,"s055","m0",-0.442817215277004,-0.431918913178319,-0.114295943346431,0.165871585213528
36,350,"s055","m0",-0.378943192055086,-0.359360519193506,0.246982411225202,0.0495259693088821
37,359,"s055","m0",-0.271740020925764,-0.179970876211187,0.222329857663313,-0.511407662416213
38,377,"s055","m0",-0.415895011958012,-0.318235946054319,-0.0138334495461821,-0.0740702350323227
39,385,"s055","m0",-0.446678884188321,-0.352535079678208,-0.0471124981874457,0.51585655197781
40,393,"s055","m0",-0.472659303050449,-0.397833973194873,0.0480406590814307,0.569910536679277
41,401,"s055","m0",-0.347420063960574,-0.290777436454498,-0.122036789123172,-0.553415604781954
42,407,"s055","m0",-0.388755588922709,-0.343062419126195,0.0632320456580441,0.0798951382512492
43,411,"s055","m0",-0.429316607751396,-0.363151950063834,-0.0802407997597456,0.151728074934108
44,430,"s055","m0",-0.337651656724002,-0.321357153345799,0.226621510961935,-0.268323298645843
45,434,"s055","m0",-0.459601063699502,-0.743497464878482,0.0164716438234549,-0.0170707547803742
46,492,"s055","m0",-0.462710390468236,-0.527701528933199,-0.170819794199652,-0.0163703991354665
