"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,52,"s068","m0",0.943994644236019,0.120780369859135,0.428070788691276,-1.43675642504224
2,59,"s068","m0",0.794558660948452,-0.0698744920222904,0.327150574279641,-0.804673490478917
3,79,"s068","m0",0.920710468448672,0.109687242698359,0.387482457107986,-1.52153411887337
4,93,"s068","m0",0.843168098427742,0.0252733367443469,0.349342292436026,-1.31634126920645
5,95,"s068","m0",0.945426707387666,0.110770463135636,0.38231563701818,-2.19197095835694
6,102,"s068","m0",0.993794221967427,0.11375033377505,0.466189719154434,-2.70412420762722
7,107,"s068","m0",0.997906591049572,0.217124310280642,0.462347273135135,-2.25271097374912
8,110,"s068","m0",0.893245886046375,0.0237075265691472,0.379349386242803,-1.49398165939415
9,142,"s068","m0",0.836784977581202,0.0592591039880427,0.284903321864953,-0.812073420848565
10,153,"s068","m0",0.846989969316784,0.0950354533087043,0.318062690985389,-1.28005580235972
11,159,"s068","m0",0.923284634605867,0.0959886728383704,0.456556309958032,-1.10130622787726
12,177,"s068","m0",0.912571613061711,0.0809110963281945,0.414934280034863,-2.04415728616581
13,209,"s068","m0",0.955961544082248,0.21884058943299,0.452023948402017,-2.38439623992606
14,232,"s068","m0",0.777479442235666,-0.091077697192573,0.354315249945719,-0.332244163108791
15,269,"s068","m0",0.958058989007502,0.119391248155663,0.510560795300949,-1.31540800537581
16,270,"s068","m0",0.898418917584061,0.0340198944775573,0.377319402393952,-1.43635557372843
17,306,"s068","m0",0.974136473356801,0.149834317134812,0.452718495749534,-1.76802174442966
18,308,"s068","m0",0.94149826519217,0.206121595775739,0.428372808530895,-1.52934467068216
19,323,"s068","m0",0.859000897555358,0.0479854665661071,0.37058270995132,-0.959529678490201
20,325,"s068","m0",0.921784801817651,0.074462311041189,0.414525950439561,-1.91397646894311
21,352,"s068","m0",0.875605177903492,0.0605536463514481,0.359141988070303,-1.60436478931694
22,371,"s068","m0",0.873624827722744,0.0930535496724396,0.478458077968822,-0.88204596779996
23,392,"s068","m0",0.73917358956021,-0.075062612225144,0.300943028567029,-0.244010472109996
24,416,"s068","m0",0.918591633565562,0.111642997724932,0.403121773601861,-1.42088199853703
25,427,"s068","m0",0.902442774996886,0.0239017964408847,0.391515953754929,-1.83211574574945
26,432,"s068","m0",0.940562712491431,0.172335422145262,0.434683936621264,-1.85831691879393
27,449,"s068","m0",0.925298175947728,0.0518570810075752,0.415814644207598,-1.98946310155312
