"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,19,"s092","m0",-0.22285395743388,-0.272921682995787,-0.577008854323883,1.28817871636256
2,25,"s092","m0",-0.143336259976961,-0.144657117708974,-0.597750310202471,0.801183349233279
3,27,"s092","m0",-0.126225787903747,0.0315283684161351,-0.549863733428198,0.774620780611055
4,61,"s092","m0",-0.130454653172144,-0.00102693482414501,-0.845172915179105,1.12324518616736
5,73,"s092","m0",-0.0809715869627118,0.0805403229380253,-0.800354014496641,0.589831893150874
6,89,"s092","m0",-0.177840033379474,-0.0422022445783813,-0.683393971182547,1.05958425459855
7,92,"s092","m0",-0.197831329272025,-0.0228554606011531,-0.592600502579046,1.21706220165543
8,125,"s092","m0",-0.217152039461535,-0.0771417080397475,-0.802642006725502,0.989650033737701
9,143,"s092","m0",-0.177389535714154,-0.0788268753742011,-0.636787727345049,0.73157155948882
10,158,"s092","m0",-0.212473762957875,-0.207301257333014,-0.854052811462845,0.828081026736643
11,169,"s092","m0",-0.111954608262541,-0.0344578651926754,-0.577922663969073,0.620135226449053
12,180,"s092","m0",-0.101817225226682,0.0257730406313745,-0.456380783748158,0.983147513921602
13,222,"s092","m0",-0.111298118057336,0.0721540751923245,-0.505065218698486,0.823818618401162
14,233,"s092","m0",-0.183029475407237,-0.00803775472565967,-0.706071448615781,0.998396527306438
15,260,"s092","m0",-0.183825599616949,-0.0767952203474922,-0.612880143861933,1.05370841909374
16,277,"s092","m0",-0.210509245610425,-0.201668590659217,-0.886573266331754,1.10747120147787
17,282,"s092","m0",-0.184257288838542,-0.137398699072296,-0.825456822034565,0.982968026073772
18,285,"s092","m0",-0.0980102553486384,0.15700373039204,-0.466658930873464,0.785305255146576
19,286,"s092","m0",-0.175818574849132,-0.0127479717495644,-0.926274422813238,0.830743772101153
20,328,"s092","m0",-0.179655014671306,-0.180679174656789,-0.567115905589494,1.03194140531541
21,330,"s092","m0",-0.206206205927402,-0.157555531782693,-0.643276796135699,1.26044022024851
22,349,"s092","m0",-0.193503507562901,-0.119642483602185,-0.813851474211488,1.11652306691343
23,372,"s092","m0",-0.173740480675834,0.0399082462615399,-0.504582131175658,1.01647917703388
24,383,"s092","m0",-0.165934949121015,-0.00160392490718212,-0.468769364363787,1.06045945804272
25,404,"s092","m0",-0.156028235019842,-0.100875605886327,-0.651091849922457,0.812540040578356
26,406,"s092","m0",-0.219783309222764,-0.0273266944930115,-0.548544692932966,1.25981579334449
27,426,"s092","m0",-0.238977189172848,-0.136953741677691,-0.840859258618987,1.34630179840237
28,442,"s092","m0",-0.159165367644362,-0.0804938025891606,-0.872334061193657,0.751932748274539
29,450,"s092","m0",-0.248694045711653,-0.146403086493718,-0.704679874083468,1.34790619728238
30,455,"s092","m0",-0.232507077855453,-0.0180094264369539,-0.623715753261037,1.22695497963728
31,462,"s092","m0",-0.205288286081694,-0.189202487258579,-0.829524331542787,1.11547276487858
32,463,"s092","m0",-0.130130162961369,-0.0263530202548019,-0.713783553038847,0.825212427651682
33,485,"s092","m0",-0.173215427905098,-0.0404756409157752,-0.850209310954869,1.24928287961676
34,488,"s092","m0",-0.193725247831799,-0.00213432701363317,-0.886539549575372,0.859500438830109
35,500,"s092","m0",-0.179266699448192,-0.00874719492394409,-0.612462649203466,1.03809768119794
36,514,"s092","m0",-0.220107001336045,-0.201493420542344,-1.03875385312422,1.30086439695434
37,536,"s092","m0",-0.130891884474585,0.0228471843459942,-0.276013537641455,0.708597914234074
38,544,"s092","m0",-0.163553657807032,-0.0784968431275122,-0.596415114426814,1.02594135347413
39,557,"s092","m0",-0.200834662735575,-0.261906975140506,-0.596361423448031,1.15443119996139
40,564,"s092","m0",-0.190973185727606,-0.0225399068166734,-0.470858406583039,1.28219718482691
41,573,"s092","m0",-0.138791114605199,0.0166165803310326,-0.288486753066457,0.839091217277207
42,594,"s092","m0",-0.150959264515082,-0.0935182282571215,-0.580723703201192,0.983301994877747
43,597,"s092","m0",-0.128339330689977,-0.108778430005858,-0.435840453548684,0.680806621592891
44,600,"s092","m0",-0.22003200387833,-0.0511306787663774,-0.942267768571548,1.33208163777455
45,608,"s092","m0",-0.2344395899161,-0.207237603895743,-0.578033922039003,1.63712445953276
46,612,"s092","m0",-0.193205330143143,-0.135739682147105,-0.772277065926294,0.898904525966183
