"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s053","m0",0.878556382818687,0.0128378564733149,-0.444766735332195,-0.75684565331272
2,17,"s053","m0",0.875941069520729,-0.0644141840439906,-0.529370816920296,-0.644095843870882
3,32,"s053","m0",0.956757601114628,0.0333448834916987,-0.557352795507428,-1.82961848469817
4,36,"s053","m0",0.946668568720965,0.0769921446037005,-0.305833840562398,-0.785997946650735
5,47,"s053","m0",0.888825868840665,-0.000575369635756224,-0.461192201781927,-1.23462078921205
6,88,"s053","m0",0.773186846948143,-0.0785507694012301,-0.755064212390931,-0.404183788035724
7,90,"s053","m0",0.789509647575552,-0.0694572820115852,-0.880194763245227,-0.547046804832458
8,104,"s053","m0",0.882059820384467,-0.036792448754164,-0.481180685773895,-0.769777040174768
9,120,"s053","m0",0.934289733230693,0.123708517384672,-0.39137301179611,-1.35513799679537
10,128,"s053","m0",0.848971435561381,-0.0552569285502625,-0.619957315897702,-1.04521075057675
11,140,"s053","m0",0.912225350528938,0.0338468410826965,-0.40599370638844,-1.17290219139165
12,141,"s053","m0",0.866566323395185,-0.0341317003986098,-0.535093702665613,-1.09370749790055
13,144,"s053","m0",0.896217798503494,0.0124355998583732,-0.563763119426545,-0.778924820161661
14,152,"s053","m0",0.925013223810936,0.0776839970318446,-0.527246914531461,-0.925153480729712
15,157,"s053","m0",0.923477487864988,0.103639137038737,-0.462964846481806,-0.952199697980418
16,162,"s053","m0",0.782763470013719,-0.0888752143144716,-0.658627614854862,-0.165064261561547
17,165,"s053","m0",0.824972370732684,-0.0472552727980916,-0.530600247360294,-0.390886781528187
18,204,"s053","m0",0.892817861345125,-0.00346467389961904,-0.555577836195108,-1.13602806318412
19,207,"s053","m0",0.933516769814238,0.0257067490592166,-0.391945195502987,-1.49683161598657
20,216,"s053","m0",0.940781930341522,0.0484262073640762,-0.457973808210116,-1.54204193815486
21,242,"s053","m0",0.827002564416664,0.00603333276511506,-0.631440527647966,-0.164746147675306
22,254,"s053","m0",0.80277099976622,-0.0499571994270282,-0.558030175475887,-0.0846874584812917
23,263,"s053","m0",0.904508724725087,0.0677550130315583,-0.475422621969323,-0.765772359306921
24,271,"s053","m0",0.843457059315866,0.0162244359295461,-0.535015343277972,-0.654731133403496
25,280,"s053","m0",0.849377717189377,-0.105521027782828,-0.830615141954201,-0.839410051094609
26,284,"s053","m0",0.80845314677855,-0.0134761790401777,-0.60285015802664,-0.0437602705762635
27,290,"s053","m0",0.972408008537217,0.0817815796678044,-0.471449217413495,-1.8164191268816
28,292,"s053","m0",0.902118817288289,-0.0398351953395297,-0.53315650956729,-1.10229242861459
29,297,"s053","m0",0.995041214342321,0.122276988273383,-0.318645726105744,-2.47958142209565
30,313,"s053","m0",0.798950629644522,-0.030481592194476,-0.664817881529501,-0.284131155593658
31,338,"s053","m0",0.964534065622644,0.152145622419303,-0.300269911622576,-1.66800931719851
32,344,"s053","m0",0.927776608959297,-0.0084594406679527,-0.409197736265093,-1.71061217383943
33,388,"s053","m0",0.866135868998328,0.0789721645592417,-0.58937429221266,-0.503947740905478
34,390,"s053","m0",0.958873219789743,-0.0122409173281687,-0.374741813806795,-1.74033040806333
35,391,"s053","m0",0.930311444064211,0.011689542918345,-0.448269957409147,-1.17583161473215
36,394,"s053","m0",0.950776829448726,0.115710240442702,-0.312837517241982,-1.02020320265199
37,396,"s053","m0",0.83002450503634,0.0687167000384436,-0.676150321146396,0.110178769589211
38,412,"s053","m0",0.963635100868603,0.162145840652058,-0.460156168406638,-1.54822560377129
39,417,"s053","m0",0.85526961987286,0.0420950527500114,-0.567784757914867,-0.393735052172362
40,419,"s053","m0",0.894688864547417,0.035223763224474,-0.520987813259244,-1.44336445862269
41,435,"s053","m0",0.850900658200674,-0.0200190327451347,-0.436189506097385,-0.429004924752559
42,437,"s053","m0",0.932587828446729,0.0751021340300134,-0.42427674770633,-0.925066562092514
43,450,"s053","m0",0.95277417077692,0.0340621194752892,-0.466650729551159,-1.51298506509452
44,459,"s053","m0",1.0263536455313,0.146382508797604,-0.40896718760528,-2.04489040428099
45,477,"s053","m0",0.948808903814289,0.0569172889293341,-0.392906986254272,-1.34640418908431
46,492,"s053","m0",0.887392711838796,0.073895370197813,-0.548180674375505,-0.577983258370331
47,511,"s053","m0",0.860306113464536,-0.00577012483707596,-0.499952256224729,-0.588669167080773
48,523,"s053","m0",0.877280493518283,-0.0415579454782715,-0.538763782743392,-0.768232867636738
49,548,"s053","m0",0.843208218014487,-0.06205329597831,-0.607149131036061,-0.75513655310401
50,551,"s053","m0",0.881145686886843,-0.00291758747911269,-0.641126606835244,-0.797250326796884
51,552,"s053","m0",0.983479276232016,0.1008681400178,-0.335952706320003,-1.85264498619351
52,561,"s053","m0",0.891929999930943,0.00491058412559492,-0.463752520723879,-0.722154547151098
53,595,"s053","m0",0.895293556274936,-0.0131886529533457,-0.473298013503035,-0.971335137535936
54,606,"s053","m0",0.83314637659724,-0.0050690946370299,-0.669039845237385,-0.816213494197466
55,623,"s053","m0",0.898119921057426,0.0741890473522054,-0.440244770078588,-0.59870660105765
