"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s042","m0",0.27206188971496,-0.458519677372566,1.210957930224,1.09640441224483
2,43,"s042","m0",0.259740978627945,-0.820110776290035,1.19235905065004,0.995251833090804
3,62,"s042","m0",0.317703527755699,-0.496545208530664,1.23963352581874,0.939365356847746
4,100,"s042","m0",0.225841829786124,-0.733952156054318,1.18615419017382,1.2474517797873
5,126,"s042","m0",0.344394430426088,-0.467054788952667,1.23028552059381,0.735028029156326
6,140,"s042","m0",0.230624736172854,-0.550908531668476,1.23321236654318,1.21106452774986
7,156,"s042","m0",0.460384061777945,-0.174469727356887,1.30101252890484,0.565947057933711
8,157,"s042","m0",0.403924534421778,-0.152601469229867,1.27472095351708,0.647035663824527
9,159,"s042","m0",0.481247976086855,-0.121342130638461,1.36121291635233,0.540220758336949
10,172,"s042","m0",0.407153690668235,-0.312840744326706,1.25588220471517,0.593834983806732
11,179,"s042","m0",0.203717148229027,-0.678599682409307,1.16509863420129,1.19506283498114
12,201,"s042","m0",0.368434340393452,-0.409641328629194,1.25806272900068,0.742937169489228
13,215,"s042","m0",0.337248086182478,-0.29311782931274,1.24087956474926,0.779632863888141
14,222,"s042","m0",0.166806446775833,-0.682500037220265,1.1885412713594,1.33116008814449
15,228,"s042","m0",0.354650119832502,-0.254077624738676,1.26292226560775,0.737901041820181
16,235,"s042","m0",0.203544581770304,-0.602896345773457,1.14119657573676,1.04071425170124
17,247,"s042","m0",0.313918882241709,-0.185235617547785,1.24927553256245,0.976423284200688
18,265,"s042","m0",0.284446825302334,0.0295248338731068,1.20688686272976,1.0714617614107
19,269,"s042","m0",0.373364259606234,-0.127906702984951,1.28403233359778,0.805790749702265
20,277,"s042","m0",0.354036478346246,-0.365201520967404,1.20957337411055,0.693522235447319
21,291,"s042","m0",0.525473326607372,0.275820093344669,1.35694368350667,0.352662936974299
22,292,"s042","m0",0.400346435903534,0.0814157757461134,1.21262439066612,0.579907305769952
23,320,"s042","m0",0.212280370206056,-0.438209491893481,1.16927790163392,1.14751199498679
24,350,"s042","m0",0.381246567736046,-0.339074113890754,1.25694124995691,0.845146810313435
25,375,"s042","m0",0.21837624156552,-0.581195747385651,1.21401129481949,1.14864222209125
26,379,"s042","m0",0.376681231335095,-0.0765768841671381,1.28289652816026,0.825659349978742
27,380,"s042","m0",0.272570430490474,-0.523354492704981,1.23231089096816,0.966324004136261
28,394,"s042","m0",0.457988105718636,-0.117163195826314,1.28950827413703,0.426354037541612
29,412,"s042","m0",0.431433811438595,-0.406711364340043,1.325720156278,0.580731755968994
30,432,"s042","m0",0.400121598714627,-0.146915757174635,1.33901853342511,0.711868552874272
31,434,"s042","m0",0.286134632836349,-0.0839432708805351,1.2345412011187,1.01181652825719
32,435,"s042","m0",0.238836070955776,-0.331909464228773,1.18461306537756,1.14902789088035
33,452,"s042","m0",0.47814615834228,0.0546730089479602,1.34271933268821,0.569827752794125
34,462,"s042","m0",0.483579036100192,-0.00684412999143885,1.366321974939,0.589909915655099
35,507,"s042","m0",0.203450185317391,-0.749749336039768,1.16614791337316,1.13081130538961
36,513,"s042","m0",0.425078184576222,-0.297279107033144,1.28280618645073,0.570807276584985
37,527,"s042","m0",0.313326963733241,-0.0533355181560396,1.25025181989209,0.877291124299876
38,535,"s042","m0",0.32384183846343,-0.362229134324922,1.16068939814803,0.641137005108036
39,542,"s042","m0",0.486091337732762,0.0370655135862323,1.28815318400418,0.422221755163796
40,546,"s042","m0",0.293784257610243,-0.16464986361822,1.25471812579357,0.947437862966326
41,552,"s042","m0",0.341583897161155,-0.506162351884184,1.21858291408972,0.843676144020511
42,553,"s042","m0",0.285845634715794,-0.366784184346202,1.25277882978485,1.04951291224882
43,573,"s042","m0",0.351522555898032,-0.287120767448038,1.26262375335429,0.81975263894766
44,582,"s042","m0",0.382468982611434,-0.304149961504278,1.29533723283555,0.791850435043694
45,587,"s042","m0",0.307671037914472,-0.557773811468349,1.23016448024634,1.04057632817813
46,597,"s042","m0",0.264394437260505,-0.36108082080343,1.2620569641743,1.06979744283449
47,612,"s042","m0",0.515404670759681,0.106273843187611,1.34176366896739,0.456947654491429
48,617,"s042","m0",0.176893807267823,-1.153830261984,1.14772209740606,1.15093482396588
49,619,"s042","m0",0.279577503281725,0.0249086955547611,1.21402046803003,1.05354865095235
50,627,"s042","m0",0.276661782500721,-0.517799662137381,1.2604187866013,1.06994306119631
51,628,"s042","m0",0.332788081611477,-0.229657068253788,1.26119004910436,0.929559514271065
52,634,"s042","m0",0.46964910876284,0.00322060559707713,1.33655314078346,0.508706379982748
53,678,"s042","m0",0.257799628258238,-0.720274329716691,1.23904602211489,1.18617662389114
54,699,"s042","m0",0.237706661837475,-1.18290950570611,1.17442454452129,0.885286375396861
55,703,"s042","m0",0.47053311325104,0.00011366099014239,1.321448080877,0.574885906683389
56,717,"s042","m0",0.287724359305487,-0.786325352375081,1.19259882467835,0.902558960127654
57,729,"s042","m0",0.354700999693532,-0.498314394282966,1.2577992279973,0.854986692714161
58,754,"s042","m0",0.41689130697049,-0.257421611630285,1.24376971207066,0.546862917449024
59,755,"s042","m0",0.36755946196358,-0.153610951124263,1.21653620228125,0.781206911063449
60,766,"s042","m0",0.426040339711913,0.1053518880066,1.27522090119952,0.677079762202862
61,783,"s042","m0",0.340849333893068,-0.23756232925987,1.25775650801572,0.892565312843256
62,793,"s042","m0",0.243067739473647,-1.15290153477121,1.24716563596717,1.12168763274996
63,796,"s042","m0",0.392781057236474,-0.272859538156695,1.30782706076586,0.768131213360991
64,798,"s042","m0",0.330238025188774,-0.20237560912428,1.24696320442367,0.704304669186642
65,817,"s042","m0",0.300308624977456,-0.602717057158516,1.24819253764537,0.913969411922809
66,820,"s042","m0",0.257058088018286,-0.702957589628242,1.17982032436942,0.997265417691887
67,821,"s042","m0",0.488240318088002,-0.0198499844740668,1.3455007772919,0.532964249371145
68,828,"s042","m0",0.456642696586348,0.118076768917803,1.30808086724696,0.539481492379448
69,838,"s042","m0",0.288688730250024,-0.181962525562312,1.32013600803871,1.18832145574226
70,839,"s042","m0",0.37666704078275,-0.0133752307745841,1.30644340951045,0.877605566211278
71,862,"s042","m0",0.329192259709166,-0.670117980440013,1.24930970061306,0.745280314008109
72,885,"s042","m0",0.0976278473707266,-1.30635597572269,1.10175938783603,1.34050095378802
73,889,"s042","m0",0.22072572804826,-0.806158166168447,1.17559075072995,1.01240487713965
74,898,"s042","m0",0.390550429235455,-0.0655057278094018,1.21594503510379,0.666314265501456
75,905,"s042","m0",0.281314676733526,-0.602791327848601,1.21406652717459,0.973427403467397
76,910,"s042","m0",0.2943348616034,-0.37331427353956,1.22915718069391,0.938982231560441
77,937,"s042","m0",0.430236684759103,-0.146312236599528,1.30363210398515,0.606139516898697
78,949,"s042","m0",0.490467259339354,-0.0554635258680818,1.29340168143675,0.373808423750072
79,958,"s042","m0",0.463417730912228,-0.234555071212619,1.30866868697178,0.483810076295013
80,971,"s042","m0",0.331755060439277,-0.379244990163225,1.25505337353352,0.918835681113478
81,1006,"s042","m0",0.313359112323644,-0.363057224992298,1.22682707884813,0.876268449155162
82,1012,"s042","m0",0.414016711590015,-0.417681796349823,1.26201279472702,0.54616133516679
83,1013,"s042","m0",0.249581274395472,-0.35629043877296,1.25264538076192,1.11109588034731
84,1015,"s042","m0",0.355120614397307,-0.0976381732605055,1.26489461626431,0.729103726272627
85,1018,"s042","m0",0.216231085261848,-0.894835527915637,1.17874454324627,1.01594591012225
86,1023,"s042","m0",0.29352553518746,-0.699102696672911,1.27005538104939,1.05286071299434
87,1027,"s042","m0",0.35007288197305,-0.227131292130306,1.27492139952796,0.848845702693128
88,1034,"s042","m0",0.278667781123452,-0.470400437010527,1.23673021414202,1.17655786843474
89,1036,"s042","m0",0.268560144842509,-0.518577935455694,1.25919999615836,1.13323181786515
90,1042,"s042","m0",0.291025437047529,-0.261866059889655,1.22413418720296,1.05150026834492
91,1043,"s042","m0",0.343287671611716,-0.10786745164187,1.24035644353646,0.787334579890297
92,1050,"s042","m0",0.319617530754697,-0.0133486259983252,1.28268467827938,0.846418998813569
93,1071,"s042","m0",0.360622825067137,-0.451903677447352,1.28171889300102,0.743890439767989
94,1077,"s042","m0",0.35175286343854,-0.166860031166036,1.29352686803724,0.898386924172838
95,1087,"s042","m0",0.373716148381606,-0.086641656342379,1.29968039482427,0.814687890602724
96,1092,"s042","m0",0.309116260864825,-0.522243340597667,1.26211474142045,1.03764263263393
97,1100,"s042","m0",0.269670321466743,-0.274351921785667,1.22817885754565,1.13547454437061
98,1109,"s042","m0",0.352582225945452,-0.34436252591604,1.24204542697275,0.807118031746924
99,1114,"s042","m0",0.220061525173674,-0.963076466994066,1.17828039956916,1.07270478003519
100,1116,"s042","m0",0.436116564329993,-0.0463697760184478,1.29464621496507,0.445695303598394
101,1117,"s042","m0",0.447062791086973,-0.250770295251731,1.34762971597195,0.67157390943359
102,1122,"s042","m0",0.154089172155978,-0.610997139935291,1.16736659487353,1.41989820532539
103,1128,"s042","m0",0.330996719962899,-0.336040108668875,1.20669714753127,0.712886027909601
104,1183,"s042","m0",0.284625856744741,-0.536936803528907,1.29058249292797,1.12810146420162
105,1204,"s042","m0",0.353174354293333,-0.23617289127868,1.21835062898672,0.68276814486401
106,1210,"s042","m0",0.410922206112042,-0.52812208007331,1.34562794869382,0.822330874534223
107,1217,"s042","m0",0.391850395303076,0.0924258249647663,1.34379381272063,0.712285846911627
108,1218,"s042","m0",0.227806615557236,-0.408157371559109,1.19295428909988,1.13319725031406
109,1220,"s042","m0",0.207217964831057,-0.656528280642339,1.15879061116428,1.20366421517602
110,1249,"s042","m0",0.290530179331858,-0.785572079550434,1.26615431589503,1.06908761693389
111,1254,"s042","m0",0.439643520207341,-0.113764288535822,1.31324798369261,0.694192268461723
112,1256,"s042","m0",0.303296569459203,-0.15066267027121,1.24410400163687,0.877544561425795
113,1280,"s042","m0",0.337718904089946,-0.537272458223102,1.26848050580822,0.918667411494103
114,1284,"s042","m0",0.289069960251651,-0.196718511430309,1.25912551770276,0.926051046332377
115,1287,"s042","m0",0.443684475085375,-0.43502994564099,1.34475171393906,0.625132745398229
116,1288,"s042","m0",0.19550485547224,-0.748705412557001,1.19530387199087,1.24802305624476
117,1311,"s042","m0",0.450529837029795,-0.207104588392961,1.33251869333495,0.648540167701221
118,1325,"s042","m0",0.415828931272335,-0.267229993569344,1.275427903265,0.630214419121367
119,1350,"s042","m0",0.268249419108128,-0.36953212217626,1.20346694226142,0.921478087628824
120,1352,"s042","m0",0.230369734630405,-0.271316695470723,1.22571794934224,1.10757190006535
121,1362,"s042","m0",0.282398294970959,-0.754802534459724,1.19348272925813,0.913322465686192
122,1387,"s042","m0",0.420620489783751,0.0250198701060517,1.29008353910815,0.609444182610275
123,1423,"s042","m0",0.403451081889689,-0.15431081646002,1.34989256205036,0.846478423594742
124,1444,"s042","m0",0.512226547947753,-0.00068212946554809,1.35109127606177,0.531794018693944
125,1461,"s042","m0",0.187598332285199,-1.30539898632339,1.12860880400102,1.14677140583974
126,1466,"s042","m0",0.379643467355175,0.137358374590947,1.21507315141076,0.652297117561291
127,1479,"s042","m0",0.353514492821572,-0.519445683607547,1.23366722479967,0.745142179869084
128,1482,"s042","m0",0.362047444472258,-0.160817259058927,1.23858829205084,0.769294738396224
129,1496,"s042","m0",0.379429541018143,-0.0727985343181634,1.31333647112752,0.847175504062459
130,1503,"s042","m0",0.30741148265373,-0.304181496213423,1.23253650336804,0.868090733510654
131,1514,"s042","m0",0.251149145669958,-0.435550266319979,1.18472730656826,1.14150385503099
132,1592,"s042","m0",0.346862109164555,-0.155125436912967,1.29394657177837,0.84799982198514
133,1595,"s042","m0",0.382986865543121,-0.159887821503118,1.25472195464361,0.728484615585581
134,1604,"s042","m0",0.426767008831177,-0.16232687353791,1.28202001323437,0.624334461716664
135,1637,"s042","m0",0.532022158080011,-0.162581178238674,1.30419203835044,0.174296289721406
136,1654,"s042","m0",0.368978843330475,-0.207897162439196,1.30625918432078,0.863228979762839
137,1662,"s042","m0",0.33628501522365,-0.430918790751335,1.22837278108729,0.751124493737989
138,1669,"s042","m0",0.145946372182682,-0.588196973120889,1.15434723232412,1.41267967484185
139,1672,"s042","m0",0.384080046846888,-0.250986953672281,1.2698837829521,0.820567738522494
140,1683,"s042","m0",0.435220352535045,-0.34392162624459,1.29269688594556,0.442545957601368
141,1702,"s042","m0",0.274461334360333,-0.315382160067347,1.16681019305126,1.04253295629212
142,1704,"s042","m0",0.63835115810734,0.465618671085369,1.37882529638836,-0.0832729064978018
143,1710,"s042","m0",0.321950308294611,-0.852003658874505,1.30060355931486,0.967585995031001
144,1721,"s042","m0",0.422072749853702,-0.444216005028804,1.300506121967,0.643976836349511
145,1733,"s042","m0",0.158205987376056,-0.823294203856936,1.16451665891883,1.2803166703257
146,1748,"s042","m0",0.4120858239418,-0.221209401138528,1.23968450544589,0.64222466867697
147,1749,"s042","m0",0.402243556435473,-0.146935950818686,1.29492564740362,0.655023832955206
148,1751,"s042","m0",0.224249301789899,-0.772253995482863,1.17077568587132,0.892784119683897
149,1770,"s042","m0",0.413887046178824,-0.174392524278583,1.28573046738275,0.739970950743156
150,1779,"s042","m0",0.356611665177768,-0.115412154299444,1.21413106710522,0.626211986481084
151,1791,"s042","m0",0.480370367600739,0.114203984919974,1.34103030928497,0.538384777888928
152,1792,"s042","m0",0.246487518007071,-0.519820526495298,1.27332988171348,1.2386960240122
153,1815,"s042","m0",0.260499654417342,-0.440340612241202,1.28928055054401,1.10039947271999
154,1818,"s042","m0",0.464727225292373,-0.285523504823327,1.27547030548204,0.383459270949092
155,1839,"s042","m0",0.305667718578247,-0.458312711264104,1.23973778582674,0.934493898984489
156,1849,"s042","m0",0.282547817493391,-0.836531894575689,1.24543738345664,0.893612195655223
157,1864,"s042","m0",0.343710795015381,-0.111720492573047,1.2550482525336,0.83340030163422
158,1867,"s042","m0",0.266525807826991,-0.546156912391504,1.22958054670647,0.983611334956131
159,1869,"s042","m0",0.274838873267845,-0.121156824971314,1.25486244551067,1.18050116646097
160,1889,"s042","m0",0.34667219497999,-0.151017535301237,1.30864185736616,0.943512533493053
161,1894,"s042","m0",0.358430153395395,-0.251500110008658,1.23066202484204,0.808251410327796
162,1900,"s042","m0",0.209999468305304,-0.677067938076726,1.17249499547297,1.18663169802168
163,1918,"s042","m0",0.321841814189001,-0.180354296558609,1.2439233741895,0.811366606777566
164,1921,"s042","m0",0.176708581058604,-1.01177359265758,1.13696193308986,1.08634232640398
165,1927,"s042","m0",0.276660425644336,-0.282063273071012,1.20245696893917,0.996683903399114
166,1935,"s042","m0",0.461141801652515,0.0574100666619465,1.27785403959105,0.474776083616764
167,1937,"s042","m0",0.219641100611327,-0.553475634020784,1.21766386414375,1.13402884784528
