"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s049","m0",-0.00201442739201297,0.793385961170937,-0.0647481870334566,1.97611340317081
2,8,"s049","m0",0.0170046199790906,0.817497263168061,0.00919583785392022,1.86503145280775
3,10,"s049","m0",-0.0479350613304229,0.637675398548837,-0.290680000669514,2.12069891148905
4,22,"s049","m0",0.0111425552402108,0.804974142227069,0.0747597182579653,1.96160012344134
5,24,"s049","m0",-0.0207949233363899,0.71079366104926,-0.237259680396341,1.95352704642726
6,30,"s049","m0",-0.0179018019506664,0.735161716871778,-0.1357959936937,2.06489488933716
7,78,"s049","m0",-0.0970590225657117,0.660646973199376,-0.418235886102686,2.31777765699329
8,83,"s049","m0",-0.116029119480618,0.651294036164802,-0.173037958411661,2.57091579669092
9,94,"s049","m0",-0.14688717010967,0.643077063677676,-0.395098531370582,2.16155809923213
10,117,"s049","m0",-0.204171332688405,0.621401157571772,-0.66469550745392,2.62895557996128
11,131,"s049","m0",-0.0529282569821462,0.755275841230138,-0.0998483974071818,2.05931301765974
12,146,"s049","m0",-0.100853751323132,0.613115722695533,-0.30910362016995,2.31368795136418
13,151,"s049","m0",-0.116835173849525,0.633498504665779,-0.544515317808905,2.3458343462423
14,165,"s049","m0",0.114854536806529,0.850715541612637,0.153652199875746,1.66534658506749
15,179,"s049","m0",-0.0931066009331639,0.707463112756442,-0.131737859167757,2.33554070133083
16,199,"s049","m0",-0.155061090478514,0.664839566330154,-0.427586199712274,2.35803107508763
17,202,"s049","m0",-0.139270255747109,0.593464130558949,-0.512930507720262,2.38691888730508
18,207,"s049","m0",-0.0129221329970784,0.652405668656395,-0.0582097906057803,1.83412921140478
19,259,"s049","m0",-0.0462705486424739,0.69431100954789,0.012330830215584,2.21847063161778
20,281,"s049","m0",-0.0379436624983654,0.75116649908483,-0.268546313858007,2.05122396990486
21,291,"s049","m0",-0.0865420655087456,0.633842501478328,-0.242068781841451,2.29362106905465
22,295,"s049","m0",0.0459245561240084,0.778713128699683,-0.0282405296219014,1.63617181274928
23,305,"s049","m0",-0.0585362125342205,0.629801322888843,-0.222932862139916,2.12919815529036
24,313,"s049","m0",-0.0933336897383582,0.602061740227739,-0.214086385088544,2.15979605685726
25,314,"s049","m0",-0.0571815999585076,0.64635811626052,-0.253102064984623,2.10808266805259
26,316,"s049","m0",0.00415824332721145,0.589698918082526,-0.19999685888636,2.03067071303012
27,321,"s049","m0",0.0300908659131814,0.706219655315029,0.146319119273123,1.86626990808606
28,322,"s049","m0",0.0116044892562952,0.707862953553476,-0.124072640290536,1.82318828332247
29,326,"s049","m0",-0.02752913421142,0.661357660266609,-0.0577277203345159,1.99838517198441
30,329,"s049","m0",-0.0947482085101581,0.577764412675058,-0.155538219086384,2.21217221065774
31,360,"s049","m0",-0.0613832150094198,0.692052238654261,-0.327288712003417,2.03938529747859
32,389,"s049","m0",0.0106315679003303,0.755171970683989,-0.0196755526774949,1.81506369279792
33,394,"s049","m0",-0.0614569377300286,0.701368871298822,-0.17457585686892,2.11162574039452
34,413,"s049","m0",-0.018377935520654,0.703672998012247,-0.086529639760105,1.90316550091534
35,417,"s049","m0",-0.136540698401161,0.643846009636267,-0.808452036693599,2.58489518091738
36,471,"s049","m0",-0.028314740626001,0.778677200849725,0.0509953696336915,1.96276348266901
37,472,"s049","m0",-0.175976722798599,0.533463845236046,-0.517391013716773,2.54145325141805
38,490,"s049","m0",-0.0544957414202887,0.612946445896222,-0.307339297404218,1.9690975503523
39,500,"s049","m0",0.0336006844436963,0.762030756065456,-0.0647366479976303,1.63841058928873
40,501,"s049","m0",-0.000902342355804195,0.703601287660324,-0.0367506231008313,1.84620384908808
41,510,"s049","m0",-0.0695002302900752,0.68458720161217,0.0057981863772101,2.25041415254789
