"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s084","m0",0.438874203969428,0.218721991558976,0.0280966691981899,0.184322973258255
2,17,"s084","m0",0.415767410202771,0.295016493642944,0.126014459080294,0.477418829579503
3,20,"s084","m0",0.252354203337959,-0.00182341187259203,-0.212187987408652,0.595983862247295
4,25,"s084","m0",0.503425320844348,0.411502862417753,0.162235105104173,0.203364858969757
5,30,"s084","m0",0.37280572539953,0.192931397468395,-0.0475376578636555,0.255333956437109
6,43,"s084","m0",0.385346908087247,0.229215024897308,-0.0112980433906989,0.314976890012908
7,44,"s084","m0",0.526952760099045,0.271296683365312,0.0553150878947314,-0.417703038313102
8,64,"s084","m0",0.354805715648194,0.0613145417196244,-0.0819848640688528,0.517524701563387
9,79,"s084","m0",0.298503106371463,-0.0454407409296037,-0.0579347612183981,0.587534344697102
10,80,"s084","m0",0.429358502245094,0.280362168074239,0.116827624049652,0.475525058204145
11,93,"s084","m0",0.448011208457679,0.184301652635795,-0.0232745247397621,0.0863994488904728
12,96,"s084","m0",0.438630203455087,0.238537597263128,-0.0330809972603925,0.1833797261815
13,98,"s084","m0",0.43970758278807,0.219560503860791,0.00898876352677977,0.120118228564555
14,105,"s084","m0",0.569367331337201,0.377652343295129,0.109671832520502,-0.644505296974892
15,113,"s084","m0",0.609505503959554,0.376910123777263,0.145555766473719,-0.506205648790345
16,115,"s084","m0",0.558566251161963,0.397082918372533,0.16086604005965,-0.221035923779214
17,121,"s084","m0",0.315108377975939,0.0812034167956252,-0.196130517654239,0.448714571210538
18,131,"s084","m0",0.50107540577813,0.197899777321429,-0.0470937733954758,-0.42611914103271
19,132,"s084","m0",0.437999424447095,0.170978784451097,0.00466423896875667,0.186279721378202
20,140,"s084","m0",0.416302401627337,0.165256310977338,-0.199940234173335,0.244598206380689
21,141,"s084","m0",0.409486615600824,0.209186109953713,0.0602275368779377,0.277664301126934
22,159,"s084","m0",0.472121246250771,0.341910941689234,0.0602544423710477,0.139637076984065
23,164,"s084","m0",0.374863063928826,0.164106677687291,-0.20537879178452,0.356224796006482
24,173,"s084","m0",0.335628924496102,0.0361635858138899,-0.0653874435188607,0.130285121981923
25,187,"s084","m0",0.409150592856251,0.200158278903497,-0.131381270068757,0.0504980347200954
26,205,"s084","m0",0.365323064554408,0.176616617475614,0.0174573189044408,0.371602748038434
27,224,"s084","m0",0.476734045231689,0.334295006346253,-0.0160420519492875,-0.120610778307383
28,226,"s084","m0",0.481257962946056,0.292363462993644,0.115501824673588,-0.227248462575196
29,234,"s084","m0",0.4076494156397,0.199381563772277,-0.0841305295596625,0.241921755193224
30,237,"s084","m0",0.606500552356584,0.323120279592147,0.177233137649872,-1.09035308937511
31,239,"s084","m0",0.326307674685517,0.0708501280985495,-0.11938982254786,0.490909788896098
32,242,"s084","m0",0.396575018089797,0.16859160401139,-0.0344027998848784,0.239307284019861
33,247,"s084","m0",0.335054150168212,0.110479350011872,0.0302909017796633,0.523644219926615
34,257,"s084","m0",0.479962175289571,0.15834677520355,0.0116677812041386,-0.371977686157199
35,287,"s084","m0",0.386170054156263,0.092291533146486,-0.0444695980083569,0.0346912365038338
36,288,"s084","m0",0.385655839685349,0.129356788529963,-0.13600995736177,0.0792752766708909
37,303,"s084","m0",0.351764828581114,0.133520818785602,-0.18409687861642,0.434211682486937
38,342,"s084","m0",0.548658113904813,0.23785980448471,0.137162379585632,-0.385649930073973
39,364,"s084","m0",0.449094954371898,0.276354259700872,0.0542515921308131,0.282898612518384
40,385,"s084","m0",0.455279533556905,0.297453454379681,0.0551032902560421,-0.0515998590824201
41,392,"s084","m0",0.416261534949162,0.130226480688362,-0.0479223420295921,0.291034704798534
42,418,"s084","m0",0.645398085631496,0.360910796733182,0.164591284001552,-1.56252769006544
43,420,"s084","m0",0.522804762705174,0.334383969710519,0.157195113399518,-0.0162160265334181
44,432,"s084","m0",0.383218687049902,0.151008620287275,-0.0837813517349584,0.438214687959724
45,438,"s084","m0",0.543106592696381,0.340971438035312,0.179077397418576,-0.255416155164507
46,442,"s084","m0",0.462843459306747,0.247770959926024,-0.0518501344218963,-0.359112361824112
47,443,"s084","m0",0.455497694013665,0.220005160906008,-0.0690638455098012,-0.0832510569876406
48,447,"s084","m0",0.345493900249376,0.111708284827143,-0.063818933464245,0.336851240282228
49,462,"s084","m0",0.397951822442712,0.249908609350625,-0.0156482643474624,0.16121057468118
