"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,6,"s093","m0",0.45801794585275,0.192459306377654,-0.573224357567768,0.336922376364005
2,44,"s093","m0",0.49410284643669,0.312739163005379,-0.571806279399492,-0.0840962821528997
3,64,"s093","m0",0.370451299999359,0.254880969192889,-0.875766992460216,0.732659872076861
4,71,"s093","m0",0.618494209022006,0.470671379332119,-0.285062445509839,-0.2865597593946
5,74,"s093","m0",0.467193242407237,0.30887221686097,-0.826215699502974,-0.168303813575114
6,77,"s093","m0",0.514714448598975,0.332766180857771,-0.405212754293505,-0.213208856881824
7,83,"s093","m0",0.538669906816989,0.345341625410733,-0.516678646459753,0.309120197109507
8,85,"s093","m0",0.420882787127767,0.308395142400264,-0.678891782933158,0.465876541008462
9,89,"s093","m0",0.567489845964246,0.417885444800044,-0.463905555426835,-0.361728874060619
10,94,"s093","m0",0.568915817174742,0.377814429305573,-0.400793255026439,-0.382276878033292
11,103,"s093","m0",0.592285700204832,0.381012873218485,-0.461785122013157,-0.647152068081534
12,121,"s093","m0",0.588283947556826,0.379371973230768,-0.381437487472313,-0.446976837141545
13,154,"s093","m0",0.466649174753244,0.272703017624403,-0.649431034341643,0.353263828028618
14,157,"s093","m0",0.508056888409496,0.293623636311537,-0.50806836758502,-0.346216767874807
15,161,"s093","m0",0.484729313354481,0.328578017568695,-0.540655089795619,0.108255874117663
16,162,"s093","m0",0.375985349221311,0.256292870166102,-0.851309848854744,0.872065114585677
17,169,"s093","m0",0.632971799397782,0.444471982837691,-0.615463042812435,-1.02580224435932
18,172,"s093","m0",0.49721618150101,0.277426469450281,-0.691940878782397,-0.0150095339557749
19,176,"s093","m0",0.552664660441695,0.361270874883288,-0.555565774478527,-0.298441158754592
20,180,"s093","m0",0.405898418457334,0.270888484069057,-1.07379042307976,0.47632865947295
21,188,"s093","m0",0.548099318284126,0.390516443595727,-0.563216535280673,-0.053381208917718
22,203,"s093","m0",0.612338947806089,0.440127988162992,-0.420149177301579,-0.342963143613884
23,208,"s093","m0",0.491090492335555,0.228954066713309,-0.814429058670223,-0.343059174372642
24,233,"s093","m0",0.609761208325141,0.380178031491353,-0.310196316085015,-1.13300424190367
25,242,"s093","m0",0.462391395934992,0.300525291012841,-0.693732165352412,0.212609219245839
26,251,"s093","m0",0.503522622280847,0.279111999473548,-0.46393082088324,-0.249944294542793
27,258,"s093","m0",0.562490811198141,0.260235255194284,-0.497474435861103,-0.601849547055086
28,274,"s093","m0",0.450547411370534,0.290609270965107,-0.540607969300344,0.139473872912433
29,282,"s093","m0",0.495547460554942,0.236798938927171,-0.729350387309407,-0.250691014213434
30,288,"s093","m0",0.597304876079195,0.338760692964352,-0.44769218669754,-1.07822566560602
31,306,"s093","m0",0.472359660624772,0.335354768502433,-0.490632288007078,0.162795146979746
32,314,"s093","m0",0.459764590604255,0.300533794992896,-0.616602925791786,0.250574695756625
33,335,"s093","m0",0.417519425128128,0.245585973988875,-0.971897174424741,0.463881044062737
34,338,"s093","m0",0.611439926158888,0.429390405613494,-0.262813820722918,-0.331188983714295
35,359,"s093","m0",0.519091933056181,0.247578892635067,-0.419610054903476,-0.431970052778557
36,361,"s093","m0",0.518977560134587,0.332524896657668,-0.430551547877391,-0.358175659579845
37,368,"s093","m0",0.554596815824431,0.366018143801031,-0.580753341499235,-0.434651103494207
38,398,"s093","m0",0.586471089075629,0.473478879549283,-0.338221803808909,-0.489837771589295
39,403,"s093","m0",0.433197625292497,0.343803082376595,-0.72622683002034,0.619615839596423
40,408,"s093","m0",0.470630543236657,0.288401300004032,-0.633849998560052,0.118979036090197
41,421,"s093","m0",0.4122539400793,0.189365755303533,-0.691462941146359,0.370711382608246
42,422,"s093","m0",0.668087363893509,0.448174258750563,-0.195873193466035,-1.23446430980463
43,431,"s093","m0",0.607297133910408,0.281711572503242,-0.351588200703348,-0.775106129603659
44,447,"s093","m0",0.477843420360376,0.280421457682883,-0.478283882037225,0.205740015861063
45,448,"s093","m0",0.532126832245658,0.352247972602944,-0.483168447773455,-0.384974868622323
46,457,"s093","m0",0.575780287438387,0.404615174462612,-0.465455658330976,-0.59425270032667
47,461,"s093","m0",0.453033046549811,0.320213886205953,-0.650012336929184,0.365280420629123
48,470,"s093","m0",0.473085871870745,0.296651243774903,-0.607183914794029,0.390236364585838
49,471,"s093","m0",0.651926646466123,0.386682647507469,-0.364914184656293,-1.19981167458302
50,478,"s093","m0",0.418227137419426,0.241309064872089,-0.7467601969063,0.148600185631829
51,483,"s093","m0",0.579204235141008,0.363701280144934,-0.281765586825149,-0.485233248629983
52,490,"s093","m0",0.465978406259873,0.323636091172594,-0.565117614187175,0.346214319276754
53,530,"s093","m0",0.463976964845642,0.291740544184444,-0.620199049879741,-0.173851866079578
54,543,"s093","m0",0.520043599776532,0.38523035954764,-0.338304041622955,-0.0352375256412371
55,557,"s093","m0",0.548873652267291,0.345208291036596,-0.590120394977929,-0.469622411871405
56,558,"s093","m0",0.693852916074434,0.458711144376778,-0.187478963609604,-1.10059290943945
57,571,"s093","m0",0.514862298278975,0.34993634734979,-0.761594209927146,-0.305308106300194
58,572,"s093","m0",0.506592155757688,0.303787541328707,-0.366585314144032,-0.492323312828088
59,585,"s093","m0",0.494810183744328,0.339919559818556,-0.631145997740092,0.151104391179844
60,587,"s093","m0",0.478839825905732,0.34002110132725,-0.470662369115372,0.253980065854658
61,593,"s093","m0",0.555930647483789,0.320656519779384,-0.508339787237663,-0.519691140273299
62,622,"s093","m0",0.561240931597322,0.312518182585414,-0.4543167133659,-0.525859631044563
63,634,"s093","m0",0.656447215583827,0.410488752182853,-0.218880247215516,-1.0165381145196
64,643,"s093","m0",0.466822617683128,0.388580158913381,-0.554214187210517,0.502359987688222
65,646,"s093","m0",0.513422740261094,0.26741993773741,-0.450082532186366,-0.224975536095994
66,655,"s093","m0",0.484698832420219,0.248348229413,-0.62180509861047,-0.130880564804752
67,677,"s093","m0",0.39878442715197,0.270757797417244,-0.537014084282367,0.908424706888212
68,679,"s093","m0",0.507202408298211,0.359290829516741,-0.933416769101229,0.0245130740503039
69,685,"s093","m0",0.641884018619354,0.431617022349884,-0.21471090848501,-0.850794108044517
70,694,"s093","m0",0.568183941663186,0.359566899379388,-0.409000701963992,-0.917477751960442
71,699,"s093","m0",0.661030580800674,0.413612310559552,-0.215012334208396,-0.783432468125537
72,700,"s093","m0",0.510263944822373,0.34499052110571,-0.483045514296065,0.309719287172614
73,704,"s093","m0",0.473101549957854,0.245771709047484,-0.593598241588146,0.193479294329968
74,705,"s093","m0",0.447291960011305,0.358400794412142,-0.992603884911405,0.0994798472275502
