"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,1,"s054","m0",-0.0494584143412037,-0.123575486898572,-0.439081475005866,1.32185103393666
2,3,"s054","m0",0.147924178205769,0.0479013113867397,-0.122668726310458,0.694119460197774
3,25,"s054","m0",0.0451341689212627,0.0557565832660022,-0.256185447830037,1.18734795612486
4,34,"s054","m0",0.0205908738492323,0.00893618969667622,-0.391455903547702,0.917083688668621
5,40,"s054","m0",-0.0074215560320694,-0.175020745032808,-0.380875263395061,1.08765783679909
6,72,"s054","m0",0.051041158978948,-0.0748853552328746,-0.234119593105993,0.961901873923915
7,78,"s054","m0",0.107839277527179,0.0842526716280154,-0.188228925375687,0.716327558567985
8,81,"s054","m0",0.0938943758513106,0.0871431855153909,-0.166047988237295,0.997913043819418
9,103,"s054","m0",0.160168452279626,0.199543167839346,-0.167811245810838,0.871763412164561
10,110,"s054","m0",0.0124641549402894,0.0271664441543358,-0.239026694198722,1.29051786237404
11,131,"s054","m0",0.0237759712610229,-0.122966348970072,-0.262783458149911,1.11091346954211
12,134,"s054","m0",0.0378321366034651,-0.106528707075788,-0.560847306789263,0.943294576599147
13,147,"s054","m0",0.175132376749602,0.159914580301559,0.0293146809115953,0.874776842245719
14,149,"s054","m0",0.0385722944140169,0.0241240839757369,-0.319213219393036,1.17164386365884
15,157,"s054","m0",0.000877182031959785,-0.0491751733018599,-0.267303564046688,1.2720246612719
16,177,"s054","m0",0.0826968530953796,-0.0179924982494375,-0.19811851444583,0.790553893393547
17,185,"s054","m0",0.171259135915258,0.14268613768426,-0.105377641801242,0.858939133391827
18,196,"s054","m0",0.030906853519677,0.0924411964098627,-0.376403731628607,1.27706630441077
19,205,"s054","m0",0.0336691165195477,0.0165809244417533,-0.363810858389171,1.17520893892853
20,221,"s054","m0",0.0486179289847715,0.039217867503036,-0.433040827729812,1.07418548235349
21,245,"s054","m0",0.114608690927572,-0.0874157537153049,-0.132504097421896,0.798914972409412
22,249,"s054","m0",0.0916404439507357,0.107507459346194,-0.349368851805307,0.822799386148489
23,259,"s054","m0",0.0024826690857593,0.0761198574194714,-0.369386635043425,1.35920556495147
24,270,"s054","m0",-0.0310514368878447,-0.116861758932438,-0.394576929552668,1.13475556889046
25,278,"s054","m0",0.013944264552059,0.0337344914499453,-0.308753879205216,0.86453629964804
26,296,"s054","m0",0.0487464316708232,-0.00313431415477577,-0.245573430804913,1.15290017233776
27,300,"s054","m0",0.0661281517288759,0.095801065583928,-0.274866117691355,0.957861267161191
28,334,"s054","m0",0.139484644441741,0.120253524399805,-0.097468208935311,0.628278372581388
29,340,"s054","m0",0.165720726532527,0.172369630829272,-0.239831126066766,0.696041500261907
30,342,"s054","m0",0.0816653636227756,-0.118320170641546,-0.483076119986449,0.971834208277551
31,346,"s054","m0",0.0668492395120576,0.0700119806734865,-0.211968945171664,0.942416825081173
32,362,"s054","m0",0.293439142671225,0.21080369598463,0.006947088190255,0.387179733357469
33,381,"s054","m0",0.0647839382925994,0.0929861101765161,-0.157875666276339,1.1257064674834
34,386,"s054","m0",0.152864037864438,0.096936148974025,-0.260369776504374,0.62491234836639
35,393,"s054","m0",0.112061571671484,-0.0563891849562395,-0.128540311081209,0.816304359419543
36,398,"s054","m0",0.213008229124537,0.170441419642657,0.0294199457076739,0.549507598882149
37,436,"s054","m0",0.157291972596779,0.234382528931262,0.0969769665396338,0.780583009225199
38,438,"s054","m0",0.0123094171715397,-0.0404659056318425,-0.389378095538428,1.17824500434138
39,440,"s054","m0",0.119985821901488,0.13829124589176,-0.178970871980973,0.832471133036468
40,446,"s054","m0",0.107415535639413,0.0552826366443954,-0.268196904216394,1.0176281181894
41,460,"s054","m0",0.204843768929867,0.179566772282707,-0.0404573151871973,0.454849436737874
42,470,"s054","m0",-0.0380874273445463,-0.303683094244572,-0.378205223239696,1.38201849761506
43,496,"s054","m0",0.13818166192502,0.0452590661317879,-0.209293534989646,0.792635500711959
44,513,"s054","m0",0.136590175607911,0.0790227285999667,-0.229481407994322,0.596955973929649
45,525,"s054","m0",0.135079196899241,0.0773914782484989,-0.0645995357972797,0.851142943682715
46,534,"s054","m0",0.020376441732717,-0.141032021587098,-0.367871953369988,1.01975950470112
47,538,"s054","m0",0.144727641118607,0.0837441901444852,-0.0162582004174215,0.875156215136664
48,566,"s054","m0",0.156679814958602,0.130691504187622,-0.203305281460412,0.479125914550196
49,569,"s054","m0",0.160510928382178,0.179963438943227,0.00023069703277925,0.57238243900654
50,590,"s054","m0",0.157974326799185,0.296018243138627,0.0592714487093061,0.887486071838807
51,623,"s054","m0",0.169510445035901,0.0100492373919658,-0.10504206675866,0.782394742822356
52,625,"s054","m0",0.117851015999754,0.073587828026743,-0.223275850472565,0.851078667046657
53,628,"s054","m0",0.138910048027031,0.0965818872422834,-0.128964850106589,0.571460085685029
54,631,"s054","m0",-0.00195578091647133,-0.0650534790214424,-0.530084700563362,1.01184917530938
55,635,"s054","m0",0.180300188705986,0.208974608160333,-0.0578529633351585,0.588741244706555
56,655,"s054","m0",-0.000674585674294792,-0.0793422611737483,-0.383877113421321,1.04537715009104
57,658,"s054","m0",0.116703349060885,0.00331471607216489,-0.192439504717837,0.825921063993625
58,675,"s054","m0",0.123103296366924,0.0975595991953197,-0.284078894743515,0.709688426660038
59,684,"s054","m0",0.0387760048371288,-0.0302468386588837,-0.302182431358695,0.950944897828837
60,688,"s054","m0",0.201983288767848,0.166670094711476,-0.142120311645342,0.727656606059906
61,689,"s054","m0",0.0301239308148494,0.101345904634367,-0.362742921853517,1.12326748965139
62,690,"s054","m0",0.105093516492047,-0.0224725720878995,-0.101393283569962,0.900458894677985
63,698,"s054","m0",0.0843908999783999,0.103141060052489,-0.266655214566245,0.930717191832109
64,699,"s054","m0",0.124296250536572,0.148716548979667,-0.0164562269415544,0.74968505829642
65,712,"s054","m0",0.325443992968364,0.24330004495121,0.0756518394043526,-0.00752113216395708
66,735,"s054","m0",0.0871646026794735,0.0576114270035833,-0.227561519236869,0.947209507407559
67,763,"s054","m0",0.228143897273616,0.170050390402633,0.00620777568841415,0.177660829853107
68,765,"s054","m0",0.113843246555302,0.03214257191673,-0.167217356197042,0.557314199167782
69,769,"s054","m0",0.122654240176567,0.175029200343097,-0.000113013343375137,0.986372263727428
70,773,"s054","m0",0.0567731827709751,0.0349302952233396,-0.224125685312492,1.29887757207465
71,775,"s054","m0",-0.0144386525625084,-0.13378284197695,-0.299255518888682,1.18298794282274
72,806,"s054","m0",0.110931715029878,0.134699351353875,-0.0486721975162215,0.69786992001399
73,813,"s054","m0",0.159538045844878,0.132163233939952,-0.127629946577497,0.636125106844962
74,822,"s054","m0",0.0482791877935804,0.0244896900463228,-0.265203764930587,1.09765458406459
75,837,"s054","m0",0.184757539571348,0.182428228314786,-0.0684721765885174,0.601620255176774
76,850,"s054","m0",0.17213689386692,0.0871709321124126,-0.207117323654781,0.53231642498322
77,851,"s054","m0",0.225895612199572,0.149942167601722,0.0395182928909615,0.22344705550583
78,859,"s054","m0",0.0982842482636761,-0.0152811685805604,-0.205142291650353,0.874971212922324
79,860,"s054","m0",0.0449021284772706,-0.10241078537847,-0.130511437066271,0.864085456211514
