"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,4,"s061","m0",0.280767001231002,0.310941702449126,-0.0563689961655087,1.30369793308477
2,7,"s061","m0",0.366767414301315,0.334438161784685,0.115964222133023,0.920683444632119
3,26,"s061","m0",0.24564164575333,0.212148951165231,0.0394900930147211,1.31676641060001
4,27,"s061","m0",0.209188307400462,0.219634771515865,-0.207749861956568,1.59736795153126
5,29,"s061","m0",0.273970363081613,0.244696594892595,-0.0700539654621988,1.37709337251626
6,43,"s061","m0",0.232644846762057,0.143371364769021,0.0259954511640057,1.69214683433741
7,45,"s061","m0",0.217387915864038,0.118379863324147,-0.0231798112390722,1.64651836369546
8,49,"s061","m0",0.238680092023014,0.138881567735866,-0.0830614190546465,1.26952514708026
9,50,"s061","m0",0.292128927210292,0.358290417007051,0.0817355747600841,1.36464420858944
10,55,"s061","m0",0.371478618930748,0.34318087101243,0.146016923064278,0.983519120801988
11,59,"s061","m0",0.271899607258739,0.343237751452552,0.0567297530738471,1.65570092441158
12,64,"s061","m0",0.184187900885109,0.298276853688198,-0.102012271142598,1.85303610006476
13,80,"s061","m0",0.225430881830762,0.223949713055948,-0.044791892846251,1.46549881663215
14,84,"s061","m0",0.335559286886451,0.304770656596377,0.00690815170753194,1.10944423661963
15,102,"s061","m0",0.199125859159907,0.137458749065146,0.009069008801704,1.44548869216469
16,116,"s061","m0",0.166808421809508,0.198798440815652,-0.273863908632711,1.68025759949682
17,120,"s061","m0",0.261306191087635,0.271829636904687,-0.068302461528278,1.28581394933101
18,136,"s061","m0",0.341700294840414,0.285422522717417,0.117832533034392,1.04376607905497
19,138,"s061","m0",0.153962064821243,0.145284569626414,-0.13434225700329,1.87956655416638
20,152,"s061","m0",0.264522248486775,0.320733695230121,-0.0810766071177663,1.46642849288518
21,189,"s061","m0",0.118731208808942,0.0284114162079586,-0.285899786159128,1.95973667634805
22,190,"s061","m0",0.22363197112196,0.147834067994742,-0.103205975498852,1.38686106345448
23,192,"s061","m0",0.2152845686136,0.0811908508369852,-0.116620463420453,1.24648468880052
24,201,"s061","m0",0.25923187304761,0.136135783394324,-0.0964842070627018,1.24318989391065
25,218,"s061","m0",0.197727341252632,0.137015527097542,0.00859283007637842,1.72650280921138
26,225,"s061","m0",0.232223390445994,0.2052134961603,0.0545199059956392,1.48419004843552
27,230,"s061","m0",0.157686651603925,0.0825215572366602,-0.146348595596778,1.64365065127064
28,232,"s061","m0",0.156743927934292,0.0710683810038578,-0.403993784627078,1.8061828944221
29,245,"s061","m0",0.315761487904026,0.314404048993425,0.147624929013779,1.12415915751406
30,249,"s061","m0",0.280024977908777,0.1844449797163,0.107783538490733,1.15463124875371
31,257,"s061","m0",0.198315221323958,0.225098605562683,-0.0161066781963033,1.59444673926804
32,264,"s061","m0",0.429415175039127,0.3419050956165,0.197693053053459,0.672977189469236
33,276,"s061","m0",0.141245939914987,0.0269884749674146,-0.157187863073623,1.80297958231856
34,307,"s061","m0",0.242422292247459,0.191948266136892,-0.1749763975625,1.46976629499733
35,319,"s061","m0",0.18973323145883,0.215058399177547,-0.17730275674408,1.73067726413899
36,331,"s061","m0",0.243099687673731,0.184592046112126,-0.0142875805083624,1.47268417947224
37,346,"s061","m0",0.239416746959958,0.258969397646391,-0.058930721886827,1.54924349921887
38,354,"s061","m0",0.356416892481358,0.257636560457701,0.0869498538946599,0.895591060078311
39,363,"s061","m0",0.205855329945591,0.159227981071025,-0.0942459876172897,1.53773974220974
40,386,"s061","m0",0.134573634725595,0.0294155833944087,-0.124439226547528,1.6070136771411
41,408,"s061","m0",0.258333146412111,0.229888174091391,-0.0630055541968156,1.40692503544076
42,432,"s061","m0",0.153513985503739,0.0799951002388397,-0.0886568207694255,1.56949273038689
43,443,"s061","m0",0.198801897101818,0.140117139337222,0.00591138423882517,1.59579352912324
44,447,"s061","m0",0.193326622772416,0.133170620310686,-0.0659205752215479,1.64567864596889
45,450,"s061","m0",0.248409805579119,0.250415256708042,0.0589243747716392,1.51999536893372
46,460,"s061","m0",0.377430155031241,0.220572311705436,0.0512871902859321,0.570671709517461
47,484,"s061","m0",0.209081216115441,0.135555969091513,-0.20894755652095,1.33650300558009
48,485,"s061","m0",0.190769088216173,0.0745484773975931,-0.0407739841765867,1.89416849646578
49,496,"s061","m0",0.319062296283557,0.226911420818731,0.0225432115250544,1.21487253798229
50,505,"s061","m0",0.196249521194075,0.0424032419131255,-0.211885267429789,1.29080652162341
51,510,"s061","m0",0.135894189635185,0.164778461515802,-0.176433293258297,1.69604085250567
52,527,"s061","m0",0.243063953707078,0.200183357208393,0.0194414667788818,1.62971875746242
53,543,"s061","m0",0.260222510338726,0.217769796370749,-0.125541281169972,1.26734089269373
54,572,"s061","m0",0.33683789423887,0.292209554706728,0.0370184844075372,0.987456024327861
55,625,"s061","m0",0.232998584962452,0.268217477301743,0.0358391629240047,1.57050307574694
56,628,"s061","m0",0.225399361368482,0.208214224692617,-0.00897612509294028,1.63103988818644
57,630,"s061","m0",0.236067936151211,0.215470735075545,-0.23634854596398,1.37032070330254
58,632,"s061","m0",0.154561598408622,0.131563039283307,-0.134952773884255,1.75015834901495
59,656,"s061","m0",0.211124273235575,0.219811020803517,-0.23110114819954,1.39059941894913
60,658,"s061","m0",0.190668392206886,0.233437710021133,-0.22922241281482,1.64023691507847
61,730,"s061","m0",0.177305178194192,0.157069440228499,-0.238755229681992,1.60987637475194
62,750,"s061","m0",0.13223373365787,0.169877261194962,-0.10525772153844,1.89596709135527
63,760,"s061","m0",0.250180981807819,0.174300279705127,0.0210083889960349,1.38366968664268
64,765,"s061","m0",0.220451330655685,0.0635473744410501,-0.0441353558261317,1.45922764240271
65,768,"s061","m0",0.205731603924897,0.168061790431243,-0.0762868958174225,1.72885723411888
66,776,"s061","m0",0.207442407995659,0.230404776366717,-0.058011817676195,1.38748002278103
67,781,"s061","m0",0.235713557962772,0.260143493771306,0.00285115409835528,1.38001735875791
68,795,"s061","m0",0.297548900875942,0.164339698426844,-0.0127934326749816,1.04790800281793
69,802,"s061","m0",0.346734202974355,0.344483733264152,0.106864326434737,1.03317366107679
70,805,"s061","m0",0.329793654098789,0.29811553458355,0.189166251789872,1.21457858456192
71,816,"s061","m0",0.237007849487241,0.256230355911079,0.0126621921286419,1.59391851135781
72,830,"s061","m0",0.216081780468656,0.251372256713102,-0.126103485332147,1.39254938061866
73,832,"s061","m0",0.222492810210373,0.157674074487032,0.104955882048513,1.57473104557779
