"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s095","m0",-0.576032188050348,0.098166517852516,0.362765842521195,-2.45481668571429
2,6,"s095","m0",-0.513947556202726,0.309477080888099,0.614945165619818,-0.776856858485207
3,9,"s095","m0",-0.505689177130489,0.235595673133242,0.605015416598807,-2.44179849830271
4,12,"s095","m0",-0.529562298488305,0.260608270465974,0.466111589987325,-1.51337109987108
5,25,"s095","m0",-0.544331503776578,0.119291986667431,0.328316323242222,-1.32530262435961
6,42,"s095","m0",-0.52514471872173,0.360301936223783,0.541411105431063,-0.986858284545485
7,52,"s095","m0",-0.483881329762088,0.256488396107898,0.658045861548954,-2.55623813471411
8,61,"s095","m0",-0.567376363844403,0.327317063813405,0.514982017643054,-1.66076421445003
9,71,"s095","m0",-0.49245636123869,0.3937596583267,0.61700291629188,-2.22267517030226
10,81,"s095","m0",-0.553861711902766,0.141420894267285,0.557307702682692,-1.25594000606698
11,82,"s095","m0",-0.641300841346899,0.0315164085420578,0.43077348863767,-0.963228945275374
12,111,"s095","m0",-0.58693096330341,0.11161863952892,0.508522385094462,-1.5784099347718
13,142,"s095","m0",-0.582538314650255,0.00262797440527316,0.186616871479574,-0.906009830859347
14,144,"s095","m0",-0.526324572386724,0.188186188436719,0.432026628144485,-2.3057089161591
15,145,"s095","m0",-0.651558221391385,-0.147820231685682,0.463862202094833,-0.647395665687515
16,151,"s095","m0",-0.606838617118791,0.101700385186509,0.218426419120025,-1.06840437369663
17,178,"s095","m0",-0.539148726468971,0.137624265997104,0.440298398826447,-2.03895041665128
18,188,"s095","m0",-0.569514362307951,0.153306318139875,0.433887502972764,-1.62105955866087
19,205,"s095","m0",-0.531416962733929,0.0780200597425127,0.449297699425104,-1.75062595427391
20,206,"s095","m0",-0.605826772215081,0.0445814215290964,0.343330861669433,-1.43027154727163
21,232,"s095","m0",-0.54691442868368,0.18907718244418,0.496019800081602,-1.45797373635526
22,264,"s095","m0",-0.582716317446133,0.101877104386291,0.439621270495843,-1.09002096859225
23,269,"s095","m0",-0.586886123011567,0.136938750266258,0.566666980273917,-1.83661407845525
24,292,"s095","m0",-0.59312876089549,-0.135823927606808,0.283282810550201,-1.28553931997868
25,301,"s095","m0",-0.569987270915866,0.239440826897741,0.50670297366688,-1.15448192468291
26,303,"s095","m0",-0.557200302087278,0.223031650576834,0.417526224785129,-0.731583319785519
27,329,"s095","m0",-0.520941056140046,0.170504262139976,0.660601188125208,-1.35879459496834
28,346,"s095","m0",-0.516259908490138,0.13394162951768,0.675227002658454,-2.25549778804984
29,352,"s095","m0",-0.604838386488258,0.0833263120104994,0.302595088025434,-1.10213001687569
30,380,"s095","m0",-0.533094781051873,0.192915760167177,0.488576148628965,-1.47052391726347
31,397,"s095","m0",-0.592776003104935,0.0338698439379924,0.438550714447604,-0.925103512917932
32,404,"s095","m0",-0.579462565584641,0.0501851125632563,0.487406174368847,-1.3230719327895
33,420,"s095","m0",-0.599441593185173,-0.0945218057376648,0.37327826745818,-0.68261450523723
34,443,"s095","m0",-0.581674715699911,0.0210113359180336,0.419922887920033,-1.87409285899476
35,449,"s095","m0",-0.52634381207242,0.155878328206048,0.566138957444803,-1.38827177958073
36,489,"s095","m0",-0.45950121710391,0.391123526868472,0.584685522644905,-2.9132205150025
37,495,"s095","m0",-0.548033190240519,0.254067504042289,0.571553350140636,-0.933825218628373
38,506,"s095","m0",-0.561621744075128,-0.0159545595295434,0.495337417101222,-1.43212334335936
39,522,"s095","m0",-0.568309363261591,0.196264913042313,0.281239130079481,-1.51797640540362
40,525,"s095","m0",-0.577409103638584,0.112856632082184,0.428877458088057,-1.18203630011214
41,527,"s095","m0",-0.592947329571682,0.106575189785491,0.43815788348845,-1.12383947928121
42,530,"s095","m0",-0.557365230260661,0.28706172400077,0.562978986580757,-1.0867463922001
43,538,"s095","m0",-0.542343339388506,0.307603940196295,0.508487329504433,-1.29477222449822
44,546,"s095","m0",-0.567752795980839,-0.0172876004042299,0.286678985081228,-1.82297842666293
