"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,5,"s047","m0",-0.654331623552453,0.313007480713486,-0.322812307795038,-0.20438470549281
2,7,"s047","m0",-0.612944352510664,0.277735021577296,-0.280227882967126,-0.758688992374835
3,35,"s047","m0",-0.629733406977764,0.374782434889907,-0.532334713546229,-0.388374434900626
4,68,"s047","m0",-0.676457904227365,0.242797861671015,-0.511572248239134,-0.217866406929839
5,87,"s047","m0",-0.691878979542243,0.247834183728554,-0.652828652514853,0.349383315049751
6,89,"s047","m0",-0.656286209308009,0.070719809996793,-0.4544420816835,-0.248149208468828
7,96,"s047","m0",-0.615783191489373,0.289509269937476,-0.265361612539271,-0.608972302643789
8,103,"s047","m0",-0.637724727014721,0.225154403632974,-0.276435507860742,-0.371521374320251
9,106,"s047","m0",-0.72815809046668,0.116280040552122,-0.461967359114321,-0.0737608778817946
10,117,"s047","m0",-0.725840244737669,0.141143727574636,-0.68317081519445,0.125457685235383
11,124,"s047","m0",-0.610391396390211,0.283707724739686,-0.169840596724412,-0.522755736537153
12,142,"s047","m0",-0.610052365387349,0.308863768113109,-0.332683229899571,-0.731005351892867
13,146,"s047","m0",-0.706838870890313,0.280001444290962,-0.418734899639141,0.201927910110786
14,157,"s047","m0",-0.729216032368838,-0.0832071477849357,-1.13295565734057,-0.274662663564505
15,158,"s047","m0",-0.69953082887197,0.0924178649471052,-0.447055912972082,-0.528207911149832
16,182,"s047","m0",-0.65580139190747,0.292260392063147,-0.23180789681819,-0.0184913266922514
17,184,"s047","m0",-0.685700091049392,0.154716688244763,-0.371578066568634,0.214311553891853
18,190,"s047","m0",-0.740988335798053,0.151948034920929,-0.722699387414923,0.370845422115588
19,198,"s047","m0",-0.699024823772661,0.0998836220727976,-0.578662767094043,-0.163387868174448
20,204,"s047","m0",-0.705785543657493,0.244208117088923,-0.17201098828316,-0.648213285248209
21,207,"s047","m0",-0.624505544078776,0.430230698703959,-0.14975976885912,-0.231290680300197
22,208,"s047","m0",-0.659248268830091,0.128382939983092,-0.308263645359557,-0.264109765594711
23,211,"s047","m0",-0.605957434880154,0.152151821844158,-0.0752698214662772,-1.06213367611095
24,226,"s047","m0",-0.747530510089096,0.0535009250459129,-0.438090520442251,0.339042561949309
25,242,"s047","m0",-0.713340725818044,0.36973267312517,-0.502286967910742,0.0342045117686386
26,249,"s047","m0",-0.715847188630528,0.100616116491082,-0.620027124303551,0.163625124283297
27,260,"s047","m0",-0.625773656266518,0.361093068733976,-0.532082093902096,-0.465483796126969
28,270,"s047","m0",-0.687564544479084,0.232532160053435,-0.565956201424157,-0.148949484686269
29,274,"s047","m0",-0.642820844491745,0.272885089210624,-0.164631248369637,-0.184544418807363
30,280,"s047","m0",-0.733609368108267,0.11245382142032,-0.425421448847704,0.21223911856387
31,290,"s047","m0",-0.632817205780147,0.1134235923926,-0.331386372755264,-0.890290697712433
32,293,"s047","m0",-0.69794245756353,0.304278402237356,-0.50036230059081,-0.0112524201849368
33,297,"s047","m0",-0.638195969124865,0.182128340340084,-0.1006896049295,-0.392167458921112
34,317,"s047","m0",-0.713228222371634,0.24341752792656,-0.617275947919562,-0.364033729710095
35,324,"s047","m0",-0.662840107920643,0.192967968422602,-0.556600654134991,-0.172669172705746
36,334,"s047","m0",-0.745622318827616,0.159697375895453,-1.08807335549416,0.33251808671636
37,336,"s047","m0",-0.748591480802963,0.209303293707552,-0.555466398576434,0.195804154771816
38,366,"s047","m0",-0.729268489926981,0.175363895507975,-0.331850197078497,0.0830154943880638
39,370,"s047","m0",-0.648782387228099,0.275449465404243,-0.332748791175875,-0.53120509768807
40,382,"s047","m0",-0.661203357714719,0.117264748367393,-0.0475987626027984,-0.17025525324736
41,386,"s047","m0",-0.616357881839832,0.20688295369405,-0.484888939266179,-0.368297347328116
42,418,"s047","m0",-0.766442468752486,0.193930612025059,-0.248733357831438,0.116986379327239
43,420,"s047","m0",-0.663347378758194,0.183229554335471,-0.402974615464355,-0.558144139408353
44,431,"s047","m0",-0.673465075974568,0.0672080482193081,-0.222773855385532,-0.186090971687537
45,443,"s047","m0",-0.634858103147184,0.350444444987512,-0.28284796710916,-0.508838943662741
46,450,"s047","m0",-0.539772413955989,0.4851284137504,-0.150835484570317,-1.03630430980812
47,453,"s047","m0",-0.612715189536529,0.367778119694381,-0.214034083997698,-0.857593816643963
48,458,"s047","m0",-0.72767022023871,0.2450625614698,-1.00766087681172,-0.0292772091443885
49,461,"s047","m0",-0.694449224698143,-0.0839119952077402,-0.512660364056511,-0.325042745172849
50,465,"s047","m0",-0.695315765834328,0.22891919947221,-0.415330715999098,-0.171240132464099
51,468,"s047","m0",-0.717077289360537,0.28686205789746,-0.428538987202207,0.474997764674528
52,475,"s047","m0",-0.611177044856504,0.156685910888538,-0.284679370591933,-0.809814593080483
53,529,"s047","m0",-0.639092895615977,0.142779678119032,-0.0860669323671478,-0.999793909108144
54,535,"s047","m0",-0.675999810870583,0.0443404042922526,-0.198827327666875,-0.0303275548141866
55,552,"s047","m0",-0.658500835771151,0.12428788772103,-0.544159726106537,-0.729356113133397
