id,alpha_0,alpha_1,alpha_2,alpha_3,nu_0,nu_1,tau_0
s0,0.7025158268351872,-0.1847035852828519,0.5232329115872201,-0.260600184534744,-0.08611141134690908,0.7062959866579651,-1.469218102500517
s1,-0.30694287034470513,-0.960663966071802,0.33640737270183574,-0.06903363183329947,0.6617134018555667,-0.7802030320520963,-1.4030725300040592
s2,0.9197919037664052,0.9500249018586165,-1.1893671943300093,-0.826476584027613,0.48030946240329664,-0.09947389178475852,0.4072876417786985
s3,-0.5406000309932965,-0.5720601855812536,0.5474490439279288,0.4632414152692919,-0.9073692448229754,-0.25855567199923896,0.6974455883446022
s4,0.4413074673953654,-0.28809529102582215,-0.3658368260622914,-0.4316411798651652,-0.0030090306912122135,-0.23211121652844158,-1.0631646737709801
s5,0.3511150412187047,-0.6651581541288839,0.23487734398585347,-0.0640081468826156,0.19885957477012015,-0.7313270001718748,-1.315422626137781
s6,-0.585194853863284,-0.2076884623235218,-0.4744564132499528,0.06578753628483028,-0.022344570669523434,0.23379773790993597,0.41808985164036216
s7,0.7505721725466539,-0.654688684357284,0.07776328441906848,-0.3676746748436638,-0.32754472643446836,0.015776186881350907,-0.7317877699175542
s8,-0.83305320697971,-0.09715703670967125,-0.12213110377647343,0.09085086872778499,-0.07265823673118532,-1.33307199704537,1.3737969489240558
s9,-0.34560075074259194,0.3323990691493205,0.6488164090637104,0.289335291007045,-0.05818158224326215,-0.6978966243553787,0.1752357374352731
s10,1.1090340982719225,0.8277271321180302,-0.4581524390297714,0.960583423343851,0.3972769459483904,0.9598457588704628,-0.35051268968825205
s11,0.6273543692764358,0.16887172001816653,-0.5642268871207259,-0.44436241789961556,-0.4552795515049368,-0.2181001987942027,-0.5091279536718468
s12,-0.051091997974776676,-1.1063569667019564,0.8905221234108622,-0.00945573452856274,0.4462646205444502,-0.45852371686958365,1.461480226558702
s13,0.4197207483017524,-0.8419791502068004,0.5332070511425788,0.08517032569279928,0.4005080734130633,-0.5211321436988527,-0.9665948971490007
s14,-0.1502498253080845,-0.8313715725314853,0.18202090132429002,0.061636436956028204,0.08747943055765336,-0.04048989988989742,-1.049221436145684
s15,0.0008625053777318228,-0.2967538095482459,0.2632443275118264,0.7805049517256434,-0.2957885682655715,-0.05118298789568323,-0.5703434910308839
s16,-0.007726920318484155,0.8568134823289448,0.4871896377197763,0.6187447808163097,1.7339457623335408,-0.5796674283851074,-1.15315001966437
