assumed_model,source_model,distance_regime,n,median_d_M,median_signed_logml_error
m1,m1,in_distribution,47,0.9772553676453303,0.00118811051800094
m2,m1,extrapolation,50,2.236113840727668,-93.59006661440421
m3,m1,extrapolation,42,1.3993996647406943,-0.3861623999426058
m4,m1,in_distribution,46,0.9688461754519588,0.0011469112065753961
m1,m1,interpolation,3,0.611890851538271,-0.011809348694100663
m3,m1,in_distribution,8,1.1285898824494018,-0.14558479772293254
m4,m1,interpolation,2,0.6410343729307837,0.003848544849773816
m4,m1,extrapolation,2,1.3614251964613986,0.013848319505257223
m1,m2,in_distribution,46,0.9956725371051321,-0.001153319298708766
m2,m2,extrapolation,50,2.248880833757714,-84.2944761695828
m3,m2,extrapolation,44,1.3897218045727304,-0.37436340327340645
m4,m2,in_distribution,43,0.9561938975977808,0.0020692087578026985
m4,m2,interpolation,5,0.5982818166296475,0.004697648473950267
m1,m2,interpolation,4,0.6222646005789227,0.008483021582122774
m3,m2,in_distribution,6,1.052467502993566,-0.27374990094656937
m4,m2,extrapolation,2,1.5806365858915394,-0.004034916227283247
m1,m3,in_distribution,46,0.8981179166204978,-0.00015644683682580762
m2,m3,extrapolation,50,2.236750437150241,-93.09525112255312
m3,m3,extrapolation,42,1.3856967826490079,-0.46969610574547005
m4,m3,in_distribution,49,0.892808649179743,-0.0019668990143486553
m3,m3,in_distribution,8,1.0799413569790781,-0.19195872581224194
m1,m3,extrapolation,3,1.4386043842685288,-0.011438327046107588
m4,m3,extrapolation,1,1.4601755664049185,0.023973746609101454
m1,m3,interpolation,1,0.6867280562210264,0.010240183440544115
m1,m4,in_distribution,49,1.003655014574226,-0.0012190916862095946
m2,m4,extrapolation,50,2.210752627059072,-105.14276255649148
m3,m4,extrapolation,43,1.4079090512582486,-0.34569511502775185
m4,m4,in_distribution,47,0.9657121295331157,-0.0031930352453173327
m3,m4,in_distribution,7,1.106289736991054,-0.38662233651632505
m4,m4,extrapolation,2,1.37712379379518,-0.005202068865401088
m4,m4,interpolation,1,0.6127322748834271,-0.00405127469667832
m1,m4,interpolation,1,0.6753060695480068,-0.012027972268072062
m1,m5,in_distribution,40,1.0468102822395604,0.0020844209455219698
m2,m5,extrapolation,50,2.2546534784920826,-82.4274115230073
m3,m5,extrapolation,45,1.4611136762816443,-0.3792633251396751
m4,m5,in_distribution,43,1.0193878344912992,-0.00046970749133379286
m4,m5,extrapolation,7,1.5702388237168732,-0.0004269735955517717
m1,m5,extrapolation,9,1.4002309979384107,-0.01809206617235759
m3,m5,in_distribution,5,1.1195793309612576,-0.07474230374441504
m1,m5,interpolation,1,0.6760685717457562,-0.001501980454634122
m1,m6,extrapolation,41,1.6115714257813034,-0.0016350703949115086
m2,m6,extrapolation,50,2.2168066554196786,-85.18874063452057
m3,m6,extrapolation,50,1.6734263309604889,-0.10850173609233593
m4,m6,extrapolation,35,1.590655207700481,-0.005088020016728478
m4,m6,in_distribution,15,1.2422737846790697,-0.005101491504660771
m1,m6,in_distribution,9,1.2315687196826741,0.003901987726180778
m1,m7,in_distribution,46,0.969271740473558,-0.007770497355721773
m2,m7,extrapolation,50,2.1579749180624708,-112.67834097342097
m3,m7,in_distribution,23,1.0912389125721909,-0.07013488323229922
m4,m7,in_distribution,49,1.0309735901462658,0.003211317610464448
m3,m7,extrapolation,27,1.3429420612286223,-0.08730406158861115
m1,m7,extrapolation,2,1.4443918506507054,-0.020325144560899844
m1,m7,interpolation,2,0.5933737485270639,-0.010305586532041389
m4,m7,interpolation,1,0.6453928461659412,0.022618954007725733
m1,m8,extrapolation,11,1.441376832330915,-0.013646164636213598
m2,m8,extrapolation,50,2.252606468318344,-98.08863177259039
m3,m8,extrapolation,47,1.4592016212368615,-0.1936660113246944
m4,m8,extrapolation,12,1.6376454567473309,0.010743109398646311
m1,m8,in_distribution,39,1.0110119085297606,0.0002665059357696009
m4,m8,in_distribution,38,1.0246430904345392,0.0015701485787076308
m3,m8,in_distribution,3,1.0825985856904061,-0.10411194339621943
m1,m9,in_distribution,44,0.913717021060758,-0.003984243939100907
m2,m9,extrapolation,50,2.2400626144888065,-92.54633859352413
