source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,0.012846946716308594,0.028469635173678398,1000
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,1.0093088150024414,1.4552178382873535,1000
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,0.07509517669677734,0.4277869164943695,1000
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,0.012889862060546875,0.02928880974650383,1000
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,0.012635231018066406,0.02675548382103443,1000
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,0.8318796157836914,1.0929090976715088,1000
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,0.08425045013427734,0.4618411958217621,1000
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,0.013494491577148438,0.032875072211027145,1000
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,0.013226509094238281,0.03102526254951954,1000
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,0.8750877380371094,1.1511082649230957,1000
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,0.06540775299072266,0.3901199400424957,1000
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,0.012144088745117188,0.02278737910091877,1000
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,0.01258087158203125,0.026538245379924774,1000
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,0.8757896423339844,1.1543328762054443,1000
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,0.08090972900390625,0.4532600939273834,1000
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,0.013092041015625,0.030231881886720657,1000
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,0.012983322143554688,0.029634209349751472,1000
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,1.0377206802368164,1.5377545356750488,1000
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,0.09485816955566406,0.4942399859428406,1000
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,0.013002395629882812,0.029596706852316856,1000
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,0.012326240539550781,0.024334445595741272,1000
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,0.8574352264404297,1.1084706783294678,1000
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,0.07307815551757812,0.4161730110645294,1000
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,0.012056350708007812,0.022471647709608078,1000
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,0.0126495361328125,0.026330089196562767,1000
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,0.9203224182128906,1.2510637044906616,1000
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,0.08070755004882812,0.4495669901371002,1000
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,0.012640953063964844,0.026809321716427803,1000
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,0.0119171142578125,0.020077038556337357,1000
m1,7,m2,2.3078945722807553,0.6718905643524986,1.335198583626532,extrapolation,0.8843116760253906,1.198367953300476,1000
m1,7,m3,1.2007185856627234,0.7368967045513484,1.1853084080374776,extrapolation,0.08233261108398438,0.4518887400627136,1000
m1,7,m4,0.7312405486465966,0.6752097633788972,1.338090030722011,in_distribution,0.013146400451660156,0.0298775564879179,1000
m1,8,m1,0.8657650526592603,0.68862484040331,1.3248141838981715,in_distribution,0.012688636779785156,0.027758998796343803,1000
m1,8,m2,2.3128845586632285,0.6718905643524986,1.335198583626532,extrapolation,0.9284372329711914,1.267366647720337,1000
m1,8,m3,1.3355352963901397,0.7368967045513484,1.1853084080374776,extrapolation,0.08234977722167969,0.452187180519104,1000
m1,8,m4,1.0073113782166103,0.6752097633788972,1.338090030722011,in_distribution,0.012989997863769531,0.029333677142858505,1000
m1,9,m1,0.9806504172668735,0.68862484040331,1.3248141838981715,in_distribution,0.013231277465820312,0.030682072043418884,1000
m1,9,m2,2.295326774550085,0.6718905643524986,1.335198583626532,extrapolation,0.9665613174438477,1.3450742959976196,1000
m1,9,m3,1.450371355605253,0.7368967045513484,1.1853084080374776,extrapolation,0.08874797821044922,0.4750370383262634,1000
m1,9,m4,1.0775218603322736,0.6752097633788972,1.338090030722011,in_distribution,0.012431144714355469,0.025299295783042908,1000
m1,10,m1,0.8705565837198923,0.68862484040331,1.3248141838981715,in_distribution,0.012134552001953125,0.02187410369515419,1000
m1,10,m2,2.2761190587516262,0.6718905643524986,1.335198583626532,extrapolation,1.0019092559814453,1.4246832132339478,1000
m1,10,m3,1.2214698083510545,0.7368967045513484,1.1853084080374776,extrapolation,0.07079505920410156,0.41652819514274597,1000
m1,10,m4,0.9393057046479741,0.6752097633788972,1.338090030722011,in_distribution,0.012094497680664062,0.022092828527092934,1000
m1,11,m1,1.1459906022262663,0.68862484040331,1.3248141838981715,in_distribution,0.014800071716308594,0.04107924550771713,1000
m1,11,m2,2.3214500564326603,0.6718905643524986,1.335198583626532,extrapolation,0.9654636383056641,1.3783552646636963,1000
m1,11,m3,1.4280110918989515,0.7368967045513484,1.1853084080374776,extrapolation,0.05903339385986328,0.36749956011772156,1000
m1,11,m4,1.0439907752429802,0.6752097633788972,1.338090030722011,in_distribution,0.013286590576171875,0.03225702792406082,1000
m1,12,m1,0.9543462002899732,0.68862484040331,1.3248141838981715,in_distribution,0.012495994567871094,0.025266414508223534,1000
m1,12,m2,2.2318344840819093,0.6718905643524986,1.335198583626532,extrapolation,0.8242216110229492,1.0618196725845337,1000
m1,12,m3,1.2058051551756752,0.7368967045513484,1.1853084080374776,extrapolation,0.07030677795410156,0.4092240631580353,1000
m1,12,m4,0.859296041458998,0.6752097633788972,1.338090030722011,in_distribution,0.011932373046875,0.02049967460334301,1000
m1,13,m1,0.7817127961875586,0.68862484040331,1.3248141838981715,in_distribution,0.012612342834472656,0.026571977883577347,1000
m1,13,m2,2.2728770215417398,0.6718905643524986,1.335198583626532,extrapolation,0.6847572326660156,0.8606151342391968,1000
m1,13,m3,1.3503454157288581,0.7368967045513484,1.1853084080374776,extrapolation,0.10480117797851562,0.5301854610443115,1000
m1,13,m4,0.7655218798317941,0.6752097633788972,1.338090030722011,in_distribution,0.011907577514648438,0.02029346488416195,1000
m1,14,m1,0.7484617442821881,0.68862484040331,1.3248141838981715,in_distribution,0.012775421142578125,0.028474561870098114,1000
m1,14,m2,2.285159027672053,0.6718905643524986,1.335198583626532,extrapolation,0.7910680770874023,1.002679467201233,1000
m1,14,m3,1.4261027924018677,0.7368967045513484,1.1853084080374776,extrapolation,0.09474563598632812,0.4990861415863037,1000
m1,14,m4,0.8620251982029146,0.6752097633788972,1.338090030722011,in_distribution,0.01296234130859375,0.02953135408461094,1000
m1,15,m1,1.0158251784307808,0.68862484040331,1.3248141838981715,in_distribution,0.0131683349609375,0.031216219067573547,1000
m1,15,m2,2.30011301516903,0.6718905643524986,1.335198583626532,extrapolation,0.45528697967529297,0.5749129056930542,1000
m1,15,m3,1.3693759266710863,0.7368967045513484,1.1853084080374776,extrapolation,0.07346630096435547,0.42264652252197266,1000
m1,15,m4,1.1389663769049734,0.6752097633788972,1.338090030722011,in_distribution,0.012500762939453125,0.025642195716500282,1000
m1,16,m1,1.1556695957258643,0.68862484040331,1.3248141838981715,in_distribution,0.012956619262695312,0.029701845720410347,1000
m1,16,m2,2.104139777856717,0.6718905643524986,1.335198583626532,extrapolation,0.7665081024169922,0.9628980159759521,1000
m1,16,m3,1.4443488151520505,0.7368967045513484,1.1853084080374776,extrapolation,0.09824085235595703,0.5084874629974365,1000
m1,16,m4,0.9626015155188896,0.6752097633788972,1.338090030722011,in_distribution,0.012179374694824219,0.02332773618400097,1000
m1,17,m1,0.8137063123438615,0.68862484040331,1.3248141838981715,in_distribution,0.014000892639160156,0.0362822562456131,1000
m1,17,m2,2.23474212545244,0.6718905643524986,1.335198583626532,extrapolation,0.8247690200805664,1.0569788217544556,1000
m1,17,m3,1.424533990536335,0.7368967045513484,1.1853084080374776,extrapolation,0.11021041870117188,0.5482961535453796,1000
m1,17,m4,0.8535057706604546,0.6752097633788972,1.338090030722011,in_distribution,0.013845443725585938,0.035289693623781204,1000
m1,18,m1,0.8634067603378289,0.68862484040331,1.3248141838981715,in_distribution,0.01226806640625,0.024721015244722366,1000
m1,18,m2,2.20005501480927,0.6718905643524986,1.335198583626532,extrapolation,1.0400047302246094,1.5357799530029297,1000
m1,18,m3,1.2854072517404609,0.7368967045513484,1.1853084080374776,extrapolation,0.089599609375,0.4809386730194092,1000
m1,18,m4,0.9918762911492757,0.6752097633788972,1.338090030722011,in_distribution,0.012876510620117188,0.02868841215968132,1000
m1,19,m1,1.0240186330015362,0.68862484040331,1.3248141838981715,in_distribution,0.012409210205078125,0.02523733861744404,1000
m1,19,m2,2.1534123885322303,0.6718905643524986,1.335198583626532,extrapolation,0.9239015579223633,1.2592263221740723,1000
m1,19,m3,1.4627553801799305,0.7368967045513484,1.1853084080374776,extrapolation,0.07884502410888672,0.44343650341033936,1000
m1,19,m4,1.3637557861920608,0.6752097633788972,1.338090030722011,extrapolation,0.012711524963378906,0.02720208652317524,1000
m1,20,m1,0.9922237489655652,0.68862484040331,1.3248141838981715,in_distribution,0.012731552124023438,0.02837689034640789,1000
m1,20,m2,2.3283359967602646,0.6718905643524986,1.335198583626532,extrapolation,0.926910400390625,1.2504053115844727,1000
m1,20,m3,1.3412992057020476,0.7368967045513484,1.1853084080374776,extrapolation,0.0764780044555664,0.43245309591293335,1000
m1,20,m4,0.9874663779349043,0.6752097633788972,1.338090030722011,in_distribution,0.013509750366210938,0.03327678516507149,1000
m1,21,m1,1.1165664421688977,0.68862484040331,1.3248141838981715,in_distribution,0.012766838073730469,0.027448099106550217,1000
m1,21,m2,2.286691619524778,0.6718905643524986,1.335198583626532,extrapolation,0.7594814300537109,0.9586772322654724,1000
m1,21,m3,1.393665194581031,0.7368967045513484,1.1853084080374776,extrapolation,0.08227825164794922,0.45203515887260437,1000
m1,21,m4,1.0914365295304436,0.6752097633788972,1.338090030722011,in_distribution,0.012583732604980469,0.02664915844798088,1000
m1,22,m1,1.204763854358318,0.68862484040331,1.3248141838981715,in_distribution,0.014166831970214844,0.03762371465563774,1000
m1,22,m2,2.161018479615234,0.6718905643524986,1.335198583626532,extrapolation,0.6656160354614258,0.8254098296165466,1000
m1,22,m3,1.64416533555023,0.7368967045513484,1.1853084080374776,extrapolation,0.11819267272949219,0.5739758610725403,1000
m1,22,m4,1.1590114522991817,0.6752097633788972,1.338090030722011,in_distribution,0.013292312622070312,0.03159475699067116,1000
m1,23,m1,0.6510157817914902,0.68862484040331,1.3248141838981715,interpolation,0.012571334838867188,0.026241859421133995,1000
m1,23,m2,2.228997299310417,0.6718905643524986,1.335198583626532,extrapolation,1.022085189819336,1.486662745475769,1000
m1,23,m3,1.2221250183072212,0.7368967045513484,1.1853084080374776,extrapolation,0.08567523956298828,0.46457529067993164,1000
m1,23,m4,0.8512757160730908,0.6752097633788972,1.338090030722011,in_distribution,0.011952400207519531,0.02096775732934475,1000
m1,24,m1,1.095640423752695,0.68862484040331,1.3248141838981715,in_distribution,0.013644218444824219,0.0345623716711998,1000
m1,24,m2,2.2617431552710485,0.6718905643524986,1.335198583626532,extrapolation,0.7245540618896484,0.90847247838974,1000
m1,24,m3,1.4669174768947373,0.7368967045513484,1.1853084080374776,extrapolation,0.08603286743164062,0.47099530696868896,1000
m1,24,m4,1.03916623291942,0.6752097633788972,1.338090030722011,in_distribution,0.012438774108886719,0.02613319642841816,1000
m1,25,m1,0.9772553676453303,0.68862484040331,1.3248141838981715,in_distribution,0.012003898620605469,0.022101527079939842,1000
m1,25,m2,2.273357128257705,0.6718905643524986,1.335198583626532,extrapolation,0.777745246887207,0.9760494828224182,1000
m1,25,m3,1.2527145751110835,0.7368967045513484,1.1853084080374776,extrapolation,0.07314682006835938,0.4220746159553528,1000
m1,25,m4,1.1958563249481864,0.6752097633788972,1.338090030722011,in_distribution,0.012668609619140625,0.026547027751803398,1000
m1,26,m1,1.0208871667600246,0.68862484040331,1.3248141838981715,in_distribution,0.014386177062988281,0.03876093029975891,1000
m1,26,m2,2.209918556337552,0.6718905643524986,1.335198583626532,extrapolation,0.9487428665161133,1.2930091619491577,1000
m1,26,m3,1.5076670529059624,0.7368967045513484,1.1853084080374776,extrapolation,0.10363292694091797,0.5304775834083557,1000
m1,26,m4,0.9510398402121272,0.6752097633788972,1.338090030722011,in_distribution,0.012578964233398438,0.027500763535499573,1000
m1,27,m1,1.1970994441166662,0.68862484040331,1.3248141838981715,in_distribution,0.01901721954345703,0.05947284772992134,1000
m1,27,m2,2.113424911573816,0.6718905643524986,1.335198583626532,extrapolation,1.0213432312011719,1.4947715997695923,1000
m1,27,m3,1.5859538518114693,0.7368967045513484,1.1853084080374776,extrapolation,0.07844352722167969,0.4408600926399231,1000
m1,27,m4,1.2830603392627733,0.6752097633788972,1.338090030722011,in_distribution,0.01632404327392578,0.048916835337877274,1000
m1,28,m1,0.8606028939965487,0.68862484040331,1.3248141838981715,in_distribution,0.011907577514648438,0.020862877368927002,1000
m1,28,m2,2.1023720287681846,0.6718905643524986,1.335198583626532,extrapolation,0.9113473892211914,1.2265396118164062,1000
m1,28,m3,1.1240446731360194,0.7368967045513484,1.1853084080374776,in_distribution,0.06975746154785156,0.40739357471466064,1000
m1,28,m4,0.7726598243762632,0.6752097633788972,1.338090030722011,in_distribution,0.012219429016113281,0.022799648344516754,1000
m1,29,m1,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.012797355651855469,0.028172453865408897,1000
m1,29,m2,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,0.872960090637207,1.1350163221359253,1000
m1,29,m3,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,0.09863662719726562,0.5091073513031006,1000
m1,29,m4,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.012910842895507812,0.0294125284999609,1000
m1,30,m1,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.012361526489257812,0.02510787919163704,1000
m1,30,m2,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,1.0611133575439453,1.6109626293182373,1000
m1,30,m3,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,0.10127449035644531,0.5178558826446533,1000
m1,30,m4,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.0126953125,0.027117636054754257,1000
m1,31,m1,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,0.012898445129394531,0.02900470793247223,1000
m1,31,m2,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,0.6711483001708984,0.8427744507789612,1000
m1,31,m3,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,0.0706777572631836,0.4104419946670532,1000
m1,31,m4,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,0.012561798095703125,0.026277538388967514,1000
m1,32,m1,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,0.013219833374023438,0.03113412670791149,1000
m1,32,m2,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,0.9591894149780273,1.3137335777282715,1000
m1,32,m3,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,0.07296562194824219,0.42182663083076477,1000
m1,32,m4,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,0.01528167724609375,0.043470993638038635,1000
m1,33,m1,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,0.012309074401855469,0.02383204735815525,1000
m1,33,m2,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,0.8548374176025391,1.1189794540405273,1000
m1,33,m3,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,0.0906362533569336,0.4795443117618561,1000
m1,33,m4,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,0.012593269348144531,0.02714744582772255,1000
m1,34,m1,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,0.012312889099121094,0.02480977401137352,1000
m1,34,m2,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,0.8419675827026367,1.0900647640228271,1000
