source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m1,0,m1,1.1064235732236378,0.68862484040331,1.3248141838981715,in_distribution,-329.171074251521,-329.16900492094305,0.002069330577967321
m1,0,m2,2.0841690208656107,0.6718905643524986,1.335198583626532,extrapolation,-420.5432672789848,-589.6438341003901,-169.10056682140532
m1,0,m3,1.4496158612457688,0.7368967045513484,1.1853084080374776,extrapolation,-430.11432124271886,-429.4439324080515,0.6703888346673352
m1,0,m4,0.9221872408848928,0.6752097633788972,1.338090030722011,in_distribution,-329.58045038273946,-329.57372203602574,0.006728346713714473
m1,1,m1,1.1039231152403919,0.68862484040331,1.3248141838981715,in_distribution,-300.4312590633698,-300.4199762767273,0.011282786642482279
m1,1,m2,2.2021616578279852,0.6718905643524986,1.335198583626532,extrapolation,-377.5709740065813,-450.68601192717176,-73.11503792059045
m1,1,m3,1.343008399950341,0.7368967045513484,1.1853084080374776,extrapolation,-426.7106216395008,-427.3110903872729,-0.6004687477720836
m1,1,m4,1.1302141918619169,0.6752097633788972,1.338090030722011,in_distribution,-300.3662192584465,-300.3917589826716,-0.02553972422509787
m1,2,m1,0.5978803200468871,0.68862484040331,1.3248141838981715,interpolation,-302.45953728856813,-302.4844401088758,-0.024902820307659113
m1,2,m2,2.3235713240596687,0.6718905643524986,1.335198583626532,extrapolation,-389.17087936345683,-482.75747403658113,-93.5865946731243
m1,2,m3,1.1036328054912399,0.7368967045513484,1.1853084080374776,in_distribution,-423.6779222091161,-423.86569293642276,-0.18777072730665623
m1,2,m4,0.6417714869140645,0.6752097633788972,1.338090030722011,interpolation,-302.7135517213674,-302.72345530393875,-0.009903582571325842
m1,3,m1,0.9546108200501379,0.68862484040331,1.3248141838981715,in_distribution,-294.4345512448196,-294.42525069852604,0.009300546293559364
m1,3,m2,2.331376464464414,0.6718905643524986,1.335198583626532,extrapolation,-380.6109702468642,-472.34983380601693,-91.73886355915272
m1,3,m3,1.4092954375955014,0.7368967045513484,1.1853084080374776,extrapolation,-425.3197063461603,-425.9164441775649,-0.5967378314046528
m1,3,m4,0.8806157041786535,0.6752097633788972,1.338090030722011,in_distribution,-294.67073490852414,-294.66844483533987,0.0022900731842696587
m1,4,m1,0.8747424155472008,0.68862484040331,1.3248141838981715,in_distribution,-320.8441246248681,-320.86448853931483,-0.020363914446761555
m1,4,m2,2.319022254380971,0.6718905643524986,1.335198583626532,extrapolation,-429.40139892272225,-626.888306680991,-197.48690775826879
m1,4,m3,1.433334907657723,0.7368967045513484,1.1853084080374776,extrapolation,-428.4066313625392,-428.82521337413766,-0.41858201159845976
m1,4,m4,0.9062373185103046,0.6752097633788972,1.338090030722011,in_distribution,-321.8263367984329,-321.8219584785935,0.0043783198394180545
m1,5,m1,0.611890851538271,0.68862484040331,1.3248141838981715,interpolation,-282.8604065115678,-282.84950624540625,0.010900266161570471
m1,5,m2,2.287849035299838,0.6718905643524986,1.335198583626532,extrapolation,-367.35371879978595,-447.37125997038595,-80.0175411706
m1,5,m3,1.081020739833707,0.7368967045513484,1.1853084080374776,in_distribution,-421.33446293965807,-421.8016109699314,-0.46714803027333573
m1,5,m4,0.6402972589475029,0.6752097633788972,1.338090030722011,interpolation,-283.04048661814477,-283.0228859458739,0.017600672270873474
m1,6,m1,1.1310630792724223,0.68862484040331,1.3248141838981715,in_distribution,-301.75651071023725,-301.7351420428971,0.0213686673401412
m1,6,m2,2.264747417863286,0.6718905643524986,1.335198583626532,extrapolation,-392.9101093295227,-512.901726619204,-119.99161728968136
m1,6,m3,1.4447549376027788,0.7368967045513484,1.1853084080374776,extrapolation,-427.1197181933813,-427.3163503492839,-0.19663215590259142
m1,6,m4,1.1447117684601198,0.6752097633788972,1.338090030722011,in_distribution,-302.1586003611831,-302.1301171860531,0.0284831751300203
m1,7,m1,0.7849835708062844,0.68862484040331,1.3248141838981715,in_distribution,-327.8887197358842,-327.88518900816257,0.0035307277216247712
