source_model,at_least_one_not_extrapolative,n,median_d_min,median_A,median_pmp_l1_error_npe
m1,True,50,0.938824701181425,0.0,0.006328731709107166
m2,True,50,0.9219750879434636,0.0,0.005389403134812953
m3,True,49,0.8571500259353052,0.0,0.004546211423506474
m3,False,1,1.4386043842685288,46.35812400525788,0.017704531732753936
m4,True,50,0.9106292720714555,0.0,0.006183773429550371
m5,True,47,0.9644273936850271,0.0,0.005762270389724045
m5,False,3,1.3448561475872969,7.535155751989091,0.025987244397808973
m6,False,34,1.5465247054548028,11.868562870500675,0.014695639663370896
m6,True,16,1.1987151585864773,0.0,0.0074034941140546096
m7,True,50,0.9422607744757119,0.0,0.010467460704411378
m8,False,9,1.441376832330915,9.088939028308358,0.015587007452525004
m8,True,41,0.9860434107524216,0.0,0.00638567797606765
m9,True,48,0.8608602198243916,0.0,0.00556641596507354
m9,False,2,1.4184359531494175,8.039110667800369,0.04511222709971688
m10,True,50,0.9232603656002147,0.0,0.005835320160050422
m11,True,48,0.9714397116361349,0.0,0.004133336613947353
m11,False,2,1.3544081575452873,117.45529334065368,0.001303844040090929
m12,True,50,0.9261249463028325,0.0,0.007273646640212322
