generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m1,0,m1,logistic,direct_logistic,12,20,10,0.600938277388012,0.6056848764419556,0.00474659905394359,-0.006529529764268305,0.006653956814312749
m1,1,m1,logistic,direct_logistic,12,20,10,0.4837457782171251,0.47902703285217285,-0.004718745364952259,-0.006529529764268305,0.006653956814312749
m1,2,m1,logistic,direct_logistic,12,20,10,0.5631643417255046,0.568031907081604,0.004867565356099446,-0.006529529764268305,0.006653956814312749
m1,3,m1,logistic,direct_logistic,12,20,10,0.5587729599501392,0.5521038174629211,-0.0066691424872180605,-0.006529529764268305,0.006653956814312749
m1,4,m1,logistic,direct_logistic,12,20,10,0.7275469393356676,0.7174133658409119,-0.010133573494755743,-0.006529529764268305,0.006653956814312749
m1,5,m1,logistic,direct_logistic,12,20,10,0.5448987576025334,0.538295567035675,-0.006603190566858319,-0.006529529764268305,0.006653956814312749
m1,6,m1,logistic,direct_logistic,12,20,10,0.5991896175093492,0.5986014604568481,-0.0005881570525010371,-0.006529529764268305,0.006653956814312749
m1,7,m1,logistic,direct_logistic,12,20,10,0.5956192389635993,0.5968737602233887,0.0012545212597894206,-0.006529529764268305,0.006653956814312749
m1,8,m1,logistic,direct_logistic,12,20,10,0.5580958750293995,0.5555537343025208,-0.00254214072687875,-0.006529529764268305,0.006653956814312749
m1,9,m1,logistic,direct_logistic,12,20,10,0.5946640265332204,0.5898670554161072,-0.004796971117113191,-0.006529529764268305,0.006653956814312749
m1,10,m1,logistic,direct_logistic,12,20,10,0.6699074178965371,0.6767259836196899,0.00681856572315287,-0.006529529764268305,0.006653956814312749
m1,11,m1,logistic,direct_logistic,12,20,10,0.6247053684645718,0.6182839274406433,-0.006421441023928498,-0.006529529764268305,0.006653956814312749
m1,12,m1,logistic,direct_logistic,12,20,10,0.49684063630521,0.4915495216846466,-0.00529111462056342,-0.006529529764268305,0.006653956814312749
m1,13,m1,logistic,direct_logistic,12,20,10,0.3968208558062299,0.398480623960495,0.0016597681542651066,-0.006529529764268305,0.006653956814312749
m1,14,m1,logistic,direct_logistic,12,20,10,0.5166914328630773,0.5116291642189026,-0.0050622686441746945,-0.006529529764268305,0.006653956814312749
m1,15,m1,logistic,direct_logistic,12,20,10,0.2929954471781062,0.2938860356807709,0.0008905885026646576,-0.006529529764268305,0.006653956814312749
m1,16,m1,logistic,direct_logistic,12,20,10,0.4047504929346083,0.40607038140296936,0.0013198884683610634,-0.006529529764268305,0.006653956814312749
m1,17,m1,logistic,direct_logistic,12,20,10,0.482958552404055,0.4883544445037842,0.005395892099729183,-0.006529529764268305,0.006653956814312749
m1,18,m1,logistic,direct_logistic,12,20,10,0.7040915182268374,0.697818398475647,-0.006273119751190381,-0.006529529764268305,0.006653956814312749
m1,19,m1,logistic,direct_logistic,12,20,10,0.5046129080198932,0.5180796980857849,0.013466790065891687,-0.006529529764268305,0.006653956814312749
m1,20,m1,logistic,direct_logistic,12,20,10,0.5716007214570047,0.5716665983200073,6.587686300263407e-05,-0.006529529764268305,0.006653956814312749
m1,21,m1,logistic,direct_logistic,12,20,10,0.4442989711868522,0.4423639476299286,-0.0019350235569235985,-0.006529529764268305,0.006653956814312749
m1,22,m1,logistic,direct_logistic,12,20,10,0.3673979532290773,0.3632827699184418,-0.0041151833106355395,-0.006529529764268305,0.006653956814312749
m1,23,m1,logistic,direct_logistic,12,20,10,0.7090994985542307,0.7086858153343201,-0.0004136832199106433,-0.006529529764268305,0.006653956814312749
m1,24,m1,logistic,direct_logistic,12,20,10,0.3621874004526295,0.36840465664863586,0.006217256196006382,-0.006529529764268305,0.006653956814312749
m1,25,m1,logistic,direct_logistic,12,20,10,0.4344642155067839,0.4372926354408264,0.0028284199340425364,-0.006529529764268305,0.006653956814312749
m1,26,m1,logistic,direct_logistic,12,20,10,0.5764975254881047,0.5749058723449707,-0.0015916531431340308,-0.006529529764268305,0.006653956814312749
m1,27,m1,logistic,direct_logistic,12,20,10,0.6736131904228126,0.6758111119270325,0.002197921504219824,-0.006529529764268305,0.006653956814312749
m1,28,m1,logistic,direct_logistic,12,20,10,0.5404741542044688,0.5377486944198608,-0.00272545978460792,-0.006529529764268305,0.006653956814312749
m1,29,m1,logistic,direct_logistic,12,20,10,0.4790719747947867,0.4726564884185791,-0.006415486376207591,-0.006529529764268305,0.006653956814312749
m1,30,m1,logistic,direct_logistic,12,20,10,0.7312876101567192,0.7379406094551086,0.006652999298389473,-0.006529529764268305,0.006653956814312749
m1,31,m1,logistic,direct_logistic,12,20,10,0.4244942505515806,0.4284204840660095,0.003926233514428945,-0.006529529764268305,0.006653956814312749
m1,32,m1,logistic,direct_logistic,12,20,10,0.5731693578049543,0.5676800012588501,-0.005489356546104163,-0.006529529764268305,0.006653956814312749
m1,33,m1,logistic,direct_logistic,12,20,10,0.4501563683277837,0.4449283182621002,-0.005228050065683498,-0.006529529764268305,0.006653956814312749
m1,34,m1,logistic,direct_logistic,12,20,10,0.5446120076124349,0.5380863547325134,-0.006525652879921462,-0.006529529764268305,0.006653956814312749
m1,35,m1,logistic,direct_logistic,12,20,10,0.4690913102871257,0.47371870279312134,0.004627392505995642,-0.006529529764268305,0.006653956814312749
m1,36,m1,logistic,direct_logistic,12,20,10,0.7169259550798668,0.717176079750061,0.00025012467019425166,-0.006529529764268305,0.006653956814312749
m1,37,m1,logistic,direct_logistic,12,20,10,0.600348010646517,0.6043304204940796,0.003982409847562596,-0.006529529764268305,0.006653956814312749
m1,38,m1,logistic,direct_logistic,12,20,10,0.4570289998202179,0.4569666087627411,-6.239105747679607e-05,-0.006529529764268305,0.006653956814312749
m1,39,m1,logistic,direct_logistic,12,20,10,0.5126144086814483,0.5170781016349792,0.0044636929535309955,-0.006529529764268305,0.006653956814312749
m1,40,m1,logistic,direct_logistic,12,20,10,0.5356221023026594,0.5291924476623535,-0.006429654640305871,-0.006529529764268305,0.006653956814312749
m1,41,m1,logistic,direct_logistic,12,20,10,0.4206099333806109,0.4221135079860687,0.0015035746054578025,-0.006529529764268305,0.006653956814312749
m1,42,m1,logistic,direct_logistic,12,20,10,0.4842623832721351,0.4917689263820648,0.007506543109929709,-0.006529529764268305,0.006653956814312749
m1,43,m1,logistic,direct_logistic,12,20,10,0.4244366954787797,0.42691436409950256,0.0024776686207228504,-0.006529529764268305,0.006653956814312749
m1,44,m1,logistic,direct_logistic,12,20,10,0.5190452114122187,0.5147928595542908,-0.0042523518579279385,-0.006529529764268305,0.006653956814312749
m1,45,m1,logistic,direct_logistic,12,20,10,0.6661506646026741,0.6721630096435547,0.006012345040880551,-0.006529529764268305,0.006653956814312749
m1,46,m1,logistic,direct_logistic,12,20,10,0.5382877752831661,0.5349217057228088,-0.003366069560357232,-0.006529529764268305,0.006653956814312749
