"id","estimate","sd"
"s0",-33.4171923173311,0.000595845451867388
"s1",-162.215335142066,0.000467988989097392
"s10",-284.893478796575,0.000989000821476903
"s11",-408.283194308545,0.000798139317996118
"s12",-325.680196389874,0.000605788306050014
"s13",-374.166890073402,0.000609950689354296
"s14",-243.200838627171,0.00080220768007444
"s15",-485.099611276821,0.00087547100634454
"s16",421.382109122832,0.0025700949076249
"s2",-145.991702997913,0.000844137262952682
"s3",-417.539544866133,0.000641210932487791
"s4",-235.565472343606,0.000676858939237417
"s5",-451.708968073084,0.000598638330436617
"s6",-190.726775427351,0.00129171688270066
"s7",-291.686827963893,0.000307170885266075
"s8",-275.941551538051,0.000954960700577421
"s9",-494.502696405071,0.00128506079737833
