id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-211.948592426764,0.0006220813993327,2002026,73.368,33.411,106.779,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True
s001,-320.842708424902,0.000783705009754,2002027,75.547,33.385,108.932,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True
s002,-235.433735702339,0.0004808920238906,2002028,47.219,32.985,80.204,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True
s003,-283.728642704384,0.0006420949195628,2002029,49.493,33.677,83.17,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True
s004,-121.639416017748,0.0012420948537214,2002030,77.701,33.224,110.925,4,24000,1.00082054649227,4302.25214450927,0.17926050602122,0,0,0.941928590560322,True
s005,-70.048583861611,0.0008493855416544,2002031,93.458,33.114,126.572,4,24000,1.00101728637743,4034.77175099569,0.16811548962482,0,0,0.965777899457955,True
s006,-357.726224250218,0.0010284183561423,2002032,74.022,33.413,107.435,4,24000,1.00034138813114,5957.56359141731,0.248231816309054,0,0,0.95070736446758,True
s007,100.691760479682,0.0008874634962123,2002033,45.432,33.5459999999999,78.978,4,24000,1.00027904162549,8396.5576670522,0.349856569460508,0,0,0.957793570160846,True
s008,120.401112821503,0.0007772839445251,2002034,42.294,33.478,75.7719999999999,4,24000,1.00016412764941,6752.59820649914,0.281358258604131,0,0,0.960929531850078,True
s009,-340.096263342385,0.0007281906308891,2002035,63.034,33.268,96.302,4,24000,1.00119876086688,5248.07726587805,0.218669886078252,0,0,0.958181511006484,True
s010,260.941664348614,0.0005006560974654,2002036,43.196,32.777,75.9730000000001,4,24000,1.00034151901402,12069.4397967823,0.50289332486593,0,0,1.0000549643636,True
s011,-323.493037978577,0.001347663564136,2002037,41.3209999999999,33.357,74.6779999999999,4,24000,1.00049185528856,6569.68017828967,0.273736674095403,0,0,0.967283363720876,True
s012,-313.539486441337,0.0011035196641206,2002038,65.094,33.4200000000001,98.5140000000001,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True
s013,-146.931458399075,0.0018669250789802,2002039,86.904,33.165,120.069,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True
s014,-197.450309343725,0.0008688712867323,2002040,66.741,33.3390000000002,100.08,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True
s015,-41.2152774429296,0.000789110377494,2002041,73.0609999999999,33.2239999999999,106.285,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True
s016,7.3751369003461,0.0010915136923454,2002042,48.7740000000001,33.5809999999999,82.355,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True
s017,-20.7843729132669,0.001324459550462,2002043,84.1790000000001,32.9559999999999,117.135,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True
s018,-501.980366819026,0.0012484395925879,2002044,52.123,33.116,85.239,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True
s019,-507.577376913595,0.0008522620518576,2002045,53.058,33.1410000000001,86.1990000000001,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True
s020,-7.43265248737698,0.0023887901708278,2002046,72.4279999999999,33.3630000000001,105.791,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True
s021,-364.925571996145,0.0005773899395084,2002047,41.73,33.5859999999998,75.3159999999998,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True
s022,-215.544115142908,0.0007286224548769,2002048,49.402,33.5239999999999,82.9259999999999,4,24000,1.00026068824937,6482.48910490071,0.270103712704196,0,0,0.955741724248696,True
s023,-445.471913089942,0.0020470521936458,2002049,79.5100000000002,33.1880000000001,112.698,4,24000,1.00028219700907,4319.94538811682,0.179997724504868,0,0,0.958462787014907,True
s024,-429.219301097125,0.00076056001441,2002050,60.7869999999998,33.5129999999999,94.2999999999997,4,24000,1.00085955569556,6382.40747581242,0.265933644825518,0,0,0.983770766719998,True
s025,-151.10318905879,0.0006624937992948,2002051,41.1440000000002,33.5079999999998,74.652,4,24000,1.0001940877597,9931.08785889029,0.413795327453762,0,0,0.949757518918502,True
s026,-76.3306054940614,0.0005560370248271,2002052,46.2019999999998,32.8429999999998,79.0449999999996,4,24000,1.00031072805977,10108.950692012,0.421206278833834,0,0,1.0161153677634,True
s027,-14.6745704848291,0.0007188172426603,2002053,43.73,32.723,76.453,4,24000,1.0005849863287,8363.61108506017,0.34848379521084,0,0,1.00100992526131,True
s028,-298.649981831056,0.0014895690567151,2002054,57.06,33.4349999999999,90.4949999999999,4,24000,1.0006125642195,7148.69120054473,0.29786213335603,0,0,0.95727901230063,True
s029,-141.050364308968,0.0004306856247972,2002055,46.0279999999998,32.777,78.8049999999998,4,24000,1.00028628872339,9651.93819038172,0.402164091265905,0,0,1.0061562942611,True
s030,-427.847891956339,0.0012126035262302,2026,131.79,49.981,181.771,4,24000,1.00082362126912,6366.46974989369,0.265269572912237,0,0,0.972753782051637,True
s031,-191.911760487579,0.0013458931273516,2027,215.966,50.314,266.28,4,24000,1.00024964616214,4518.98884320414,0.188291201800173,0,0,0.970000422733204,True
s032,-321.713109859476,0.0010542817625071,2028,135.408,49.727,185.135,4,24000,1.00101444329917,6772.66930679607,0.282194554449836,0,0,0.971124772075267,True
s033,-408.107383168147,0.0009982748465756,2029,89.155,49.7090000000001,138.864,4,24000,1.00038183322695,7399.65911175936,0.30831912965664,0,0,0.9585376320855,True
s034,-344.56316151038,0.0008510544007462,2030,105.022,50.5400000000001,155.562,4,24000,1.00066050108297,6762.93938431331,0.281789141013054,0,0,0.972295208848556,True
s035,146.243216924447,0.0015891816085686,2031,145.293,49.8529999999998,195.146,4,24000,1.00000940864783,5500.53516629468,0.229188965262278,0,0,0.967409982238199,True
s036,285.897629569882,0.0015357347214083,2032,147.039,50.9290000000001,197.968,4,24000,1.00034482217144,9047.14731236566,0.376964471348569,0,0,0.981550462759969,True
s037,-76.7815000855577,0.0011519282262826,2033,93.297,49.259,142.556,4,24000,1.00012448070068,5847.14017122438,0.243630840467682,0,0,0.935957458755666,True
s038,-214.398559290096,0.001686824526315,2034,180.517,50.864,231.381,4,24000,1.00073249333996,4429.45544003445,0.184560643334769,0,0,0.950097831516719,True
s039,77.9385271459524,0.0006932839888243,2035,107.46,49.3589999999999,156.819,4,24000,1.0007431078458,6375.01763350747,0.265625734729478,0,0,0.988363859359827,True
s040,200.814601066962,0.0003254023650926,2036,77.9489999999998,49.4690000000001,127.418,4,24000,1.00028308504481,12530.7748643069,0.522115619346121,0,0,0.978091743359168,True
s041,-157.285176055318,0.0010021637320737,2037,105.068,50.069,155.137,4,24000,1.0002014058914,7174.3785574116,0.29893243989215,0,0,0.933227179232384,True
s042,-306.523479810038,0.0005725827057829,2038,122.708,50.0629999999996,172.771,4,24000,1.0007171358829,5854.76946912855,0.243948727880356,0,0,0.977154013097562,True
s043,-90.3148958216477,0.0012409496930449,2039,141.965,50.29,192.255,4,24000,1.00073089590711,6684.29470496588,0.278512279373578,0,0,0.960528678244618,True
