"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s006","m1",0.0397038749504887,0.182995469455991,-1.12861589780658,0.351345634894719,0.946380623225401
2,13,"s006","m1",0.165131594618603,0.165428275451169,-0.858190094763743,0.359568093676313,0.862270712278691
3,44,"s006","m1",0.255780431978063,0.302676106862007,-0.486239948116291,0.545483184398006,0.139299583976644
4,47,"s006","m1",0.28204719001368,0.2223350026101,-0.546574359471541,0.397774444501895,0.277430702898352
5,56,"s006","m1",0.224841231231902,0.23828570741847,-0.477417053643615,0.431223797637579,0.140023472261268
6,57,"s006","m1",0.211082008387224,0.223546741548349,-1.06261025234775,0.389454212728363,0.240462754101768
7,66,"s006","m1",0.279061913339758,0.24726208029457,-0.463834864830131,0.423240058925694,0.0532606754835332
8,81,"s006","m1",0.231615716437063,0.254915741489338,-0.537409420001101,0.351962894877845,0.114507080496088
9,101,"s006","m1",0.0712906364770865,0.154991830993333,-1.13027822792822,0.327151383024331,0.744951743532332
10,114,"s006","m1",0.170830838216781,0.138177690167545,-0.794077942225066,0.431405706668462,0.640668631311821
11,119,"s006","m1",0.269324108299597,0.326407015390853,-0.697179513699297,0.46943921377721,0.0761140892063105
12,138,"s006","m1",0.260803041091379,0.277907949545746,-0.587195074074423,0.36302398368927,-0.0711659550128017
13,139,"s006","m1",0.234265997747685,0.210598974440487,-0.656819094395452,0.348352490283166,0.22801833956197
14,147,"s006","m1",0.195971915126098,0.227803628024052,-0.624149486395387,0.359447645995405,0.00696997318734316
15,165,"s006","m1",0.20049945283058,0.203908121932381,-0.663733792065291,0.307987956277456,0.0991744766914727
16,171,"s006","m1",0.152447397796424,0.13058638994807,-0.674921533959658,0.339881088598043,0.633394412296356
17,172,"s006","m1",0.232986185824372,0.14963385866506,-0.590253834309323,0.329441435556348,0.297836396393461
18,174,"s006","m1",0.28475293167515,0.268407051090034,-0.494684952319844,0.452105095389351,0.200854471812223
19,175,"s006","m1",0.150427144715378,0.145680338949826,-0.906829594930441,0.34381927433404,0.677442806657186
20,179,"s006","m1",0.324039636382189,0.272569289168913,-0.363576222867056,0.419104795831496,-0.185033793562339
21,180,"s006","m1",0.245817538007681,0.255589934842303,-0.574864020440399,0.467816452857889,0.463059453806593
22,189,"s006","m1",0.129370978916969,0.0944721945476518,-0.976648083502602,0.270956939278896,0.895770341713253
23,191,"s006","m1",0.222870319414389,0.173014098289387,-0.666158470458562,0.373684064994856,0.118390311542317
24,195,"s006","m1",0.179273266328939,0.141648767030057,-1.07095282812376,0.244452561416923,0.277267070110381
25,208,"s006","m1",0.180925603330462,0.277024092304628,-0.856937055285414,0.391297783908145,0.220147364389204
26,236,"s006","m1",0.087457174327118,0.138247625375665,-1.17716468475162,0.361317495742323,0.821639618146637
27,242,"s006","m1",0.246820191527803,0.204586176700203,-1.2250148344611,0.369957236634733,-0.163593576051774
28,247,"s006","m1",0.178789944655494,0.1991223337917,-0.806150090667035,0.307362595880204,-0.184327440264068
29,248,"s006","m1",0.0737736426942357,0.15211559365843,-0.688890975214717,0.397496236426992,0.807395184149494
30,249,"s006","m1",0.216392761812025,0.198197533862961,-0.92406264865782,0.418469680164403,0.233099275231533
31,264,"s006","m1",0.0781523098126228,0.143227179728048,-0.995580599339889,0.278023347175089,0.684557084737422
32,279,"s006","m1",0.184607454066082,0.164279443511307,-0.682308405618932,0.337651178344152,0.50743957160552
33,293,"s006","m1",0.299299287882025,0.254655157320954,-0.631631195203335,0.496734074957664,0.0345629549332214
34,294,"s006","m1",0.122792656757534,0.203426298931783,-0.961322447558539,0.351646351135885,0.609820627339397
35,308,"s006","m1",0.261780065878779,0.294692812512512,-0.495223460011812,0.419175419313352,0.160995616594771
36,312,"s006","m1",0.0280470691250215,0.06444957861728,-1.17668483018367,0.228745632611755,0.749985597426959
37,378,"s006","m1",0.14759700185751,0.209873786842453,-0.917980134401653,0.422232611256313,0.310156052244036
38,409,"s006","m1",0.268636142391045,0.309246000736377,-0.348751615494299,0.399194051509653,-0.495147492510215
39,432,"s006","m1",0.315031824067334,0.280912681330979,-0.524815936001428,0.398876835429826,-0.668447236336636
40,436,"s006","m1",0.26524378454294,0.227875331522775,-0.706268191880486,0.392540041318773,-0.0850260188260435
41,451,"s006","m1",0.274821918835517,0.243059920244835,-0.504196154996402,0.453782369052582,0.00950051270994357
42,484,"s006","m1",0.27909398652467,0.267505911726305,-0.408012881591114,0.352759870680505,0.0290176156268892
43,487,"s006","m1",0.156837482464453,0.104002764753141,-0.874493732146487,0.350503731266028,0.58812056081864
44,504,"s006","m1",0.132475989485651,0.210738686695845,-0.736602249211164,0.303093792471419,0.247636044817054
45,512,"s006","m1",0.159955867047111,0.20775274020709,-0.833091472398107,0.318561892642203,0.140848595280276
46,514,"s006","m1",0.212788683893671,0.200731580297701,-0.659703487668087,0.431555381820975,0.110395845433916
47,535,"s006","m1",0.217595403552986,0.211374659302602,-0.905605821811485,0.377370124496248,0.036001896699257
48,546,"s006","m1",0.183945221665674,0.188237424339887,-0.438349024389106,0.338161897234989,0.491993463578271
49,549,"s006","m1",0.0922820400251363,0.155565927158407,-0.788235674056137,0.364318506371594,0.752275516083127
50,555,"s006","m1",0.167803159392713,0.148098309008852,-0.804776058586728,0.336429620947197,0.522599860654713
51,563,"s006","m1",0.135918490544401,0.15515878566859,-1.13494799800361,0.394898280831307,0.610117430553382
52,587,"s006","m1",0.232143510200376,0.214088116597583,-0.566801066375615,0.4388885706116,0.039954047757206
53,608,"s006","m1",0.107867321269936,0.218467958030409,-0.95170057984443,0.246105181171712,0.189359961845572
54,614,"s006","m1",0.216780686875304,0.221411935294128,-0.459983759378782,0.455146672495199,0.0199197820374974
55,619,"s006","m1",0.106690294900796,0.155618278939268,-1.27787516419157,0.307418951601764,0.461800859993963
56,625,"s006","m1",0.0768254414525272,0.079710136659076,-0.701265361876535,0.298273014017247,0.88101615210723
57,632,"s006","m1",0.217676810577958,0.285870994980003,-0.762337129873618,0.423578753577639,0.18174421873317
