"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s024","m1",0.646656680065835,0.59878915313087,0.522942042680656,0.148009031025575,-3.01112032564437
2,4,"s024","m1",0.572586952551585,0.548032481020522,0.477171027312135,-0.0957611962639666,-1.50979648313679
3,10,"s024","m1",0.536866593630015,0.542236102190685,0.530789779157132,-0.0789704136211885,-0.861185874676242
4,16,"s024","m1",0.508422786082931,0.531338574379793,0.451966223011899,-0.0913732938129471,-1.20807787969433
5,28,"s024","m1",0.649449461827966,0.540811314334546,0.523923922663837,0.0147809088576446,-1.3271219163618
6,29,"s024","m1",0.646329719796349,0.637450341928373,0.531838895217734,0.113980581466146,-2.48019246035743
7,45,"s024","m1",0.518769540569656,0.543849122349517,0.436780068459129,0.00814613810596667,-1.18583738497195
8,71,"s024","m1",0.548176764556849,0.533157983623821,0.438629620427402,-0.0948970204807391,-1.05736978142832
9,79,"s024","m1",0.514764275672408,0.47044695813071,0.399387540053836,-0.241122532137212,-1.00891790462116
10,80,"s024","m1",0.570616307368271,0.517442649191116,0.431220424866244,-0.150707762855949,-1.25500780803338
11,83,"s024","m1",0.612623219145195,0.599539041568801,0.532061277114252,0.093585130276383,-1.65099600445106
12,99,"s024","m1",0.627491842787967,0.621287845061,0.543931000172923,0.0698941831012436,-2.76871087684449
13,113,"s024","m1",0.487240004479693,0.436499295180505,0.418590893102758,-0.190152994184153,-1.02366911931977
14,114,"s024","m1",0.524379209871002,0.535115556946517,0.385411909281911,-0.206353073881616,-1.76666932506734
15,122,"s024","m1",0.564394973531144,0.555380920696008,0.470448553464635,-0.0500499297752247,-2.02986214855353
16,123,"s024","m1",0.604725585881702,0.551919643020479,0.534624495810989,0.0493247676911249,-1.4889242787776
17,133,"s024","m1",0.575454416277454,0.513896381438109,0.367626317524274,-0.0313168121153529,-1.65482243717923
18,144,"s024","m1",0.632861847088821,0.613624197737359,0.584593614386139,-0.0364143775413743,-1.58683137666123
19,158,"s024","m1",0.462972922128178,0.495274442534331,0.438143399960637,-0.0614408165521875,-0.295793407524236
20,168,"s024","m1",0.531016074257789,0.516770586515937,0.475639658919844,-0.126764672485244,-1.40388887319787
21,169,"s024","m1",0.60545711475421,0.588530083850413,0.562536127410743,-0.0678843884287506,-1.91803985266908
22,178,"s024","m1",0.583827637184199,0.549167471834666,0.517205482250939,-0.144658314082194,-1.10717952988966
23,185,"s024","m1",0.580390009282732,0.54361488081883,0.451569647257647,-0.145719186967269,-1.79360026555464
24,212,"s024","m1",0.565561875457119,0.603468125231084,0.448872819882942,-0.034866705272973,-2.41491377430106
25,236,"s024","m1",0.533326707615855,0.522441968936828,0.430406131332321,-0.137513549598779,-0.777912248488405
26,272,"s024","m1",0.63307151638609,0.60136909925102,0.544586944015524,-0.0412096858169052,-2.86545566906455
27,273,"s024","m1",0.632843164955585,0.593860657079114,0.493768911897462,0.127019580785441,-2.66977105126848
28,274,"s024","m1",0.553890991893358,0.533202668899569,0.394692656523768,-0.135449783706517,-1.63324503480704
29,281,"s024","m1",0.594802165131655,0.582535273196544,0.495738357705063,-0.0341284905466065,-2.14772614675539
30,290,"s024","m1",0.470832074233803,0.481615802269604,0.447909923238733,-0.0561476480286915,-0.495548025798107
31,294,"s024","m1",0.55638976506911,0.564469865769538,0.464441001385403,-0.0967412589143576,-1.99881296881771
32,304,"s024","m1",0.63357293692138,0.613448705306001,0.488950643303867,-0.11964808035511,-2.2484219052946
33,339,"s024","m1",0.570837810800025,0.496225198845634,0.389816508217387,-0.0393703039332352,-1.20123595833448
34,365,"s024","m1",0.556813172520349,0.568124841002231,0.413853332604024,-0.248705555704,-2.17207696863511
35,393,"s024","m1",0.540846257784351,0.48216408736867,0.498329479496039,-0.00706030136472482,-1.07051969887346
36,397,"s024","m1",0.50727616553127,0.488253503057585,0.405677751633212,-0.148556105150388,-0.601430873577535
37,400,"s024","m1",0.625211359558443,0.634569374015824,0.597059277094,0.00020132247516178,-3.03561645706835
38,404,"s024","m1",0.611507407859356,0.607780684813904,0.583144634767284,-0.00255880019258772,-1.09107472885977
39,414,"s024","m1",0.521990237483975,0.498930687828108,0.309214110349495,-0.284127161308028,-1.18127688697677
40,428,"s024","m1",0.554449494971415,0.555126890999567,0.464624572240689,-0.181946781551316,-2.10426308787859
41,435,"s024","m1",0.67910927612152,0.612526935808212,0.525986283131144,0.0243151669337505,-2.72975974265213
42,450,"s024","m1",0.550535060655644,0.515997543362122,0.512083742202349,-0.0950701908053275,-0.498496453060168
43,467,"s024","m1",0.552637867679588,0.513146369359815,0.499829643395118,-0.00195192388006476,-1.11738164307787
44,485,"s024","m1",0.543653079435615,0.540858409562826,0.437541022393817,-0.104477045104376,-1.58528109741688
45,505,"s024","m1",0.581936995958585,0.516222484187872,0.450604283052966,-0.116919650524833,-1.90122449062321
46,529,"s024","m1",0.520840228357764,0.518409940156295,0.381274198906051,-0.226694853928484,-1.29107164977143
47,533,"s024","m1",0.607752532946193,0.536814013248329,0.481826709675072,-0.0339141983001324,-1.57177575034499
48,570,"s024","m1",0.556658681086147,0.550737774858566,0.455401294753803,-0.0955315495863834,-1.39234207407763
49,619,"s024","m1",0.598046681445274,0.588833226226412,0.46223870090326,0.170515276765647,-2.56493760233588
50,627,"s024","m1",0.535534026401643,0.545081803993214,0.532285284472039,0.0460204230089061,-0.828172741160503
51,632,"s024","m1",0.552883732938668,0.561873256662376,0.451059378898956,-0.0764710192768394,-1.56767805368339
52,636,"s024","m1",0.506627822978629,0.547905393959353,0.404958008603723,-0.304483336378229,-1.38712458027167
53,668,"s024","m1",0.590256321220947,0.611636525002258,0.513446108994817,0.0930901282987202,-1.39871835627368
54,672,"s024","m1",0.508896508045408,0.441667739727994,0.43495914494616,-0.133571374870711,-0.330446449035946
55,676,"s024","m1",0.498091206246906,0.507817567370549,0.438646164702507,-0.104928608480569,-0.648288699326368
56,683,"s024","m1",0.550965961562719,0.514083911520499,0.409223590255397,-0.155349776563056,-1.43353801536512
57,688,"s024","m1",0.55087129581347,0.52182681387039,0.475678977980344,-0.147641915021088,-0.725764332625023
58,701,"s024","m1",0.607379189218988,0.564883822772383,0.483889137506746,-0.135720413691374,-2.38138823766053
59,723,"s024","m1",0.579116685106232,0.470745237960722,0.424078162513348,-0.128293986431603,-1.29598521201035
60,734,"s024","m1",0.550733395288003,0.564304030867901,0.45517372277917,-0.241621846327859,-2.41234353518533
61,756,"s024","m1",0.48777748809725,0.449885525553878,0.415069419737273,-0.191103243171571,-0.895698279546311
62,766,"s024","m1",0.618403819102574,0.619496989086993,0.551733472472224,0.0536710437173034,-1.49481134351881
63,786,"s024","m1",0.6007284456711,0.601403724060343,0.489301464355697,-0.070160193297884,-1.74569820731611
64,787,"s024","m1",0.592095189915866,0.558955456107176,0.489238706223824,0.00425716353504364,-2.67783034170847
65,790,"s024","m1",0.602979424022296,0.593676893327124,0.457217316326735,-0.023402008423705,-1.4882438640676
66,824,"s024","m1",0.541327992739247,0.564076300372022,0.485664238935277,-0.0443299383420435,-1.4124177730113
67,834,"s024","m1",0.598722881419918,0.573270571777108,0.482403377063464,-0.0962621154905438,-2.10183539196456
68,876,"s024","m1",0.399300346945202,0.464599768460398,0.35712943739363,-0.366013926727141,-0.354059950378593
69,906,"s024","m1",0.616631524392115,0.613675229040021,0.52028670383784,0.027143679558022,-2.36241638322375
70,919,"s024","m1",0.589790289197315,0.5699156678439,0.489152650938625,0.0113799401779821,-1.87935068671751
71,930,"s024","m1",0.63036253064862,0.594315351149593,0.538578503933339,0.0560478151788863,-1.08850185152097
72,933,"s024","m1",0.58287550624845,0.586947410660308,0.49900502398949,-0.045114509844731,-1.56736133154009
73,948,"s024","m1",0.617828658101628,0.595020185961211,0.489993909151454,0.0211119532540013,-2.1398139159288
74,963,"s024","m1",0.507724958518161,0.503077751349761,0.437305534159869,-0.10761223120485,-1.18976798896819
75,968,"s024","m1",0.656467267897242,0.601744175820263,0.516872380095108,0.161384697626762,-1.84049635391253
76,981,"s024","m1",0.491943421997207,0.521459876245069,0.396712263561681,-0.141105342907567,-1.331196862942
77,996,"s024","m1",0.595143056039209,0.538203644244319,0.435737426141675,-0.0764749800748425,-2.40738968346279
