"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s011","m1",-0.0140781643878217,0.0969426748381199,-0.202110611162474,0.197584642241807,-3.10197486346385
2,12,"s011","m1",-0.0425670373862132,0.043124719721075,-0.167531467534346,0.228780850473789,-1.25658013184295
3,22,"s011","m1",0.0443083072031576,0.0476809727097886,-0.270099750496969,0.222772250940068,-1.73637500363702
4,31,"s011","m1",0.0139878700942821,0.0487740175607447,-0.168940819816437,0.195720023288536,-1.64261949949703
5,46,"s011","m1",0.019693209137172,0.0815177883368769,-0.111410974306752,0.280055942117609,-2.23177572293775
6,61,"s011","m1",-0.0819574325082555,-0.0223671121936826,-0.429407052942969,0.228598457294654,-1.61802964715329
7,64,"s011","m1",-0.0374408721536446,0.0188832579013356,-0.0755892628575784,0.145269633463256,-1.50654780394354
8,70,"s011","m1",-0.0205245257396152,0.0308783200793742,-0.129044959212277,0.231380317627748,-1.5422434044689
9,82,"s011","m1",-0.0195909167236432,0.0588145479542991,-0.112937485849525,0.268890659787485,-1.1707611299732
10,83,"s011","m1",-0.0186535857567355,0.0360556962382933,-0.101407374306259,0.166974842943684,-2.09197443788087
11,93,"s011","m1",-0.0357382468768459,0.071150701785307,-0.219362755883997,0.284160897802404,-1.56190113851186
12,104,"s011","m1",-0.0710394479889001,0.00550298882062707,-0.248352725346649,0.101748377049851,-1.25104474653468
13,125,"s011","m1",-0.039147494383341,0.0705599290715161,-0.138814370993538,0.253405320774881,-2.83255027810913
14,137,"s011","m1",0.0221347031439477,-0.0654990229624399,-0.248625759456563,0.268141975082231,-1.28792084453113
15,153,"s011","m1",0.00416416921019354,0.0868637295766263,-0.227027539456104,0.281859378802666,-2.29644536580122
16,161,"s011","m1",-0.0930607474196786,-0.0186457289759404,-0.128116300465658,0.0210106808656881,-1.13057059093588
17,173,"s011","m1",0.0918863327347387,0.0500827600734495,-0.178090565705466,0.337078353327208,-2.06026142899261
18,175,"s011","m1",-0.113578041766443,-0.0262345808725649,-0.377767246009913,0.109569200414398,-0.756368863106
19,203,"s011","m1",-0.00676671009559511,0.026326717168981,-0.194266227069823,0.137955419609426,-1.40120530312152
20,211,"s011","m1",-0.0199870997565826,0.0430992659455892,-0.272259928999623,0.216464416400712,-1.94353361413846
21,216,"s011","m1",0.0993964665557968,0.100797689463388,0.0289770772568866,0.335624997250187,-2.18004121451932
22,219,"s011","m1",0.0513169157575432,0.0891219061996701,-0.0514197640520333,0.283000958338385,-1.54418056402518
23,229,"s011","m1",0.0813408315359483,0.0950594795220638,-0.0351099774270437,0.358278255787859,-2.53084714442515
24,258,"s011","m1",-0.0199537634401895,0.00537795326520794,-0.209726620859412,0.1531491876137,-1.01885862248307
25,260,"s011","m1",0.0427900912090079,0.0624377063635975,-0.055911660678722,0.278044363332368,-2.21949336457132
26,261,"s011","m1",-0.0438152345335512,0.0104899525875725,-0.389949672868455,0.263740520777235,-1.09755444977055
27,306,"s011","m1",0.0867201352598291,0.0974694824263937,0.00939714865117052,0.301756177651483,-1.67607895012128
28,317,"s011","m1",-0.0228389851684753,-0.0322036579019485,-0.181264322766913,0.118067344611448,-1.52946172545702
29,320,"s011","m1",-0.0387935015285698,-0.00103221967253433,-0.193355048327487,0.215144880116168,-0.984526532382487
30,335,"s011","m1",-0.0084598075086436,0.0312934136393618,-0.137347298208909,0.335075138759891,-1.43629306953415
31,344,"s011","m1",-0.0500544785057051,0.0310804268081966,-0.190417927965705,0.124782446797014,-1.16965906027562
32,353,"s011","m1",0.0238574658211667,0.0525435301143571,-0.285526176040705,0.323087925221412,-1.55400725987849
33,354,"s011","m1",0.0242355154121807,0.0388385992188789,-0.0799068825330071,0.333203391100803,-1.28157705169175
34,359,"s011","m1",-0.0645261598803977,0.0242358674011003,-0.10377429249972,0.308797646283349,-1.07606809345512
35,391,"s011","m1",-0.0561461502660682,-0.0332252099812966,-0.59798279064806,0.287546875804853,-1.09578286971018
36,392,"s011","m1",-0.133130496440879,-0.0117659115664108,-0.197191536632731,0.210049942434418,-0.987802681034383
37,405,"s011","m1",0.00850780907485299,0.0689223231255819,-0.00351937119255032,0.26795226399493,-1.58246856106747
38,410,"s011","m1",0.0120694660500817,0.0539167119150784,-0.171280375024403,0.202423063336114,-1.64284625479431
39,416,"s011","m1",0.0471592724005636,0.000365441944472225,-0.110779982928925,0.297359515939481,-1.91582158713712
40,430,"s011","m1",-0.0737342230495376,0.0454005699550712,-0.124678411713775,0.130117873932179,-1.33087716726736
41,431,"s011","m1",-0.0343173213538338,-0.0259817309984585,-0.0231049992944799,0.15170806556488,-0.943160900077477
42,434,"s011","m1",-0.049903916271493,-0.0672663604109346,-0.270894634764563,0.180093125536672,-0.932315920474514
43,449,"s011","m1",-0.0279033714812398,0.0628217565202032,-0.0780106948055783,0.284592696445519,-2.1471229094188
44,454,"s011","m1",-0.0603790599350685,-0.0264913068612011,-0.251333458866366,0.199339375482002,-1.17182614582252
45,460,"s011","m1",0.0290228676471534,0.0237249080823251,-0.26270561565062,0.228599529704456,-1.4765954569779
46,476,"s011","m1",0.0578394025033759,0.155629185332012,-0.0487691452859919,0.371006897086984,-3.91861080199824
47,477,"s011","m1",-0.0642314736839355,-0.00176696039439823,-0.24097961880739,0.237903324230728,-0.591629347278314
48,486,"s011","m1",-0.00726745549384462,0.0271293200223595,-0.248306602448615,0.117545715040717,-2.03164120484716
49,494,"s011","m1",0.0604488152092981,0.0221268106044669,-0.398133298082613,0.288847710934523,-2.68644395307946
50,499,"s011","m1",0.049483629086247,0.065637778450215,-0.222139690190508,0.299658214233364,-2.88253020666997
51,534,"s011","m1",-0.00403551468746519,-0.0625558557991337,-0.365003696845045,0.163739541012101,-1.35570329703311
52,535,"s011","m1",0.0259337726982414,0.00786156813224875,-0.155196610095636,0.195565332425493,-1.75996156627537
53,539,"s011","m1",0.0424215207878275,0.0286843536494774,-0.272123637611526,0.231765956235547,-1.79614422387452
54,549,"s011","m1",-0.0226811550517431,0.0585233514713868,-0.195613453021973,0.276021074505588,-1.75502051713401
55,577,"s011","m1",-0.0292898294221201,0.0442584942454411,-0.22144036403788,0.123493682451147,-1.55575107693882
56,609,"s011","m1",0.0338448317532916,0.122403817580142,0.0456634782325552,0.185057237217879,-2.79363415328943
57,616,"s011","m1",0.0265846211644188,0.0675369971096662,-0.238760206638986,0.386366831533448,-1.29282509589571
58,620,"s011","m1",-0.0603470203214549,0.0445143196169984,-0.288980752537622,0.114197264177859,-1.39694006736969
59,623,"s011","m1",0.0374561072339507,0.104784894376446,-0.192873398898436,0.233126387358758,-3.42242123908225
60,629,"s011","m1",-0.0249619351636288,0.086627613743961,0.0415286275336645,0.231855030301177,-1.3360203497664
61,663,"s011","m1",-0.0301801547556325,0.0427932801641613,-0.152776424222153,0.324576524709954,-1.40298750621443
62,668,"s011","m1",-0.0901353202144219,-0.0399422720574338,-0.267021242797501,0.0673658115732233,-1.26569982778808
63,685,"s011","m1",-0.0626175306285123,-0.0157847952547647,-0.255804582202022,0.0250969748946515,-0.789131099072199
64,694,"s011","m1",0.0178388647717685,-0.0244865522678631,-0.272598545092063,0.217282284653982,-1.66046066263658
65,700,"s011","m1",-0.016163208009524,-0.00463663507794053,-0.257630566648704,0.222083877010713,-1.16062327716146
