"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,14,"s026","m1",-0.269490914792852,-0.302652064453244,-1.90136820398838,0.722269792093102,-2.24469277460713
2,18,"s026","m1",-0.333813118630635,-0.258261256151399,-1.7726512065106,0.673339803833293,-3.27617996804403
3,23,"s026","m1",-0.287158548077949,-0.31063839449849,-1.7375336106524,0.633906528685092,-2.1018264483555
4,27,"s026","m1",-0.311823060012255,-0.314623579851578,-1.58277388557357,0.586733772664729,-3.08721192034491
5,47,"s026","m1",-0.363093799368106,-0.281171520549685,-1.5065992763078,0.632196112479085,-3.00621493621821
6,57,"s026","m1",-0.320875411106693,-0.348490352174193,-2.17052662293697,0.604980473197718,-2.7557458577048
7,80,"s026","m1",-0.267536191731075,-0.346194694097475,-2.55424432437648,0.706598258610131,-2.46517741880156
8,86,"s026","m1",-0.358983663642458,-0.431283358173561,-2.00554084982724,0.51940919658563,-2.41052769507371
9,87,"s026","m1",-0.279865155110638,-0.337586801168353,-2.02687761941646,0.676923896226727,-1.93454734089778
10,94,"s026","m1",-0.2980043704459,-0.350745373974243,-2.43668911618041,0.6763366262557,-3.19621533795126
11,99,"s026","m1",-0.293298818565094,-0.25897554586589,-2.13383626951305,0.731581573839947,-2.56426568578636
12,108,"s026","m1",-0.320564946683144,-0.362851294006966,-1.1853259518876,0.55624200730867,-2.15248290355363
13,112,"s026","m1",-0.277307145000626,-0.378627042390613,-1.85037671609067,0.673714873029518,-2.10347099530748
14,122,"s026","m1",-0.302127944983683,-0.322573768700108,-1.93843666009057,0.770967424770318,-1.52953042340488
15,158,"s026","m1",-0.287392038849759,-0.311417472219918,-1.43670872492531,0.643236300143581,-2.98134949348438
16,183,"s026","m1",-0.281172909968311,-0.299320560291448,-1.97505325494771,0.613428222489058,-1.92046600569738
17,192,"s026","m1",-0.317446572141868,-0.244970591208519,-1.77983743508426,0.643565791836952,-2.60727618412235
18,226,"s026","m1",-0.239056400441321,-0.302505904642794,-1.48805159690681,0.696693334302633,-2.83147979797605
19,230,"s026","m1",-0.341293129565691,-0.317226588678694,-1.86577050671523,0.624816867806928,-2.37899814627279
20,242,"s026","m1",-0.366967217229991,-0.359388701412942,-1.80425686132462,0.63419282501723,-2.22019456291916
21,249,"s026","m1",-0.368067500092934,-0.310692849011563,-2.13921311867086,0.681365097733523,-1.75077843431117
22,343,"s026","m1",-0.271532189223839,-0.286988112993307,-1.60962377196771,0.752520695932016,-2.56781790191051
23,360,"s026","m1",-0.294677875376193,-0.285659577443489,-1.48513834317551,0.637922732899553,-3.0197915200118
24,372,"s026","m1",-0.286630787111293,-0.331267215560726,-2.19496153137087,0.68267639424819,-2.51313155263958
25,378,"s026","m1",-0.312242489581902,-0.259152145308007,-2.33824636859568,0.656353129725385,-2.09115193156487
26,390,"s026","m1",-0.313573002465239,-0.389282560642194,-1.8825650611993,0.735311196781919,-1.99070249329016
27,395,"s026","m1",-0.305707058614572,-0.365565527468094,-1.6266922630148,0.602925557582359,-1.45548738945256
28,399,"s026","m1",-0.303512984205042,-0.366602745010999,-2.41991822024257,0.677964239490154,-1.31744072188963
29,412,"s026","m1",-0.285134502740034,-0.249295904619419,-1.69359207505699,0.670200656157682,-2.19637425495363
30,424,"s026","m1",-0.317910070802678,-0.301618427717089,-1.50722125942923,0.690308904089685,-1.86652197694524
31,451,"s026","m1",-0.262685262748948,-0.311159332211967,-1.89394821249266,0.734018805675965,-2.03724197111606
32,475,"s026","m1",-0.254164487811161,-0.300368284391155,-1.85366658231125,0.707656793533093,-1.69776668581451
33,483,"s026","m1",-0.30727077267676,-0.250406703221544,-2.0729105196687,0.680617552555021,-2.22023817169167
34,492,"s026","m1",-0.314600595895942,-0.320858080063759,-1.63180302758543,0.577596528180463,-2.80442631438209
35,500,"s026","m1",-0.297884002936288,-0.314483881685629,-1.48182017723122,0.682896430328241,-1.93319014685572
36,504,"s026","m1",-0.303550129291804,-0.320955802846775,-1.85666087941287,0.692472490251974,-1.41511956514567
37,522,"s026","m1",-0.32654565790255,-0.29200547407061,-1.93424724976247,0.672178113322294,-2.01601256834345
38,538,"s026","m1",-0.221737001394766,-0.284251935894815,-1.92544556430996,0.737024220678865,-2.82646664978447
39,540,"s026","m1",-0.268919679542861,-0.290034752637398,-1.6768167338754,0.695505702744681,-2.49450280590123
40,544,"s026","m1",-0.252372203612724,-0.279313394814016,-1.86132320708145,0.701744917101536,-2.54333484649061
41,549,"s026","m1",-0.304276120561731,-0.365530815366994,-1.9454609066788,0.657488504512305,-2.69911858870487
42,560,"s026","m1",-0.334597688599,-0.381756138614212,-2.07386821331875,0.500000889854317,-1.65183252875934
43,568,"s026","m1",-0.378820499919873,-0.36505418500731,-2.40764969096579,0.673448462296192,-1.04661770725113
44,571,"s026","m1",-0.305768958027619,-0.310896015381591,-1.54771652320471,0.594573434024932,-2.417519050938
45,592,"s026","m1",-0.380230855647044,-0.382461699532045,-1.90629474149899,0.625788313138394,-1.30970378884425
46,610,"s026","m1",-0.2964553655395,-0.280131664781602,-1.26430277215922,0.653848061997041,-2.97993197161285
47,620,"s026","m1",-0.317748893996096,-0.28998832468312,-1.99847520780421,0.680490580393123,-2.24047043781003
48,626,"s026","m1",-0.331128367340188,-0.338535839096012,-2.17248635051057,0.639248494800533,-2.40148690901592
49,631,"s026","m1",-0.294738780966757,-0.27560358478045,-1.63099721848495,0.683521622022483,-2.95167237711379
50,643,"s026","m1",-0.326965457696192,-0.3735062646019,-1.48044031711017,0.647125588330667,-1.30746550234823
51,650,"s026","m1",-0.326846749982766,-0.395879232008836,-2.09204375941968,0.652802735863321,-1.02799295339021
52,665,"s026","m1",-0.32154053065228,-0.354907966160486,-1.83339165909238,0.615546120203959,-1.70501368138253
53,666,"s026","m1",-0.256672625093209,-0.330689410046621,-1.85877753159788,0.669600264981513,-2.44074937523661
54,667,"s026","m1",-0.345636153161083,-0.347437765842888,-2.22116092011307,0.647109693387506,-2.466112781457
55,669,"s026","m1",-0.302081365031199,-0.315184584398878,-1.40520945682195,0.593235005229139,-3.05196223638913
56,743,"s026","m1",-0.352971370380956,-0.324288798324282,-1.88461282011297,0.682614595135965,-2.02090363121919
57,755,"s026","m1",-0.339860298599986,-0.260731447645974,-1.62173026998912,0.676596965574255,-2.11482119054228
58,756,"s026","m1",-0.331504201347002,-0.318487334192867,-1.95167238542243,0.682561189047294,-2.37587859105991
59,757,"s026","m1",-0.248024524136147,-0.311352072728342,-1.83391940425042,0.69318040199455,-2.16807339604791
60,766,"s026","m1",-0.237496453939335,-0.335915234361168,-1.81876709496409,0.719527696455569,-3.20986837929392
