"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s003","m1",-0.169388468107876,-0.18543472760291,0.0907110186149292,-0.194471930748076,-0.876374697340324
2,25,"s003","m1",-0.13563301548029,-0.138114549709356,0.0524785449380831,-0.165494618600187,-2.40997123512616
3,27,"s003","m1",-0.100832724535836,-0.143466048016816,0.113706458140661,0.0137180826125231,-2.1340288560961
4,58,"s003","m1",-0.107017289829386,-0.161166718573393,0.142135331759704,-0.193290411630662,-1.98412996482255
5,109,"s003","m1",-0.185966386375485,-0.158080828970407,0.0919241525706194,-0.0632428754881864,-1.02117754390274
6,111,"s003","m1",-0.251721706081636,-0.205577723151084,0.0117726458216093,-0.4465356243018,-0.85492486426944
7,117,"s003","m1",-0.0534900456376052,-0.123807349083542,0.249917344993346,-0.161010408084852,-2.25912763746111
8,140,"s003","m1",-0.0644956863846857,-0.128989101389252,0.175426111030898,-0.347650333294101,-1.38544804037911
9,163,"s003","m1",-0.0572691018468622,-0.147754208289994,0.175101163979639,-0.113005793526006,-2.38903527091172
10,167,"s003","m1",-0.11671289040548,-0.161744769715312,0.0887891812248607,-0.420088213151787,-1.24992504694708
11,182,"s003","m1",-0.0565914076846304,-0.112064149528362,0.189653929007002,-0.1251716697254,-2.1720624450402
12,215,"s003","m1",-0.146896584972696,-0.149213679076235,0.0861543710439995,-0.315024882472393,-2.00393900793743
13,237,"s003","m1",-0.202118155254218,-0.159181005176192,-0.0163757125280701,-0.323416336287347,-2.00126958407088
14,258,"s003","m1",-0.0858724812720365,-0.135544206569492,-0.0286573657996932,-0.08984636228837,-1.81657135111697
15,302,"s003","m1",-0.138474581543791,-0.167251793534014,0.07195923365612,-0.256577323171409,-1.35425357981734
16,308,"s003","m1",-0.119939477134578,-0.122813147219269,0.194030961190574,-0.206593802653646,-2.28683879818259
17,313,"s003","m1",-0.14282398130519,-0.072158994250168,0.156824043533655,0.00754700429489912,-1.61131124168507
18,320,"s003","m1",-0.0712458589404723,-0.0914777359703342,0.17856088786818,-0.00691760341958559,-2.42217101619442
19,324,"s003","m1",-0.132078649321056,-0.165325445698139,0.0273667460085242,-0.201646187036202,-1.66884121883884
20,331,"s003","m1",-0.140299370675606,-0.164081647591293,0.129356073521817,-0.198773284834012,-1.24619144885067
21,340,"s003","m1",-0.102374358920005,-0.137891084510441,0.150576324498612,-0.150749898085321,-2.21489839518118
22,342,"s003","m1",-0.090764480355888,-0.12414602738005,0.270797522854996,-0.219195236085953,-1.9260488203509
23,355,"s003","m1",-0.0888115068190244,-0.129266070798307,0.180496136521493,-0.0947634888117732,-1.13453880619679
24,356,"s003","m1",-0.100618353474129,-0.159964230589761,0.130410359982945,-0.178861064112096,-2.36843724550675
25,364,"s003","m1",-0.0799045376436507,-0.092066304828063,0.194273134250267,-0.19200389776897,-1.95587180992858
26,368,"s003","m1",-0.257008148989786,-0.266659250505821,-0.0713583366589909,-0.312771716571567,-0.56515373393034
27,380,"s003","m1",-0.138554061634295,-0.168433813387202,0.0300256887982867,-0.716151222988954,-1.28251399777161
28,381,"s003","m1",-0.166782017531363,-0.141389509700219,0.0973559926873625,-0.397089325885688,-1.67434205187019
29,410,"s003","m1",-0.0811471696285762,-0.0975062262955834,0.19579037942208,-0.0796989033931951,-2.5309172623083
30,411,"s003","m1",-0.146428422665845,-0.134944544571244,0.0422617987912098,-0.090336086053693,-1.60715246005554
31,435,"s003","m1",-0.143407726112797,-0.128636746639447,0.183414315920701,-0.154852051282146,-1.13461304165716
32,441,"s003","m1",-0.093013098402256,-0.161435825772202,0.0782424309243897,-0.189449113559624,-2.33261393173837
33,448,"s003","m1",-0.203289435956388,-0.170595906524691,-0.0678154285453016,-0.288156161812911,-0.976888387046254
34,449,"s003","m1",-0.175708919908964,-0.158161421992168,-0.0135669373153936,-0.202826102963654,-2.57110995918844
35,453,"s003","m1",-0.0446674326396794,-0.116182691412066,0.291416196107303,-0.327475686977397,-2.22042120717675
36,469,"s003","m1",-0.0772225489390777,-0.0947081633830288,0.254774389036591,-0.160956333106876,-1.57141502214873
37,470,"s003","m1",-0.207851583204183,-0.154911291447497,0.112980444068427,-0.345260582668835,-1.16177014518093
38,499,"s003","m1",-0.14909059753513,-0.247306993465559,-0.036301386330188,-0.410117729146704,-1.19508810160674
39,508,"s003","m1",-0.103184907516229,-0.15860056375396,0.0985749115363841,-0.312512068526082,-2.07555437092231
