"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s004","m1",0.240133841656564,0.242575448997263,0.892834378663847,0.180237834673342,0.931367561128788
2,25,"s004","m1",0.244743708776678,0.235103201603182,0.924375055700525,0.240510954581524,1.10131198904367
3,28,"s004","m1",0.136145794524721,0.126385989850455,0.805773104160741,-0.0262046823999909,1.28020510997189
4,87,"s004","m1",0.174346807874203,0.199353032517737,0.902075007794603,0.0624877194982035,1.06780627564213
5,126,"s004","m1",0.294345565984164,0.341408634432076,0.977767645625297,0.388716491916167,0.836877616997297
6,131,"s004","m1",0.244455760137238,0.272429100461761,0.902106706440208,0.116503989587525,0.758059300114085
7,137,"s004","m1",0.382634397516015,0.439195984807222,0.917024199262953,0.298242516603812,0.13040069250359
8,152,"s004","m1",0.291461662193163,0.350374886274978,0.950188421624602,0.294808960273284,0.721679718347742
9,153,"s004","m1",0.263256216036661,0.238436107964548,0.911822759956702,0.22378763424981,1.00023083278216
10,159,"s004","m1",0.215990620821691,0.208802317754318,0.901846131345262,0.0167636664173258,1.0677373043819
11,177,"s004","m1",0.339056448182621,0.359197058148311,0.938261243850826,0.320268328180012,0.367173458567669
12,178,"s004","m1",0.191508471533617,0.190869415978623,0.878235965115837,0.0578170922637683,0.814811743061702
13,206,"s004","m1",0.408913380150442,0.410403095927694,0.981405997975857,0.543917297143448,0.562273840380141
14,220,"s004","m1",0.172600002345097,0.181907137477615,0.834973493022533,0.128199523964292,1.11479106294623
15,229,"s004","m1",0.230418232124601,0.231084047286508,0.893757424374478,0.112847030463078,0.927591017447365
16,240,"s004","m1",0.341070217139284,0.306650412041478,0.901442815295859,0.168751490096188,0.501019670820603
17,244,"s004","m1",0.379852487688274,0.324537294169276,0.936993033044613,0.383109571878393,0.473826385633119
18,250,"s004","m1",0.465405943999378,0.443056268028368,1.03250854977611,0.569678154113607,0.334680532110638
19,281,"s004","m1",0.345994070944115,0.370296462749813,0.97443629802168,0.268820215831609,0.362026035996184
20,283,"s004","m1",0.121534429879841,0.206099786025559,0.817825605386082,-0.0312488823021323,1.03629261706058
21,299,"s004","m1",0.352955331207715,0.365404691839415,0.94722954973463,0.416996624039198,0.296751061953295
22,365,"s004","m1",0.270175083913227,0.28450763737397,0.898872435094469,0.168941938001807,0.615197758057069
23,368,"s004","m1",0.281361643642695,0.341339846096721,0.928326386927904,0.325735078142505,0.599636875462725
24,369,"s004","m1",0.347860159461629,0.328941164263713,0.892016317160711,0.241834284283941,0.245147993907944
25,404,"s004","m1",0.402401976311439,0.45249361707798,1.00689333074913,0.483968660260684,0.154267631704231
26,406,"s004","m1",0.270276192474721,0.298008400833915,0.942084000933147,0.251704558676588,0.81446619475359
27,412,"s004","m1",0.249320559896488,0.310658978547139,0.942001222570735,0.357419683299632,0.949720852044887
28,458,"s004","m1",0.236789044434417,0.23589473559023,0.919257712564494,0.350999122300469,1.02450720727368
29,467,"s004","m1",0.210199327999116,0.260743624583331,0.827735465207539,0.202070417860076,0.765821460633703
30,499,"s004","m1",0.248980394096531,0.29486091335901,0.914824623925775,0.17227830015506,0.720800982088684
31,504,"s004","m1",0.319521608497007,0.269127403435694,0.932633511206423,0.330028028593223,0.714010417491771
32,527,"s004","m1",0.214885078643147,0.256483282774854,0.905149138838029,0.243941902383213,1.01615554730305
33,530,"s004","m1",0.298110597135358,0.332411970180661,0.899575885534842,0.328135023274046,0.586851468438448
34,580,"s004","m1",0.32343871491993,0.325596434923282,0.928691902662992,0.449059962581994,0.821885395065089
35,586,"s004","m1",0.389437308059603,0.35670944737445,0.961297348373331,0.412590104296619,0.455601608868074
36,590,"s004","m1",0.260958972299166,0.234520247810532,0.906540557642716,0.214085081848275,0.706216844876388
37,600,"s004","m1",0.267627665185377,0.26929161849456,0.903019268067506,0.148027293113359,0.778695063445537
38,614,"s004","m1",0.179859863117899,0.258507492810906,0.898129042351337,0.184654077851207,0.727128434412476
39,622,"s004","m1",0.359353355734303,0.379764441998972,0.947472299283283,0.431604924774648,0.404264626721666
40,628,"s004","m1",0.28075916473514,0.350221383176285,0.961183465266751,0.368795586909186,0.71023936210124
41,645,"s004","m1",0.284454503922348,0.272730821517371,0.93327195110187,0.355841997446627,0.921298417191473
42,650,"s004","m1",0.339980315706606,0.421932257910706,0.956308966418201,0.304365261669454,0.233805415642008
43,659,"s004","m1",0.201962596954372,0.240514864698981,0.891815479146188,0.0080303806734677,0.811244031327306
44,662,"s004","m1",0.384240113215431,0.434471018014237,0.991853124027545,0.529258899723018,0.426081111146694
45,667,"s004","m1",0.485060372492296,0.510546982169134,1.09407223143426,0.49318688095793,0.171202423442831
46,669,"s004","m1",0.217339171895204,0.273242805779111,0.871442648218303,0.212239888548883,0.749849693814342
47,676,"s004","m1",0.219259239082095,0.282438859760584,0.920114941949811,0.0255956548281707,0.87373227048396
48,678,"s004","m1",0.327572062234137,0.33479369473017,0.933986561008943,0.41971172617115,0.564532237749672
49,686,"s004","m1",0.306611484099714,0.31346301912525,0.913662204767888,0.260483374771514,0.704566127937927
50,707,"s004","m1",0.33136767227201,0.340880190414142,0.917417076552221,0.449084607062447,0.513862247435659
51,726,"s004","m1",0.189961905745716,0.221024519859199,0.907903828814757,0.144933604259516,1.07917296982825
52,734,"s004","m1",0.135805393052187,0.122467908367152,0.858959714816617,0.103648472628878,1.41013200318382
53,739,"s004","m1",0.163602498875958,0.14971454298212,0.779590998416752,0.129456079511418,1.09311540969447
54,780,"s004","m1",0.286505076404943,0.329270742720345,0.963554924222723,0.302134368256857,0.697009584488445
55,788,"s004","m1",0.234049912368069,0.252549951079119,0.962728914946901,0.0941586653968771,0.911592424025325
56,793,"s004","m1",0.237483069475095,0.251115681771775,0.878565622395863,0.204440236311567,0.848663250809891
57,795,"s004","m1",0.387306205996765,0.395520913397465,0.9947402976309,0.415851115335843,0.363047406112914
58,799,"s004","m1",0.358570050349206,0.384451173710955,0.932732081349203,0.347309299554062,0.261085259569362
59,804,"s004","m1",0.111419520554826,0.117121197539461,0.738263684166692,-0.01401794621021,1.21383769132644
60,825,"s004","m1",0.337510569977436,0.378021459619314,0.970150636325373,0.384299062289524,0.421901977658206
61,829,"s004","m1",0.233541773600179,0.282713532566128,0.880582223806396,0.145262677093378,0.777153644544069
62,838,"s004","m1",0.242467130762692,0.227284369399358,0.922195428632726,0.21571767065982,0.935417654980291
63,843,"s004","m1",0.408018007412269,0.428119850715062,1.00103789981004,0.486309392692259,0.263969965644793
64,848,"s004","m1",0.305699160972897,0.259350093294694,0.943381505233633,0.252591144849954,0.719531972598892
65,856,"s004","m1",0.144407823102064,0.153605409711658,0.830962280175438,-0.0120165971667367,1.13250824367497
66,857,"s004","m1",0.296715752730021,0.296660231593502,0.972405990652642,0.259373352902402,0.817015187716778
67,878,"s004","m1",0.183857275512421,0.152296364058417,0.873729725551248,0.054285778219385,1.10796978625155
68,903,"s004","m1",0.340950259994826,0.368026364408442,0.913192242597575,0.444810897209235,0.383118851962989
69,904,"s004","m1",0.580254394084333,0.62989695689771,1.06782081729,0.627167743557945,-0.489780115428633
70,906,"s004","m1",0.333969200408239,0.285968212898046,0.951352656443849,0.28556179386895,0.658402212794158
71,912,"s004","m1",0.275948414072878,0.286343451150882,0.928171359206886,0.249939850207243,0.76106451805798
72,914,"s004","m1",0.275038641298517,0.292026095801724,0.904432183289994,0.220145684246198,0.600516457978717
73,922,"s004","m1",0.187800480843194,0.205608242414061,0.84137337695115,0.00251725043740683,0.875578452315406
74,923,"s004","m1",0.303324265414535,0.325613083819108,0.960158171332715,0.387742556453344,0.79064571306035
75,950,"s004","m1",0.467223277266577,0.486098671137454,1.09130063531944,0.540298807829258,0.21170555721404
76,951,"s004","m1",0.370484343265332,0.31637758238739,0.951047599734001,0.406118688727929,0.670342775040399
77,956,"s004","m1",0.36650064649908,0.328192742801224,0.932895921070028,0.293928029203907,0.436694443958992
78,969,"s004","m1",0.267201401795979,0.260302851198809,0.904122980689276,0.36277857189456,0.85508320349758
79,970,"s004","m1",0.448982272334174,0.415648743802734,0.999269707406189,0.449807560796444,0.294297872984687
80,971,"s004","m1",0.163562099280398,0.187029438596241,0.882961160291417,0.129682412264208,1.2511179552229
81,975,"s004","m1",0.23656660842502,0.295290754378689,0.944919188257755,0.275872728236733,0.86234625139006
82,1007,"s004","m1",0.299657617938167,0.339203559061035,0.915390866206965,0.360608022359426,0.709470939904822
83,1009,"s004","m1",0.27079085473209,0.312385042027843,0.912630650055474,0.140496147957267,0.726548796259831
84,1012,"s004","m1",0.288144367979172,0.332763754310623,0.916442119858829,0.187414467846786,0.538451670927099
85,1034,"s004","m1",0.16744013054213,0.165094423250484,0.784368494488903,-0.0571915537343295,1.10159038145296
86,1050,"s004","m1",0.147409138888586,0.157874195141913,0.822588733650004,-0.02435903417904,1.08297149549778
87,1053,"s004","m1",0.212081738628258,0.27180804898201,0.94552855714211,0.171157174665268,1.02096264297527
88,1065,"s004","m1",0.375070170544033,0.365418859536711,1.00584136668699,0.455829400590354,0.576609460740769
89,1070,"s004","m1",0.29275083954117,0.308953467288031,0.89351668185565,0.424769724410942,0.800301039069919
90,1072,"s004","m1",0.256300684943658,0.275716365289298,0.893349174548328,0.0067284897299892,0.744727901134979
91,1073,"s004","m1",0.252180153990948,0.247068849116567,0.807308227506825,0.311872479049162,0.692235340004904
92,1090,"s004","m1",0.160524877919616,0.179611393848515,0.839493103755389,-0.19780680113183,1.01467231307635
93,1091,"s004","m1",0.178535496686302,0.230017876411394,0.884181138319524,0.253226789110715,1.03933528721399
94,1096,"s004","m1",0.26062434728697,0.316467236534599,0.983678244242798,0.237494078891015,0.993692598767671
95,1105,"s004","m1",0.272811529057653,0.335359954242116,0.9439070355377,0.322738342943793,0.845099348127189
96,1109,"s004","m1",0.384170714253413,0.401345716476688,0.984184793008427,0.486273938892464,0.381744433646972
97,1139,"s004","m1",0.439052090910062,0.45784496593118,1.0018553690065,0.489639360070073,0.243005783217334
98,1157,"s004","m1",0.214374256993081,0.232393627417034,0.930510328834945,0.253347643017117,1.2287358827023
99,1162,"s004","m1",0.318636604983506,0.362287542642101,0.963701976113381,0.275918061067265,0.406860187809746
100,1175,"s004","m1",0.252734321878207,0.269832248396286,0.909156735182313,0.0428232177572645,0.609043501849833
101,1182,"s004","m1",0.15449194753291,0.256088579876402,0.917200538797608,0.152298873006525,0.800710955299098
102,1191,"s004","m1",0.426266375714174,0.432066612756881,0.999994011178436,0.502492140935259,0.284630403741974
103,1194,"s004","m1",0.25104572355335,0.273706198339944,0.898195010620057,0.262202004829147,1.02278634094145
104,1195,"s004","m1",0.189365527229061,0.239163744816527,0.963820319149956,0.0911052013319508,1.13668084693229
105,1209,"s004","m1",0.272184860185014,0.268651230390438,0.891388722345654,0.26264318556607,0.79297233601551
106,1213,"s004","m1",0.292993477741467,0.281187744093272,0.974382081581992,0.307547964698296,0.987902887942906
107,1237,"s004","m1",0.366651077686727,0.372273271782899,0.966055813787064,0.494191186470626,0.443628948290535
108,1256,"s004","m1",0.375586113526634,0.369026972893718,0.936315854741183,0.433451456469596,0.388996069203404
109,1265,"s004","m1",0.327593018143523,0.328833923648939,0.944437180264888,0.362375481949168,0.630249109261268
110,1268,"s004","m1",0.362395166083243,0.373639227677608,0.958942938111082,0.398780952424137,0.485681896837514
111,1275,"s004","m1",0.272287831273842,0.212236767289545,0.885091173977701,0.259493020526342,0.802916539282123
112,1282,"s004","m1",0.355052845459067,0.371188019064283,0.927857032319863,0.435464409651156,0.500678116897039
113,1288,"s004","m1",0.348342614873198,0.400138856566555,0.937579799392076,0.388804356608158,0.233378778978473
114,1292,"s004","m1",0.310621776050658,0.280244181804173,0.967223538179118,0.244655491176888,0.803733007231032
115,1299,"s004","m1",0.3961033110105,0.419512807786697,1.05937164947865,0.482588402959783,0.430609924350971
116,1316,"s004","m1",0.189168287422073,0.220396185098046,0.823159505837192,-0.0839861313401691,1.00339740565724
117,1321,"s004","m1",0.282453539713817,0.264712623737349,0.939435476674989,0.297176554754686,0.80190821241364
118,1338,"s004","m1",0.0743079344911406,0.0224758088732064,0.754764514184356,-0.555734929112447,1.39860363059763
119,1342,"s004","m1",0.258606502836084,0.24149876987031,0.901642857347689,0.29855513402523,0.868321828473076
120,1354,"s004","m1",0.253098598606206,0.207409144293978,0.909709595057822,0.0796466405603517,0.828007158796928
121,1358,"s004","m1",0.735964300367702,0.781339979848864,1.10767015463944,0.792752259508273,-1.76402003577376
122,1368,"s004","m1",0.166613570117216,0.215648128051566,0.874455093852082,-0.015785416481945,1.2968260895051
123,1370,"s004","m1",0.186406912845162,0.237388975913409,0.871642758025253,0.182578283648812,1.00855774176744
124,1391,"s004","m1",0.322382784564664,0.323716419879245,0.991547274250995,0.383400600027552,0.665526092321148
125,1397,"s004","m1",0.291920128534345,0.320344338743778,0.951974812450079,0.315006110905777,0.855054214305765
126,1414,"s004","m1",0.26998588317776,0.325855594017871,0.859015378053726,0.281555126773079,0.559827442654413
127,1446,"s004","m1",0.408741281055243,0.409311380192338,0.969833349018416,0.450800116691351,0.33599044884068
128,1450,"s004","m1",0.196711472784631,0.159670398552848,0.862118924566977,-0.0774745941803586,1.17686501796579
129,1459,"s004","m1",0.254376857430782,0.256591785161949,0.848072517463454,0.298986278998119,0.758722658439392
130,1461,"s004","m1",0.325253941807537,0.352518020953401,1.02415651453311,0.378414857132936,0.656318160233789
131,1485,"s004","m1",0.354585062580329,0.332788109737398,0.966997770744874,0.343683509455938,0.629434088646766
132,1493,"s004","m1",0.251350221680749,0.274109606130028,0.939440737096583,0.0713601245508568,0.661683359641652
133,1532,"s004","m1",0.213354872482333,0.165479614680304,0.867335858618595,0.0363203150826665,0.814341393412061
134,1551,"s004","m1",0.273968691501162,0.268934913740105,0.822382867460298,0.145908193984807,0.669420361790733
135,1552,"s004","m1",0.123378728479785,0.216679385834853,0.866838499890088,-0.211509240919132,1.18451940106865
136,1559,"s004","m1",0.268825471442926,0.260456167867047,0.939101051091085,0.226941608594685,0.894258395719164
137,1576,"s004","m1",0.162483658895994,0.237093808345712,0.901682683399655,0.251783743132802,1.12442500794899
138,1586,"s004","m1",0.284645790924984,0.291531428962533,0.909240792084534,0.155361505991706,0.550767082312965
139,1612,"s004","m1",0.519722096799149,0.565772812210396,1.03047955661543,0.587935590318052,-0.256519504813259
140,1643,"s004","m1",0.308732086516552,0.295247760088283,0.982371449989942,0.415120470119885,0.900495997433704
141,1659,"s004","m1",0.397294131846502,0.398813254141153,0.991024279944729,0.393266586148237,0.292663084511785
142,1660,"s004","m1",0.409619654559366,0.404179304967203,0.9875270785136,0.555745940804581,0.408567417258556
143,1668,"s004","m1",0.248757707901459,0.253402349554216,0.93082740550351,0.183558559779749,0.852401082523077
144,1690,"s004","m1",0.279330766558437,0.270866423060449,1.00841668973839,0.304490928859043,1.0074718872232
145,1699,"s004","m1",0.2596598341047,0.306498434378478,0.84548883170659,0.247478954765097,0.602244140417376
146,1736,"s004","m1",0.272211777172416,0.259438698424858,0.941379742621797,0.211380169506257,0.844420831221041
147,1749,"s004","m1",0.333660458587322,0.389754771467738,0.97968582303332,0.484803367775584,0.506351876897176
148,1750,"s004","m1",0.161392954884382,0.219904755963991,0.873684754537395,-0.0184938967522752,1.04223418466667
149,1759,"s004","m1",0.248257022479462,0.260466895575769,0.988960340012441,0.20816447056848,1.00243407926599
150,1764,"s004","m1",0.318914083248353,0.387370000228648,0.98048757582718,0.446591948018182,0.56866399011002
151,1780,"s004","m1",0.245262072842291,0.199520476630241,0.894697998247834,0.0730958813497672,1.03075014002928
152,1787,"s004","m1",0.341977646038801,0.391027312371931,0.941041233735502,0.340978938606794,0.468459716485493
153,1799,"s004","m1",0.300217800691801,0.319977936579149,0.943657462345067,0.365376652588079,0.657900426071115
154,1802,"s004","m1",0.377993819977684,0.355308696031268,0.988474915511799,0.53644172101844,0.549449956323326
