"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s013","m1",0.129591797270352,0.167073548039397,-0.0882372462880651,0.840086221753406,-0.184952785434445
2,23,"s013","m1",-0.0153980491868011,-0.0197251794983122,-0.327296697821797,0.658169253156124,0.320928652199778
3,28,"s013","m1",0.0334166643278696,-0.021254715055182,-0.150619871411014,0.709535784101662,0.518874005291236
4,38,"s013","m1",-0.0950710554477365,-0.0750348233041702,-0.308702823178008,0.645548000759494,0.800947165504998
5,40,"s013","m1",0.0350509733181752,-0.0416041803533021,-0.720470330625226,0.745129848292933,0.373492819156959
6,46,"s013","m1",0.0203195141252489,-0.09069555576347,-0.0972918731938916,0.758249791249544,0.613495606317633
7,78,"s013","m1",0.0332747691244423,-0.043218909456787,-0.439896393391379,0.581797679721171,0.338679913907248
8,91,"s013","m1",0.103853507891108,0.0304812925401739,-0.259002036994761,0.774121876069313,-0.0664822351722592
9,95,"s013","m1",0.0361752567535974,-0.0153884114053226,-0.434867012779619,0.785410168219627,0.380130564235414
10,99,"s013","m1",-0.0289005382479599,-0.0384652308888947,-0.487487542402216,0.687652730259818,0.414130477941963
11,139,"s013","m1",0.0124678867053263,0.0524240438824237,-0.43782049474649,0.706318423597158,0.10613487252905
12,156,"s013","m1",0.0735200276318868,-0.0202549776520948,-0.112335982977376,0.818668355933183,0.465471408923016
13,170,"s013","m1",0.00487809308291628,-0.021340416107068,-0.433643170656266,0.718737810042809,0.0343090603220233
14,176,"s013","m1",0.057541654252397,0.0680376648653482,-0.0874793957583088,0.679783524089376,0.0989471810854822
15,188,"s013","m1",-0.00441736548541659,-0.0391687228837554,-0.538473030747767,0.729954898064891,0.479506558661755
16,217,"s013","m1",-0.0140934915040233,-0.0588886030932646,-0.657356203775822,0.708057700490242,0.511306995599856
17,226,"s013","m1",-0.142192316049939,-0.136761663550997,-0.714987479747746,0.538404048270865,0.660825536090453
18,259,"s013","m1",-0.13724375796631,-0.134445966969275,-0.946973932812047,0.682844680135643,0.69230536735385
19,260,"s013","m1",0.0902415840554208,-0.021668183310695,-0.227586189625465,0.642436060271795,0.122727781169665
20,276,"s013","m1",0.0787659926359811,0.0344304567232285,-0.12967228718131,0.687238135934543,0.266476743118751
21,279,"s013","m1",0.228466544331253,0.17783824213426,0.0188552008986627,0.86080880695545,-0.279016935123286
22,291,"s013","m1",0.093849427331818,0.0209443171922032,-0.27706733084666,0.71565470432442,-0.0492033887309314
23,301,"s013","m1",0.108461615230161,0.0836777222856402,-0.263597735199441,0.79332074823494,-2.43598730191447e-05
24,306,"s013","m1",0.0542433201042532,0.0166572664588788,-0.323274591774179,0.716974010139654,0.2752373421901
25,316,"s013","m1",0.0828042144174684,0.0226086729769311,-0.166526426040575,0.722961236518546,0.079018309007227
26,320,"s013","m1",0.0402948440769589,-0.0310376354383449,-0.177162792206406,0.747146817076703,0.326111070120219
27,334,"s013","m1",0.111794417012624,0.128132999668479,-0.268215846473225,0.793456836846237,-0.171570195897918
28,336,"s013","m1",-0.0314979959300695,0.00401819553582663,-0.707702227024604,0.681139327483267,0.341805916998925
29,346,"s013","m1",0.112818982016063,0.102422825446416,-0.329278824465147,0.786454471976948,-0.368933922706746
30,349,"s013","m1",0.165048625370357,0.170544497502155,0.0220103260220727,0.821533245211816,-0.171905885493936
31,356,"s013","m1",-0.0287913185297684,-0.0735801641579111,-0.626769608668627,0.710270888216385,0.592192968844453
32,361,"s013","m1",0.0789629407719869,0.0444178230559873,-0.194148611515538,0.774729511237439,0.20479862993138
33,373,"s013","m1",0.121680112119387,0.0139134527168927,-0.259456039848529,0.766410888655358,0.313071187770109
34,384,"s013","m1",0.00700524222105344,-0.0275080294587445,-0.295531230158954,0.723672636338662,0.267343021191954
35,386,"s013","m1",0.0328227738235975,0.111043308924486,-0.155131641337676,0.71767393551629,-0.229965523159812
36,389,"s013","m1",0.132661631658316,0.0567492803257971,-0.161086858977297,0.758688689720435,0.0848147551179726
37,394,"s013","m1",0.0157263303204781,0.00814457890802451,-0.15945939568337,0.768401083173567,0.458933600659018
38,405,"s013","m1",0.0315962029785009,-0.0190822903537579,-0.353837489420711,0.73802474274469,0.332175606783541
39,416,"s013","m1",0.0489495132097564,0.066659906069424,-0.228983126966634,0.868936276847316,0.254092635542912
40,420,"s013","m1",-0.038444142884509,-0.0340113269368764,-0.604244024478361,0.689251067780719,0.454670431617821
41,427,"s013","m1",0.170395818298034,0.186458283551477,-0.0106099048860451,0.78486918141192,-0.563639046004239
42,428,"s013","m1",0.0517287572559086,-0.0419430132682553,-0.101703321840974,0.780921409985171,0.414514085452583
43,454,"s013","m1",0.119186880859615,0.0674410144250616,-0.29954114075961,0.759829702729073,-0.241569534553543
44,462,"s013","m1",0.0515086640356302,0.0303591942922482,-0.104491663306513,0.706895976585821,0.286380992640289
45,501,"s013","m1",0.224233085706737,0.225016293840675,0.282615463497297,0.816082494139165,-0.819639287990476
46,521,"s013","m1",0.0981765535464755,0.166145363923872,-0.102948111017211,0.811884564543706,-0.0930495214283493
47,545,"s013","m1",0.0480941299562041,-0.019652631919011,-0.433040656029204,0.780007696874547,0.426940010042786
48,567,"s013","m1",0.0781082755514481,0.0257691607171706,-0.0508289369951311,0.734076348165295,0.0625290365370604
49,580,"s013","m1",0.0800238734715762,0.0863358388048383,-0.106392960669652,0.705121679355578,-0.176229379460456
50,582,"s013","m1",0.130859632582265,0.145865994525498,-0.114092741019769,0.781144198458374,-0.0555080675965061
51,601,"s013","m1",0.0597267357574449,0.0166493547738963,-0.240550773626335,0.664726246588756,0.0918586580703156
52,602,"s013","m1",0.216833739978922,0.20974878196846,0.121632857627498,0.885597542399495,-0.598524944531534
53,611,"s013","m1",0.0677308203407557,0.0137593826038111,-0.112530801638981,0.732669380856817,0.146888523700054
54,617,"s013","m1",0.0623578767158682,-0.013249522409649,-0.282880705997046,0.811651342138189,0.237953741774582
55,621,"s013","m1",0.110577424059337,0.0846793515434563,-0.0873710031173264,0.806067491986678,-0.156750921532162
56,638,"s013","m1",0.137495597826232,0.181642614020292,-0.0580216155881489,0.813202428363178,-0.3522002094265
57,643,"s013","m1",0.215383018906354,0.166000786728082,-0.0879083380993323,0.852096132089917,-0.358924999373612
58,666,"s013","m1",0.0528583501244758,0.0593932629824105,-0.367447684603747,0.589281884626353,-0.096647422388717
59,671,"s013","m1",0.109665674240864,0.0410137136562393,0.0531559784631699,0.783245061899077,0.0951580568420908
60,683,"s013","m1",0.130586174310725,0.100890164951536,-0.187718646273355,0.764788836909246,-0.306529695498149
61,701,"s013","m1",0.0486288003330531,-0.00938136536716005,-0.229600918765305,0.667567025918615,0.324873331224306
62,717,"s013","m1",0.0253190465154925,0.0623326310823609,-0.184426225583709,0.744475020410287,0.105881914057484
63,720,"s013","m1",0.0194454495390117,0.011306742516249,-0.16457316560997,0.653866915240395,0.331416296352413
64,722,"s013","m1",-0.0119825358760781,-0.112069750015952,-0.306128814516756,0.709890366678139,0.72314766389258
65,734,"s013","m1",0.0361563703655748,-0.00621971788889047,-0.339838200448615,0.739669137009149,0.342070875723816
66,742,"s013","m1",-0.0268387021850396,0.00605742238995368,-0.210204198460176,0.656917992631772,0.254255048377895
67,770,"s013","m1",0.107470341313673,0.0320773328269639,-0.145381636168581,0.782431721527021,0.319901230448327
68,772,"s013","m1",0.0634773663814396,-0.00155903038217658,-0.0298008000434013,0.752464920349349,0.283289642059109
69,775,"s013","m1",0.00200413480245515,0.0219673229882512,-0.237135232732358,0.678266328781449,0.160639928574306
70,782,"s013","m1",0.0758422494584516,0.00919569989669126,-0.373524203242777,0.652523911048988,0.272059373121001
71,786,"s013","m1",-0.0393747900905162,-0.0359684933982138,-0.636247349282147,0.595732994482455,0.259485229185286
72,792,"s013","m1",0.0136837240272585,-0.0726946357394193,-0.110591032245175,0.751702068760913,0.62642614431498
73,794,"s013","m1",0.0380779027182482,0.0437189921755337,-0.193539340042321,0.739935260666849,0.322904623733655
74,796,"s013","m1",0.105200071934543,0.0603792090511787,-0.0601436824174809,0.74748440381721,0.00224462338894536
75,826,"s013","m1",0.0585836964887854,-0.00904725611407728,-0.185563838667562,0.755590018668868,0.276571737323362
76,833,"s013","m1",0.0211313539599284,0.122974810973231,-0.260362004900017,0.786511885379993,0.0362004309367213
77,863,"s013","m1",0.0578644145618643,-0.0010389648403025,-0.269994447662526,0.699040436639891,0.368814080635241
78,903,"s013","m1",0.0355036131710144,0.0297728833201926,-0.148346319981074,0.762251813065135,0.0661416790734016
79,905,"s013","m1",0.106693780517242,0.102947614296222,0.020615507980966,0.768431231026507,0.0201691668451462
80,907,"s013","m1",0.0147844105801744,0.00258086545237985,-0.494517057582656,0.682295043370448,0.35721996653818
