"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,24,"s022","m1",-0.299066047213271,-0.261221261453229,-0.0475711934236851,0.093496814920684,-0.141880591559312
2,34,"s022","m1",-0.368511535793986,-0.492252749930326,-0.309180246575932,-0.554344249119855,0.607244084021732
3,80,"s022","m1",-0.45228031877028,-0.479605288313515,-0.295537494967481,-0.499280005210364,0.64782104769771
4,109,"s022","m1",-0.312990763266528,-0.409914953844015,-0.191792310507574,-0.145947257588257,0.0858215708055267
5,137,"s022","m1",-0.324368237932124,-0.377625359232881,-0.0856714358936618,-0.0930281010439862,0.309289962934656
6,147,"s022","m1",-0.341963996333844,-0.420180449667038,-0.239517383625612,-0.337798689621285,0.397579869091736
7,153,"s022","m1",-0.37215007254171,-0.390277223608231,-0.0585623354374727,-0.10666866816232,0.573841113013432
8,157,"s022","m1",-0.306847849281928,-0.37012047538845,-0.217029629021405,0.0735655789746694,0.344800729759165
9,191,"s022","m1",-0.304431362355464,-0.382629876908343,-0.187168978494279,-0.017047763139055,0.574186800816912
10,215,"s022","m1",-0.442020859631652,-0.446275219521486,-0.339100828449405,-0.394009572659291,0.604818278155879
11,221,"s022","m1",-0.412504055655269,-0.529831447735948,-0.284607781929266,-0.345349818579176,0.49746806551181
12,236,"s022","m1",-0.303942910057264,-0.412826369112082,-0.134009252872991,-0.127714461937308,0.222558643681848
13,239,"s022","m1",-0.46271272585464,-0.472613090300402,-0.509991864945614,-0.34211257359441,0.723037176492183
14,246,"s022","m1",-0.335673515882056,-0.367654302604955,-0.137677226395652,-0.299651747659483,0.313184174070471
15,247,"s022","m1",-0.406427405448949,-0.339528401175902,-0.167915730434128,-0.268576391350172,0.572859792337555
16,273,"s022","m1",-0.355316457015098,-0.351760254395308,-0.293926361957358,0.0749800377367202,0.248910148797883
17,277,"s022","m1",-0.305600645118534,-0.441454507033513,-0.166729728352372,-0.00988613212372689,0.121641916625965
18,283,"s022","m1",-0.34702218082892,-0.4330325184393,-0.0987874365659071,-0.173946438161759,0.377724116341287
19,323,"s022","m1",-0.27304145155112,-0.344255472219115,-0.0937807818466653,0.0131950352286194,0.149750975950162
20,325,"s022","m1",-0.362374241900101,-0.408965118759194,-0.16232962141743,-0.24376986723367,0.558468075657327
21,335,"s022","m1",-0.347965228370975,-0.452719096831888,-0.226647979840607,-0.3074787135954,0.515941486316429
22,378,"s022","m1",-0.338816296725707,-0.418882277659192,-0.2234689003755,-0.29373562225193,0.43700043608886
23,382,"s022","m1",-0.208909901680843,-0.230608874361416,0.11817200714472,0.0590434238752658,-0.398163666867961
24,387,"s022","m1",-0.319340396522175,-0.368988285698269,-0.464474749852599,-0.140944308846822,-0.145622119162579
25,395,"s022","m1",-0.306327278448069,-0.396472809787187,-0.203455142649168,-0.0931622134773441,0.293339439367511
26,435,"s022","m1",-0.431375560231984,-0.467241150017618,-0.225615896445158,-0.310842389203705,0.694148612560109
27,438,"s022","m1",-0.262517702916088,-0.375574270737915,-0.113348824585493,-0.195453737453225,0.254786577758317
28,445,"s022","m1",-0.332626475653449,-0.316525830226237,-0.104116536662067,-0.0953684055917961,0.335530553944144
29,449,"s022","m1",-0.34498149040927,-0.418440240134683,-0.101567259536386,-0.162182318656413,0.318953735179603
30,459,"s022","m1",-0.425077228521498,-0.527032933271418,-0.449457770095945,-0.163524126869128,1.24228842296988
31,480,"s022","m1",-0.364151375934136,-0.451279679639849,-0.0739245903916305,-0.0106834607462217,0.297853440776433
32,514,"s022","m1",-0.432112888405473,-0.493360819590786,-0.260289232434064,-0.168565150477081,0.767648285797608
33,515,"s022","m1",-0.408413528774304,-0.46993796667193,-0.516781236962598,-0.20493915899105,0.748568012219817
34,517,"s022","m1",-0.43698348584815,-0.450906062587762,-0.0521977975606137,-0.108221009446037,0.832972310118471
35,531,"s022","m1",-0.469393201851688,-0.442981268323175,-0.236798122642194,-0.348185419681956,0.906410121064053
36,554,"s022","m1",-0.39862135089452,-0.371904042072893,-0.00799442701859811,-0.333435328172505,0.595212643898776
