"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s020","m1",-0.254446562281482,-0.346227291584412,0.785105148216948,-0.0728191359249273,-0.722205244546322
2,7,"s020","m1",-0.227716782288743,-0.345004077056724,0.823213912222346,-0.100352380957089,-0.154222255860746
3,33,"s020","m1",-0.164927389632556,-0.315392317488346,0.880965252923854,0.214474548887347,-0.743812812309664
4,56,"s020","m1",-0.246409906929425,-0.38066569146287,0.855638472895275,0.0817959866017627,-0.531786242707375
5,57,"s020","m1",-0.222523242261402,-0.393188841432454,0.732900349362644,-0.0375616846946414,-0.816328981612945
6,58,"s020","m1",-0.242965561548404,-0.36971045420651,0.800152445560138,0.0786334367468682,-0.758014076941181
7,60,"s020","m1",-0.194708322627042,-0.362959966143018,0.812373338441547,0.17149848354252,-0.229775075550368
8,70,"s020","m1",-0.160245012255745,-0.368003849847233,0.850455492695358,0.136933281917951,-0.813701166789959
9,71,"s020","m1",-0.261405350379754,-0.403056860736332,0.810080245330582,7.08106111239563e-05,-0.428982417945717
10,82,"s020","m1",-0.152602134696361,-0.248572639412433,0.924487852816114,0.281678669872205,-2.04934225041383
11,106,"s020","m1",-0.22775421686399,-0.269185527046807,0.84848653805201,0.253738195746018,-0.941555750896114
12,108,"s020","m1",-0.271888119215472,-0.376841788583722,0.82243981409763,0.195989599064802,0.122952603806107
13,111,"s020","m1",-0.224947517880683,-0.374333230152579,0.821511317803214,0.0188543599960288,-0.561214838710367
14,125,"s020","m1",-0.147876213116549,-0.225192818919308,0.838296853324149,0.284000219024,-1.58638312874406
15,127,"s020","m1",-0.213471508878267,-0.342747718471172,0.858615453753665,0.249922623435656,-0.775204243237772
16,143,"s020","m1",-0.248962200883305,-0.33406529659282,0.806050922715883,0.0406622434123522,-0.0936193818294774
17,144,"s020","m1",-0.0910211625552255,-0.191068693199053,0.899142131108773,0.390399755942771,-2.1615798087787
18,148,"s020","m1",-0.361904475440076,-0.384281485147671,0.677141135982349,0.0773224559470528,0.0372178878694887
19,165,"s020","m1",-0.303075127176605,-0.394528706700634,0.65633262007538,0.0140999847080425,-0.418709612165452
20,167,"s020","m1",-0.31957306895644,-0.381798168365551,0.708129137014071,-0.140765114684545,-0.188743828050807
21,168,"s020","m1",-0.139108019547419,-0.240450126442895,0.859327214491987,0.459447034453571,-0.906371724954131
22,174,"s020","m1",-0.32484416016051,-0.409634868639828,0.659394202382002,0.162958025352256,-0.042327963009352
23,203,"s020","m1",-0.175449663736765,-0.367406616567673,0.822694412805674,0.0521768765962612,-0.693747966367399
24,216,"s020","m1",-0.273514543772741,-0.404417387517829,0.822610569719657,0.231209729352723,-0.0544182981964622
25,228,"s020","m1",-0.230834382427786,-0.42416084984029,0.770070990936137,0.158551517357328,0.146780655477558
26,234,"s020","m1",-0.0978710515499984,-0.220820199996039,0.922630859732336,0.233234056233985,-1.98056752498803
27,236,"s020","m1",-0.199621134320203,-0.351280936750379,0.732241192878788,0.10596297615349,-1.13757830887522
28,262,"s020","m1",-0.278296445983738,-0.376420981245821,0.761431234728308,-0.0456990774041614,-0.540573075355072
29,271,"s020","m1",-0.281009493403304,-0.438522666776501,0.689035452480478,0.103796264525518,0.150901880700081
30,272,"s020","m1",-0.156783037998492,-0.221213990812523,0.912542597857446,0.149041488543806,-1.74900960188713
31,285,"s020","m1",-0.222953800027181,-0.33614584758632,0.730808353839272,0.207039711573435,-0.588064429415791
32,304,"s020","m1",-0.268296882332902,-0.347407351720964,0.735529290854571,0.0660505180138472,-0.812961753302463
33,317,"s020","m1",-0.174070536871286,-0.320497589936194,0.826575505637345,0.17492432070593,-0.972837220364634
34,320,"s020","m1",-0.1652810960202,-0.221551224521664,0.915466016450733,0.198241263482471,-1.91298996496057
