"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s016","m1",-0.604275548890622,-0.648898166510523,-1.02813212731211,0.548657224188694,-0.166738653681558
2,7,"s016","m1",-0.64272779855722,-0.706730927720447,-0.567900200513032,0.52995636840373,0.121132991449463
3,14,"s016","m1",-0.623606383480884,-0.654034681107975,-0.752257626560939,0.542432480382848,-0.330476120804597
4,29,"s016","m1",-0.55715245683593,-0.595902457617236,-0.700111619193082,0.437359119391135,-0.865360584273685
5,51,"s016","m1",-0.537518674009829,-0.651304546105887,-0.737528671869909,0.468308130539039,-0.65742737150798
6,57,"s016","m1",-0.547114386268425,-0.622870736261678,-0.811083002371868,0.403586446830196,-0.853713602057655
7,73,"s016","m1",-0.699230470107409,-0.723539171173944,-0.652477503966278,0.222356766065491,0.206012388757323
8,83,"s016","m1",-0.588006581372693,-0.739513176833507,-0.372725774112136,0.506845000625535,-0.128480907222541
9,89,"s016","m1",-0.686807931913767,-0.700551144162828,-0.665411296613273,0.472520059035263,0.186405508452764
10,90,"s016","m1",-0.6945075303595,-0.756543219244223,-0.686695053052385,0.445902679811777,0.293634770169497
11,110,"s016","m1",-0.735617669738719,-0.76940623191808,-0.937271401428503,0.420337738137498,0.612689558966719
12,112,"s016","m1",-0.66341376991308,-0.72297618754712,-0.720235435942618,0.478588131788201,0.154975142755283
13,147,"s016","m1",-0.683843904623129,-0.607782235412163,-0.639356986540394,0.392157905847794,-0.564412067359166
14,153,"s016","m1",-0.644633456822611,-0.652796286506754,-0.708394709861146,0.526074379624723,-0.083397792496694
15,159,"s016","m1",-0.627074907106281,-0.665179737893375,-0.844253122722517,0.518708809674192,-0.150433117714233
16,189,"s016","m1",-0.721668042930294,-0.786394552453688,-1.03216318222437,0.400822588181461,0.415546920160277
17,198,"s016","m1",-0.552140293147712,-0.661300750090706,-0.799012977182481,0.592005670343145,-0.442025393884346
18,208,"s016","m1",-0.571437839591421,-0.639322625910775,-0.801124698054144,0.513416152301859,-0.541811664774471
19,223,"s016","m1",-0.701192423161022,-0.765327203588516,-0.971688075291997,0.322871939733108,0.306117957814606
20,267,"s016","m1",-0.585161550153154,-0.741149712360995,-0.791579738081347,0.467321493800766,-0.388550339796422
21,280,"s016","m1",-0.692589548479082,-0.776772063265262,-1.0150148862395,0.315767293984389,0.401729998910487
22,289,"s016","m1",-0.617961150792855,-0.742287519921519,-0.730368549443966,0.468356669583417,0.238453864304141
23,323,"s016","m1",-0.630598732335599,-0.686053003797017,-1.05642551601845,0.550496970390335,-0.279948304304897
24,331,"s016","m1",-0.637126471437548,-0.642693857965958,-0.579264076044323,0.453111429883606,-0.391385300138237
25,361,"s016","m1",-0.616851879594079,-0.710094070102678,-0.905525149828566,0.485093229950206,0.0751419729049946
26,364,"s016","m1",-0.640658371896833,-0.72239230999359,-0.959646155970967,0.308933095185708,0.171543117690826
27,365,"s016","m1",-0.619421446438331,-0.599503718912397,-0.45586207104327,0.405606561006147,-0.282002176058737
28,390,"s016","m1",-0.586225053673316,-0.693844815377701,-0.662998980473858,0.501803769054026,-0.474378745502404
29,404,"s016","m1",-0.701930629905438,-0.684875512733732,-0.615616756375103,0.320621677132315,-0.0717739353349393
30,407,"s016","m1",-0.577689741522754,-0.639741840957512,-0.785076685306595,0.459422466662168,-0.368529139864795
31,420,"s016","m1",-0.606130273991913,-0.636290270882047,-0.697307599147168,0.46106003013674,-0.55204924745061
32,438,"s016","m1",-0.669925833087881,-0.705007770824496,-0.756842494621706,0.293379524345307,-0.240041857801299
33,439,"s016","m1",-0.655123774610656,-0.590398505461614,-0.914219078842983,0.470165766072767,-0.292514158907666
34,443,"s016","m1",-0.562773201323141,-0.565618256342758,-0.733969426770598,0.561745955486914,-0.543626048268395
35,448,"s016","m1",-0.570279199980598,-0.644700851206705,-0.414306353395895,0.448945434143186,-0.243379526917195
36,462,"s016","m1",-0.523970659861294,-0.621832168026711,-0.760246541166033,0.495185709283396,-0.491806788472623
37,463,"s016","m1",-0.719350583266468,-0.741979879420942,-0.817449234724723,0.296513627245704,-0.0338065076571786
38,471,"s016","m1",-0.53190484249757,-0.631361334271279,-0.358934744034364,0.551126458635061,-0.546175537999413
39,492,"s016","m1",-0.685445897220925,-0.766742622745174,-0.844970731615037,0.384692609275132,0.437133180877158
40,499,"s016","m1",-0.634462440764204,-0.697366764800313,-0.752211575679178,0.446010566927993,0.00353443758177563
41,536,"s016","m1",-0.655115303623303,-0.732898751911027,-0.887307243106539,0.52159129992314,0.445896950448123
42,542,"s016","m1",-0.733529481364716,-0.715249754804709,-1.50329679552578,0.383407678427206,0.127633508298064
43,552,"s016","m1",-0.668328677416343,-0.739874584410926,-0.913737561124314,0.535026032103873,0.0395711750423935
44,561,"s016","m1",-0.657175236180081,-0.692812844959378,-0.498553519460582,0.453144975527801,-0.286765426755222
45,568,"s016","m1",-0.666172594096153,-0.762105555437966,-1.27584467949991,0.401079932241548,0.0475107050488031
46,585,"s016","m1",-0.628237771661086,-0.716495510636532,-0.273977720048811,0.520776570524409,-0.174634570070591
47,589,"s016","m1",-0.615638102957103,-0.700259196064959,-0.421471511287455,0.413151988008303,-0.097598952529695
48,599,"s016","m1",-0.636026405104554,-0.628401779776765,-1.00985005934892,0.495330713382556,-0.373930929515348
49,613,"s016","m1",-0.625573840903854,-0.627173032253554,-0.539234923546974,0.400754197715246,-0.754506241659483
50,617,"s016","m1",-0.601584764165868,-0.640770649349021,-0.479350263853557,0.408514699673788,-0.268187700449217
51,621,"s016","m1",-0.600969683704707,-0.723245613564663,-0.74142449656038,0.36297081340429,-0.00196713090133481
52,641,"s016","m1",-0.520003696453332,-0.563853857350164,-0.560389005609095,0.525006477949609,-1.22271515618732
53,686,"s016","m1",-0.688865789235904,-0.72327482066636,-1.02102533850706,0.243594824018607,0.173363989151272
54,690,"s016","m1",-0.696820958922337,-0.746948785424367,-0.95349098680772,0.577189409604943,0.304533846966214
55,707,"s016","m1",-0.582694398187039,-0.723356720358977,-0.887394953956235,0.435605494366352,-0.0252224200250933
56,711,"s016","m1",-0.678428893815839,-0.77392526968274,-1.5558438753263,0.441899706356708,0.290848315085819
57,714,"s016","m1",-0.645988218474575,-0.711218066496923,-1.09345715921101,0.489817049610269,-0.239768126124573
58,717,"s016","m1",-0.607384693854473,-0.590135621555258,-0.841077175669285,0.511681674681595,-0.629097933802274
59,721,"s016","m1",-0.694609647456948,-0.717202482183115,-1.28621256646276,0.406955667067953,0.255006999596103
60,733,"s016","m1",-0.66163688143194,-0.683815992981759,-0.766616875209062,0.417893592043807,-0.0840853064468951
61,740,"s016","m1",-0.600301724562187,-0.654136589441616,-0.44153853892006,0.411670819936792,0.260287393919233
62,748,"s016","m1",-0.566605192657851,-0.679239248394205,-0.239161218604462,0.562925037427533,-0.194287319004833
63,754,"s016","m1",-0.66481433542838,-0.637601660979534,-1.40074826599933,0.444968871193639,-0.271004578340061
64,756,"s016","m1",-0.485161758120921,-0.580096057765513,-0.303882987035812,0.581252702411709,-0.945774423628253
65,757,"s016","m1",-0.610267304891221,-0.63884813037064,-0.933072196443568,0.359587033590838,-0.736470603366152
66,762,"s016","m1",-0.676005168153639,-0.679135566552911,-0.60233144917368,0.462607330896804,-0.16424942656103
67,773,"s016","m1",-0.639775245415988,-0.732097725329045,-0.666706426915504,0.618821135077504,-0.231128098106378
68,786,"s016","m1",-0.554796191265502,-0.578273721039594,-0.693219566403527,0.524187619858096,-0.887819450922023
69,789,"s016","m1",-0.57988045176114,-0.65141593831288,-1.11985689203669,0.449802656547153,-0.306662258430744
70,790,"s016","m1",-0.628644702053548,-0.709733772968701,-1.16118888999833,0.498196225378446,0.140332435972398
71,793,"s016","m1",-0.581097347587734,-0.635503209622099,-0.760063794096154,0.504112661416161,-0.407688377372398
72,796,"s016","m1",-0.545632844369279,-0.639060504099332,-0.760161190422137,0.506592111623071,-0.543961172032972
