"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s025","m1",-0.550622295903808,-0.54596659970511,0.00322552999949166,-0.597638830495152,-1.82646775686495
2,4,"s025","m1",-0.664123001824081,-0.55881643402932,0.0783076297858038,-0.859065579902281,-1.62884298634914
3,8,"s025","m1",-0.605095025822814,-0.575473349008693,-0.0980053332111538,-0.72547734449361,-1.56106553395189
4,37,"s025","m1",-0.617971414429902,-0.497301524686769,0.0314004027592975,-0.374666183277065,-2.26964823329439
5,38,"s025","m1",-0.547661284525744,-0.51591436153661,0.144730677013265,-0.66243584932093,-1.36409228766634
6,41,"s025","m1",-0.563987328731676,-0.556817245168977,-0.0118599271908931,-0.538177179774456,-1.71966398170147
7,43,"s025","m1",-0.597174677790731,-0.54724532300657,-0.212931314302608,-0.935974548044591,-1.4466160306876
8,50,"s025","m1",-0.55094597612352,-0.548963743540863,0.0584898377194816,-0.658977936326913,-2.55953340026526
9,60,"s025","m1",-0.615237141599031,-0.576117912546513,0.145067538271177,-1.11050374206379,-1.56200808677687
10,64,"s025","m1",-0.570531384260352,-0.550399086983379,0.0113783234339482,-0.695179204767756,-2.83270651219255
11,68,"s025","m1",-0.534107132639637,-0.498292125214974,0.026325099006853,-0.695012113425672,-2.20912079109273
12,78,"s025","m1",-0.552433419822782,-0.534293980412589,0.0450243455001281,-0.469713280909423,-2.04086548389681
13,100,"s025","m1",-0.547236572284374,-0.576880907360676,0.034058269891011,-0.749672204807716,-1.5797809284204
14,110,"s025","m1",-0.557815455226254,-0.48066060513324,0.0260948967767584,-0.600460097000884,-1.84597608598756
15,118,"s025","m1",-0.533893638775485,-0.518716002238013,0.056878323800856,-0.599635590792452,-2.54606249809927
16,156,"s025","m1",-0.561033483809871,-0.54304872664718,-0.0872022669826994,-0.917946934665374,-2.38388855488393
17,168,"s025","m1",-0.601035123216642,-0.566238291909873,0.00028419869673802,-1.04097325467996,-0.66358721528807
18,186,"s025","m1",-0.556396653012878,-0.490671609039972,0.063092017861767,-0.740880877195274,-2.67766238838529
19,195,"s025","m1",-0.559736330731816,-0.577233689685888,0.0486952234475072,-0.888347551510923,-1.46590292408144
20,214,"s025","m1",-0.607926038592381,-0.501723156032247,0.240883407271144,-0.648940069657093,-0.683319267347791
21,222,"s025","m1",-0.501395499249534,-0.537892412415773,0.0936173599115949,-0.860092173113631,-2.68172076952819
22,234,"s025","m1",-0.54537178999244,-0.560699055284805,-0.0494539983018103,-1.03310873631745,-1.68873207053066
23,238,"s025","m1",-0.598621785831853,-0.616318268556982,-0.139103100813471,-0.514521155171906,-0.535127751176321
24,239,"s025","m1",-0.574593367815497,-0.50936851892933,0.139242353374942,-1.25692663434559,-1.95739104016608
25,258,"s025","m1",-0.533625659032306,-0.495467319460227,0.212760429506862,-0.691141738572802,-2.16711163914492
26,265,"s025","m1",-0.568040118245204,-0.504064178568341,0.026936192682013,-0.426770883877421,-2.3124288345072
27,305,"s025","m1",-0.631477896825619,-0.509565531854022,-0.0542041637338378,-0.401771404455567,-1.29631068561233
28,308,"s025","m1",-0.591651810959695,-0.494606373929671,-0.0207500297430806,-0.897998482896153,-1.95549502772867
29,314,"s025","m1",-0.535675847662477,-0.516282062667512,0.281216283820428,-0.668695542170352,-2.57392073526313
30,321,"s025","m1",-0.598255629971263,-0.55405914558757,-0.0890596084462982,-0.608656848393044,-2.82009207077613
31,332,"s025","m1",-0.603637774938201,-0.610698003255066,-0.0921402396671496,-0.942533659576866,-1.64641063458227
32,371,"s025","m1",-0.570134276319992,-0.538703735377126,-0.0274464774312663,-0.44294207328076,-1.76214609725872
