"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s028","m1",-0.103593837047687,-0.0348752563354627,-0.781532983197353,0.308539801769158,-1.37339604189847
2,30,"s028","m1",-0.174513426332209,-0.217467707152985,-0.801151130060787,0.1302147893644,-0.656010980777816
3,31,"s028","m1",-0.115849828272002,-0.0824644741691036,-0.749685954339044,0.26826960596448,-1.55382179639963
4,52,"s028","m1",-0.122570785505978,-0.112249732841812,-0.918395919255701,0.230689541632356,-1.18104099803037
5,59,"s028","m1",-0.0832763413954143,-0.158358845434171,-0.608241343264822,0.295580032143609,-1.43288361816759
6,92,"s028","m1",-0.033023348455893,-0.0581190112823326,-1.16989764461522,0.290666036805066,-2.20366188564565
7,100,"s028","m1",-0.133033165023277,-0.102947667861037,-0.998932236871267,0.289155551535157,-0.910813882108059
8,101,"s028","m1",-0.0610903963627935,-0.10373000922922,-0.736235528992885,0.205895628302083,-1.69787534520362
9,119,"s028","m1",-0.11707296985812,-0.0733121079237653,-0.869442615752417,0.240135617556428,-1.32843106564471
10,120,"s028","m1",-0.136938334781957,-0.0979459779391368,-0.834239914523816,0.296576902191726,-0.523522203765637
11,127,"s028","m1",-0.0966449288075438,-0.03570427434192,-0.421725242798384,0.325779966915417,-1.25156854399453
12,133,"s028","m1",-0.184293413995944,-0.211895693837628,-0.799950152888162,0.201696695081317,-0.618595408643543
13,140,"s028","m1",0.0164503545989474,-0.024359251431428,-0.639384366912112,0.402261962849275,-2.30766668428758
14,154,"s028","m1",-0.103548049809099,-0.0901044772413573,-0.851097261521551,0.327589678516817,-1.69204530519004
15,160,"s028","m1",-0.0807194148008173,-0.115109303128528,-0.782294604505998,0.222709864348954,-1.59599157033976
16,161,"s028","m1",-0.178158666917703,-0.155634265931417,-1.10198651830947,0.283758458861838,-0.424549318743103
17,162,"s028","m1",-0.0174676958960884,-0.0385453066005243,-0.748804265960522,0.372472652566759,-2.85254766122552
18,170,"s028","m1",-0.201433744296498,-0.27133041982128,-0.949894647976812,0.0276910653036882,-0.105737475782736
19,183,"s028","m1",-0.170471145383683,-0.155246821181189,-1.54563744840946,0.132194611869473,-0.818838756109272
20,184,"s028","m1",-0.0564735831392153,-0.128398020213669,-0.889404842011586,0.325005667506355,-1.05468570965088
21,198,"s028","m1",-0.144989173623659,-0.231513620204831,-0.878352584304014,0.129989297569994,-0.483204470604119
22,200,"s028","m1",-0.209567707210223,-0.210529659914036,-1.48612782633526,0.135011257832713,-0.362809904837939
23,210,"s028","m1",-0.102367150234296,-0.140151139385351,-0.812423623444398,0.234163674887426,-1.00838570310417
24,213,"s028","m1",-0.126711046343902,-0.135952517827037,-0.933182745330706,0.309249795756367,-0.956230669687157
25,236,"s028","m1",-0.210238427283414,-0.0953654664188863,-1.0887420534305,0.265332447127014,-0.637981553191409
26,238,"s028","m1",-0.150861359416955,-0.104338233796605,-1.10459642549781,0.229706695452087,-1.10010215683464
27,239,"s028","m1",-0.184809836754896,-0.259070833735233,-1.04266737482474,0.212971608145966,0.113762634062164
28,245,"s028","m1",-0.133674153441707,-0.143997552370039,-1.55343551428207,0.309150567445957,-1.29367820364629
29,251,"s028","m1",-0.0449648387502608,-0.183815154189934,-0.761639695898792,0.232990034919913,-0.641764466488058
30,274,"s028","m1",-0.00119142060418986,-0.103946978419351,-0.799161434350675,0.296022266162153,-2.05539687294025
31,275,"s028","m1",-0.10636664600255,-0.0375194448347256,-0.932483560746356,0.374277178482018,-1.48894996490597
32,286,"s028","m1",-0.129604862443941,-0.139276779844538,-1.21213795912214,0.210689325194,-1.11335355111385
33,307,"s028","m1",-0.0485154875135879,-0.0494594432062603,-0.810365322116811,0.360064301753465,-1.99233743648882
34,320,"s028","m1",-0.104385149652917,-0.0760443267944957,-0.979967232803034,0.227263744509396,-1.12864352495889
