"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s009","m1",0.147842204367734,0.178194921831378,0.424368384749504,-0.78509148728314,1.06029610199077
2,48,"s009","m1",0.135122820305694,0.134498991668896,0.377046127005662,-0.705707188278372,0.873830151590725
3,49,"s009","m1",0.0367972869146313,0.157363716321825,0.340465133150967,-0.651597265997303,1.1649838375167
4,55,"s009","m1",0.0821897037024472,0.0966706581864381,0.374675817920562,-0.738244097686778,1.20305656065595
5,61,"s009","m1",0.128213276249676,0.237209348252171,0.487455701437858,-0.626709540100709,0.896905439070593
6,72,"s009","m1",0.233064716586259,0.284523931256864,0.471452973310224,-0.460509692480223,0.451325119750442
7,85,"s009","m1",0.0847393694306308,0.154219008580407,0.429590992777476,-0.841160511593323,1.12496749590095
8,91,"s009","m1",0.12853480516961,0.189267033397283,0.424854880055695,-0.457075917581772,0.73423381592951
9,100,"s009","m1",-0.0204376955185993,0.00902335061693085,0.29786528173232,-1.28662091267352,1.53983484960616
10,101,"s009","m1",0.144046187481124,0.167116472199403,0.319580491714129,-0.848592427855352,0.970362045502642
11,108,"s009","m1",0.136962773325012,0.23617763022812,0.412134391910217,-0.77826201326888,0.885857412090305
12,127,"s009","m1",0.100999225195851,0.11310700557718,0.231461174202825,-0.8611102629851,1.02186453869166
13,134,"s009","m1",0.195920451222901,0.271432706453093,0.46795482829275,-0.524784866253674,0.665331638534476
14,135,"s009","m1",0.18447804654451,0.104749972267048,0.380642984235789,-0.815449589807395,0.718821125866658
15,151,"s009","m1",0.0766022852822621,0.132923972403374,0.317170474633018,-0.747131454160386,1.15578187869433
16,194,"s009","m1",0.107525634079932,0.17183302241273,0.467985599677555,-0.938115203115586,0.771234808252795
17,213,"s009","m1",0.0747235197240759,0.0858943346986158,0.234456640442292,-0.682210568963966,1.18198408064391
18,235,"s009","m1",0.248651085078666,0.288934618823355,0.501262901709627,-0.438615124104937,0.368822752084062
19,239,"s009","m1",0.145584824236782,0.192096213161,0.438636520503055,-0.364070420027776,0.76984537415601
20,241,"s009","m1",0.0933922132122386,0.118624036467391,0.346919733814761,-0.911290590892841,1.19828150248843
21,242,"s009","m1",0.147016540674337,0.150953585103562,0.373027713838283,-0.747197150136264,0.946774013206272
22,250,"s009","m1",0.0622125836553213,0.0748809579935627,0.404624578489196,-1.02496659624097,1.45326610203469
23,271,"s009","m1",0.133969192653631,0.0695140026621824,0.356840496811138,-0.878083381534285,1.16208660495208
24,273,"s009","m1",0.0489478181651864,0.123602519629025,0.299584019625925,-0.815578404209078,1.15183587381118
25,276,"s009","m1",0.0582879199973002,0.0579921203149949,0.371877688787751,-0.782432037798145,1.55219948009734
26,278,"s009","m1",0.0099841663745554,0.112840849124229,0.298271000112278,-0.734751270541647,1.2269968057648
27,280,"s009","m1",0.120397605342798,0.183979168769332,0.420625744184726,-0.576681370101912,0.732426812890554
28,303,"s009","m1",0.280919127040123,0.295366769740392,0.482532376617084,-0.405906435789383,0.3382245913187
29,305,"s009","m1",0.181646548780447,0.252408790173371,0.470404307207047,-0.570608827393259,0.626573453632105
30,311,"s009","m1",0.12121264934615,0.156844391854216,0.387805926079127,-0.839721774203388,0.968754683913316
31,314,"s009","m1",0.140629985610517,0.162752725667675,0.405130378249006,-0.897194048944209,0.844286453645086
32,323,"s009","m1",0.20137281604356,0.191525849544744,0.36530631118809,-0.76844739690733,0.816031961788529
33,336,"s009","m1",0.138510975104091,0.16017049121583,0.358621320491121,-0.621824275599002,1.12503587696984
34,337,"s009","m1",0.108065229526271,0.0688981222491517,0.386432768585883,-0.8428482272233,1.1162031885227
35,346,"s009","m1",0.113674423719645,0.121125120073709,0.348995815734939,-0.872018004786648,0.942636849891374
36,353,"s009","m1",0.194723152821485,0.192174824739872,0.327829677986215,-0.635463326661028,0.574379575714135
37,357,"s009","m1",0.216987226482771,0.161759834681117,0.397618189573933,-0.564311860801818,0.956332760347512
38,361,"s009","m1",0.151938164821327,0.204492433878585,0.296242860027831,-0.605274383793078,0.769384400010772
39,376,"s009","m1",0.0835758277141416,0.124802729189621,0.312346666216306,-0.724758692110655,1.05912358743716
40,408,"s009","m1",0.195168433744405,0.227213228264195,0.428039377009768,-0.375783071546199,0.657830910601376
41,409,"s009","m1",0.0454684026692203,0.0473998883282669,0.264104806709625,-1.00266651239457,1.32152271234317
42,425,"s009","m1",0.133032754902862,0.12344274400946,0.397336130948144,-0.437033472485213,1.02045017424167
43,442,"s009","m1",0.143116226485945,0.130424994368844,0.463504161738659,-0.710869273998272,1.03403205654055
44,451,"s009","m1",0.105539133678375,0.225248230689667,0.508109425428283,-0.665056529110821,0.930938606491918
45,478,"s009","m1",0.0477758503204675,0.180099306201042,0.328347675993634,-0.812915669200529,1.12069876232866
46,568,"s009","m1",0.225187102365268,0.208098344441098,0.38951744107184,-0.796492304678046,0.567227020107953
47,584,"s009","m1",0.214646282605739,0.281406513624561,0.450811176744487,-0.476142124832956,0.558933656984622
48,591,"s009","m1",0.0667296788709478,0.0804203789749242,0.413726746427676,-0.711981286026594,1.4301780887893
49,594,"s009","m1",0.152913074542656,0.192586246492696,0.364266564911594,-0.599871319930915,0.649665132747206
50,612,"s009","m1",0.153646797451228,0.193976508931385,0.406529983416386,-0.728931410071211,1.07463388776141
51,633,"s009","m1",0.0338204004292723,0.100354253732688,0.314642207703819,-0.810355798810024,1.21641264755101
52,637,"s009","m1",0.119968580386507,0.103448424132653,0.40225898923364,-0.728964352815314,1.20303824582492
53,661,"s009","m1",0.0820613416151812,0.113011871706738,0.306423333679629,-1.45149133495437,0.907686036391032
54,667,"s009","m1",0.215026588259207,0.218782011094845,0.343797260938351,-0.772336992256948,0.464716685654292
55,705,"s009","m1",0.124317339653811,0.196774633916239,0.381544102408187,-0.91604977411029,0.739899638884747
56,722,"s009","m1",0.243835379203277,0.248344361067296,0.442601406957174,-0.683994229755784,0.657195063295695
57,739,"s009","m1",-0.00821952922723077,0.0165815867245222,0.336162271217644,-0.649639916654629,1.71414174248198
58,741,"s009","m1",0.139194490238615,0.205925373672493,0.445141502481244,-0.624533073940714,0.840428587493175
59,749,"s009","m1",0.177582146493847,0.186765635229891,0.381540728873051,-0.672983453558062,0.882089015982665
60,757,"s009","m1",0.134104253345507,0.197509248883205,0.420249014098596,-1.06776554503103,0.651917032013504
61,776,"s009","m1",0.159994651433362,0.139392541513093,0.428430125299399,-0.816321150886235,0.984173147611438
62,779,"s009","m1",0.156890633672291,0.1804971536191,0.340614513183568,-0.66657955259543,0.607770372516416
63,785,"s009","m1",0.027524585258263,0.0945408531837152,0.306454810762262,-0.643928587742543,1.28097602892711
64,823,"s009","m1",0.107025865874713,0.173797172473272,0.232163699053233,-0.820019660473883,0.814707406981364
65,841,"s009","m1",0.115115821234528,0.171104117927969,0.367432397554063,-1.00400814233411,0.836833140709031
66,853,"s009","m1",0.277587278328994,0.253184266889562,0.52278389489651,-0.427278367025948,0.380621963785
67,875,"s009","m1",0.17657509894867,0.116692923706167,0.388326132609394,-0.566295246005711,0.977390470741033
68,886,"s009","m1",0.112156882093927,0.128517287137138,0.444462686161883,-0.722133472519136,1.34188913994207
69,889,"s009","m1",0.0895362981075369,0.0576272943329444,0.235533795378275,-0.776454574637223,1.14342319192322
70,898,"s009","m1",0.157579909422808,0.186611816755737,0.453370282586842,-0.622194567151002,0.738172532738839
71,907,"s009","m1",0.082175541453522,0.125733445380696,0.305854911787493,-0.985316182553343,1.08408832756744
72,909,"s009","m1",0.253393737468724,0.154353868244244,0.384255092649955,-0.857830673687915,0.551646797670595
73,917,"s009","m1",0.147285566572491,0.2324420412688,0.413567160341091,-0.487573410150523,0.971995133851241
74,927,"s009","m1",0.101944263333245,0.122646377502425,0.35792989722547,-0.990658029124221,1.11368690777623
75,940,"s009","m1",0.184105182484377,0.170584317481254,0.434564007627349,-0.629358368502214,0.870102986152184
76,945,"s009","m1",0.153828256005612,0.249276375029312,0.336278835952115,-0.482387781091163,0.471281161009411
77,976,"s009","m1",0.125533216828122,0.0516856966794856,0.247267771456821,-0.847699358482948,0.910392634383672
78,978,"s009","m1",-0.0108888706863163,0.0223083985783047,0.272080566505567,-1.68829919181678,1.22676513268959
79,982,"s009","m1",0.124865305896916,0.166519342872365,0.440325128318258,-0.807435731100171,0.991772836588682
80,985,"s009","m1",0.129397220218124,0.123345488790728,0.4245228631651,-0.760183099633612,1.18589621838786
81,1024,"s009","m1",0.0328043156878277,0.170536777760853,0.318103505770827,-1.36095869423645,1.06921876815358
82,1029,"s009","m1",0.183941298192018,0.204319591472672,0.418942311885686,-0.679840026646453,0.911594546136529
83,1043,"s009","m1",0.0668117601326782,0.023821980180846,0.185076081026585,-1.10748584621,1.38483024374672
84,1055,"s009","m1",0.185707426047935,0.122103161414912,0.256666942143003,-0.847168662413831,0.975120875437047
85,1067,"s009","m1",0.0618391259040365,0.16258059774036,0.350705073941154,-0.455019300792589,0.982953282415074
86,1075,"s009","m1",0.130353450273422,0.100097232964785,0.346849189839591,-0.728585956283465,1.05647423474486
87,1087,"s009","m1",0.0349928901486494,0.0491560598809928,0.227486425079617,-0.90883916846606,1.36134963773639
88,1104,"s009","m1",0.104387584573205,0.166009205017345,0.315471762707982,-0.745708765870012,1.07066772463031
89,1108,"s009","m1",0.121708969284201,0.188642136047401,0.330543354934138,-0.548384752690911,0.804059914585839
90,1124,"s009","m1",0.0907416926566117,0.100928879878499,0.349030578205282,-0.699398501580963,1.2042202353854
