"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s029","m1",-0.115033858552392,-0.000384133182219718,0.640194607274136,-1.44361656487884,-2.03441716389901
2,28,"s029","m1",-0.0590065401760574,0.0173198775196867,0.715663688309363,-1.1928461839124,-2.915459337544
3,43,"s029","m1",-0.0235993952962532,-0.000255529935896679,0.739729252823058,-1.9247635376368,-3.48202263235321
4,50,"s029","m1",0.0354974466249492,0.00259703076567938,0.791373499289949,-1.35425152540135,-2.4226576451598
5,60,"s029","m1",-0.054528341821584,0.017323956763663,0.697680139130051,-1.4429018658534,-2.44059322507083
6,61,"s029","m1",0.00615622394766765,0.0225371678177439,0.709761741412699,-1.4015660792821,-2.10030091155205
7,73,"s029","m1",-0.00739811997548729,0.0436957367075847,0.750013675207337,-1.24398238427064,-2.62774880211549
8,90,"s029","m1",-0.0310861655959195,-0.0320707106009868,0.676301911956512,-1.81994383691063,-2.72876013655565
9,97,"s029","m1",-0.00121378255581711,0.0870345207085166,0.80743866872246,-1.21131718338922,-3.09023580154463
10,101,"s029","m1",-0.0314000227727746,-0.0171379864905942,0.770585882755789,-1.54439886302449,-2.51718809965936
11,104,"s029","m1",-0.0427868296459536,0.0496388613816394,0.712941828167974,-1.03744045329581,-2.38780628703466
12,110,"s029","m1",-0.0531072166525308,0.0217171032766287,0.687955626675311,-1.5779239719523,-3.3138528800194
13,112,"s029","m1",-0.0544190819490341,0.0485918668900029,0.793945572816673,-1.4815526539463,-2.02045081833845
14,115,"s029","m1",-0.0331874483243482,-0.00172169140853969,0.724060016399372,-1.64230987047003,-2.46106260586216
15,124,"s029","m1",0.0187052612848467,-0.00499173417434155,0.768530191291082,-1.9054734552705,-2.80273231051923
16,125,"s029","m1",-0.0527012251459406,0.0899986592602718,0.796934700330392,-1.79557906939723,-2.90956634947079
17,142,"s029","m1",-0.0789236588072806,-0.0612693302595667,0.713613059153016,-1.58806384490402,-2.7013233780987
18,157,"s029","m1",0.0173893142584448,0.0754500587805216,0.79161657829631,-1.57394578726813,-3.07839141435885
19,163,"s029","m1",-0.0442699738671435,-0.004407833361952,0.714767158025711,-1.77197451354595,-2.21546323499273
20,171,"s029","m1",-0.00552059641411356,0.0235949625493448,0.718930359495626,-1.1838661739351,-3.45717936379063
21,176,"s029","m1",-0.072020487338528,0.0740915833811719,0.723060641393486,-1.91647687842198,-2.07232212447727
