"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,12,"s019","m1",0.274196915850803,0.279878260844661,0.0470337410822207,-1.96179740023154,-0.871397818003843
2,26,"s019","m1",0.234284504622855,0.260001540319381,0.0717351085884063,-2.00538459314032,-0.773612466694159
3,37,"s019","m1",0.268742103516999,0.308187288829637,0.203984806903953,-2.15843472592848,-1.84956842863014
4,39,"s019","m1",0.319597505069265,0.386252583434093,0.226468003475691,-2.0438058160804,-1.48670271052122
5,45,"s019","m1",0.267164080116982,0.317264075283332,0.0926004166612492,-2.25344085318329,-1.45034264433082
6,95,"s019","m1",0.258364761936183,0.245097867579248,-0.0182579305617591,-2.18966052009925,-1.6723660553455
7,106,"s019","m1",0.282169830691943,0.379529859563157,0.176636602279166,-1.82864463207292,-1.74483930211771
8,118,"s019","m1",0.251178028819442,0.237839712715831,0.0950075965079983,-1.9437540915053,-0.735005899389801
9,125,"s019","m1",0.253344776445696,0.238190023557181,0.0627425684202427,-1.80176050850541,-1.39610528571679
10,141,"s019","m1",0.245870237888722,0.256901118099542,0.0642305009958843,-2.11354571016391,-1.20094070832212
11,142,"s019","m1",0.258969406193701,0.25305437081241,-0.00583291731178713,-1.84484329578543,-1.44288176803582
12,147,"s019","m1",0.369088309105183,0.33049711380538,0.186402208488571,-1.9812614351994,-1.39923153686355
13,148,"s019","m1",0.317803814627065,0.288355352040183,0.20902161953482,-1.84856249356209,-1.45553134985828
14,182,"s019","m1",0.298152597570915,0.318362168385593,0.220938816105183,-1.93418256704564,-0.704282772756974
15,188,"s019","m1",0.292122742611297,0.348057743169562,0.132339554769997,-1.63154207562788,-1.88169833629282
16,207,"s019","m1",0.242160884536611,0.255787181618138,0.116794312972355,-2.162139753418,-1.88942808937835
17,216,"s019","m1",0.24516641576431,0.315606414228282,0.192495793531651,-1.57144520819579,-0.592493620458831
18,221,"s019","m1",0.371149030748255,0.262542196764314,0.124134044682302,-2.20131505444855,-1.98980965782628
19,226,"s019","m1",0.347823587325077,0.337466194023336,0.169577559191142,-2.01350400059492,-1.78951362586952
20,231,"s019","m1",0.333726029111749,0.283409918656768,0.213095988766948,-1.79282426633824,-2.21637632527481
21,235,"s019","m1",0.337731426663569,0.339523280276857,0.148304444281457,-2.13525525596522,-1.75072556205075
22,246,"s019","m1",0.273250536036365,0.309884150461204,0.125179946798737,-2.16234691412663,-1.715099784728
23,252,"s019","m1",0.343142847803296,0.272808696274142,0.172574850046976,-1.86003178583639,-1.65834871677551
24,269,"s019","m1",0.23862332865357,0.338507790892794,0.0303143783609174,-1.92169131854826,-1.892118854973
25,310,"s019","m1",0.311174360233783,0.359587966408776,0.167414262228082,-2.2052043591008,-2.53218089236329
26,323,"s019","m1",0.291612645525069,0.291520165114519,0.148870852882697,-1.91685379265683,-1.51630152273315
27,335,"s019","m1",0.341964740607033,0.338026637779593,0.146991277719636,-2.02629460944238,-2.58442045159356
28,340,"s019","m1",0.233969530277924,0.300963811739416,0.180225504334751,-2.03522443351147,-1.29886904468244
29,370,"s019","m1",0.189465881475815,0.243187785963944,0.0487391356640361,-1.90147832349103,-0.682491514164737
30,373,"s019","m1",0.390878635238557,0.330700932273639,0.204820389206936,-1.84652951661682,-2.83551328181251
31,420,"s019","m1",0.273072694421354,0.316870293935011,0.129171350273922,-2.3601938392298,-1.53063497048816
32,422,"s019","m1",0.298307073813732,0.339685856609365,0.149121094827366,-1.82348341810169,-1.81898014790958
33,428,"s019","m1",0.298932241223566,0.303257955305092,0.13381295270575,-2.54892211528982,-1.36804392369475
34,441,"s019","m1",0.318014523233205,0.318355786477878,0.158000629587737,-2.16509068086542,-1.62847340484363
35,452,"s019","m1",0.263791018764303,0.299639609068524,0.0205534498024102,-2.00091687660182,-1.62841365750328
36,455,"s019","m1",0.269733954999523,0.315722831986185,0.105040481458146,-2.11731807848215,-1.46222061172493
37,481,"s019","m1",0.248834680143001,0.247282896635706,0.135503166598831,-1.98144711834373,-1.1959965141309
38,494,"s019","m1",0.349492446677926,0.340345097911815,0.214394787654436,-1.70937187740141,-2.08738428258979
39,506,"s019","m1",0.330641500795952,0.3532222477422,0.203864280376775,-1.80984120850768,-2.16245094524958
40,515,"s019","m1",0.349406327234725,0.326168656017042,0.186190499412924,-1.92837353678973,-2.36594540688311
41,537,"s019","m1",0.271232542264379,0.228949676291161,0.0105513428802588,-2.55996767982143,-1.53217473627701
42,546,"s019","m1",0.312679116387801,0.350487362529972,0.139091388935794,-1.84673426759858,-1.71115452614262
43,562,"s019","m1",0.283673812082422,0.349743649377236,0.156157962245562,-1.76625089894338,-1.82601949627242
44,563,"s019","m1",0.308481279583975,0.362122659674073,0.191217085586874,-1.79413753311971,-1.59206581739202
45,576,"s019","m1",0.253916384463083,0.269582857309186,0.0323644647470561,-1.8465184765345,-1.63901644876117
46,596,"s019","m1",0.306680345198504,0.337067636977314,0.135176445758248,-1.72991294454818,-1.30540986142523
47,630,"s019","m1",0.270267476937964,0.249089658647528,0.096782866036215,-1.90985557164774,-1.60774215358354
48,640,"s019","m1",0.362633108041405,0.393697580638999,0.146948772200314,-2.11456789811735,-1.83344617108547
49,674,"s019","m1",0.375104059246343,0.380562097692127,0.197814498595895,-1.69501346177402,-2.83133895295473
50,698,"s019","m1",0.296107944509273,0.252685367344526,0.117098450868592,-1.98296049138665,-1.64524220413028
51,720,"s019","m1",0.297163685307296,0.351237631882214,0.171285749614501,-1.89857292420917,-1.15052530245374
52,723,"s019","m1",0.351052793007375,0.347993550613674,0.1748660069456,-1.75212385763734,-1.83738762986131
53,727,"s019","m1",0.294054823760437,0.250454659029093,0.150181683360052,-2.08328584908413,-1.89647503468964
54,728,"s019","m1",0.298771963581571,0.288351216845641,0.10890706244387,-2.15706387014808,-2.08365260182825
55,732,"s019","m1",0.303262167803272,0.254732025863018,0.0332409713156512,-2.49074773477514,-1.02342611703522
56,740,"s019","m1",0.304481629604089,0.310674991087951,-0.00294233037200796,-2.30639306869461,-4.12107081775892
57,755,"s019","m1",0.344516073761878,0.332758392378722,0.162986893525743,-1.716546349013,-1.95778377011369
58,756,"s019","m1",0.315066779639289,0.36232914383991,0.08580833709195,-1.73649234827967,-2.44477218865247
59,759,"s019","m1",0.407814832232782,0.410628275142692,0.296051562751121,-1.71309019157578,-3.20839004345526
60,767,"s019","m1",0.309918235175771,0.317836169968148,0.116781730138065,-1.66069895341756,-1.38855066114855
61,777,"s019","m1",0.340814776025743,0.40375544422599,0.185357429550789,-2.04386248959875,-2.84237450981417
62,782,"s019","m1",0.321672020764395,0.347442256047769,0.21930727011183,-2.16270282829615,-2.12250081948863
63,787,"s019","m1",0.350546411270385,0.392412190583006,0.141534242493143,-1.55510272641033,-1.75991511925743
64,794,"s019","m1",0.293482304276443,0.239081940228558,0.0590513082452783,-1.9217158394213,-1.59085665644471
65,795,"s019","m1",0.380119206561658,0.389063698088506,0.215844066117642,-1.80432858287886,-3.72093387323086
66,799,"s019","m1",0.249130500603368,0.310206046635846,0.096278824670634,-2.05222575949001,-1.00962129536715
67,801,"s019","m1",0.224992678621138,0.326103409473467,0.114897144931436,-1.83062735244356,-1.52963016547444
