"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s027","m1",-0.00708434040279656,0.054275112938281,0.958462402126804,-1.49814532641593,-2.23984698326155
2,19,"s027","m1",0.0249857521635072,0.0960415951667956,1.03600749069263,-1.29409248471671,-2.61719873527696
3,35,"s027","m1",-0.00637931425194256,0.0645181773123629,1.02839969471521,-1.31778772957528,-1.8230977166729
4,42,"s027","m1",0.0161619633201969,0.116634027995433,0.977859491961839,-0.963055742445634,-2.6540312529194
5,51,"s027","m1",-0.0595189898073749,0.0531306032668517,0.963912803145139,-1.61944435084222,-1.5566489168051
6,71,"s027","m1",-1.34733196292072e-05,0.105007166866734,1.04303386215953,-0.743357791630827,-2.37399066260242
7,91,"s027","m1",0.0371952804491668,0.0585488060370048,0.998059532857714,-0.756779308907126,-1.98396663131104
8,96,"s027","m1",-0.0385024878300997,0.0675960172092448,0.977663168587243,-1.68327510139436,-2.52795755130246
9,121,"s027","m1",0.0675575658142106,0.110186416811708,1.05443448132203,-0.825665698188549,-2.52750729860402
10,130,"s027","m1",-0.0458581703194947,0.106732485533449,0.999769611032424,-1.1060853974392,-2.14752850856198
11,135,"s027","m1",0.0397731036212634,0.190661329646417,1.07715937139205,-1.03596656161637,-3.43402480275284
12,136,"s027","m1",0.0510614717115361,0.13054537869029,1.03137269872394,-1.05009092884079,-2.39971432363386
13,176,"s027","m1",0.12915760821486,0.157193331392656,1.02358332357629,-0.653340222724178,-3.6718512077205
14,191,"s027","m1",0.00672005969847022,0.157716076566829,1.03707853454404,-0.76489699627457,-2.76520170899913
15,202,"s027","m1",-0.0132084394363654,0.0860973283649439,0.971286048052929,-1.03857775082207,-1.92228384221393
16,205,"s027","m1",0.0198652375399751,0.0867792931541739,1.06351185740235,-1.28224890040053,-2.42616169028089
17,222,"s027","m1",-0.100298063645166,0.0388612132077665,0.962702621605695,-1.25610900839736,-1.48595164520727
18,225,"s027","m1",0.00658236388374928,0.0506681534608806,0.988738498380679,-0.896180912952159,-1.77824996551615
19,240,"s027","m1",-0.0484177926700913,0.0619583356729424,0.950987228623414,-0.883059647268159,-2.05205803773401
20,263,"s027","m1",-0.00364726683351705,0.159056080079731,1.02898205302579,-1.10269396030335,-3.38257153750711
21,265,"s027","m1",-0.0356145753181003,0.0533390479815259,1.00615935038444,-0.786817626100478,-1.44581348704639
22,292,"s027","m1",0.0409759917679781,0.129944892325397,1.02890661160418,-0.894721839053379,-2.82859265588929
23,306,"s027","m1",-0.0377847396533791,0.10252337864393,1.03989788553565,-0.831426508131335,-2.00860367547921
24,309,"s027","m1",-0.0322436954976043,0.0812317279879395,1.02594859736427,-1.11750090939883,-1.69346627634472
25,312,"s027","m1",-0.057569542795302,0.0227904911719727,0.93261889673196,-1.17311156852274,-1.37879789788867
26,390,"s027","m1",-0.109164920250038,0.0196966436351639,0.955018488133984,-0.785609029280341,-1.49046893106952
27,413,"s027","m1",0.0133985165095272,0.116563407593746,1.05106643988256,-1.41778503612241,-2.2333775859189
