"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,41,"s002","m1",-0.125022885473451,-0.10364315183047,-1.35980386981115,0.460168128529052,-2.35790117990524
2,52,"s002","m1",-0.185220739500219,-0.0344044248287192,-1.16513506529826,0.487140666054381,-2.13668392473772
3,60,"s002","m1",-0.154441482755394,-0.136183748929266,-1.38667286753594,0.457566622644441,-2.21581334676814
4,66,"s002","m1",-0.149453652557659,-0.0153337775784646,-0.827915788614986,0.484084015168607,-2.27267947487719
5,80,"s002","m1",-0.096130790019269,-0.077935254733436,-1.00914843805894,0.46639457650478,-3.731443707895
6,82,"s002","m1",-0.142196952487755,-0.0843997846119136,-1.63766127903315,0.508704751528697,-3.54815803921807
7,84,"s002","m1",-0.180402906052993,-0.142682802125276,-1.6580790431621,0.500653114047726,-2.9738971599618
8,87,"s002","m1",-0.191888470229702,-0.0700753922713046,-1.56306479297079,0.486651799859902,-1.92930488944421
9,94,"s002","m1",-0.18482634965978,-0.0579972569531208,-1.87742199587534,0.531021998564736,-3.38154768842928
10,108,"s002","m1",-0.211340840832703,-0.110166581411585,-1.63629670635204,0.477501374886329,-2.20769207654397
11,111,"s002","m1",-0.13377932515171,-0.0872749662499941,-1.61761977968756,0.57176782347124,-3.21061466821927
12,131,"s002","m1",-0.132095581722136,-0.0484028244216666,-1.47774824287307,0.53041932987622,-4.55218017202056
13,134,"s002","m1",-0.156189634712229,-0.109395938222666,-1.14432378591572,0.564543854609714,-2.5986102126297
14,143,"s002","m1",-0.169710464480353,-0.101784069871763,-1.32579801895468,0.466266205201981,-2.09091566754578
15,148,"s002","m1",-0.125377722290423,-0.0565524395013108,-1.84272087923215,0.47761652072044,-2.98392523014211
16,162,"s002","m1",-0.256987822540754,-0.125479015544705,-1.35595207017339,0.284113652784058,-2.67870266374292
17,164,"s002","m1",-0.14055369602283,-0.101014738856917,-1.60573783385232,0.520634220819015,-2.53459766283124
18,175,"s002","m1",-0.140042978940981,-0.0459837606158344,-1.29798499277462,0.482558646760412,-2.72401313819137
19,191,"s002","m1",-0.201800722155963,-0.0846985679199875,-1.23688738258528,0.410682883939999,-1.95390736803468
20,192,"s002","m1",-0.176562643359336,-0.150901236207222,-1.76445930278656,0.298614510450713,-1.71742967305795
21,193,"s002","m1",-0.163857934841566,-0.0770373833482299,-1.44186156720282,0.519048671502471,-2.70978802748783
22,205,"s002","m1",-0.216097786142071,-0.165719256847521,-1.19836183174885,0.461191009030988,-1.69637969060456
23,222,"s002","m1",-0.155653251943391,-0.02613974304031,-1.31695010016859,0.479595232341004,-2.42563465720318
24,226,"s002","m1",-0.153503835833652,-0.0582381163955806,-1.5091529101698,0.580787574108663,-2.44184437314588
25,232,"s002","m1",-0.164029058656793,-0.0452320085261001,-1.10201651310445,0.506351236566296,-3.460987809498
26,233,"s002","m1",-0.146724901047318,-0.0992265898157363,-1.7467207866255,0.503648907186251,-3.02056326537995
27,238,"s002","m1",-0.222081958903387,-0.0963774979875626,-1.12453298003627,0.523742873902357,-1.9854733328228
28,242,"s002","m1",-0.179981295284978,-0.0474652426387868,-1.32568484076932,0.466375615928931,-3.03124223902752
29,249,"s002","m1",-0.201520823901112,-0.142600858502998,-1.6671552166557,0.377142619529142,-2.13204494489792
30,272,"s002","m1",-0.155722100359183,-0.115797500113002,-1.59264541115313,0.510126425803294,-1.8266458126105
31,296,"s002","m1",-0.114947566076547,-0.0435373896551767,-1.20741234348163,0.511016286101599,-3.39934142041997
32,308,"s002","m1",-0.108640371769769,-0.0795944254159405,-1.32217651106668,0.517277438568646,-3.70406782963993
33,312,"s002","m1",-0.146012903587218,-0.101197185388444,-1.23714784710665,0.537765042451121,-2.30253896680518
34,319,"s002","m1",-0.109520841039163,-0.0924049435053567,-1.61085885855175,0.521723200643386,-2.95292008330661
35,320,"s002","m1",-0.137826596861007,-0.048376803809566,-1.61762655590495,0.549205762190415,-2.63092617461433
36,321,"s002","m1",-0.134431513293726,-0.0123119418479799,-1.92015741703303,0.504155632602149,-2.72269730646183
37,334,"s002","m1",-0.227955607338354,-0.127658764642386,-1.54990454363894,0.328533865778476,-2.07674399872956
38,340,"s002","m1",-0.155263715524737,-0.0748830879897786,-1.11490501488211,0.550164597659059,-2.16199278728548
39,348,"s002","m1",-0.257116480933754,-0.112267921991785,-1.86735404015782,0.453033764882732,-1.81763165865534
40,357,"s002","m1",-0.110625631374321,-0.115310108745331,-1.47622294682731,0.629383409261319,-2.98150803359506
41,364,"s002","m1",-0.229937624734119,-0.107581121716659,-1.20474384456164,0.385620977138058,-2.85583154753995
42,391,"s002","m1",-0.127036686931325,-0.0279817253113536,-1.05026239320915,0.591436385285616,-3.71460718650375
43,395,"s002","m1",-0.200048250923294,-0.113387603027411,-1.20102510553922,0.492258539051129,-2.87195151881926
44,407,"s002","m1",-0.167712649922823,-0.0663308248642394,-1.01087964423656,0.554220362105084,-1.64571296698155
45,418,"s002","m1",-0.19054454247046,-0.0696144615567756,-1.31292869170392,0.538211494019691,-2.48943486949131
46,431,"s002","m1",-0.148817226727481,-0.0831330693637966,-1.74212504293711,0.620718212062047,-2.12052415201103
47,449,"s002","m1",-0.197499033789567,-0.100084359992935,-1.53358474612147,0.398829527796174,-2.21761183333029
48,484,"s002","m1",-0.135978372858814,-0.0536761465318117,-1.83714145185532,0.505913203510906,-2.31420756986846
49,526,"s002","m1",-0.204998428709417,-0.126650757028315,-1.81217255125987,0.354915163444886,-3.30318516439105
50,543,"s002","m1",-0.178462190769159,-0.0417057943926363,-1.60942095705648,0.446098039373497,-3.21044394160185
51,547,"s002","m1",-0.16766501797091,-0.0667916060399193,-1.01719916768794,0.576973125587137,-3.02398486547501
52,580,"s002","m1",-0.163707222469116,-0.050710865758555,-1.67054858078022,0.476337409500623,-2.62468967096275
53,614,"s002","m1",-0.204840512732197,-0.0585806252913493,-1.72868313989304,0.508675898011481,-1.6315727440503
54,624,"s002","m1",-0.13151789320096,-0.107889535307235,-1.35457221407298,0.413671145355495,-2.38312628210062
55,644,"s002","m1",-0.211539543498461,-0.150133563811372,-1.30686557190491,0.355187426236506,-1.73965470647255
56,645,"s002","m1",-0.0877384514484326,-0.0464750387263759,-1.49044748359313,0.553049472993184,-2.20880571681681
57,656,"s002","m1",-0.217615532235847,-0.141670745892643,-1.38560300766405,0.495656112457415,-2.24713793955413
58,665,"s002","m1",-0.151920756427794,-0.0310944452990054,-1.70134227634898,0.547682279220463,-2.04919504516211
59,676,"s002","m1",-0.144257530320421,-0.0614026948167282,-1.40921990594645,0.473820900716111,-3.5785368249204
60,677,"s002","m1",-0.184991054666014,-0.0900868883883182,-1.22477931918946,0.544340375621045,-2.06743481198565
61,687,"s002","m1",-0.201543177085043,-0.157251024006968,-1.95723446248535,0.423734806993587,-2.84801525147439
62,716,"s002","m1",-0.11127142424415,-0.0936279575605443,-0.824963422582833,0.577418697136563,-1.945467560291
63,719,"s002","m1",-0.16913563609649,-0.116021160023867,-1.34856622048812,0.478084599976744,-2.80620273577333
64,752,"s002","m1",-0.117538791614884,-0.0494748662919553,-1.50372259109285,0.532954192510313,-2.64287176630487
65,753,"s002","m1",-0.132523415330446,-0.0630402329312858,-1.23591937548755,0.574379860075351,-2.09405123064753
66,766,"s002","m1",-0.0852870385515698,-0.0775892420943636,-1.46901446656856,0.460202255012544,-2.789350338071
67,773,"s002","m1",-0.142748308015455,-0.16503829024111,-2.39126155469877,0.415768428607496,-2.55895734662413
68,808,"s002","m1",-0.140830575463537,-0.0848542850741033,-1.52065277328921,0.543879915868394,-2.96567786328039
69,812,"s002","m1",-0.215493691940839,-0.0890041728846407,-1.60937453299131,0.47925956394907,-2.0366622613831
70,827,"s002","m1",-0.224295735379897,-0.0848303191797772,-1.38016215861094,0.442919068695613,-1.98471138031988
71,829,"s002","m1",-0.131042699226429,-0.0353355072687441,-0.911697957922471,0.510191835697225,-2.78337487288791
72,831,"s002","m1",-0.159731170195914,-0.0794928040176855,-1.15283389513132,0.511746565297503,-2.1010184264642
73,843,"s002","m1",-0.135638525151455,-0.0931489327912999,-1.06819394945381,0.481002611136963,-3.07387704990215
74,845,"s002","m1",-0.105604959966879,-0.0749951672189801,-1.72594084793385,0.519022407347891,-3.31153848949317
75,848,"s002","m1",-0.222777841306073,-0.113823145468623,-1.62816667304862,0.496307744283371,-2.03278586877249
76,857,"s002","m1",-0.188149940330048,-0.0997542901903187,-1.57218109439753,0.437120855423095,-1.70791815715644
