"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s023","m1",0.507248464414927,0.548850272904245,-0.677009207895783,0.372266484999701,-0.627682421553469
2,5,"s023","m1",0.535888561959774,0.580696447619563,-0.513896984149067,0.450339695787185,-0.941894276254139
3,14,"s023","m1",0.584302142074053,0.54425189843801,-0.446595509424903,0.45981352315204,-0.687204565313342
4,24,"s023","m1",0.645870918116276,0.625947445816143,-0.547055147207963,0.404556669448284,-1.70341819829149
5,52,"s023","m1",0.44476074645279,0.450567297310439,-0.649170658998019,0.376023049001833,-0.317057995068861
6,55,"s023","m1",0.565920908910419,0.56664935833498,-0.44775375150329,0.380606729488157,-0.843648261444284
7,59,"s023","m1",0.593810654729781,0.563127389170074,-0.230028325525196,0.373045632725259,-1.30551701721506
8,99,"s023","m1",0.476669333003374,0.511494591678077,-0.677743039655406,0.324148821956817,-0.630715001763198
9,139,"s023","m1",0.549122589830478,0.576204475769004,-0.401387582266429,0.41066264383766,-0.867667542959538
10,145,"s023","m1",0.673042267028706,0.703990095843687,-0.191248554335205,0.541202182438698,-1.82102051160373
11,158,"s023","m1",0.487164192698491,0.548500011325709,-0.876512141656492,0.440413726108121,-0.647246256434567
12,168,"s023","m1",0.558543757702505,0.564962994768759,-0.430839969400535,0.466661102886212,-1.16096775650464
13,170,"s023","m1",0.558037094590216,0.490865688572217,-0.599544916072883,0.521188035635507,-0.518340422567105
14,210,"s023","m1",0.570696053678552,0.560105124438753,-0.6662698652672,0.489040361101568,-0.9165853551333
15,228,"s023","m1",0.522453943059737,0.512973035251458,-0.51310303154869,0.36066259895291,-0.523778745123813
16,229,"s023","m1",0.486435070229003,0.483475547284935,-0.802422688414153,0.437941939466443,-0.350219518427715
17,237,"s023","m1",0.629554088743454,0.652096895637031,-0.322500908347506,0.51175985459319,-1.67123918113806
18,239,"s023","m1",0.636257160065926,0.685289656490558,-0.345352916928607,0.473888403478175,-1.67438890741403
19,252,"s023","m1",0.617790577951604,0.601652939117823,-0.489157324934382,0.515992052052528,-1.1495623205061
20,257,"s023","m1",0.583947548449039,0.644721978950852,-0.398548448791891,0.432845405008432,-1.23665688381979
21,277,"s023","m1",0.559615366470583,0.574506230770045,-0.566791784207974,0.421631991580882,-0.86718669452316
22,293,"s023","m1",0.503524157638692,0.479160044655221,-0.888524487324573,0.358993617157691,-0.693372353798408
23,298,"s023","m1",0.499274862186765,0.47711945236503,-0.785063796253272,0.344202346793916,-0.941131238091831
24,301,"s023","m1",0.608021348468403,0.621528810276812,-0.305494140768765,0.476089046034248,-1.02041591609973
25,333,"s023","m1",0.562256969326113,0.533972879878895,-0.343936520584555,0.436607680597678,-0.799948970114302
