"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,21,"s008","m1",-0.756201907665607,-0.868245052766728,0.101451825640665,0.0391985389219679,-0.214540053780437
2,43,"s008","m1",-0.864121394744372,-0.91883200994072,0.0474697581322203,-0.0508335688844867,-0.64318226218793
3,59,"s008","m1",-0.79009744486548,-0.865310716357378,0.165875933023714,0.256789937289377,-0.868291309083722
4,66,"s008","m1",-0.832927548563793,-0.847280060202339,0.013026088236387,0.0948370097547529,-1.04683392882084
5,69,"s008","m1",-0.797694856864572,-0.90686333731546,0.15782410119377,0.296269521828655,-0.592148760482047
6,76,"s008","m1",-0.751622915372319,-0.820759321992748,0.109813076346046,0.337561234723735,-1.03118450276038
7,80,"s008","m1",-0.772080237459939,-0.803646261197601,0.0174913939544275,0.152353653730047,-1.09802794974906
8,91,"s008","m1",-0.837709151929879,-0.814037525994709,0.202388715475818,0.324460439675651,-0.623204129279373
9,102,"s008","m1",-0.798627881329681,-0.85423825468002,0.0622790970690584,0.447621455019486,-1.33069501935593
10,109,"s008","m1",-0.762741346575743,-0.881324835713161,0.392496215599124,0.263837531524726,-0.840688600574793
11,113,"s008","m1",-0.753011189873742,-0.852658517925811,0.0145299916559759,0.249325151002471,-1.43331403124451
12,119,"s008","m1",-0.817950526719551,-0.925522233831926,0.271883115471917,0.18672258146953,-0.59136951254301
13,121,"s008","m1",-0.750280826602277,-0.810935086559059,0.205661028233263,0.253003951835215,-1.56339400321605
14,140,"s008","m1",-0.77720458209183,-0.805361940431615,0.436202985121053,0.478713554519534,-0.61870121068388
15,143,"s008","m1",-0.803300483108652,-0.804441412287706,0.219106803375365,0.215300579392752,-1.51778109763812
16,149,"s008","m1",-0.7536466015708,-0.814331981939822,0.34754738328983,0.20137057865301,-0.802497727427355
17,160,"s008","m1",-0.879407447836918,-0.844248682191151,0.0917546176313803,0.0274867380971116,-1.29765656479796
18,186,"s008","m1",-0.811406299236562,-0.814424373669881,0.0623491665606016,0.50077892870131,-0.728727596405551
19,193,"s008","m1",-0.779363696616746,-0.888439561393483,0.0614870886024584,0.256867788128237,-1.25088310512041
20,202,"s008","m1",-0.843982840884055,-0.887919105831071,-0.0910475286173101,0.168029400956026,-0.651037499575858
21,212,"s008","m1",-0.852802944583225,-0.922275657027047,0.221117722793199,0.214677262057725,-0.665352422933175
22,215,"s008","m1",-0.757965662168994,-0.829425932076278,0.245138546725433,0.325812529001049,-1.77103972347794
23,220,"s008","m1",-0.798335806823051,-0.858508590968155,0.309663741128451,0.482405027043807,-0.534440767693872
24,224,"s008","m1",-0.766087294688503,-0.833647299197367,0.17579231495683,0.200308183682039,-0.64413740572699
25,246,"s008","m1",-0.734166254397486,-0.787858152149757,0.135104505947531,0.368415354505471,-2.24239864422822
26,271,"s008","m1",-0.762446824642568,-0.865677119528609,0.37832991231409,0.243689016531782,-0.56486948086203
27,301,"s008","m1",-0.846001876216573,-0.897773677384565,0.425993920300524,0.387134319935091,-0.14840597870299
28,307,"s008","m1",-0.845564112352974,-0.899065813499734,0.0972250165334227,0.169600381222403,-0.187192683553664
29,326,"s008","m1",-0.855799553270701,-0.916196087412724,0.0546197398568643,0.018659620578854,-0.144825071098666
30,334,"s008","m1",-0.865016634596638,-0.863629442188433,0.121572159819221,0.313649189913481,-0.964007061370411
31,335,"s008","m1",-0.80460790629881,-0.840746542198401,0.220252522356668,0.332026638529915,-0.506922481755229
