"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s000","m1",0.00642691502395506,-0.00347592749932112,-0.552123766988995,0.611853104281513,0.0506582147435503
2,21,"s000","m1",0.0221202587932535,0.0174535307272693,-0.576735344325494,0.532399576288565,-0.0577712975568036
3,25,"s000","m1",-0.100724855965432,-0.111739368692677,-0.824297986666428,0.538322240660404,0.480270447603543
4,32,"s000","m1",-0.0156490611878815,-0.00579368714114541,-0.51781122924508,0.519459558860908,0.0856316786973493
5,60,"s000","m1",-0.0290278434719416,-0.00527809392715195,-0.796929979846592,0.479231519538208,0.139149450085259
6,63,"s000","m1",-0.0415716950223221,-0.0454849895095231,-0.418108910794742,0.639898537441802,0.19841061127233
7,71,"s000","m1",-0.115246246856409,-0.140363510198931,-1.14900457062811,0.529046461226414,0.582877389098683
8,82,"s000","m1",-0.115037363504453,-0.0717707646818755,-0.997366829147469,0.556593963763003,0.612982972441232
9,92,"s000","m1",-0.0581355963731243,-0.140882072805562,-0.688295486487782,0.540804626274025,0.522179247633692
10,103,"s000","m1",-0.0692549255295468,-0.0624966669974634,-0.518068172897574,0.509203230447464,0.294898826277015
11,104,"s000","m1",-0.0821750285776278,-0.0725472380950663,-0.49727867885488,0.453424077894605,0.381666416362232
12,111,"s000","m1",-0.201600160856168,-0.242325817433012,-1.14941110989026,0.294766161631851,0.857516407950546
13,116,"s000","m1",-0.0268903323952176,-0.0568199065917963,-0.730639538470278,0.513074030435169,0.224352878318007
14,125,"s000","m1",-0.0883204567933996,-0.132200426477513,-0.983838040428453,0.403837021617402,0.637884631629015
15,149,"s000","m1",-0.00588182412230521,-0.043058078255061,-0.582487256258533,0.601147668291063,0.310659222620432
16,152,"s000","m1",-0.178215585850719,-0.18180866291647,-0.959083221720494,0.506927039949729,0.743134827557034
17,166,"s000","m1",-0.18225519810801,-0.167722301295769,-1.00488094913239,0.315273095889413,0.614351632130016
18,172,"s000","m1",-0.0868340132275107,-0.0865109927565395,-0.813785461397137,0.446321099415008,0.297464030882388
19,175,"s000","m1",-0.165782149379146,-0.127186525319906,-0.863843245766531,0.373100408649291,0.310939290965061
20,176,"s000","m1",0.0107067923210912,0.00309287172909947,-0.689071470100726,0.555581800212393,-0.0105231624715661
21,181,"s000","m1",-0.107911307227566,-0.0727898988860727,-0.579867046015132,0.526588269612868,0.502921600749973
22,188,"s000","m1",-0.0626794245489877,-0.0266816350273743,-0.728992777772231,0.377917863161982,-0.121353496058063
23,189,"s000","m1",-0.122217587886894,-0.175917328296452,-0.82254740953901,0.501340434961148,0.527179330472717
24,196,"s000","m1",0.028341094691113,-0.0340210865364245,-0.574923180800188,0.617863594945608,0.035084266865132
25,198,"s000","m1",-0.087019618926008,-0.113708967908448,-0.523295335809625,0.458884458969215,0.453903082168511
26,220,"s000","m1",-0.102108741172642,-0.0322536474889577,-0.990589427493884,0.510485040757668,0.343742118544348
27,221,"s000","m1",-0.109830857073421,-0.131354740786765,-1.11907221762302,0.435826047746385,0.697074765507042
28,241,"s000","m1",-0.111461831086934,-0.183440541555069,-1.07447737235178,0.560055048143335,0.70267151354231
29,247,"s000","m1",-0.0877914939140368,-0.180498938319282,-1.10018006986649,0.52781690934076,0.674148781922322
30,258,"s000","m1",-0.183968647865915,-0.193571764820935,-1.12324174827971,0.473742410318711,0.460159557663817
31,268,"s000","m1",-0.114255497989407,-0.175102296005196,-0.924544286474211,0.456889156298316,0.749092568529162
