"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s007","m1",-0.87930425223461,-0.836411137258948,0.244708705423224,-0.1954679370567,-1.47902872366194
2,5,"s007","m1",-0.903198896649258,-0.801435920606747,0.334243100745458,-0.022722553502589,-1.254597047921
3,7,"s007","m1",-0.933187546804412,-0.873436589817275,0.237397926537355,-0.406500459860332,-0.663423348831943
4,29,"s007","m1",-0.900735564352898,-0.791228058497574,0.268738954640993,-0.167923243016552,-1.29306144835291
5,106,"s007","m1",-0.866641094292042,-0.706697228605474,0.4150210724604,-0.122188180221255,-1.03515809664553
6,118,"s007","m1",-0.917705145395584,-0.833660962597815,0.430677211121821,-0.609796229188821,-0.726803277670742
7,122,"s007","m1",-0.877320367382673,-0.775817985554389,0.407179169291899,-0.250775256228411,-2.02575320067722
8,135,"s007","m1",-0.93392911278852,-0.816268632662828,0.204889711319249,0.0700657122775346,-0.129993765018386
9,179,"s007","m1",-0.917196511649694,-0.809765651184617,0.24319935577283,-0.286126095864001,-1.01216146542491
10,196,"s007","m1",-0.932226399046857,-0.804235858579422,0.311694483173863,-0.190760136547943,-2.78592593583413
11,207,"s007","m1",-0.89609208778505,-0.810645620301618,0.240119447637234,-0.213212164839621,-2.20040556163821
12,224,"s007","m1",-0.831011063230683,-0.796101079435987,0.435523878387213,-0.497319773992784,-1.95113777669643
13,234,"s007","m1",-0.834229330749118,-0.833980410973158,0.461696121735093,-0.225496913895616,-1.10976297050695
14,268,"s007","m1",-0.845060063449341,-0.848324445923864,0.260728377474285,-0.388415051240999,-0.915639150396676
15,271,"s007","m1",-0.953194181221506,-0.825223606829484,0.209710370088837,-0.544007897158959,-0.0519585642477934
16,286,"s007","m1",-0.874054007481127,-0.771451947262318,0.324008646225671,-0.28269083186373,-1.44298780736227
17,287,"s007","m1",-0.930759402441774,-0.790849387181813,0.392780339954966,-0.305668510156955,0.00878507293013196
18,327,"s007","m1",-0.883576807237731,-0.82474731654367,0.277440744570924,-0.246718160103391,-0.269049363456163
19,333,"s007","m1",-0.893400701215643,-0.833993529061695,0.293948566505292,-0.133361997957051,-0.794501112694306
20,343,"s007","m1",-0.904145741658995,-0.825954226088414,0.374956704296006,-0.452944755479791,-0.943759008444242
21,387,"s007","m1",-0.85843669855174,-0.790031703065259,0.335828709530466,-0.124418711072065,-2.56643743384124
22,398,"s007","m1",-0.845485380614325,-0.807711122180734,0.423918804970222,-0.155189052630717,-2.08908082324309
23,404,"s007","m1",-0.905755153753913,-0.807754302229897,0.410280078983775,-0.229921495473958,-0.23779876912851
24,423,"s007","m1",-0.859725981782354,-0.716364113772308,0.455700709269342,-0.27603162977605,-1.39764460543072
25,438,"s007","m1",-0.852476854274413,-0.749107596277212,0.489396166512148,-0.115439627750597,-2.73716998517072
26,440,"s007","m1",-0.886677327064263,-0.820646040861073,0.359226202807182,-0.102269121123248,-2.1330684085813
27,445,"s007","m1",-0.908038529554909,-0.786188361398714,0.46636855928489,-0.727997035750512,-1.79687326076108
28,461,"s007","m1",-0.88169698417386,-0.803336348316801,0.442612031188164,-0.145813735298356,-0.453497883343301
29,472,"s007","m1",-0.882584282384332,-0.790946656378826,0.485392829130721,-0.550258382640234,-1.18023716341136
