"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s015","m1",-0.422991524498797,-0.438014990246942,0.515191386966717,-0.915219770572672,0.671102553876678
2,3,"s015","m1",-0.384766236441241,-0.373247938040027,0.526503396193001,-0.494229507709745,0.69249941374682
3,20,"s015","m1",-0.358177531046251,-0.411630001619656,0.638611387771996,-0.843223987091924,0.506802854230093
4,36,"s015","m1",-0.495661700422022,-0.481418893257768,0.575343427712885,-0.969963018918985,1.08889346227606
5,65,"s015","m1",-0.429136985182783,-0.453469703226199,0.55908220306241,-0.644984103166972,0.770379103583635
6,66,"s015","m1",-0.417426702877338,-0.409407000239308,0.591055530566543,-0.572371702454149,0.785918051004939
7,72,"s015","m1",-0.332242703948451,-0.385284206247809,0.596776942362837,-0.764780825089702,0.767523705402698
8,103,"s015","m1",-0.271737812455294,-0.308496506137492,0.776789252755318,-0.327870727071087,0.406947840655023
9,126,"s015","m1",-0.377786825205564,-0.430320147052147,0.714791142448412,-0.775983832619156,0.790066088355426
10,129,"s015","m1",-0.276785982996779,-0.384669425893681,0.666037330436614,-0.633322830535693,0.407151265057604
11,138,"s015","m1",-0.364516843747337,-0.46060215711362,0.694516446263219,-0.795937393173313,0.887846725579125
12,166,"s015","m1",-0.469166908289028,-0.460122797014538,0.471715324462641,-0.690820958011994,0.897158355932808
13,172,"s015","m1",-0.271736929242319,-0.212072948553846,0.795467510301331,-0.089230419491157,0.256018733364836
14,175,"s015","m1",-0.457021836030495,-0.454562830863064,0.607720630272282,-0.767232806228311,1.04593190476966
15,186,"s015","m1",-0.307036392572113,-0.307325695213559,0.751199474876977,-0.404069024457271,0.338620198392962
16,191,"s015","m1",-0.38954417269275,-0.395495050417068,0.720898417506443,-0.671827346330463,0.665284628655095
17,197,"s015","m1",-0.425118684638237,-0.432744055496024,0.549845810426414,-0.43152431324777,0.984412077492404
18,200,"s015","m1",-0.263483761512493,-0.246253383779804,0.853264869237064,-0.341092286050332,0.356848684703763
19,209,"s015","m1",-0.473959914668171,-0.419462848802895,0.654344149616844,-1.15335501810418,0.889253078858813
20,214,"s015","m1",-0.352396717456961,-0.267440312585465,0.674792257893317,-0.346918725622361,0.366012994941852
21,219,"s015","m1",-0.278125829653417,-0.328120951064557,0.684983479055123,-0.424589486312759,0.48745185607042
22,234,"s015","m1",-0.364850193297973,-0.36256595424311,0.692363037084358,-0.838164522319879,0.583518827378753
23,252,"s015","m1",-0.34146219279458,-0.337716055638047,0.707368182282187,-0.455502488308767,0.443781390651802
24,273,"s015","m1",-0.385523686498188,-0.427187869895486,0.634298803207269,-0.781522884900746,0.76946056568354
25,289,"s015","m1",-0.43026602166321,-0.436508993853427,0.518701735867193,-0.585248751803696,0.739885459019841
26,321,"s015","m1",-0.360784919370037,-0.355471193258556,0.696250431000374,-0.434706739860989,0.683767581418411
27,336,"s015","m1",-0.332200232121921,-0.318560415489757,0.665184810788876,-0.44845104121732,0.439221596393809
28,352,"s015","m1",-0.359780128333709,-0.32268771415571,0.710582392111105,-0.486824649016103,0.472769467385922
29,353,"s015","m1",-0.477283548550352,-0.409893774689526,0.559997007005732,-0.637815557852977,0.845140118444258
30,367,"s015","m1",-0.473128542194125,-0.410577233007536,0.648619094779555,-0.79824829871285,0.995638000069767
31,369,"s015","m1",-0.382225293521687,-0.403545215847493,0.655170040386428,-0.558294594867857,0.840471106219043
32,389,"s015","m1",-0.301147145837994,-0.271401376153075,0.806240760286182,-0.492907005388175,0.400643677632384
33,397,"s015","m1",-0.462329174849313,-0.524515043318195,0.499293862782708,-0.682151622196357,1.02839172949251
34,400,"s015","m1",-0.444869998070855,-0.432983762032174,0.509381985968319,-0.64518676488911,0.843740874480996
35,403,"s015","m1",-0.416953255585358,-0.472157536553299,0.655673643370996,-1.17509690176366,0.884907682178296
36,422,"s015","m1",-0.363139036094466,-0.413263428392925,0.695262487880892,-0.744000952009739,0.770284666161132
37,435,"s015","m1",-0.429046538962843,-0.420730920474424,0.66509747242611,-0.716692179600175,0.83901870742196
38,438,"s015","m1",-0.410188111951096,-0.541717346320535,0.622570441640392,-0.76670155541255,1.08412197475271
39,445,"s015","m1",-0.275968043524088,-0.363390138709889,0.706440733150349,-0.54208425928968,0.256969527516919
40,473,"s015","m1",-0.462146580711348,-0.461649223070371,0.551283997024457,-0.944321668962323,0.955256679861492
41,478,"s015","m1",-0.41257854521382,-0.457374418686212,0.609315000557968,-0.939013458329819,0.825826316743325
42,483,"s015","m1",-0.323796832891687,-0.34141194203703,0.670913516122677,-0.790262174143485,0.520576153151018
43,484,"s015","m1",-0.388537760119182,-0.432700619645844,0.59897192151695,-0.587385024331705,0.706109539725953
44,497,"s015","m1",-0.514927438927216,-0.538465118884035,0.599290639423174,-0.931148673902343,1.14437510157296
45,521,"s015","m1",-0.198376381993027,-0.27937927767997,0.8077124485449,-0.222571548103998,0.298814600343175
46,541,"s015","m1",-0.396285185340451,-0.411937439582496,0.50689073090224,-0.455512567806415,0.862923732562207
47,559,"s015","m1",-0.471494269285576,-0.458341822543735,0.554806884532025,-0.791276662983066,1.00254231456375
48,565,"s015","m1",-0.348880156439769,-0.393957467234245,0.765906090513311,-0.741490672225916,0.876308617094009
49,566,"s015","m1",-0.344691843827473,-0.432315290528137,0.668256363760399,-0.380075213645834,0.83638427820803
50,589,"s015","m1",-0.391647285841413,-0.387708045273915,0.721219678125397,-0.5113901475419,0.699980131303931
51,610,"s015","m1",-0.49860634422981,-0.505083079787148,0.567606742089937,-1.00741718261315,0.978452667784793
52,617,"s015","m1",-0.419725641676667,-0.440961387594995,0.62120818482911,-0.718368485521322,0.926649199356062
53,621,"s015","m1",-0.424651037601667,-0.381961039950669,0.671999924133415,-0.621719961349757,0.883621337956012
54,640,"s015","m1",-0.494936497106827,-0.429425535716688,0.692535025015978,-0.48351760276553,0.835995808172564
55,641,"s015","m1",-0.379183869121058,-0.399935818597625,0.530289973604034,-0.415533258748674,0.689320065556166
56,643,"s015","m1",-0.37455260386637,-0.436223162842688,0.654789265116769,-0.805823489798003,0.633990159724392
57,647,"s015","m1",-0.542187114901641,-0.479748143530445,0.649128623080752,-0.622483329804114,1.17814442270159
58,664,"s015","m1",-0.571991025782752,-0.600680528419739,0.335246921260458,-0.825805361205662,1.34250205822049
59,671,"s015","m1",-0.397585154155869,-0.451889803230736,0.627310909064194,-0.674526752119764,0.83326687326967
60,684,"s015","m1",-0.329795907136711,-0.352131555896763,0.694569463345414,-0.512499791366479,0.589015802572518
61,685,"s015","m1",-0.515808947480513,-0.514055082144999,0.45631510179124,-0.932407291585071,1.13255905686245
62,696,"s015","m1",-0.399247555062499,-0.397944188332985,0.713497711875956,-0.67444347830358,0.767339205686194
63,701,"s015","m1",-0.340063474371716,-0.415877820893145,0.582470834941001,-0.441021991974754,0.707868709675408
64,702,"s015","m1",-0.493480404175983,-0.519412935402518,0.535081883567854,-0.733862720478087,1.08134970226204
65,729,"s015","m1",-0.365946844434619,-0.392952886924009,0.751424018075292,-0.623643886082091,0.703436685005818
66,769,"s015","m1",-0.35142422533721,-0.372372162623329,0.694793192885217,-0.498242334518729,0.599737598277933
67,770,"s015","m1",-0.402969308911054,-0.340579699352131,0.63496071045105,-0.885431939720533,0.744171056191476
68,777,"s015","m1",-0.38269788565878,-0.407224769985494,0.562596150875161,-0.366489324231617,0.821128332318797
69,784,"s015","m1",-0.507095440885013,-0.441380441992408,0.456396895590868,-0.927594364796263,0.890061025039772
70,804,"s015","m1",-0.353150990195437,-0.365161099572097,0.629076494634362,-0.640463731145633,0.65749657308787
71,813,"s015","m1",-0.419173677969585,-0.361039253943015,0.680508205383911,-0.466756617568564,0.728195761338986
72,819,"s015","m1",-0.301566510802732,-0.309717197435834,0.725664775514132,-0.692041453502435,0.298098288177869
73,833,"s015","m1",-0.422761838369363,-0.375303258932194,0.558909283713744,-1.16716631579512,0.754012837700706
74,842,"s015","m1",-0.50138563103301,-0.39680754082669,0.587829397623416,-0.634041772622757,1.01735136024534
75,860,"s015","m1",-0.315912877149662,-0.387470841135128,0.633300445784603,-0.395701853112398,0.38479327490392
76,882,"s015","m1",-0.383679962803277,-0.451216537272186,0.673272211690044,-0.694725937255051,0.83183903699385
77,888,"s015","m1",-0.299432939593461,-0.346571832002104,0.691994770408659,-0.493666621396182,0.397752619153647
78,891,"s015","m1",-0.389574417500069,-0.424839590416798,0.554683663807994,-0.820493016121291,0.94386438796309
79,895,"s015","m1",-0.314478245358415,-0.329836096162581,0.73636617338769,-0.706512521864549,0.41173673433099
80,897,"s015","m1",-0.354198343463464,-0.40237100414108,0.602327545651438,-0.984068925420378,0.638398085050719
81,898,"s015","m1",-0.300792087860515,-0.42093320980678,0.642137321070917,-0.497976924327996,0.521380263069232
82,899,"s015","m1",-0.489381067284478,-0.41466174937619,0.611007203987455,-0.609848281751645,1.01833549320194
83,904,"s015","m1",-0.382996018531085,-0.413398044350052,0.583055332504539,-0.740877898389473,0.769917015271104
84,919,"s015","m1",-0.373434936854775,-0.403499770945103,0.718364193258308,-1.10449356632307,0.726961056494442
85,920,"s015","m1",-0.292022792742371,-0.340650283349763,0.652323902497568,-0.489422429240463,0.495670504074196
86,926,"s015","m1",-0.381944654418247,-0.324278047543982,0.701406130253108,-0.749826654858009,0.729793064557142
87,946,"s015","m1",-0.510906692691532,-0.467464792719382,0.588013045525872,-0.856225342402171,0.970660692210854
88,953,"s015","m1",-0.376703086267296,-0.396303421902496,0.606272391316997,-0.508019596638199,0.835187490529624
89,956,"s015","m1",-0.38526081966687,-0.421932647740275,0.681554520841511,-0.608335170463174,0.903489481475841
90,968,"s015","m1",-0.388153395320896,-0.448054223428313,0.582120231908012,-0.582316871082171,0.731563228502966
91,974,"s015","m1",-0.425879418407837,-0.48693157510156,0.532689578345655,-0.728617915482079,0.940729300858348
92,980,"s015","m1",-0.340376028481127,-0.376174007620796,0.65513520494446,-0.450474757116852,0.745573422057017
93,995,"s015","m1",-0.295708816285382,-0.321983964330454,0.650260376579261,-0.527751712340278,0.401242636671885
94,998,"s015","m1",-0.408868890642574,-0.418437117103933,0.525808977920553,-0.685717121362223,0.70269231517331
