"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s014","m1",-0.192972669573964,-0.192473368914908,0.229646955204193,0.138246042880239,-0.493338998369301
2,14,"s014","m1",-0.189810222563577,-0.190396476010542,0.0523929290314919,0.340567898959143,-0.393290683944943
3,16,"s014","m1",-0.160551707545314,-0.127744399983779,0.00248525410099046,0.315810525054909,-0.570667921215711
4,21,"s014","m1",-0.263281551759892,-0.230987250423384,-0.111327847154334,0.26362890413598,0.158487058730645
5,22,"s014","m1",-0.214790328851181,-0.242431006471307,-0.317527003835308,0.129738111447777,-0.523311679128084
6,68,"s014","m1",-0.333465383503322,-0.3521046583812,0.00707377736692588,0.0533457112223298,0.391061344476777
7,80,"s014","m1",-0.224515431336875,-0.188499487203259,-0.0052318414118693,0.315370942452759,0.372449210277026
8,93,"s014","m1",-0.155928746711218,-0.0880653463829582,-0.0842870939753628,0.37941889990978,-1.09950267939394
9,102,"s014","m1",-0.12236691767014,-0.162323815673858,0.158000799974449,0.362802654803502,-0.769276133030123
10,113,"s014","m1",-0.266349535663869,-0.165864443996173,-0.181418542119786,0.17352733145357,-0.270817421841295
11,137,"s014","m1",-0.260144874518611,-0.290463792488718,-0.0319869412207228,0.196047816905056,0.0838756074199048
12,142,"s014","m1",-0.313590251071888,-0.236835444387538,-0.303580677229846,0.169845226832439,-0.108159616642495
13,168,"s014","m1",-0.161801146110612,-0.0951977796555514,0.144628808924875,0.374065908858515,-0.369324780024291
14,180,"s014","m1",-0.254199962808535,-0.229225305489887,-0.0828004060216728,0.200593607522865,0.0752001117861255
15,206,"s014","m1",-0.165089308405386,-0.124465700502895,-0.192805100748263,0.312441528470033,-0.840723401502603
16,210,"s014","m1",-0.284576752214764,-0.217925350923074,0.021760822074792,0.251786939776178,0.0687638421094794
17,221,"s014","m1",-0.197872351428513,-0.183765016029144,0.0582248491096425,0.312895211414645,-0.38887034906787
18,228,"s014","m1",-0.268666475240358,-0.270870857838907,-0.0514709910257389,0.118443509014988,-0.0348067516915578
19,249,"s014","m1",-0.253619461158665,-0.183033664806021,0.00659736499982298,0.198071310729471,-0.295729575138017
20,273,"s014","m1",-0.244782078036092,-0.267789412612936,-0.0263844908346571,0.183224689727492,0.0954616191171413
21,277,"s014","m1",-0.342194959042684,-0.295360849715479,-0.22956124092827,0.0323825494742427,0.317272340954119
22,290,"s014","m1",-0.280467606518914,-0.187584039773085,-0.0980201708216618,0.201043532535351,-0.10265710175658
23,297,"s014","m1",-0.206283471468287,-0.115617079537473,-0.0799024437679933,0.231376605502556,-0.687810021642812
24,299,"s014","m1",-0.281742194767906,-0.224672349594514,-0.32307996733735,0.215562788078082,-0.102471091658947
25,303,"s014","m1",-0.277991339409343,-0.309637995848505,-0.179946421302999,0.0924694242007834,0.118554349746624
26,328,"s014","m1",-0.133024415440887,-0.112172117086557,0.15176789134235,0.453750440435026,-0.636344980929663
27,332,"s014","m1",-0.197712124754163,-0.290222682890837,0.02125738377988,0.312627102005856,0.291601926375653
28,334,"s014","m1",-0.233563079235045,-0.255240876441953,-0.290751247895428,0.395902563048076,0.467400899505313
29,340,"s014","m1",-0.254429588112156,-0.284301867967726,-0.112258678405919,0.251958669252062,0.466762140993314
30,345,"s014","m1",-0.279600706727748,-0.270580796670821,-0.0921899891225922,0.231453817810583,0.312696750774286
31,349,"s014","m1",-0.292276928766517,-0.228248821858736,-0.0844006851868763,0.264630961399091,-0.18970205328777
32,353,"s014","m1",-0.307741352501506,-0.310921306447704,-0.312878730804309,0.21399268277864,0.0299196926797717
33,354,"s014","m1",-0.327289563508055,-0.246336229070317,-0.566786971811398,0.0109135046991801,-0.117162620980844
34,365,"s014","m1",-0.209491544346202,-0.158949828070927,-0.0119655405479871,0.248759344757025,-0.566530687289874
35,384,"s014","m1",-0.23441459109731,-0.248152936729525,-0.0589033018428403,0.330410382483016,0.0618032574628087
36,393,"s014","m1",-0.277357725728199,-0.281708924670116,-0.25330235402191,0.21929557652246,-0.0526170195463447
37,419,"s014","m1",-0.323033303997704,-0.223658019149138,-0.0108195476916073,0.147397297151032,0.018810499943632
38,431,"s014","m1",-0.36221984917381,-0.261879743224098,-0.10910961235086,0.165473290738414,0.385803766349538
39,440,"s014","m1",-0.290610774548035,-0.24539997091875,-0.0372028860924042,0.214810205032828,-0.0752267154772402
40,443,"s014","m1",-0.134555563189295,-0.113779634116082,-0.0208891144941623,0.251031100514953,-1.1176035322567
41,444,"s014","m1",-0.0596423265543096,-0.0372847212132572,0.175999146646332,0.511220933239769,-1.6012451571059
42,448,"s014","m1",-0.204619989279528,-0.162973013002119,0.00569706997680158,0.259685394567151,-0.567406931336586
43,450,"s014","m1",-0.162055873931132,-0.179513765041734,-0.053449428926335,0.284212474112958,-0.685551687612138
44,454,"s014","m1",-0.146452996708456,-0.162550880436718,0.110670362615123,0.461700836114344,-0.291956412092972
45,473,"s014","m1",-0.208352347103952,-0.206286527021395,-0.097609966738143,0.0894478914500382,-0.401558428731144
46,482,"s014","m1",-0.228297987453546,-0.208568121128968,-0.102536555199921,0.225714333062875,-0.3997065917242
47,511,"s014","m1",-0.319566340067513,-0.262689782646571,-0.377172253798623,0.16156080139575,0.26183406338194
48,528,"s014","m1",-0.255268638329652,-0.236857791936344,-0.128311860740258,0.117173984991683,0.00508611181962286
49,541,"s014","m1",-0.195341001992193,-0.194616282605095,0.019192824224435,0.354344974110517,-0.0686321180183799
50,550,"s014","m1",-0.301677255024109,-0.259386646544151,-0.202544429755097,0.0763249825156704,0.305477266894018
51,551,"s014","m1",-0.259209801243388,-0.260103530016659,-0.03291961897524,0.228744973414562,0.154422711231785
52,553,"s014","m1",-0.201856687911712,-0.153758369837431,-0.152655700962154,0.289996686377,-0.402251169305269
53,556,"s014","m1",-0.163664863131441,-0.178213181295177,0.138236814004417,0.308794590367558,-0.260994943274479
54,577,"s014","m1",-0.363734213029305,-0.292024266093527,-0.405427243217755,0.260341430272463,0.639149248292104
55,585,"s014","m1",-0.230078947797549,-0.276033464470874,-0.0842267960280023,0.302587913825422,0.152207927818837
56,592,"s014","m1",-0.257386887916666,-0.262471872999813,-0.192737879744048,0.121398527623873,0.0868649280182619
57,613,"s014","m1",-0.235834205753136,-0.269659522546342,-0.0355089472044115,0.347156882854791,0.257956415674851
58,627,"s014","m1",-0.279827785803499,-0.228786538999348,-0.208953089691131,0.327251386444322,-0.148204183514831
59,639,"s014","m1",-0.248429114215555,-0.207900231863729,-0.0254092535998238,0.211222907395655,-0.26634807203079
60,665,"s014","m1",-0.2420651603291,-0.250388755932936,-0.111661246375094,0.130780112432586,-0.212731684117729
61,667,"s014","m1",-0.348304326769969,-0.286973277840897,-0.171959655889929,0.113112930921218,0.129265790043509
62,679,"s014","m1",-0.146123529347226,-0.168127617202602,-0.0412972798974572,0.413215975447638,-0.428060799815776
63,682,"s014","m1",-0.229009462530316,-0.228670262707238,-0.0915751498485383,0.301281163997132,-0.0638126876105077
64,712,"s014","m1",-0.165912823351034,-0.108857242415871,0.0326753741331375,0.347854210998283,-0.965659515488502
65,729,"s014","m1",-0.184490234726379,-0.209973893014367,-0.0110464548302813,0.191308408416211,-0.0977885134092234
66,733,"s014","m1",-0.197668286164824,-0.113224185298629,0.0988103935791709,0.342117722753149,-0.495562599703878
67,748,"s014","m1",-0.395263107510172,-0.292160220169722,-0.405031191583453,0.102759874257794,0.518839247469144
68,768,"s014","m1",-0.265482072233482,-0.174185831123979,-0.0197147426030933,0.267581751154847,0.0740567077053564
69,769,"s014","m1",-0.391013338334612,-0.228209662036256,-0.170276612699433,0.21249709851298,-0.279169752122654
70,772,"s014","m1",-0.283197635496433,-0.218434974605036,-0.0900050127469191,0.127874296002554,-0.101874445811857
71,775,"s014","m1",-0.208930194860535,-0.252450446067833,-0.137833375426912,0.227696724470624,0.0796406979834485
72,778,"s014","m1",-0.299203476106682,-0.30196622506398,-0.409480871269765,0.195104883794431,0.204425375361184
73,797,"s014","m1",-0.429400177052853,-0.332342310054573,-0.244434183517403,0.0447508048259889,0.612859691100315
74,803,"s014","m1",-0.119906688970987,-0.109991151007047,-0.0554329141894789,0.448453167389192,-0.937045125475958
75,809,"s014","m1",-0.317929079741621,-0.321444266558391,-0.199563380556863,0.26238396387381,0.531029756427751
76,814,"s014","m1",-0.248624081513952,-0.171024781352622,0.0081119572546083,0.352431930330922,0.195576232087954
77,818,"s014","m1",-0.275771995371492,-0.253376283793718,-0.265704541141962,0.233168738958551,0.180811257360614
78,826,"s014","m1",-0.238441098033682,-0.177324868358697,-0.076376819251373,0.233715677059114,-0.516328538835379
79,829,"s014","m1",-0.284441686277795,-0.102771571240187,0.106884720025326,0.112748719748359,-0.286530287352153
80,830,"s014","m1",-0.342075897375953,-0.211968339222983,-0.0174614517576105,0.180289096929367,-0.00328316949995551
81,838,"s014","m1",-0.248317413944546,-0.273662088370287,-0.234427373535717,0.0643605766142383,0.192339836949262
82,850,"s014","m1",-0.330270437073155,-0.283481027302336,-0.209051172866632,0.24575137160774,0.402155798766205
83,853,"s014","m1",-0.233184598143409,-0.159774647894086,-0.0390980732050862,0.286659005411963,-0.321499511122498
84,884,"s014","m1",-0.229079729145943,-0.172034468202673,-0.131133471141266,0.182988754282117,-0.805925710961293
85,922,"s014","m1",-0.136330636563928,-0.194575020929285,0.0368271715180701,0.179994115370204,-0.67798491386554
86,957,"s014","m1",-0.253663802483876,-0.234107180124926,-0.143369149335329,0.249458657906092,-0.265925963359826
87,961,"s014","m1",-0.198019463449959,-0.170892101448443,0.0359006121728627,0.247705142654684,-0.46098257355686
88,963,"s014","m1",-0.321286521062663,-0.26129360798896,-0.145440912467837,0.243237698213687,0.410443732913026
89,979,"s014","m1",-0.303154446862894,-0.270545539940119,-0.159517092700709,0.221579452162886,0.14844781308035
90,986,"s014","m1",-0.307853826395472,-0.312899042252385,-0.112967107879831,0.0885383302866379,0.0467133506790565
91,989,"s014","m1",-0.261077517111087,-0.194605683130781,0.0736132202250497,0.349555467133029,-0.343892270123698
92,990,"s014","m1",-0.198064952556395,-0.171477578340462,-0.109237125197239,0.360799980619609,-0.709358066801054
93,998,"s014","m1",-0.206632652054588,-0.183937858371997,-0.0685861694501068,0.293767657373643,-0.0189783643115218
94,1001,"s014","m1",-0.364857047244883,-0.289284900593111,-0.341360938373255,0.109787123054395,0.191250021580023
95,1017,"s014","m1",-0.224648603306424,-0.173487043448906,-0.0881189413553162,0.293133584154598,0.0494886921418907
96,1030,"s014","m1",-0.161964518296082,-0.142635871994506,0.0488061172597963,0.382286246073347,-0.663225173201885
97,1034,"s014","m1",-0.317486950769172,-0.319211725879836,-0.283356887351461,0.136167716228774,0.171990643450516
98,1056,"s014","m1",-0.262272411987761,-0.205855542433521,-0.121830960312132,0.13182772780155,0.0141272644019418
99,1069,"s014","m1",-0.244585999413281,-0.201316645206422,-0.0537519982619887,0.173902685903711,-0.0467205881216554
100,1083,"s014","m1",-0.239344297858799,-0.199153699757647,-0.0550925868008372,0.227916923211493,-0.323553747273992
101,1085,"s014","m1",-0.248898959739581,-0.181156453358577,-0.0169433760332054,0.287323870242839,-0.47316627822143
102,1099,"s014","m1",-0.237804909515086,-0.18635449052157,-0.13411639941179,0.278914184428346,-0.488920210029004
103,1102,"s014","m1",-0.232821418969634,-0.168698066651538,-0.0649905841389542,0.255330202438545,-0.491050174946243
104,1119,"s014","m1",-0.323273014062152,-0.279488422422268,-0.0643090335453056,0.14209842256792,0.584291380539873
105,1121,"s014","m1",-0.301202986401643,-0.252464806957211,-0.431557923828698,0.19853124911721,-0.0352901816301706
106,1127,"s014","m1",-0.264589657343029,-0.254015706188799,-0.13807826976674,0.261902605356545,0.18749258627954
