"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s021","m1",-0.365026078315921,-0.505071353750371,-0.258008908539078,-1.95155179430326,-2.11959331343843
2,21,"s021","m1",-0.384772429891924,-0.489044430133181,-0.26780248556249,-1.39444841515054,-2.4519557821591
3,40,"s021","m1",-0.472937661855026,-0.506274374975662,-0.267787662625978,-1.85159134064647,-1.27867376508509
4,41,"s021","m1",-0.394253038894499,-0.481368851691118,-0.282166482218857,-2.07824781970965,-2.45842041274797
5,54,"s021","m1",-0.499256206063811,-0.477212583191504,-0.399284036594953,-1.83156983266527,-1.11774696471516
6,92,"s021","m1",-0.434287384352313,-0.465178353695708,-0.284848065997798,-1.62237260808236,-2.58276749967789
7,102,"s021","m1",-0.416081472036856,-0.406791854763407,-0.346453503218002,-1.27245451367941,-2.73693389713031
8,105,"s021","m1",-0.404796839429617,-0.492875229124009,-0.178574588924876,-1.83689260908298,-1.66735845484494
9,119,"s021","m1",-0.422547584987404,-0.498371826505297,-0.224298945162368,-2.11064074418048,-2.93354656591223
10,124,"s021","m1",-0.428062450361003,-0.48865697714606,-0.191124656676174,-1.95691425522217,-1.75126056877722
11,126,"s021","m1",-0.458503970953298,-0.51135958732714,-0.296737529957209,-2.13458909631709,-1.43302232404375
12,131,"s021","m1",-0.453077203433312,-0.514567182855392,-0.422104311463894,-2.09646372708143,-1.65727973626763
13,138,"s021","m1",-0.4397623096529,-0.526129202272846,-0.43527125655692,-1.66167831109323,-3.03715827635086
14,159,"s021","m1",-0.419961649738504,-0.470929947165781,-0.172455733678691,-2.06392738856401,-1.82695260026866
15,170,"s021","m1",-0.353578033097237,-0.493916550802811,-0.161094458925754,-1.83062375036693,-0.990123942919177
16,173,"s021","m1",-0.458496012772114,-0.495064662302617,-0.414463944201404,-1.75284844667301,-2.84213195903243
17,183,"s021","m1",-0.421584578881451,-0.45578022935291,-0.140726226817822,-1.68684724084678,-2.48054973008573
18,198,"s021","m1",-0.475111841887716,-0.447231058079009,-0.342044220993489,-1.95547640201529,-2.61141939352385
19,220,"s021","m1",-0.412027008365929,-0.436872302874013,-0.301177173355692,-1.92304070995226,-1.38024738248882
20,222,"s021","m1",-0.47509793142106,-0.489823438621284,-0.419189029872134,-1.62851572314266,-1.3384621886648
21,226,"s021","m1",-0.436270438584938,-0.424753929583804,-0.302068025237851,-2.02124966693322,-1.56223653205444
22,236,"s021","m1",-0.42482290294982,-0.473329619601987,-0.259830331996273,-2.47967669175222,-1.57803670812092
23,242,"s021","m1",-0.408468778407249,-0.478282270925581,-0.157624262246958,-1.78246651577047,-2.29823813911312
24,264,"s021","m1",-0.424620421759649,-0.469973990276949,-0.357183100306191,-1.58929310695718,-2.53941742995612
25,269,"s021","m1",-0.416455196558478,-0.536690429016224,-0.341933316133453,-1.69372936093824,-1.49028379770843
26,277,"s021","m1",-0.402247183371233,-0.393783831368152,-0.172673361183277,-1.57470609743737,-2.44597994731646
27,294,"s021","m1",-0.428761532104102,-0.504545268998211,-0.439298026776705,-1.74460768984335,-1.64096482020489
28,329,"s021","m1",-0.363896355088385,-0.437107902819859,-0.243912286063365,-1.49783192208992,-1.89725451462025
29,347,"s021","m1",-0.362229938487665,-0.413177759282349,-0.0728423552541404,-1.78495306247012,-1.99170768493238
30,348,"s021","m1",-0.471463699598759,-0.439202930314857,-0.220111589737193,-1.74268855747721,-1.39802326712097
31,359,"s021","m1",-0.479921109955694,-0.415244801518323,-0.0691605128268042,-1.82630323536164,-1.69658932927843
32,363,"s021","m1",-0.430397199170531,-0.449753301375923,-0.606517204189246,-2.14985854394746,-2.18547279057837
33,374,"s021","m1",-0.412969126743902,-0.47823905090359,-0.167291759953082,-1.66898939942583,-2.71490221836293
34,400,"s021","m1",-0.467505581641267,-0.483232446861729,-0.528281513322459,-1.83388797790735,-2.7625122318647
35,403,"s021","m1",-0.443973505690504,-0.559776038858369,-0.467632131003429,-1.75312212399236,-1.64592914627279
36,406,"s021","m1",-0.385214703080297,-0.433472520442636,-0.330053045294157,-1.53750194110113,-2.13851035580062
37,423,"s021","m1",-0.394982800762825,-0.490419080809609,-0.163375956725962,-1.38662017506543,-2.00589971269172
38,429,"s021","m1",-0.348033530944394,-0.531478936648663,-0.339309040814373,-1.99275598737523,-2.29898973716237
39,431,"s021","m1",-0.383130173415583,-0.433094828559969,-0.236145144598545,-1.72314609477399,-1.96733244085277
40,439,"s021","m1",-0.438108461975046,-0.427326793124992,-0.292375911326775,-2.08809230510555,-1.387732368359
41,453,"s021","m1",-0.461107668956566,-0.480744204419494,-0.347770131855729,-2.0786880067777,-2.97480957087465
