"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s018","m1",0.348080017143708,0.297471944031758,-1.3169582404194,0.184762212249201,-1.46280490922855
2,41,"s018","m1",0.256572914795708,0.295255978075838,-1.22495062224109,0.181207093198111,-2.02155332720856
3,44,"s018","m1",0.355692674982131,0.321045379979062,-1.40963470220507,0.16189108911079,-1.90441480200397
4,58,"s018","m1",0.278803736154672,0.252884509575994,-1.49524316474226,0.0970244346523221,-2.97772742887278
5,64,"s018","m1",0.371510479393707,0.359598838079896,-1.2222943784853,0.246589583435199,-2.87048839552451
6,65,"s018","m1",0.233999581167717,0.177132551986257,-1.45600874919538,0.0635353967912633,-0.954501282602324
7,100,"s018","m1",0.32103047183736,0.317749433359126,-1.15468213804786,0.163814016044198,-1.53156935433884
8,101,"s018","m1",0.251009294852782,0.260198774637599,-1.33847945848408,0.091988285450685,-1.90942214107718
9,112,"s018","m1",0.279660282210834,0.3251307703787,-1.05366000619085,0.232820452436719,-2.05697297313292
10,184,"s018","m1",0.165761399065192,0.256502104617507,-1.63153363832658,0.102799967963444,-0.768937452558301
11,213,"s018","m1",0.247489469772419,0.241332370429101,-1.86058769480383,0.0302458341193445,-1.04930708246372
12,218,"s018","m1",0.147349627855614,0.117220609538961,-1.75081389958476,-0.0143778423029722,-0.854095401510749
13,251,"s018","m1",0.265676930828276,0.327850087362294,-1.29854282846893,0.154099293025991,-1.15455784768987
14,259,"s018","m1",0.255683900276903,0.216058379731762,-1.33436459434529,0.16613002151578,-1.96010917985786
15,260,"s018","m1",0.281183069354957,0.267585470406273,-1.28973945562021,0.167988717273611,-2.59060609042595
16,269,"s018","m1",0.277694058647188,0.237787604504128,-1.40718820281535,0.176266287848597,-1.53598875236705
17,287,"s018","m1",0.304700739916638,0.256971946228063,-1.26997544454552,0.186675653487039,-1.11899328700982
18,289,"s018","m1",0.313921984106122,0.304191451462689,-1.52224230966117,0.164744651112624,-1.91830916014937
19,294,"s018","m1",0.284886316030287,0.296574708346497,-1.24700343977877,0.160370500058931,-1.94482891639864
20,322,"s018","m1",0.275174350035761,0.188707066252572,-1.17107604250432,0.050972578127538,-1.7903850352628
21,343,"s018","m1",0.241028176020603,0.260230916407269,-1.18920273275527,0.156599408755298,-1.83551952152476
22,346,"s018","m1",0.305724416551854,0.28633573466805,-1.19326356268288,0.146667139442752,-1.43799328520462
23,349,"s018","m1",0.302559539619269,0.278607823003802,-1.73376191268601,0.141361130489127,-1.7948397678704
24,350,"s018","m1",0.289160034332039,0.233484624365208,-1.93596088000788,0.150282743710044,-1.3947263683558
25,362,"s018","m1",0.356880024633161,0.420539813563753,-1.25237154835653,0.374137156964294,-3.33491184404256
26,368,"s018","m1",0.270846331410313,0.238915196910843,-1.68589803404325,0.140762310788036,-1.42728173596317
27,369,"s018","m1",0.271672710673769,0.24411363662512,-1.86572859621196,0.189597872466507,-1.33411399543933
28,381,"s018","m1",0.382925760249038,0.337125581048,-1.47628493770728,0.217522058305911,-1.99334487444651
29,382,"s018","m1",0.300031565781913,0.32835726942755,-1.30328788367978,0.250887296733085,-1.54680615960919
30,401,"s018","m1",0.311336918682467,0.363614742457501,-1.08578027473446,0.184357673325951,-1.86517091355288
31,404,"s018","m1",0.396013646267599,0.306863848513849,-1.4474847938371,0.155728253125598,-3.16776388033941
32,405,"s018","m1",0.264357530954156,0.23204910179405,-1.72508150271516,0.1935684997319,-2.05488428803775
33,417,"s018","m1",0.254522226878654,0.269931779785792,-1.3692777410392,0.146282513107638,-1.86128166117616
34,418,"s018","m1",0.329818366494216,0.287902371839962,-1.65535597375652,0.202352863371895,-1.92518734845867
35,425,"s018","m1",0.303929446781403,0.257152681500229,-1.70693609841769,0.126212690124263,-1.87702232720301
36,445,"s018","m1",0.251119753483849,0.273656987188861,-1.37935403135218,0.0729810871246184,-1.7843110942959
37,458,"s018","m1",0.221071385352102,0.223239020483302,-1.59534257271543,0.0995086247643278,-1.36183576702724
38,502,"s018","m1",0.313392755735778,0.282316970083783,-1.41305667715491,0.127620576027245,-2.09763347814899
39,505,"s018","m1",0.283016292605686,0.306549113226506,-1.5270627166719,0.138923297209716,-2.03128006114429
40,515,"s018","m1",0.306551052609193,0.265905992635611,-1.36242223853757,0.114621452366998,-1.71375744814336
41,517,"s018","m1",0.252651015220447,0.256827434005099,-1.04931570216587,0.137207257089797,-2.48820041364408
42,565,"s018","m1",0.213964452864003,0.16094921311631,-1.56472520489772,0.0823008924532239,-1.01175323022462
43,577,"s018","m1",0.227567475680436,0.32336640743778,-1.5900787906424,0.110109838593495,-1.81528617243311
44,589,"s018","m1",0.217478587175292,0.288008794301306,-1.50630742334246,0.208811641854603,-1.48552106959396
45,591,"s018","m1",0.165786716672584,0.207203808229377,-1.74293056695008,0.0413161598944582,-1.01367355685556
46,608,"s018","m1",0.228012653698716,0.181447557113943,-1.38253647233222,0.117849641345918,-1.63747911765558
47,612,"s018","m1",0.313191101121554,0.284720619409455,-1.47843658801604,0.236382957751088,-2.13831847275942
48,617,"s018","m1",0.287429968400615,0.279535250054486,-1.23262684064667,0.119169643414858,-1.4232634954317
49,627,"s018","m1",0.251918562420058,0.269416493031853,-1.56014711307462,0.239117869881708,-2.26002352373894
50,630,"s018","m1",0.330464139186656,0.2828895438754,-1.08297170927167,0.230376027118661,-1.56466179392107
51,648,"s018","m1",0.237415271427862,0.274071311571122,-1.43622775474381,0.197412969786378,-2.04299667779112
52,649,"s018","m1",0.249605239757605,0.244560779408881,-1.64266586169514,0.11499503553962,-1.71260687152089
53,663,"s018","m1",0.20785427658069,0.220152227435355,-1.75795284335164,0.124270263066729,-1.23149774440258
54,674,"s018","m1",0.342846707616799,0.272745908403168,-1.51904119004803,0.10545842119082,-1.66880747804924
55,684,"s018","m1",0.287435014479174,0.327172048532654,-1.66741504422911,0.221452969032073,-2.05756495911469
56,691,"s018","m1",0.310232347505557,0.230493595671264,-1.49872448200765,0.123859316937728,-1.7634336095307
57,698,"s018","m1",0.328440290979844,0.309473409527114,-1.73332547032284,0.112918765180318,-1.64124817691398
58,726,"s018","m1",0.342180054836874,0.278889353276529,-1.36516027565479,0.155386687056426,-2.41896696907602
59,739,"s018","m1",0.296418086922372,0.224891762454089,-1.20073392557462,0.167130339587183,-1.78599541749231
60,740,"s018","m1",0.264263017970218,0.214808773625851,-1.43800390143421,0.213328807300267,-1.06258149276256
61,748,"s018","m1",0.289107503680941,0.245848511189531,-1.01901813131192,0.0915378631462343,-1.70974920597994
62,759,"s018","m1",0.205870329828362,0.271888767517646,-1.51888455224256,0.129838466698356,-1.52396469438468
63,777,"s018","m1",0.199551361960378,0.268617411847268,-1.34635917334167,0.0701569348232624,-1.93878697764076
64,813,"s018","m1",0.244184644325004,0.30133717929994,-1.2618832061506,0.0683695243350067,-2.11408648120079
65,830,"s018","m1",0.309115297106314,0.219898187567093,-1.37705385988811,0.0607655744042138,-1.8086371235353
66,839,"s018","m1",0.25636356743298,0.253797140018784,-1.67537490967331,0.0624962589725901,-1.74658987749712
67,884,"s018","m1",0.329911638870143,0.297423035557268,-1.80047260532601,0.209650366201224,-1.50734223323454
68,889,"s018","m1",0.314603687224134,0.295547492977222,-1.93168347724164,0.115406337889585,-2.30286826001163
69,903,"s018","m1",0.233196273245887,0.317129881961518,-1.58902685229959,0.141906353371904,-2.15009099481205
70,927,"s018","m1",0.32726790837421,0.267212921844752,-1.17182906296962,0.138826350196439,-2.83550086620073
71,934,"s018","m1",0.246910935688124,0.245712226370834,-1.39447768471343,0.21206042926117,-1.25814518163668
72,936,"s018","m1",0.315994571949558,0.266406619878842,-1.04203807967846,0.287197659813088,-1.64810576858978
73,941,"s018","m1",0.271562674342489,0.289274570700852,-1.79403001474985,0.19004387512643,-1.6303292706005
74,944,"s018","m1",0.279868522843499,0.293975343453093,-1.39983385665453,0.182308844322389,-1.85469840853601
75,950,"s018","m1",0.212443571690086,0.179744070011071,-1.60627284522238,0.136170143536093,-0.953613542510229
76,955,"s018","m1",0.337263689111785,0.303771729009388,-1.31490978758225,0.128886665161916,-2.03898311452083
77,971,"s018","m1",0.334589216061398,0.271422835475595,-1.34183216576785,0.198552381128294,-2.63785415011554
78,972,"s018","m1",0.231543014344434,0.26542582980336,-1.4200850858699,0.130066865879026,-2.35325988974862
79,985,"s018","m1",0.255042488535944,0.249191373809227,-2.21103554940153,0.0489879070393749,-3.45646763254635
80,986,"s018","m1",0.338181115002701,0.278221176785294,-1.55844664059849,0.296822745897452,-2.92453289482595
81,1002,"s018","m1",0.289005777296742,0.274664891431682,-1.11604434336344,0.236517864838866,-1.47816129925967
82,1008,"s018","m1",0.325372780965483,0.367062825357325,-1.22864164037583,0.241086589403765,-1.42403352080263
83,1015,"s018","m1",0.26024859477798,0.253734628075427,-1.46102219420678,0.147531822939515,-2.05847792783149
84,1017,"s018","m1",0.18215243970296,0.189986590574347,-1.55187522571148,0.108820396739261,-0.655051804383024
85,1027,"s018","m1",0.250948100053688,0.286528143900276,-1.44519745783818,0.105370145733812,-2.05432112872528
86,1040,"s018","m1",0.313625693168572,0.281927285429031,-1.51219159961015,0.152439676700811,-2.33491738670607
87,1056,"s018","m1",0.321504937323036,0.298088057105069,-1.18180078747027,0.2588872994812,-2.01394004192337
88,1057,"s018","m1",0.277494088731303,0.217109505345556,-1.45853867893329,0.11633922662076,-1.27598238162679
89,1063,"s018","m1",0.328612079601277,0.250756553853371,-1.70863955661117,0.173262720089816,-1.91973981168174
90,1069,"s018","m1",0.258956716135604,0.245538370425636,-1.72284648384183,0.170343540107077,-1.85173104208332
91,1074,"s018","m1",0.289658340754522,0.328634012178364,-1.28398048727602,0.174402882967643,-1.92768696213075
92,1075,"s018","m1",0.328964967760194,0.25985875548341,-1.85296864586815,0.250621212157312,-1.82698741547372
93,1076,"s018","m1",0.334185318611184,0.331019523934093,-1.52101593875067,0.228853112645878,-2.23569928268122
94,1084,"s018","m1",0.27339918157937,0.285630382467574,-1.08282076186317,0.156195072277399,-1.90949993260714
95,1087,"s018","m1",0.258476197059687,0.329639701395895,-1.35288635095036,0.265737765863258,-1.8771412827934
96,1094,"s018","m1",0.300709713932257,0.264159554225998,-1.07127370769843,0.217453037738791,-2.18097848830614
97,1113,"s018","m1",0.361876007001272,0.31535089418121,-1.27977385336462,0.300814136974668,-2.65484575809982
98,1144,"s018","m1",0.315543084947518,0.355974315512966,-1.48589576826898,0.196520199493821,-2.21181573570515
