"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,19,"s010","m1",-0.591617499040465,-0.509918233010457,-1.95815455528114,1.24958259496697,-2.26986598290145
2,24,"s010","m1",-0.582689306513992,-0.47857875516937,-1.82378163583998,1.1976793630846,-2.3940037149587
3,37,"s010","m1",-0.513004853428715,-0.522128282192915,-1.45900452779312,1.22395891176474,-2.74658545523548
4,72,"s010","m1",-0.582707918806097,-0.527486863571503,-1.6144858180378,1.22301541333304,-2.61732324355696
5,98,"s010","m1",-0.604228883534658,-0.499021932278275,-1.69523501850747,1.16556797743676,-3.0250231346001
6,130,"s010","m1",-0.610199140294335,-0.546514390856342,-1.68842470504592,1.17867892886509,-2.50553496411006
7,141,"s010","m1",-0.643820488097135,-0.563147759917068,-2.16598710938488,1.16199627164984,-1.5530982148388
8,143,"s010","m1",-0.549510237100839,-0.514508148392884,-1.20755949997341,1.26213570677632,-3.54557207448954
9,150,"s010","m1",-0.645777803257927,-0.523583765606929,-1.80606264359426,1.15297921016502,-2.24197557783998
10,151,"s010","m1",-0.670393041001366,-0.549375129438395,-1.66366666809672,1.19809495778567,-2.20138561253379
11,152,"s010","m1",-0.598969773121134,-0.562114156072737,-1.96688234668005,1.18408080456361,-1.84453761139912
12,162,"s010","m1",-0.562698434378649,-0.492352589490084,-2.18749949471282,1.19601374088415,-2.55182259692829
13,163,"s010","m1",-0.568706800082441,-0.476872008830877,-1.79530920846191,1.23366850711119,-2.49864082347612
14,164,"s010","m1",-0.550315713046397,-0.542194390368242,-1.65062373597499,1.22322174294226,-2.40300816469735
15,169,"s010","m1",-0.616367255092566,-0.606944595513869,-2.09550833385167,1.16623899356284,-1.61709745287778
16,170,"s010","m1",-0.618490350313537,-0.455352274263342,-1.78618013323136,1.16201639855987,-2.25506013012071
17,191,"s010","m1",-0.603147551045836,-0.53693100229235,-2.09872324769369,1.18427627410292,-1.88091627509634
18,211,"s010","m1",-0.591295416605453,-0.537153988316591,-1.89300212049213,1.23311102326104,-2.68967080663243
19,235,"s010","m1",-0.60409818883166,-0.52705734075598,-2.05682402681995,1.2414336968588,-2.17814120201032
20,246,"s010","m1",-0.611628012244033,-0.568777167714037,-2.01155536576972,1.17609945728275,-2.54838705372418
21,276,"s010","m1",-0.513636986989818,-0.482279086033673,-1.74857361934451,1.17037242430125,-2.91467512217385
22,281,"s010","m1",-0.534375166549679,-0.507098351872667,-2.27859490617183,1.21541462051245,-2.23461333933432
23,292,"s010","m1",-0.531506538871145,-0.473950869317706,-1.68614384101005,1.26569855533691,-4.13449769247724
24,311,"s010","m1",-0.617911225973121,-0.528295249300865,-1.81471832962448,1.20801516151594,-2.5248418559477
25,321,"s010","m1",-0.589682423250075,-0.536848618713492,-2.3949928760949,1.20880758863636,-2.82678455048872
26,323,"s010","m1",-0.583268533628773,-0.524896262766578,-1.34676594960674,1.17395322588107,-2.97593192022064
27,342,"s010","m1",-0.575183028940615,-0.474180226556508,-1.96140412306101,1.20116073190303,-2.99814811141179
28,355,"s010","m1",-0.586946279831482,-0.57750462761687,-1.93888631522152,1.18488180326441,-1.54822993150704
29,358,"s010","m1",-0.613231901020371,-0.546108184956963,-2.12443528394085,1.15656324232568,-2.6271793692202
30,359,"s010","m1",-0.610180516023598,-0.506549942071121,-2.26331937365054,1.26479760824714,-2.65424818402697
31,366,"s010","m1",-0.620566189904361,-0.49040150732554,-1.67973679595088,1.20357153577771,-3.04466522733055
32,378,"s010","m1",-0.580687038588524,-0.5235238585192,-1.67934565787791,1.21872897429834,-2.56618107492727
33,382,"s010","m1",-0.63865513005083,-0.511565675110391,-2.032752949901,1.10595686971845,-3.61810296903775
34,383,"s010","m1",-0.611258564256354,-0.506225395653062,-1.92740992484959,1.17224246993667,-3.37542253284332
35,390,"s010","m1",-0.571272667096099,-0.503473098562586,-1.52510218111018,1.12921023025769,-2.97643596012646
36,401,"s010","m1",-0.570942605086385,-0.474296055787576,-1.94330232939969,1.19771236889554,-3.15601410737671
37,404,"s010","m1",-0.538793546894242,-0.46064961313086,-1.98362421745518,1.26816625329225,-3.51873189446612
38,417,"s010","m1",-0.578343278427887,-0.498640721391113,-1.49503152196938,1.25095736791064,-2.02101673152647
39,428,"s010","m1",-0.559215498436574,-0.539424052694176,-2.25990942592506,1.17731972893986,-2.07680641271458
40,431,"s010","m1",-0.572402627902218,-0.460044664037086,-1.83748121948002,1.25887899871181,-3.68416270572121
41,437,"s010","m1",-0.594067224052331,-0.547354466441389,-2.03149335255087,1.2015327660672,-2.30211660486331
42,438,"s010","m1",-0.552749466714495,-0.44451130468646,-1.58771019762771,1.23855639348537,-3.04597559001919
43,481,"s010","m1",-0.581475493445389,-0.480880812209434,-2.10422141639653,1.2549816090002,-2.11541941161974
44,483,"s010","m1",-0.529563555940841,-0.523589929294776,-2.18308232934402,1.19991496860945,-2.39012644951449
45,485,"s010","m1",-0.631006540988169,-0.489816573811145,-1.50044645947389,1.2433653635268,-1.84694518191834
46,490,"s010","m1",-0.587192227923301,-0.491847168884233,-2.05729228961367,1.21220999498404,-3.02888153253668
47,523,"s010","m1",-0.596905982812818,-0.588705636736969,-2.0747288992855,1.23155887397081,-1.49307692551258
48,535,"s010","m1",-0.6466147326013,-0.513401563110476,-2.1211534050713,1.24734465368063,-1.6200818664113
49,541,"s010","m1",-0.641046523121394,-0.54240633429609,-1.72610085954432,1.21891752270002,-1.86006489549791
50,555,"s010","m1",-0.579086942898095,-0.474293667402803,-1.87923350463498,1.14106933471518,-1.93238553258432
51,558,"s010","m1",-0.616712884354317,-0.580303416055598,-1.80501733473046,1.16775707652902,-2.19978386547276
52,575,"s010","m1",-0.567863352300382,-0.537058942256532,-1.68091419254638,1.23108940216847,-2.61941745285762
53,587,"s010","m1",-0.603258303203093,-0.466156926961518,-1.74598493333719,1.17559037124473,-2.81768911126839
54,617,"s010","m1",-0.553109529559968,-0.508066385283038,-1.88058587395357,1.21559542677806,-3.73133812956348
55,655,"s010","m1",-0.585676328017565,-0.514344726166171,-1.26477340546639,1.2463331480192,-2.05685865346376
56,657,"s010","m1",-0.571780067846202,-0.523063374769286,-2.43211707125157,1.17766594408141,-3.27725119491788
57,672,"s010","m1",-0.653931972200194,-0.609896341963058,-1.76746394999795,1.12337508970283,-2.27842551838968
58,676,"s010","m1",-0.588328495214363,-0.48024411269999,-1.73205954961073,1.19867060526571,-2.59506261838388
59,677,"s010","m1",-0.594676488210341,-0.55444865954811,-2.35943961806345,1.17033377954086,-1.83261921330588
60,682,"s010","m1",-0.544115170042957,-0.542227196783043,-1.85410494825642,1.22256191107236,-2.6061845961066
61,691,"s010","m1",-0.613061268303869,-0.53357849163486,-1.75610126828977,1.23223840206349,-2.574562782527
62,714,"s010","m1",-0.61933149733734,-0.568724848450312,-1.85068651148482,1.22161911143483,-1.43741143979955
63,725,"s010","m1",-0.600254223653618,-0.53043210744899,-1.67226008741457,1.27731097474295,-2.23939850208475
64,744,"s010","m1",-0.576511612712728,-0.520627589768773,-2.22789536515091,1.26143881286581,-2.14775469918923
65,760,"s010","m1",-0.587991470292535,-0.537047550297742,-2.56350531362964,1.21102438125822,-2.46511385627826
66,765,"s010","m1",-0.55925910850084,-0.493569074424706,-1.41274603380838,1.24571174774938,-3.71294067595769
67,772,"s010","m1",-0.56517934432228,-0.490457619763959,-1.88183292488591,1.29680916656541,-2.55417435851046
68,777,"s010","m1",-0.535863141759507,-0.4879786187796,-2.07668227196044,1.24174563824677,-2.55551820886468
69,796,"s010","m1",-0.532440910977845,-0.487743922154632,-1.51646336539758,1.18420639390647,-2.66904298061148
70,798,"s010","m1",-0.578347961004105,-0.504825200782306,-1.99767377025686,1.16167939436223,-2.76614414511783
71,826,"s010","m1",-0.589197962744069,-0.494837255727204,-1.62151857569675,1.20814106078691,-3.66619863290806
72,845,"s010","m1",-0.526577108977633,-0.534109998553469,-2.10357431292086,1.19973998522593,-3.65174552173544
73,855,"s010","m1",-0.558630385438309,-0.494414506642078,-1.90362104576945,1.21646822678772,-2.72811379402064
74,857,"s010","m1",-0.547495614701537,-0.518199819217641,-2.32057064145151,1.23083603984809,-3.06046448781461
75,894,"s010","m1",-0.518016609784394,-0.534199574263423,-1.6620586192237,1.22232818673629,-3.35243766171802
76,926,"s010","m1",-0.540788725805089,-0.500553573067604,-1.93643084748698,1.20884356434348,-3.28588425598836
77,937,"s010","m1",-0.601271594604254,-0.50958264464887,-1.86968088751808,1.20534332320897,-2.63242917539501
78,940,"s010","m1",-0.654028225819066,-0.530412880081587,-1.42504847148885,1.19539767529122,-2.47400536641377
79,945,"s010","m1",-0.517927869784582,-0.559391821916172,-1.68464500108103,1.28248962786374,-2.31491991707199
80,960,"s010","m1",-0.548547124032253,-0.493721517499349,-1.65577613096725,1.22463525991879,-3.245474289422
81,966,"s010","m1",-0.606163656040482,-0.542824603547058,-1.55036625932594,1.21394850333092,-1.98988742915305
