"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s012","m1",-0.178177804210779,-0.117321962156356,-1.2667888224997,0.20198469125763,0.291933750268029
2,26,"s012","m1",-0.0759589744109634,-0.0940829203805509,-0.984440836572445,0.234781875207825,-0.132568400181555
3,38,"s012","m1",-0.126406069518725,-0.135055342615943,-1.0437350187074,0.270508263467445,0.182040597770522
4,50,"s012","m1",-0.0567139217316193,-0.00146111625145329,-0.735742034975386,0.198180759594312,-1.26564001923021
5,108,"s012","m1",-0.0467320442093522,-0.0160218478846125,-0.987219598161386,0.274723370387711,-0.361870698867389
6,129,"s012","m1",-0.121383079109586,-0.104761407311426,-1.12263527692302,0.195374743734292,-0.379544821760898
7,142,"s012","m1",-0.0704308647640111,0.00505074139753547,-0.704261408222188,0.259130716091647,-0.749605316892125
8,151,"s012","m1",-0.0959191671363343,-0.0613671724209897,-0.903929335193762,0.266603830644584,-0.292547651899209
9,155,"s012","m1",-0.166141939813994,-0.13694559679871,-0.927872910825534,0.164989488707176,-0.109412031170369
10,191,"s012","m1",-0.0609096897603614,-0.0720106395882931,-0.456097221098381,0.259032419961994,0.00443750608021085
11,237,"s012","m1",-0.128508212725666,-0.0766832251617983,-1.09547660656969,0.203177826489817,-0.233901642647961
12,246,"s012","m1",-0.0442731548418778,-0.0137493659193801,-0.604314944327605,0.261906224104438,-1.02483769259683
13,251,"s012","m1",-0.182089162355598,-0.15345149363056,-0.765715698496968,0.146825286741979,0.292740860963458
14,261,"s012","m1",-0.097854549303117,-0.0447337233931546,-0.641808392822979,0.327518263926694,-0.228666433382654
15,263,"s012","m1",-0.0969692383571448,-0.0699134160875818,-0.845326340223634,0.207989088074387,-0.138932594813438
16,267,"s012","m1",-0.107223977272044,-0.0136731504861373,-0.638225265247175,0.334862203269378,-0.258292689189189
17,274,"s012","m1",0.0194444213840001,0.0216192964403525,-0.597572272253453,0.330081108813426,-0.54983593441187
18,285,"s012","m1",-0.0612668046828463,0.0322360670451384,-0.736133555410602,0.404722432115202,-0.63012751636875
19,294,"s012","m1",-0.0363470465468627,-0.0595597298306361,-1.02876259915403,0.294799333260545,-0.602445091556062
20,306,"s012","m1",-0.0613777924997782,-0.0251317732898536,-0.852789320132957,0.150340221504989,-0.70024822146845
21,308,"s012","m1",-0.171980469492508,-0.0750117352138987,-0.713514589701408,0.144832177565874,-0.106809013208975
22,310,"s012","m1",-0.0697783543032587,-0.0560555520496853,-0.71336799950839,0.222311537557449,-0.586845708827306
23,317,"s012","m1",-0.14479136801597,-0.152023157519797,-0.777764906187991,0.0892521578656437,-0.0761846316198705
24,318,"s012","m1",-0.108084997882798,-0.124216032763069,-0.855637893474303,0.20727706950737,-0.0260691988834106
25,320,"s012","m1",-0.144991365647662,-0.0698098071570237,-1.00803950343917,0.250905256341331,-0.107829297081345
26,344,"s012","m1",-0.0341411266282738,-0.0197701497662971,-1.02068966396603,0.347517369195348,-0.431840660895797
27,357,"s012","m1",-0.0757498787695658,-0.0555572795108577,-0.844736736000042,0.177792728542604,-0.233888686977431
28,367,"s012","m1",-0.0969148620248599,-0.107428816465122,-0.991651206358512,0.22272604576689,0.375078409725068
29,368,"s012","m1",-0.126908025159748,-0.114926547766761,-0.648987388528035,0.271451444173147,0.264799906387653
30,375,"s012","m1",-0.137196702882637,-0.12560354819976,-0.903337721792552,0.179191406530285,0.0579423387371244
31,381,"s012","m1",-0.111155350354974,-0.0410970345662311,-0.482631052096152,0.129401992554831,-0.316301647066179
32,398,"s012","m1",-0.0545570425224479,-0.118604557462637,-1.44013166706024,0.268118362393178,-0.387887925868867
33,399,"s012","m1",-0.0311410387811111,-0.0278144218649717,-0.509642019778628,0.156166273750075,-1.12087918596188
34,416,"s012","m1",-0.102249934177326,-0.0898087552647221,-0.681886069651355,0.293014876810723,-0.0315571394200872
35,424,"s012","m1",-0.0439540250304153,-0.0616490613776985,-0.629589145347011,0.394235231275283,-0.526656711073073
36,430,"s012","m1",-0.13730344992896,-0.120008451766046,-0.799709592452559,0.212934084853749,-0.00313736742415377
37,443,"s012","m1",-0.0375556352939287,0.00614058348364283,-0.738109727593068,0.155541316374305,-0.813736065905145
38,449,"s012","m1",-0.0426244821831216,-0.0407338477232757,-0.848637374263139,0.20674581348695,-0.650811307817699
39,452,"s012","m1",-0.132192501368246,-0.0752375668097722,-0.683222785111682,0.234720506785729,-0.174414381556233
40,460,"s012","m1",-0.0195021332233727,-0.014187267988966,-0.740051715467483,0.320062381636463,-0.376505956266747
41,472,"s012","m1",-0.0651225666705516,-0.00952704555484805,-0.534439522404944,0.237844067996272,-0.565276480021714
