"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s001","m1",0.07392607819904,0.058808359240943,0.0684982722937702,0.170218954103373,0.930285113229746
2,34,"s001","m1",-0.0696244002310749,0.00339015954353294,-0.165469660556263,0.0667067190020892,1.47984109722839
3,52,"s001","m1",0.161462254485954,0.157536589315863,0.134676000338806,0.334066013173828,0.736066184964118
4,55,"s001","m1",0.0834195943771444,0.0504030253975181,0.218718579076886,0.101839497143392,1.15371081717315
5,61,"s001","m1",0.158901342420499,0.169068644467875,0.231108388204352,0.32871795426269,0.874836164020562
6,85,"s001","m1",0.163800371332442,0.249138777008965,0.161693316354972,0.326918370858746,0.403544469435472
7,105,"s001","m1",-0.00518412470319367,0.0987411310439277,0.0497400167663824,0.170220338192071,1.22169894495724
8,148,"s001","m1",0.0723641106477841,0.175908850903115,0.0858631416205949,0.185348445777433,0.852415202667062
9,160,"s001","m1",0.0686130672239611,0.174028012903933,0.249853084780659,0.336566744780029,0.869647545275903
10,181,"s001","m1",-0.0298241935051718,0.0195237951517095,-0.0393762840814953,0.0870229661829975,1.29861893080209
11,183,"s001","m1",-0.060210694117798,-0.0384819154237749,-0.257754643558679,0.176367657139373,1.68769885378436
12,185,"s001","m1",-0.00542440039238898,0.0838654342834224,0.0241154762836471,0.225317002316482,0.96084665481634
13,187,"s001","m1",0.0400034250578027,0.156159758664583,0.0749506844043233,0.212666600365012,0.88081951121069
14,192,"s001","m1",0.191711950241231,0.146300897378119,0.314713180654768,0.172877509055608,0.786724336409338
15,194,"s001","m1",0.127946979832927,0.13758890104377,0.123358905780034,0.19058525001968,0.819382774798756
16,198,"s001","m1",0.0962800429442096,0.163997665127409,0.226155784318724,0.140462519768862,0.861926793534866
17,206,"s001","m1",0.0752969804037782,0.0891279883328883,0.0916582624668525,0.189732212171184,1.13931088302752
18,219,"s001","m1",0.190660919841311,0.212076018725415,0.197195603107791,0.287303494762497,0.64110214505288
19,220,"s001","m1",0.0976697355624398,0.167138238963774,0.215524620241867,0.230855116208388,1.10160254005874
20,225,"s001","m1",0.0587121014348406,0.0273767824540174,0.0860076023328024,0.13519417419996,1.26175128009261
21,240,"s001","m1",0.00781790730855068,0.0479704267059314,-0.0103533448279859,0.13112464140512,1.14638877414969
22,241,"s001","m1",0.0943670527752431,0.100284340374596,0.0124213292268477,0.218693152996315,0.856392772198253
