"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s017","m1",0.0704115315142238,0.027358656412285,0.962314458735477,-0.740679783545937,0.499932274510112
2,20,"s017","m1",0.166114271908295,0.159915148839725,1.07887471246825,-0.228126418931481,0.165969114724267
3,25,"s017","m1",0.0886611380459674,0.0857174669810618,0.981722873728349,-0.375964387287389,0.585732653860434
4,39,"s017","m1",-0.0251215117213584,0.00116884688356042,0.951396843939799,-0.739136753302066,0.768896110367773
5,46,"s017","m1",0.162309381956039,0.196731020066421,1.02565297632805,-0.444349994586307,0.0619589955288693
6,50,"s017","m1",0.0690289901166785,0.116397691379113,1.01935413352561,-0.740583898931974,0.428417684717228
7,58,"s017","m1",0.0183558596752884,0.0237250328845011,0.980290456213386,-0.754992771664469,0.757949536473728
8,59,"s017","m1",0.0719009508860537,0.0860357710127428,1.02302592368797,-0.969842367086729,0.536793231692434
9,71,"s017","m1",0.057669599033492,0.103050346140781,1.02495101954979,-0.721906168081302,0.613243941770106
10,74,"s017","m1",0.234456105271262,0.232019758040124,1.06326924022045,-0.0279539042205946,0.0333193350880753
11,117,"s017","m1",0.0784166008989073,0.050438492316806,0.998155881182787,-0.494288956338148,0.554702923705109
12,119,"s017","m1",0.159828001065421,0.220539696248559,1.05712920954686,-0.518811596526796,0.133531231487024
13,144,"s017","m1",0.0887046215154406,0.0846795979711605,0.946446932572694,-0.592868559327897,0.465994894934975
14,160,"s017","m1",-0.03984629606861,0.0272702729979323,0.974290267625337,-0.604026621917109,0.734214973735097
15,164,"s017","m1",-0.0297168721592206,0.0172469441580209,0.93226531829294,-0.739168145066823,0.73809059806474
16,168,"s017","m1",-0.0271388137861555,-0.00671046250936387,0.970510960623494,-0.669700917560846,0.923478256559014
17,174,"s017","m1",0.0911471200930026,0.0973891376702912,1.00064612700051,-0.284313634203005,0.409701424016339
18,182,"s017","m1",0.000687631815781229,0.0365523765905877,0.957642408966549,-0.750457969801279,0.622478856032223
19,189,"s017","m1",0.222653977822874,0.262700064324943,1.10265844706487,-0.313744275775312,-0.091009310675267
20,193,"s017","m1",0.171679998414351,0.191463944795852,1.02663178595942,0.0171601792926552,-0.0452092234054366
21,206,"s017","m1",0.104491666378899,0.199486837051511,1.09974676862442,-0.204071719124629,0.329143169431185
22,211,"s017","m1",0.124032048250962,0.175611308211802,1.0874016786482,-0.146688090965367,0.226904861768838
23,250,"s017","m1",0.0246265195532817,0.0551754311673958,0.974157873395776,-1.34119155167536,0.67217723326749
24,263,"s017","m1",-0.0399057088546487,-0.0113676099095412,0.917666880156038,-0.829962105103268,0.713480246708972
25,274,"s017","m1",0.0563959412369604,0.0557731800825688,0.910455304388695,-0.659147266776521,0.515135582894606
26,278,"s017","m1",0.240183692481513,0.252505669387542,1.04773792176903,-0.0701447377703047,-0.204493898350596
27,286,"s017","m1",0.0901626399452432,0.137607241597548,0.930830223680237,-0.530628853334431,0.248580163922692
28,351,"s017","m1",0.149146465401044,0.132671925393031,1.0404929465812,-0.301901995154531,0.365022400269109
29,364,"s017","m1",0.0829793621154763,0.132639282766071,1.00278637258544,-0.540985951290652,0.402763161103489
