"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s005","m1",0.0416642681749793,0.0385321223919445,0.20820475713393,0.938914934635035,1.2829472609024
2,9,"s005","m1",0.171000516249007,0.202818163227972,0.370258677118954,1.02371730793508,0.97429309694728
3,15,"s005","m1",-0.0772129570090847,-0.0953026982274119,0.164875046958741,0.750978733416231,1.74313986502184
4,25,"s005","m1",0.110510536457737,0.148537951781633,0.226133520600037,0.942524342925527,0.995795717488974
5,48,"s005","m1",0.0595135006490022,0.0770091590405608,0.22887063120568,0.942879271114788,1.23693648501727
6,62,"s005","m1",0.270054581097824,0.274991206415241,0.311408855646106,1.01783266753462,0.488967374353885
7,66,"s005","m1",0.0277628940153528,0.0263912786421883,0.0281481224347597,0.919406528431918,1.32012976617512
8,71,"s005","m1",0.0742699936630882,0.0648839675436194,0.106494365203982,1.01140579020602,1.17592034130981
9,78,"s005","m1",0.092958055541779,0.110697065064945,0.233911017213394,0.953428581538958,1.13316065556899
10,87,"s005","m1",0.0202649285281115,0.0603778281024638,0.0368427351102864,0.901888765196989,1.17022132024616
11,92,"s005","m1",0.0716142025944849,0.0857479367812278,0.0856177321284567,0.926643547973354,1.10765996308138
12,116,"s005","m1",0.257221366840102,0.238567442838751,0.347101568128787,1.04083070062403,0.631315434353926
13,127,"s005","m1",-0.13669402386846,-0.0944635345989362,-0.228236503914624,0.855191130328563,1.76781454384502
14,151,"s005","m1",0.0887994687349961,0.127005096116606,0.254863072935089,0.922316762542017,1.05929355062721
15,159,"s005","m1",0.149808685889542,0.123359210875401,0.140806410717719,0.959132513065446,1.09065219067362
16,163,"s005","m1",-0.132877579202733,-0.103535081254704,-0.359791652927895,0.850219140492084,1.70861732878293
17,170,"s005","m1",0.126593809390026,0.157949049667498,0.186722238075313,0.94670313138621,0.912582191176625
18,176,"s005","m1",0.0570988218123936,0.0952746380650028,0.155871040568896,0.940461454100134,1.11818422856737
19,178,"s005","m1",-0.0491826291446552,-0.0223188179308811,-0.194325127420283,0.822600298593223,1.33887479357162
20,182,"s005","m1",0.183113773521656,0.189035691283173,0.273425931963158,1.01004424537011,0.817978048642752
21,185,"s005","m1",0.0591975260175845,0.0518864376941791,0.0215253104803962,0.891421714420535,1.15957878008272
22,189,"s005","m1",0.324408200830952,0.293692494143391,0.367584072648526,1.14512511835934,0.662514282930019
23,201,"s005","m1",0.0925990249669544,0.103885811237527,0.00914929528091882,0.97198144668557,1.0051674664555
24,209,"s005","m1",0.109857825389297,0.153004679205191,0.322747520337585,0.909641571367581,1.04481565582049
25,220,"s005","m1",0.0686484590459445,0.127894100492956,0.24561877012363,1.01183788029203,1.15981221512295
26,264,"s005","m1",0.146268527140672,0.117170090148821,0.186298315265091,1.00588448832815,1.0980346678019
27,288,"s005","m1",0.035632919253766,0.0471636297834152,0.0416235052297237,0.93090687515078,1.22479379440402
