configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,80d_10n,S=4D,80,m3,0,m1,20,10,1000,log_mean_exp,False,analytical,,-1032.3118334905557,-1030.483433514953,1.3823254138525713,1000,-1.8283999756026788,1.8283999756026788,1.7554504815283286e-226,1.083685854040557e-225,-9.08140805887724e-226,9.08140805887724e-226
20d_10n,80d_10n,S=4D,80,m3,0,m2,20,10,1000,log_mean_exp,False,analytical,,-1183.3411504535127,-1116.195085250364,1.002774278600426,1000,-67.14606520314874,67.14606520314874,4.4997627954357495e-292,6.46853631722346e-263,-6.46853631722346e-263,6.46853631722346e-263
20d_10n,80d_10n,S=4D,80,m3,0,m3,20,10,1000,log_mean_exp,True,analytical,0.013507843017578125,-512.4903279825129,-512.4821556497637,869.4407340312648,1000,-0.00817233274915452,0.00817233274915452,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,0,m4,20,10,1000,log_mean_exp,False,analytical,,-1032.2088865190153,-1030.7041249364368,11.771429823571971,1000,-1.504761582578567,1.504761582578567,1.945798592394597e-226,8.69077162547391e-226,-6.744973033079312e-226,6.744973033079312e-226
20d_10n,80d_10n,S=4D,80,m3,1,m1,20,10,1000,log_mean_exp,False,analytical,,-1014.3681460863718,-1009.5763936928242,1.6268851647548608,1000,-4.79175239354754,4.79175239354754,1.9069421526931094e-220,2.2933958790393937e-218,-2.274326457512463e-218,2.274326457512463e-218
20d_10n,80d_10n,S=4D,80,m3,1,m2,20,10,1000,log_mean_exp,False,analytical,,-1174.797518288499,-1095.0049039023747,1.0132680797849771,1000,-79.79261438612434,79.79261438612434,4.0433974818624925e-290,1.8169728861241137e-255,-1.8169728861241137e-255,1.8169728861241137e-255
20d_10n,80d_10n,S=4D,80,m3,1,m3,20,10,1000,log_mean_exp,True,analytical,0.012933731079101562,-508.4449266196465,-508.44287705586447,905.5774412833996,1000,-0.002049563782009045,0.002049563782009045,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,1,m4,20,10,1000,log_mean_exp,False,analytical,,-1010.546550964468,-1009.7876470634457,6.6002300939982925,1000,-0.758903901022336,0.758903901022336,8.710341700090175e-219,1.8566620247267211e-218,-9.856278547177036e-219,9.856278547177036e-219
20d_10n,80d_10n,S=4D,80,m3,2,m1,20,10,1000,log_mean_exp,False,analytical,,-1215.3392844509156,-1214.598431578066,2.765544152111214,1000,-0.740852872849473,0.740852872849473,1.1209153545738885e-296,2.3336599530759907e-296,-1.2127445985021022e-296,1.2127445985021022e-296
20d_10n,80d_10n,S=4D,80,m3,2,m2,20,10,1000,log_mean_exp,False,analytical,,-1335.1536720378867,-1304.8674252650978,1.0023759624758062,1000,-30.2862467727889,30.2862467727889,0.0,0.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,2,m3,20,10,1000,log_mean_exp,True,analytical,0.013815879821777344,-533.8882425570624,-533.8806818823092,859.560333614819,1000,-0.007560674753221974,0.007560674753221974,1.0,1.0,0.0,0.0
20d_10n,80d_10n,S=4D,80,m3,2,m4,20,10,1000,log_mean_exp,False,analytical,,-1215.8399311300861,-1214.9710343979368,4.161950295773921,1000,-0.8688967321493237,0.8688967321493237,6.794300141563058e-297,1.6077489140891548e-296,-9.28318899932849e-297,9.28318899932849e-297
