id,estimate,sd,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged
s000,-336.561656216241,0.0011152887066425,1002026,51.77,33.501,85.271,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True
s001,-823.815569340339,0.0011863623336078,1002027,78.763,33.666,112.429,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True
s002,-286.295303108983,0.0008271220946521,1002028,46.6,33.642,80.242,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True
s003,-449.894824289821,0.0009213993689424,1002029,85.024,33.303,118.327,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True
s004,-236.958248736642,0.0009463005906464,1002030,43.478,33.933,77.411,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True
s005,-1010.523727836,0.0003832964246375,1002031,40.581,33.4680000000001,74.049,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True
s006,-477.297037950235,0.0014312012015172,1002032,80.102,33.501,113.603,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True
s007,-562.895210961493,0.0006041346718864,1002033,42.385,33.687,76.072,4,24000,1.00038927625087,11947.4379645838,0.497809915190991,0,0,0.922574703190124,True
s008,-294.937052852313,0.0009655587395501,1002034,70.993,33.4449999999999,104.438,4,24000,1.00028536697273,5107.13392679954,0.212797246949981,0,0,0.960784976434713,True
s009,-606.219874727243,0.0006734436586663,1002035,47.823,33.25,81.073,4,24000,1.00064362404263,8099.23936838704,0.337468307016126,0,0,0.991645662707006,True
s010,-294.036613709442,0.001558538913603,1002036,94.8,33.4190000000001,128.219,4,24000,1.00133267478612,4226.65476698308,0.176110615290962,0,0,0.957980808796795,True
s011,-276.675181123386,0.0006921183078746,1002037,48.24,33.3889999999999,81.6289999999999,4,24000,1.00053550499889,8397.79657085699,0.349908190452375,0,0,0.956407904884206,True
s012,-408.029541776822,0.0007324673459689,1002038,70.0160000000001,33.29,103.306,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True
s013,-183.477396777448,0.0007986336947671,1002039,46.1979999999999,33.3240000000001,79.5219999999999,4,24000,1.00028046215232,9133.13197341683,0.380547165559035,0,0,0.963311798407294,True
s014,-470.54215065199,0.0008316777301842,1002040,39.2150000000001,33.4269999999999,72.642,4,24000,1.00094803950576,6999.91221470721,0.291663008946134,0,0,0.959355444485949,True
s015,-140.216554221965,0.0013188928305929,1002041,61.326,32.644,93.97,4,24000,1.00041807652779,7121.68235893095,0.296736764955456,0,0,0.977398006561608,True
s016,-664.042590020009,0.0019818807269435,1002042,70.992,33.7549999999999,104.747,4,24000,1.00122957616456,6236.15441596338,0.259839767331808,0,0,0.949946211344262,True
s017,-409.567989822068,0.0011975055145635,1002043,90.547,33.2450000000001,123.792,4,24000,1.00090834819782,4482.81536866648,0.186783973694437,0,0,0.938962073143621,True
s018,-168.934190497191,0.0011989459021873,1002044,65.529,33.4960000000001,99.0250000000001,4,24000,1.00095374000494,7010.19780385036,0.292091575160431,0,0,0.922489498994627,True
s019,-264.656883254096,0.0011040327532023,1002045,81.454,33.336,114.79,4,24000,1.00057898139208,4330.29185326124,0.180428827219218,0,0,0.964820716958517,True
s020,-587.026809770791,0.0013022121270793,1002046,56.1089999999999,33.665,89.7739999999999,4,24000,1.00039761797854,6763.36059075494,0.281806691281456,0,0,0.950476851324138,True
s021,-483.806694070838,0.0006612003945947,1002047,56.2830000000001,33.5070000000001,89.7900000000002,4,24000,1.00024045001955,6392.45533841492,0.266352305767288,0,0,0.954757958779671,True
s022,-540.863285927763,0.0003233523217741,1002048,41.3209999999999,33.576,74.8969999999999,4,24000,1.00007901316365,10702.82237679,0.44595093236625,0,0,0.977991792156216,True
s023,-512.711657034303,0.0014745963705321,1002049,60.1590000000001,33.4749999999999,93.634,4,24000,1.00038032311846,6321.77736139619,0.263407390058175,0,0,0.955875913122695,True
s024,-661.381809140275,0.0006972596005333,1002050,69.0360000000001,33.607,102.643,4,24000,1.00048483537316,5858.78009065953,0.244115837110814,0,0,0.964089625604974,True
s025,-174.023642889018,0.0006998410917961,1002051,46.8980000000001,33.4490000000001,80.3470000000002,4,24000,1.00050649158383,9441.75111881887,0.393406296617453,0,0,0.981511698570216,True
s026,-481.661664734326,0.0005945455100731,1002052,45.1929999999998,33.3609999999999,78.5539999999996,4,24000,1.00025804194231,11873.6216538025,0.494734235575103,0,0,0.975297696070067,True
s027,-552.454855423345,0.0005207299370892,1002053,40.9000000000001,33.518,74.4180000000001,4,24000,1.00011592477223,13784.453987699,0.574352249487459,0,0,0.918135140308949,True
s028,-376.766697117991,0.0007483834227598,1002054,60.1669999999999,33.288,93.4549999999999,4,24000,1.00055321206413,6257.44032565726,0.260726680235719,0,0,0.96659316440086,True
s029,-179.09797329204,0.0011520848553404,1002055,53.7170000000001,33.6130000000003,87.3300000000004,4,24000,1.00032626175473,6131.31880086983,0.25547161670291,0,0,0.973297221749153,True
s030,-590.602184491076,0.0004138252254935,2026,118.352,46.566,164.918,4,24000,1.00075838047634,9872.69507261024,0.411362294692094,0,0,0.951556188930337,True
s031,-595.55755425944,0.0015348909977082,2027,152.896,47.113,200.009,4,24000,1.00047780405274,6147.44090445823,0.256143371019093,0,0,0.927614673010483,True
s032,-103.300920421582,0.0008522509449658,2028,162.591,47.023,209.614,4,24000,1.0002589539095,6249.90474900036,0.260412697875015,0,0,0.931271171250451,True
s033,-232.222429621473,0.0010375841822042,2029,144.289,46.5069999999999,190.796,4,24000,1.00036647232394,7185.99236568746,0.299416348570311,0,0,0.960627791584188,True
s034,-641.228415217217,0.0006903809949439,2030,204.121,46.8379999999999,250.959,4,24000,1.00012580602815,5431.94921030685,0.226331217096119,0,0,0.979271587656078,True
s035,-359.290962095339,0.000471860863073,2031,91.1640000000002,45.9399999999998,137.104,4,24000,1.00014890138424,16005.1829233971,0.666882621808213,0,0,0.985071605614941,True
s036,-334.30998605496,0.0006585264799114,2032,160.733,47.568,208.301,4,24000,1.0002840637497,6806.87492677644,0.283619788615685,0,0,0.960914971969168,True
s037,-253.054816313215,0.0007579879317437,2033,183.374,47.5330000000001,230.907,4,24000,1.00076986306959,5680.21039830003,0.236675433262501,0,0,0.948874446342347,True
