"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s000","m3",0.0371483841410615,0.426025125056542,-0.6693776701362,-0.137160692637276,0.155854919850733,0.444238337792686,0.161026578119505
2,28,"s000","m3",0.0651379662114193,0.557847207641843,-0.514189041416175,0.0155177319096507,0.185099069325496,0.548131853084016,-2.06363630975175
3,30,"s000","m3",0.0349428609372803,0.465252037975472,-0.528891271564524,-0.164676779530169,0.098303474603717,0.400897229447814,-0.883717223552196
4,39,"s000","m3",0.057378854794857,0.478155729463686,-0.570903676831796,-0.138720996492982,0.109422355478387,0.4246389072881,-0.00639102726816806
5,49,"s000","m3",0.0613893180061737,0.540534108888681,-0.485339890344376,-0.153446595607957,0.317369003565954,0.621345300022923,-0.689449548596375
6,60,"s000","m3",0.0447439070462305,0.513626229198997,-0.491309396063506,-0.136884792105927,0.188392376244173,0.442557197667598,-0.331533759256489
7,67,"s000","m3",0.0533149421731368,0.472518033218206,-0.486043389234989,-0.098133785131213,0.116786997014429,0.446554899522189,-1.45199983312908
8,68,"s000","m3",0.109435434524724,0.392698313851102,-0.404013294150573,-0.111509203144327,0.239513261726556,0.389829190081087,-1.29656291676627
9,94,"s000","m3",0.0388852324276944,0.508358261342923,-0.490303836615857,-0.0751559725505586,0.182894729029761,0.616183496498743,-0.90757029796815
10,109,"s000","m3",0.0583148071360728,0.441059153252765,-0.546702840748056,-0.0265809990423296,0.152075174253038,0.465652975485207,-0.868697626615414
11,112,"s000","m3",-0.00536553286890557,0.419057330014833,-0.676826145525302,-0.25865766212253,0.115387806457075,0.334418125224574,0.0176787330192939
12,115,"s000","m3",-0.0389436562743875,0.477720468489717,-0.522098530114864,-0.0806290762493981,0.172990882541222,0.416958537050206,-1.21497828558553
13,123,"s000","m3",-0.0159539647938688,0.321169643415465,-0.562530205753716,-0.0969038146868514,-0.0210622996065836,0.268465168840024,-0.97930205720788
14,126,"s000","m3",0.0556376704253981,0.50207795907045,-0.480274967480833,-0.0863409652558403,0.243612367793733,0.45832335248816,-1.08437349424494
15,149,"s000","m3",0.0411128082346391,0.473678604956765,-0.497145969071156,-0.110840077381398,0.175242700359879,0.349719172120353,-0.920070668502064
16,150,"s000","m3",0.0209047204014885,0.447199075898149,-0.607441919350611,-0.178255973415771,0.0966163690116572,0.471539385025131,-0.35376324973531
17,168,"s000","m3",0.0302534101593855,0.428070910354479,-0.54151191837548,-0.0385205690696056,0.0793381769851346,0.418467708253446,-0.856852515631883
18,172,"s000","m3",0.0598340035076862,0.48348444166482,-0.638481031335731,-0.0964820283540325,0.226366316648807,0.634151264888435,0.355009936601692
19,174,"s000","m3",0.0845539110687284,0.602497183698354,-0.494650400578009,0.020518372485101,0.339639548570349,0.633693595905698,-1.4397685111221
20,176,"s000","m3",0.0848383510266438,0.386503092693017,-0.623469042020963,-0.135682422320637,0.210443462126084,0.328926742361333,-0.219290029574466
21,178,"s000","m3",0.0528908080445414,0.474312919720855,-0.564452914728493,-0.146668898573875,0.131334155542254,0.519598888315449,-0.35407055941521
22,180,"s000","m3",0.00521695709517374,0.366551718178442,-0.605369480813861,-0.19462300265189,0.118699923914404,0.306582844805929,0.0297556698062032
23,205,"s000","m3",0.156921292737918,0.500429770700356,-0.369764701422155,-0.0538777891869688,0.257955279587118,0.481865108781364,-1.32136108592655
24,222,"s000","m3",-0.0553414866029771,0.4409860822097,-0.641470403693037,-0.0767260643730569,0.15159648177495,0.441601085809274,-0.159878926467167
25,228,"s000","m3",-0.0330038186485421,0.523841940974815,-0.570040562664007,-0.0543371348295729,0.0435694584017194,0.586973602373213,-0.371360099876335
26,232,"s000","m3",0.0340979941546362,0.456729745272893,-0.540542931553889,-0.171919879310584,0.105460731713621,0.451010142296001,-0.812704748481848
27,237,"s000","m3",0.0715650741170521,0.418468103967582,-0.45029856289134,-0.126507638378198,0.275399999006676,0.44404579462688,-1.2448977180636
28,242,"s000","m3",0.112523227083176,0.514433510215376,-0.532603401606036,-0.0336409867134359,0.176813198643113,0.529899304358141,-0.99308641411665
29,244,"s000","m3",0.105202770986754,0.552178186835267,-0.466570821541392,-0.0447487197213852,0.322559925752891,0.625628975083418,-1.19494730050116
30,249,"s000","m3",0.0259094167284415,0.44316078533284,-0.461829451937245,-0.0877750064222117,0.185218324601752,0.441620599505683,-1.20695144350174
31,260,"s000","m3",0.0595257120364081,0.425006917849611,-0.59784826381328,-0.331025334222253,0.0658683626585001,0.363669721868098,-0.0859601538485126
32,266,"s000","m3",0.151240164610035,0.508225369239801,-0.502011735462679,-0.129129365569626,0.29790072005421,0.47619347144949,-0.677062283555749
33,277,"s000","m3",-0.0341562771952938,0.542288610916998,-0.520829032890791,-0.0384021077193044,0.176595587173499,0.593825070636544,-1.20855529288386
34,281,"s000","m3",-0.0384351658949555,0.424465809761423,-0.645377566430565,-0.149750127734521,0.0906629711173917,0.341475849375819,-0.677645869433088
35,295,"s000","m3",0.0655511375187772,0.521665504287721,-0.474727064866467,-0.139483193435633,0.317063935456515,0.576967640779595,-0.555485189603861
36,329,"s000","m3",-0.0290504883474527,0.486818024217965,-0.628173048293935,-0.178521636487947,0.0256586966769523,0.568900264333151,0.201385518909533
37,331,"s000","m3",0.0826756718762662,0.474546541704921,-0.538882958604556,-0.0937775679766072,0.252756320417738,0.445855061608338,-1.11004437690033
38,333,"s000","m3",0.138401781779183,0.367719152329138,-0.564639660423446,-0.0217576229357016,0.293499931792328,0.397855113577817,-0.984573278106599
39,341,"s000","m3",0.0541686885769261,0.501136492279466,-0.477130682758608,0.0417632521418563,0.226981000629031,0.576798110441305,-1.34881740443276
40,342,"s000","m3",0.0577355830074655,0.378989328516612,-0.540373555763175,-0.101959023846006,0.128284022580141,0.401054472972031,-0.0451569425940899
41,346,"s000","m3",-0.0260017141712504,0.248960123949522,-0.54149551253814,-0.12840717310673,0.122943433793968,0.329553831409176,-1.05749664899553
42,351,"s000","m3",-0.0407644680332026,0.47275197055171,-0.692239096849608,-0.191668429379084,-0.000921986254045718,0.564522272326295,0.183546579470506
43,367,"s000","m3",0.0379018849199474,0.554552594745001,-0.510044280246254,0.0231807555203805,0.241116669096304,0.665202283664969,-1.11322617613745
44,370,"s000","m3",-0.0219203395147914,0.466277129197325,-0.560931086380691,-0.122599715139461,0.238214012714528,0.422654936908706,-0.842636478056192
45,373,"s000","m3",-0.0767974876508875,0.327546133071779,-0.690172847813265,-0.225582680889702,0.0974871713704651,0.230938112140824,0.517696609682585
46,399,"s000","m3",-0.102113476319948,0.410815966228455,-0.647457076468687,-0.14259750820409,0.0057302270442529,0.405858346824105,-0.377139190201062
47,402,"s000","m3",0.00701767357897722,0.411514033771005,-0.537267546711931,-0.0546780481104749,0.142009947532826,0.306639786494044,-0.40946083067328
48,405,"s000","m3",0.00677440407310459,0.586139251233395,-0.472346025471348,-0.0438632822216272,0.0785314532419012,0.658848577379033,-1.49684659846349
49,408,"s000","m3",0.0407112203487584,0.32769544368548,-0.664329371346805,-0.091698203244813,0.0545675925883312,0.343689294215125,0.140169026000776
50,412,"s000","m3",0.113300161066997,0.486513465601459,-0.553974367921314,-0.113049426044153,0.179494645969985,0.453057343507717,-1.30000186474454
51,419,"s000","m3",0.0595776299255554,0.558865723229625,-0.425799413737237,-0.00181902994153625,0.252430274786256,0.571624713143968,-1.40725328486527
52,425,"s000","m3",0.132753398982812,0.481684127518925,-0.524486391563925,-0.00239450569574779,0.240799225277488,0.487854071994103,-1.33706922277126
53,434,"s000","m3",0.0107383280141418,0.490843957495891,-0.46174987438285,-0.0864636254991939,0.254058963822528,0.409229051865926,-1.0160832788465
54,435,"s000","m3",0.049339814636623,0.490900457120407,-0.490459963981814,-0.0378592302628647,0.110393284565442,0.516192046131643,-1.35807931162131
55,465,"s000","m3",0.0571882778679202,0.487063517997744,-0.515864689959932,-0.0969365361664666,0.183037657127854,0.602947403538839,-0.855385092872183
56,476,"s000","m3",0.0225352682110742,0.370615599083086,-0.507075296254892,-0.106449899727043,0.0903368351501189,0.329114312741481,-0.819381882485357
57,488,"s000","m3",0.0921092216793879,0.557966363637435,-0.51355549707207,-0.0505598827648911,0.222770104712608,0.590005624565738,-0.758061301686194
58,489,"s000","m3",0.126447262283575,0.454084704910456,-0.504829237908404,-0.201733949305262,0.271551114408837,0.371753446424756,-0.509422019306127
59,505,"s000","m3",0.0282166913920764,0.488222060532298,-0.595869202566028,0.00119492396871934,0.155199276139616,0.630854217173886,-0.510354646493513
60,575,"s000","m3",0.0571765091471959,0.405486314911541,-0.579426993655805,-0.240974845395509,0.145941050108239,0.337384775864724,-0.119427889334383
61,580,"s000","m3",0.0102007213111911,0.466709627075817,-0.584782218234082,-0.0659383040422613,0.133032564483991,0.436162185040603,-0.719481750269688
62,654,"s000","m3",-0.0192136456773001,0.396969887117438,-0.604625117527439,-0.110774931820912,0.137315847902722,0.550024745689962,0.105998431188477
63,665,"s000","m3",-0.0938879525518103,0.412173974884883,-0.624776973672304,-0.187727471719898,-0.113723252498995,0.352444075372789,-0.660834052220629
64,672,"s000","m3",0.0107075923029891,0.380878041853374,-0.690238228770713,-0.0644371034249143,0.0588688161242566,0.320690877118205,-0.129056780267411
