"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,2,"s031","m3",-0.199101195191115,-0.0685316286675392,-0.197376456194433,0.90690603249968,-0.279505685106324,-0.229207122397796,0.715494615748582
2,5,"s031","m3",-0.135361457075518,-0.117195633769972,-0.136256916615976,0.91518249845435,-0.286549708377895,-0.367419332567437,0.906424395672013
3,15,"s031","m3",-0.203086808833833,-0.175956644697891,-0.165096020823054,0.734645342640272,-0.293084945975103,-0.513378285578738,1.01251398690034
4,34,"s031","m3",-0.205241099868179,-0.15301995043704,-0.1700937211857,0.910248763292305,-0.202513957077947,-0.597936946202609,0.885141329499427
5,54,"s031","m3",-0.320293381630376,-0.229804675258896,-0.32871287752071,0.837208892594695,-0.441547668992455,-0.470604779050254,1.37418317956502
6,55,"s031","m3",-0.0656006276530262,-0.169342054642424,-0.231197208766734,0.736288007286576,-0.167252421116037,-0.625158139397097,0.892535061035829
7,81,"s031","m3",-0.324276576522065,-0.183560119190965,-0.288639482779973,0.581326647120793,-0.43434531743866,-0.569428709946277,1.28134665996541
8,92,"s031","m3",-0.254571083537518,-0.21798173223002,-0.350127197416818,0.677849117941633,-0.367828480284488,-0.721371735228064,1.35166733862994
9,102,"s031","m3",-0.337623003168821,-0.21005453505378,-0.238590178202244,0.733055324066384,-0.328080539082842,-0.706518731449723,1.37464556604231
10,117,"s031","m3",-0.244515740272925,-0.0263614207927773,-0.161792782689117,0.944942718786096,-0.311190689118263,-0.137221810885807,0.890941638451666
11,120,"s031","m3",-0.17673779847174,-0.100386018351115,-0.0883677069855884,0.927809656783743,-0.15154974339991,-0.262072083109263,0.9297623980148
12,121,"s031","m3",-0.216115568804635,-0.113077994060319,-0.228944828973432,0.770234746340493,-0.479410305257383,-0.281869387684134,1.13339230618821
13,127,"s031","m3",-0.172403825377926,-0.143002416369692,-0.163982545895016,0.797329612040566,-0.166457914038996,-0.385758739174882,0.738342627466194
14,131,"s031","m3",-0.170024274211122,-0.263251315028656,-0.022119050500688,0.667588243819741,-0.100843181697806,-0.553574084786542,1.03791599909611
15,156,"s031","m3",-0.0686809244870362,-0.0328208941292748,-0.151074498381701,0.733189130138644,-0.219157085863859,-0.432803209664093,0.549375858034271
16,200,"s031","m3",-0.128275981717217,-0.253313392729671,-0.213919544628568,0.844270639628313,-0.248446392718727,-0.675133540328253,0.954547548477418
17,201,"s031","m3",-0.226803578093058,-0.0573667420767742,-0.0567042001777878,0.890325924941413,-0.266608849185637,-0.333054105256261,0.617223417533936
