"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,1,"s002","m3",0.234156270593615,0.0680205890461649,0.290137153984095,-0.911931607595575,-0.492298159432396,0.036860728681613,1.43452477360344
2,2,"s002","m3",0.119805758139488,0.00663309257531372,0.24760968111057,-0.876924122769183,-0.5055190096946,0.158687362303746,1.61521178436181
3,14,"s002","m3",0.17337216988095,0.00477570016194127,0.281574227906989,-0.781653116910707,-0.704925999428592,0.112133866392695,1.45431159735315
4,39,"s002","m3",0.0762538683355595,0.0396195624879531,0.131379200135478,-0.732209666971613,-0.90487531208065,0.185348058264081,1.17611742050607
5,60,"s002","m3",-0.0514940038882317,0.0804773234393441,0.310456542438297,-0.785787958716554,-1.0869089179887,0.240065980243335,1.23060891707005
6,68,"s002","m3",0.119940816436994,0.0608991671559542,0.344311417308044,-0.741108106024601,-0.850820438784304,0.190731129433489,1.16498655752579
7,72,"s002","m3",0.200668031107542,0.0407968670594973,0.237203166701182,-0.845518266075182,-0.486761056407589,0.216299285631204,1.37958983884393
8,88,"s002","m3",0.149534021649883,0.061957126263977,0.251402727690132,-0.895642401334263,-0.376105206008216,0.122978913393156,1.3246106254716
9,115,"s002","m3",0.0758599288504346,0.14095349813435,0.254154900289665,-0.68704109695052,-0.320561866748671,0.305209299375056,0.867036805465818
10,129,"s002","m3",0.161110979439044,0.0444219698941228,0.267627675964096,-0.817453554408512,-0.820808757717842,0.287934201093497,1.3715748979669
11,134,"s002","m3",0.186264503440621,-0.0532160279081454,0.317291166851461,-0.87169418104041,-0.444303991595835,0.0188730220507679,1.39377438597029
12,156,"s002","m3",0.158776040310087,-0.0973087921424725,0.330501823706821,-0.783136561250753,-0.881567989924824,-0.00392347587211744,1.08487582331156
13,159,"s002","m3",0.0694262601903425,-0.00749497977212435,0.4359044616311,-0.725948112886374,-0.473068586930609,0.147998492526437,1.51884862449883
14,161,"s002","m3",0.0779452176261123,0.0755029446718824,0.302317801195779,-0.783142189719602,-1.05096320364911,0.291071423010465,1.53682294927907
15,188,"s002","m3",0.060390238222808,-0.0467919255807151,0.27567267268587,-0.878525818370674,-0.664581424343039,0.0420136735739958,1.6286420879807
16,192,"s002","m3",0.102665496646743,0.0345667903724164,0.330198955578304,-0.747183975240945,-0.484854150926783,0.205521236659775,1.36625728260086
17,194,"s002","m3",0.140633083562419,0.0509634122474619,0.231839859819971,-0.732262790045604,-0.774546017133829,0.106652823119624,0.953874714326796
18,203,"s002","m3",0.130077852274598,0.0431082745624244,0.194941733897359,-0.768162734528572,-0.355073018790143,0.100009789613921,1.24807211608436
19,213,"s002","m3",0.194553848794936,-0.037662907993724,0.401636679936821,-0.909274622091041,-0.22370398619991,0.0941338192255986,1.67250053955323
20,215,"s002","m3",0.0784148261547554,0.0219370401332658,0.312326548775433,-0.837171494617623,-0.89015103201788,0.277598953167779,1.29899952590501
21,221,"s002","m3",0.213567389043165,0.0320805875792586,0.502926407306415,-0.837576732241487,-0.12192522875951,0.11062761643535,1.27539356768811
22,226,"s002","m3",0.0378124273852941,0.003842264304656,0.305212292689494,-0.890522192857516,-0.793946173883551,0.029100211886674,1.66416387667827
23,248,"s002","m3",0.273103616838799,0.0559031781564202,0.389516392248482,-0.78920953489518,-0.089176381306994,0.160856264022009,1.0413334684832
24,289,"s002","m3",0.0846122468099569,-0.083428648454253,0.253252226376402,-0.873094213174756,-0.742354558947947,-0.028548924858129,1.73361716494331
25,309,"s002","m3",0.122129434805339,-0.0499976555760196,0.189316030344575,-0.883179745487904,-0.609178135035711,0.0980600364108329,1.51894344847369
26,325,"s002","m3",0.0688185085260099,0.09618191130706,0.290606768785668,-0.748741776624298,-0.872066481371392,0.292587759061511,1.2505423122492
27,342,"s002","m3",0.0955228429369034,0.0491366995131854,0.29145782075309,-0.839340627908006,-0.426440720771187,0.176536002301118,1.54590487256512
28,349,"s002","m3",0.0867406248442127,-0.00546578984851671,0.275610166786371,-0.646039549289609,-0.663028973907144,0.0829188587120401,0.840722591035851
29,352,"s002","m3",0.0168547842360226,-0.0372138853499682,0.307880352091547,-0.862188684452288,-0.765963336287906,0.167099777481905,1.63384514178818
30,374,"s002","m3",0.157510115914036,-0.0907606616911233,0.303930235701449,-0.874466942273244,-0.750171285796817,-0.0632682649636043,1.55694369100784
31,376,"s002","m3",0.0564938062043369,0.0271216074446136,0.191445120218497,-0.847923105316334,-0.914804427422024,0.0560335453745235,1.54396210582428
32,395,"s002","m3",0.151558852304841,-0.0550694709923277,0.390160767006578,-0.81779661755204,-0.904889574526375,-0.0326792014847539,1.13416713729913
33,406,"s002","m3",0.088825136183259,-0.116913915058414,0.292627585055058,-0.887967382673242,-0.506982307534518,-0.0474884760472086,1.97506892293112
34,429,"s002","m3",0.150722052920874,-0.0258167214181189,0.274424723954503,-0.787530906018325,-0.497257251362499,0.263225746818465,1.54924145458621
35,442,"s002","m3",0.140873033697036,0.0939959460272148,0.197517753398438,-0.84695577477313,-0.831815752949541,0.20851097084246,1.52766233918521
