"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s050","m3",-1.39504341859096,1.2362987666081,-0.230135691781611,0.44788868645744,-0.297487861331856,0.042449481404754,0.612949716707892
2,4,"s050","m3",-1.39777389085791,1.30310742915221,-0.279973149437529,0.441498348877394,-0.59291537684575,0.109601784994951,0.923915628988502
3,6,"s050","m3",-1.34734825150596,1.45221618035136,-0.189600876251956,0.612915442835689,-0.294510694520783,0.205697301842349,0.826458067834251
4,15,"s050","m3",-1.39795859885483,1.16123157837933,-0.279017245355027,0.474557844380587,-0.21092606394912,0.193996915896883,1.0905021900244
5,47,"s050","m3",-1.3032061556042,1.16591606656148,-0.372812191215294,0.478917140711441,-0.531502766466693,0.0694877983221493,0.515718839148596
6,98,"s050","m3",-1.32929997273299,1.30783619767165,-0.237868135760874,0.449487842435662,-0.193061218059541,0.358313441322613,0.788323638647889
7,99,"s050","m3",-1.33295278016639,1.29532526579449,-0.297817187595006,0.504607266168844,-0.350387929994959,0.218767233407946,0.79117909728288
8,103,"s050","m3",-1.34216677356424,1.31789940318229,-0.198244739956387,0.526939271998214,-0.184578963036648,0.145135716422616,0.402814919251511
9,104,"s050","m3",-1.39562481588283,1.16210526492765,-0.243198327198126,0.529820302452327,-0.12286773102823,0.0681753756343952,1.69446195553919
10,111,"s050","m3",-1.24895507196892,1.0359411852276,-0.27164776288778,0.563088466692527,-0.37164784885108,0.161320395149625,0.94749897920562
11,115,"s050","m3",-1.26256692424413,1.2192259532942,-0.218261117169686,0.485419150989089,-0.105548022201178,0.133796624187421,1.04964615619476
12,127,"s050","m3",-1.35546794298772,1.17261835691739,-0.209579953062147,0.466203793308821,-0.435254665973306,0.114802663827566,1.00920080275358
13,129,"s050","m3",-1.24731077085201,1.23741531793438,-0.363369917215554,0.46774709222748,-0.310661899085971,0.00611788138269838,0.0859754606094824
14,178,"s050","m3",-1.42045852796019,1.13414767537484,-0.277571164981403,0.422663780422477,-0.409590134185888,0.0663207900627413,0.948374256794328
15,181,"s050","m3",-1.36758012239766,1.2347869768988,-0.218553371684816,0.606739095739926,-0.347363506733777,0.110531778274009,1.09741788512421
16,205,"s050","m3",-1.34607062393848,1.12471465482849,-0.181977417277006,0.586529862597832,-0.310100052762462,0.17773554343982,0.657011876630673
17,209,"s050","m3",-1.3114387701651,1.3277069088393,-0.233984997556906,0.502830691199632,-0.259116343071625,0.356787876360085,0.861913433287396
18,230,"s050","m3",-1.32122768723632,1.44035514426984,-0.192905879432046,0.493316124365014,-0.2956246897244,0.304426709688437,0.516994436172018
19,248,"s050","m3",-1.34385367132078,1.09823428807259,-0.263417584585327,0.442458937061958,-0.383360490585062,-0.0968590186074001,0.929428458132713
20,254,"s050","m3",-1.41339813229655,0.996070233053492,-0.396160412822183,0.383115419533003,-0.657401448085074,-0.0727896254612905,1.58410862185348
21,257,"s050","m3",-1.37402551829981,1.10045621367202,-0.293670194142607,0.538880874626799,-0.441270280274222,0.137902700535625,0.964818463752039
22,265,"s050","m3",-1.31033952478384,1.31518330867338,-0.274292922114696,0.495452950265665,-0.370401642508452,0.026282967811991,0.27538749514433
