"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s047","m3",-0.0631828829680179,-0.0802960839553149,-0.924460122551801,0.597155011552747,-0.145441763188974,-0.157194843155195,-1.27086565026231
2,7,"s047","m3",-0.0897279093293667,-0.186706914724697,-0.873767243470301,0.665070244452706,-0.129906924317397,-0.324479039533767,-2.47803560488085
3,35,"s047","m3",-0.149784013630164,-0.231450956964674,-0.780701320981926,0.656477255266656,-0.00408131241227913,-0.455214437419025,-1.65648982764438
4,68,"s047","m3",-0.203330008697416,-0.187007363515231,-0.8608965856545,0.68607173046707,-0.323294555530125,-0.30304860523552,-0.390126286603536
5,87,"s047","m3",-0.066423478605088,-0.146295857990348,-0.811442758720008,0.704621503996329,0.0042819320054634,-0.141477720751835,-1.73665706499778
6,89,"s047","m3",-0.118781014361521,-0.260134090503584,-0.911129002388476,0.740109525950478,-0.153213832403829,-0.457759779488319,-0.82232605357598
7,96,"s047","m3",-0.0772468554043215,-0.109170310877736,-0.797655536431102,0.809716370323329,0.0735976602007072,0.0211556456356921,-1.30971690186287
8,103,"s047","m3",-0.232635132950392,-0.218285161621801,-0.87588335783783,0.571762470205541,-0.0432384471449126,-0.418730103351219,-1.33355616901935
9,106,"s047","m3",-0.0104150182870478,-0.233223961217375,-0.792118532630854,0.582073907964569,-0.0639392424936809,-0.437540416790802,-2.7744036611061
10,117,"s047","m3",-0.0959733558051205,-0.0648019801241515,-0.823541242148579,0.74302053224879,0.0845605973591652,0.115477939248765,-1.44311755674944
11,124,"s047","m3",-0.193594303740306,-0.205536774888172,-0.820548760198493,0.625373664659072,-0.172233208143517,-0.38768593010435,-1.88897441903155
12,142,"s047","m3",-0.0353029071491401,-0.143330428469355,-0.82414689713923,0.770589284277805,0.0134403607568008,-0.057746181294474,-1.41880287216255
13,146,"s047","m3",-0.130379612951544,-0.13822042777209,-0.814813604196913,0.836417960347444,0.0560690525588873,-0.025466976981404,-2.04258088276976
14,157,"s047","m3",-0.0310032737261486,-0.0698219025075424,-0.827569440305049,0.870560035845136,0.101960914446579,0.0306335469109626,-1.83698541561431
15,158,"s047","m3",-0.103096486779382,-0.195197122737827,-0.839896759586156,0.582958122737711,-0.164408314817938,-0.376449018117951,-0.659332003225068
16,182,"s047","m3",-0.216658225471302,-0.145281385940725,-0.939987114150703,0.782622160549479,-0.182736710825332,-0.0740298720763338,-0.669517355373487
17,184,"s047","m3",-0.0908192043884739,-0.159878483177594,-0.912010557949371,0.422570268943566,-0.0784128429036339,-0.127553169894665,-0.882426420130315
