"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,5,"s080","m3",0.426681322299242,-0.0469705377080358,0.539365691924643,-0.715104708972957,0.0103263594546332,-0.37521125385223,-1.37699673712858
2,10,"s080","m3",0.42506530961937,-0.0209923716727441,0.482360850286939,-0.738353335794825,-0.055924529663999,-0.305254754443408,-2.34082579072204
3,13,"s080","m3",0.379707143660516,-0.122660683544021,0.531359165456135,-0.871121347181383,-0.0480051220289607,-0.381428252499742,-0.270815652390271
4,34,"s080","m3",0.418868329046522,0.0231738378376292,0.519547980650472,-0.7564451397151,0.0311300069775597,-0.204606412992502,-0.86071670085416
5,47,"s080","m3",0.453142720541347,0.0016105175368078,0.617251603894626,-0.72433842002026,0.183898107756852,-0.334952981596523,-1.52444431984724
6,52,"s080","m3",0.403656220239292,0.0143184378043357,0.473683970407171,-0.881953832994072,-0.102692057480641,-0.352641183011827,-0.422433330597504
7,64,"s080","m3",0.437692133998352,-0.0406691429086932,0.527299982201597,-0.696383269134599,0.133646288358435,-0.419388074801841,-2.45290612103668
8,85,"s080","m3",0.487788670632748,0.0899403890899664,0.538879703527012,-0.596918626706719,-0.0472594125288399,-0.0628332958074861,-2.91789942290245
9,89,"s080","m3",0.457912843223485,-0.0987519467722423,0.571860573351617,-0.753216233821256,0.149442928354737,-0.673952850443371,-1.59107747185903
10,92,"s080","m3",0.349099622544331,-0.0601426665621075,0.505978373032239,-0.757716427041305,0.0237989554920833,-0.48510155276368,-0.955682126470291
11,102,"s080","m3",0.473033191652003,-0.0888082437689932,0.482974950859295,-0.714002979461791,0.0161521537376418,-0.290654553584318,-0.81006554589829
12,139,"s080","m3",0.456201960033652,-0.00173493850704499,0.521040692939318,-0.799263071644509,0.0476295931639633,-0.384096107441565,-1.19498354169033
13,147,"s080","m3",0.460696037223401,-0.0174714050040632,0.561891418202511,-0.666458351643651,0.00369204462245213,-0.339459894374516,-1.46372402184076
14,156,"s080","m3",0.433276382137096,-0.052958922217667,0.500350836561537,-0.710972248555379,-0.00288910324793296,-0.449851707204744,-2.25000162156635
15,159,"s080","m3",0.388010727581775,0.076512836908493,0.502760868468587,-0.7583400925998,-0.088783616325987,-0.316614699405657,-2.17256322590472
16,166,"s080","m3",0.343072815723572,-0.0350544732143736,0.430148097202706,-0.730521004254091,-0.096183848818744,-0.124791922918022,-1.49073086162862
17,167,"s080","m3",0.410377951460398,-0.0413706292817519,0.58256222374274,-0.70345585628806,-0.0787689169575334,-0.297335152902295,-1.3739768012414
18,171,"s080","m3",0.463859143161731,-0.0103183076095975,0.566364279135283,-0.781659146319843,0.169003236085027,-0.364292931926837,-1.10866293379673
19,173,"s080","m3",0.459366776176028,-0.119410286295692,0.569647901766883,-0.650704896146338,0.0141156898385745,-0.342564616088635,-1.05079939537661
20,181,"s080","m3",0.457551739519642,0.0095049009302539,0.570367795346289,-0.64997028410256,0.00728618315594027,-0.336681332243494,-1.96823066903206
21,187,"s080","m3",0.426232560631012,0.0299814170706078,0.536237389654609,-0.725662548034504,-0.055406234600077,-0.198507284074612,-1.63026753011045
22,188,"s080","m3",0.557062648872067,-0.0527521169658857,0.627897104458093,-0.729916568748337,0.238636560464404,-0.464219445983154,-1.69093185844266
23,190,"s080","m3",0.570281743708993,-0.0990904604463717,0.480176641985271,-0.789810489697653,0.113161964853643,-0.32910100693553,-2.04969910877868
24,200,"s080","m3",0.512311112323949,-0.0453883276029582,0.543078241820379,-0.69893138135915,-0.0833930589472081,-0.471406703161832,-2.41886052663935
25,209,"s080","m3",0.403638849592324,-0.121253371122903,0.492154461519583,-0.793174262320976,0.00878890207751083,-0.533370792232748,-0.596844624971818
26,216,"s080","m3",0.405137414240478,-0.053812244991085,0.458046415580489,-0.729703334084712,-0.0631654791775938,-0.269845916355754,-1.47630178236705
27,225,"s080","m3",0.403456885608582,-0.0547805395168715,0.412362462961191,-0.75808382564282,-0.244499820278911,-0.410232318205619,-1.88177012885403
28,235,"s080","m3",0.417395283231827,-0.116226532061768,0.58829114608778,-0.760479337221632,-0.0211362817683636,-0.360016895305981,-1.00897646349927
29,241,"s080","m3",0.546694222037022,-0.00823560170298737,0.613140485215834,-0.661158694423914,0.12112844640298,-0.332200076738416,-1.56091956371131
30,242,"s080","m3",0.473926920558989,0.0357596916517353,0.398804178979545,-0.664719040015545,0.0172732507675179,-0.248711908324924,-1.66612561195127
31,248,"s080","m3",0.501792568228401,0.0859324949341219,0.486466872399814,-0.62491336307895,0.1176533200154,-0.0967702006085575,-2.00464626072033
32,249,"s080","m3",0.545916792851623,-0.00255048474059272,0.591228498690907,-0.718160446303009,0.161112245828421,-0.25999224691173,-2.02376984631016
33,255,"s080","m3",0.477781715864735,-0.0677970785318965,0.466733160477972,-0.760423269234745,0.0763690685623312,-0.367038943238454,-1.27809398122681
34,257,"s080","m3",0.447572618973075,-0.0205711347026761,0.564350894345121,-0.722758689313391,0.113966441834957,-0.346969885548444,-1.03027218296204
35,261,"s080","m3",0.452438436686399,0.00139809315531338,0.608621074332856,-0.72879182996295,-0.0509254409144345,-0.177656069946731,-2.66259445490768
36,291,"s080","m3",0.354085505595459,-0.0141094992874053,0.61398140290756,-0.687373742712505,-0.0812254867678415,-0.488837467910557,-2.16207136646997
37,292,"s080","m3",0.620608433370753,0.0266965565251838,0.635005419317483,-0.675645477626938,0.285007322447417,-0.30097433500306,-3.11941938472537
38,294,"s080","m3",0.55682185928626,-0.0560703343538584,0.61037138075049,-0.692908632344847,0.143614958401289,-0.341724387273505,-2.09531376749747
39,302,"s080","m3",0.405978730915421,-0.00728266992786122,0.569783886625433,-0.68136768315936,0.00891250931804986,-0.254994353490958,-1.12036621194708
40,322,"s080","m3",0.423539007803455,0.0222953258065766,0.543316850473099,-0.774670075435229,-0.125483999566423,-0.424122570954189,-1.31055806889989
41,332,"s080","m3",0.482689604170526,-0.0526003811723142,0.67097607651101,-0.734817110970803,0.0593566331144604,-0.379676246904047,-1.3555504256439
42,336,"s080","m3",0.543780425650594,-0.115447792771383,0.567517974859134,-0.739673415104382,0.238680177187947,-0.367803664556534,-1.57701900392932
43,344,"s080","m3",0.391783431848116,-0.0259545595218678,0.479035683027885,-0.729909960531934,-0.121505082365703,-0.335449252023323,-1.6825029824184
44,350,"s080","m3",0.530675283763659,-0.00712320612318459,0.609645944065547,-0.809572482730272,0.194779198089448,-0.176171413006121,-0.677145581027992
45,370,"s080","m3",0.387688067470053,-0.0394295429430966,0.420298662078263,-0.80860650787663,-0.0286438009453803,-0.242591781667661,-0.370752456242063
46,388,"s080","m3",0.33671788835765,-0.113741570071606,0.328050752510883,-0.833051794948371,-0.248455441693842,-0.781703131561281,-0.478626638630602
47,396,"s080","m3",0.518076135582916,-0.0183433375608619,0.579903455280529,-0.756297164352498,0.233163555561896,-0.314080525000035,-2.10071579241033
48,398,"s080","m3",0.472167557507293,-0.0396725961429193,0.463230209997494,-0.686055607745042,-0.071406730059311,-0.265532397520351,-1.5204892894568
49,430,"s080","m3",0.576160240476576,-0.0797123497651952,0.632689860826606,-0.749663662711603,0.233149460799834,-0.601779225712822,-1.49451061700944
50,438,"s080","m3",0.382194237321685,-0.0304108349249465,0.597740832378804,-0.809358388049327,0.0763852589426211,-0.21361618108864,-1.4867008600154
51,441,"s080","m3",0.564176811050788,-0.0541630070049229,0.596542604867299,-0.782689909496863,0.149072479880978,-0.646519369826783,-2.21144043989602
52,473,"s080","m3",0.437636476090673,-0.0645470119526351,0.63674527902764,-0.77799304055442,0.0236107555640014,-0.396398367067707,-0.891674173390004
53,477,"s080","m3",0.489643702144657,-0.0138280350024154,0.685733902098681,-0.730379064457047,0.112036747552011,-0.362363765248641,-1.52783380931913
54,497,"s080","m3",0.512547646583098,0.0149783384877718,0.556108031591742,-0.782615986451328,0.0473406758718827,-0.505709060345076,-1.26393870074298
55,503,"s080","m3",0.443846874984949,-0.0617707584413982,0.449827724415306,-0.657182882678003,-0.0595233376761137,-0.473817620918619,-1.77592462783322
56,512,"s080","m3",0.607467146000636,-0.0381237200879871,0.559439358324772,-0.739375858791496,0.267363482421064,-0.294303851287505,-0.833842548638184
57,513,"s080","m3",0.462809750070085,0.0336153210388483,0.514127250558307,-0.625512119966346,0.0470066424934335,-0.186234662171371,-2.10620655309425
58,517,"s080","m3",0.451659408739957,0.000910610478616685,0.574323083547555,-0.728657148536438,0.0462134987772082,-0.358562791465794,-1.07310743665082
59,520,"s080","m3",0.433961965903151,-0.0144081556242774,0.613691677499241,-0.641856430347597,0.0994593558478523,-0.114215920311722,-1.97703096213905
60,521,"s080","m3",0.385469657384232,0.0135344814244366,0.48004965360141,-0.698404755223948,-0.13290399571867,-0.327364166683589,-2.89131697009484
61,524,"s080","m3",0.437204898673493,-0.0236138522615981,0.472674157252537,-0.694675792875485,-0.0922563738524412,-0.280384307394803,-1.83156660802785
62,551,"s080","m3",0.38568504418603,0.0273553129412254,0.516177703622457,-0.697825730355483,-0.0574042291211486,-0.283959891894939,-1.04054187227605
63,553,"s080","m3",0.417589462511392,-0.0859904991706152,0.441317023739749,-0.799391148890341,-0.0638826052700918,-0.50249921708017,-0.548984610135312
64,556,"s080","m3",0.409468073030563,0.044301349527749,0.455986501003472,-0.789755866521339,-0.0833361296736836,-0.415513363079699,-1.07644364087535
65,564,"s080","m3",0.499176806374255,-0.0586882727891812,0.568314113196105,-0.8075214985808,0.102435806019208,-0.548349310141078,-1.43409275440791
66,569,"s080","m3",0.527753405548369,-0.0718276284973699,0.485386112437069,-0.729307008524058,-0.0619039565242394,-0.47225446718128,-2.10513133474944
67,583,"s080","m3",0.524064953706727,-0.0176209281931891,0.608527902109944,-0.745478913853185,0.181256382443244,-0.409562703731374,-0.817999607622016
68,585,"s080","m3",0.472312740666005,0.00936653544630658,0.528687275519635,-0.772243827417918,0.0568520950031444,-0.244822464108073,-0.818519041947742
69,595,"s080","m3",0.459236164764055,-0.0580982642693826,0.544980219264201,-0.744938718582918,0.0558116264420703,-0.373466939597414,-1.48457148156289
70,632,"s080","m3",0.360938948473929,0.0283977417633232,0.485470430597913,-0.724804486270967,-0.171740301771017,-0.303579879090749,-0.746631860199144
71,633,"s080","m3",0.522158585725921,-0.0216957411931085,0.445625882456721,-0.773353722323596,0.0939587948792115,-0.436516352475234,-1.82443645402961
72,634,"s080","m3",0.397282545229691,-0.0672154767457205,0.449920693516568,-0.632075747487564,-0.0415384424591814,-0.343316782826125,-2.06410852381252
73,635,"s080","m3",0.50309216668279,0.0199728469655371,0.586127509201398,-0.721247636810802,-0.0184668758293483,-0.300995986669152,-1.66343117280688
74,651,"s080","m3",0.538664749394131,-0.0502186729501508,0.577743516847048,-0.758641607587877,0.0654662125331685,-0.407009512783813,-1.14182216504105
75,655,"s080","m3",0.460960591756636,-0.0220568120013537,0.549541875718266,-0.736886809317463,0.049111782236538,-0.405539780599083,-1.03092975204797
76,664,"s080","m3",0.421470677174479,-0.0237233443368852,0.519579746705754,-0.740600115753101,0.064929866560134,-0.412518558131584,-1.19795431657673
77,682,"s080","m3",0.365422318272781,-0.0583975355314732,0.514495369587897,-0.72361851367029,-0.0940755454870575,-0.389028167959329,-1.8816512164454
78,683,"s080","m3",0.550983295774284,-0.0669895892139063,0.469102027247158,-0.760835659980505,0.0624332106407158,-0.307325281993834,-1.42788591913937
79,690,"s080","m3",0.356480040715491,-0.0337729886604599,0.38904314930093,-0.592154609622276,-0.0968459257538826,-0.217056656640756,-2.15157164070922
80,693,"s080","m3",0.471956444281547,-0.047413534108978,0.632347641131604,-0.815806621439379,0.0948768732516193,-0.444283586026768,-1.71057923158742
81,729,"s080","m3",0.392615924996876,-0.0553000990896195,0.558495461480561,-0.674624139829589,-0.16457540554593,-0.462696070087397,-3.68011114297145
82,752,"s080","m3",0.405564465187412,-0.0936630892695897,0.482778747364835,-0.717824332766864,-0.0666697007821356,-0.439266760687024,-1.84379573279761
83,757,"s080","m3",0.36656309132129,-0.0592598348730648,0.542585401263603,-0.796004839667038,0.0560447510995521,-0.371917436825808,-1.85890068126662
84,759,"s080","m3",0.430005621639347,-0.172689068586792,0.586503204464387,-0.849502537614192,0.065258288260418,-0.5702064953051,-0.274901867420723
85,770,"s080","m3",0.453861522376136,-0.0672226257594888,0.643336812643037,-0.809392695453837,0.127380628330776,-0.204038901527272,-0.522463101670876
86,776,"s080","m3",0.459467447985981,-0.0716272998373181,0.394198380431188,-0.696242673837655,0.0235073377039765,-0.443532231504651,-1.84293930085921
87,778,"s080","m3",0.376672594239982,-0.0930281717156687,0.452414949862005,-0.669821623119567,-0.10115933420015,-0.559824841729829,-1.98292516219234
88,790,"s080","m3",0.476088944683711,-0.053045649580996,0.382041338061327,-0.671855401475118,-0.0018827527071894,-0.385024261356952,-2.31718238580218
89,811,"s080","m3",0.495673402778488,-0.0549116548809189,0.510696153268217,-0.759411120821471,0.0627807825677137,-0.354490624663473,-1.04244411943624
90,812,"s080","m3",0.443216008856154,0.00644851969970618,0.39569943427736,-0.626607839352145,-0.0899122087499292,-0.34333707413835,-1.2669614882003
91,876,"s080","m3",0.342835835478537,0.022037069051519,0.447831700474032,-0.699132006387919,-0.196463987105299,-0.158984910685615,-1.32230852984884
