"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s018","m3",-0.177105237569731,0.123916234862033,-0.505959516769156,-0.30995184123898,0.414079535327705,-0.0353878645311046,-1.16419255581402
2,15,"s018","m3",-0.132597721657777,0.258385561847499,-0.508353185110393,-0.399832588527243,0.549913550324404,0.222331808266422,-1.21583082098968
3,19,"s018","m3",-0.147772737905633,0.205475935434449,-0.682108727611563,-0.491255902180804,0.4079514834328,0.113296490550555,0.0947112803270448
4,28,"s018","m3",-0.185161296076209,0.28482682930411,-0.594158497236983,-0.383337478140387,0.472615676672305,0.394899209680928,-0.159776515372574
5,30,"s018","m3",-0.211849579098128,0.218707754316801,-0.541564073393839,-0.294229593668776,0.382236743760923,0.261734483870147,-0.713812361772376
6,40,"s018","m3",-0.203925082081699,0.117764541046892,-0.693056224033971,-0.430520319662896,0.363744881238484,-0.0896088679300339,-0.341019337610161
7,50,"s018","m3",-0.317894870023693,0.238252582608728,-0.670386348362346,-0.457653413804343,0.122704984043478,0.066244297224461,0.138454687414557
8,52,"s018","m3",-0.223689853817877,0.177910299236749,-0.693042963956943,-0.429724967708186,0.278981800360572,0.0491691282075625,0.0230025654539854
9,75,"s018","m3",-0.16847766605689,0.21670438096988,-0.545678976715682,-0.331423636257559,0.516122905763454,0.196881410968547,-1.09970468845052
10,76,"s018","m3",-0.106883133461087,0.31534353957479,-0.510051073567864,-0.237496188395845,0.391887047926687,0.325865292344357,-1.17724563827258
11,83,"s018","m3",-0.21848919316749,0.130107306251284,-0.53930856469121,-0.485359603585787,0.325456411636014,-0.00498988313535061,-0.800148205051347
12,87,"s018","m3",-0.197167059873816,0.168320756702367,-0.644853832973629,-0.448239661049013,0.508282988544322,0.0195864642224363,0.103600821758612
13,88,"s018","m3",-0.17045795498164,0.206767452816758,-0.523843715838548,-0.393889544806185,0.473646206876854,0.0409982564984806,-0.809184184071286
14,91,"s018","m3",-0.281267807256243,0.267741304665731,-0.610319597300911,-0.41530875873231,0.266584662561124,0.228298807702672,-0.57091102068959
15,94,"s018","m3",-0.259575706867126,0.277389705046079,-0.566791490911396,-0.281602003232544,0.369885670910362,0.267542635831985,-0.651526233517001
16,96,"s018","m3",-0.0780267473664465,0.217340448570079,-0.511967133301756,-0.40921892568279,0.382676081565144,0.117354483615747,-1.08806303622747
17,100,"s018","m3",-0.296713433351404,0.165367125127826,-0.604723673834742,-0.397902082372279,0.312210961487173,0.171736178202839,-0.506886767764802
18,102,"s018","m3",-0.0667376978579567,0.147483572561363,-0.61777353780864,-0.408319668619597,0.413330110945654,-0.0996972745719064,-1.29301578027379
19,103,"s018","m3",-0.235751127880438,0.107843970966496,-0.747551748940825,-0.522633572065302,0.366483859053927,-0.295824708871512,0.455335741171427
20,129,"s018","m3",-0.097240974583174,0.304023654326444,-0.502944789583875,-0.377667982777485,0.541385091600625,0.243026409393459,-1.24846827355962
21,142,"s018","m3",-0.233543540488171,0.165800682484911,-0.630595080781227,-0.545850008807127,0.323077964486428,0.000617267541894668,0.141720065723322
22,163,"s018","m3",-0.108928009603618,0.24323200295339,-0.603881787085873,-0.42294220181444,0.437367932351135,0.162010828130464,-0.0992513990067077
23,173,"s018","m3",-0.284658143117384,0.239935359482539,-0.577751782067434,-0.330062215239572,0.230057487724473,0.298985094646612,-0.465606675065784
24,187,"s018","m3",-0.180732665974975,0.213044427845604,-0.636655850069373,-0.414201211458076,0.237217726028664,0.150589445872402,-0.0767032367733534
25,189,"s018","m3",-0.242740504644352,0.200536258170455,-0.546854872923292,-0.443576807657344,0.391257475790214,0.245204864747881,-0.190037241404632
26,193,"s018","m3",-0.133336091756662,0.250507918259262,-0.529518049222753,-0.392240219543995,0.568541093251235,0.163005658296537,-0.263897997432701
27,195,"s018","m3",-0.187246768366757,0.18397517950673,-0.689672263718106,-0.376370982006915,0.442370313728723,0.0283883725038577,-0.109238744618706
28,209,"s018","m3",-0.12650851040868,0.116743910194086,-0.593340606978883,-0.487376531212114,0.390084301880815,-0.251932505820515,-0.924121674365293
29,210,"s018","m3",-0.242552946149067,0.270442939807489,-0.643998849045226,-0.27856419886864,0.243909046827687,0.351106091498029,-0.266619551063204
30,218,"s018","m3",-0.162450307881891,0.0869191526702917,-0.662790178519907,-0.453470974563853,0.475122841153125,-0.0539142496249736,-0.4990264380771
